Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
240182,322.017,48.0161,322.017,48.8121,322.017,48.7015,322.017,48.7523,322.017,48.7771,322.017,48.7523,322.017,48.7695,322.017,48.8169,0,0,291.753,158
240199,322.032,47.9965,322.032,48.8038,322.032,48.7007,322.032,48.7507,322.032,48.7723,322.032,48.7477,322.032,48.7667,322.032,48.8134,0,0,291.729,158
240215,322.048,47.9922,322.048,48.8169,322.048,48.7051,322.048,48.7421,322.048,48.7857,322.048,48.7673,322.048,48.7766,322.048,48.813,0,0,291.738,158
240232,322.063,47.9855,322.063,48.8131,322.063,48.7009,322.063,48.729,322.063,48.7734,322.063,48.7557,322.063,48.7641,322.063,48.8045,0,0,291.724,158
240248,322.078,48.0185,322.078,48.8323,322.078,48.7084,322.078,48.7399,322.078,48.7844,322.078,48.7658,322.078,48.7752,322.078,48.8059,0,0,291.74,158
240265,322.093,47.9972,322.093,48.8179,322.093,48.6975,322.093,48.7323,322.093,48.766,322.093,48.7568,322.093,48.7692,322.093,48.8017,0,0,291.758,158
240281,322.107,47.9991,322.107,48.8231,322.107,48.6956,322.107,48.7375,322.107,48.7791,322.107,48.7634,322.107,48.7719,322.107,48.8134,0,0,291.764,158
240298,322.121,47.9688,322.121,48.8037,322.121,48.6887,322.121,48.7257,322.121,48.7627,322.121,48.7408,322.121,48.7468,322.121,48.8021,0,0,291.774,158
240314,322.136,47.9896,322.136,48.8155,322.136,48.7039,322.136,48.7438,322.136,48.793,322.136,48.7516,322.136,48.7677,322.136,48.8168,0,0,291.787,158
240331,322.15,47.9926,322.15,48.819,322.15,48.6937,322.15,48.7399,322.15,48.7883,322.15,48.7566,322.15,48.757,322.15,48.805,0,0,291.787,158
240348,322.164,48.0042,322.164,48.8173,322.164,48.6963,322.164,48.7551,322.164,48.7928,322.164,48.7576,322.164,48.7685,322.164,48.8243,0,0,291.782,158
240364,322.177,47.993,322.177,48.7962,322.177,48.6921,322.177,48.7391,322.177,48.7721,322.177,48.747,322.177,48.7581,322.177,48.809,0,0,291.777,158
240381,322.191,47.9847,322.191,48.8051,322.191,48.693,322.191,48.7298,322.191,48.7674,322.191,48.7444,322.191,48.7627,322.191,48.7971,0,0,291.795,158
240397,322.204,47.9865,322.204,48.8003,322.204,48.6934,322.204,48.7347,322.204,48.7672,322.204,48.7431,322.204,48.7665,322.204,48.8004,0,0,291.819,158
240414,322.217,47.9868,322.217,48.8022,322.217,48.6877,322.217,48.7234,322.217,48.7642,322.217,48.7446,322.217,48.7659,322.217,48.8012,0,0,291.822,158
240430,322.23,47.987,322.23,48.7907,322.23,48.69,322.23,48.7277,322.23,48.7643,322.23,48.7433,322.23,48.761,322.23,48.7537,0,0,291.771,158
240447,322.243,48.0041,322.243,48.799,322.243,48.6991,322.243,48.7502,322.243,48.775,322.243,48.7517,322.243,48.7674,322.243,48.8053,0,0,291.738,158
240463,322.256,47.9781,322.256,48.7955,322.256,48.688,322.256,48.7356,322.256,48.7648,322.256,48.735,322.256,48.7557,322.256,48.7877,0,0,291.755,158
240480,322.269,47.9992,322.269,48.8119,322.269,48.6913,322.269,48.7371,322.269,48.7713,322.269,48.745,322.269,48.7546,322.269,48.793,0,0,291.749,158
240496,322.281,47.995,322.281,48.8011,322.281,48.681,322.281,48.7296,322.281,48.7611,322.281,48.7366,322.281,48.7541,322.281,48.7889,0,0,291.751,158
240513,322.293,47.9814,322.293,48.7978,322.293,48.678,322.293,48.7177,322.293,48.7646,322.293,48.7375,322.293,48.75,322.293,48.788,0,0,291.734,158
240530,322.305,47.9718,322.305,48.8097,322.305,48.6836,322.305,48.7216,322.305,48.7635,322.305,48.7446,322.305,48.7452,322.305,48.6889,0,0,291.711,158
240546,322.317,47.9788,322.317,48.8026,322.317,48.6858,322.317,48.7352,322.317,48.7581,322.317,48.7345,322.317,48.7483,322.317,48.7756,0,0,291.712,158
240563,322.329,47.9908,322.329,48.7976,322.329,48.6794,322.329,48.7314,322.329,48.7597,322.329,48.7343,322.329,48.754,322.329,48.7809,0,0,291.738,158
240579,322.341,47.9924,322.341,48.7952,322.341,48.6905,322.341,48.7263,322.341,48.7797,322.341,48.739,322.341,48.7504,322.341,48.7892,0,0,291.76,158
240596,322.352,47.9995,322.352,48.8005,322.352,48.6817,322.352,48.7243,322.352,48.7653,322.352,48.7339,322.352,48.7517,322.352,48.7136,0,0,291.752,158
240612,322.364,47.9784,322.364,48.8012,322.364,48.6766,322.364,48.7261,322.364,48.7634,322.364,48.7219,322.364,48.748,322.364,48.7601,0,0,291.736,158
240629,322.375,47.9747,322.375,48.7981,322.375,48.6845,322.375,48.7337,322.375,48.762,322.375,48.7476,322.375,48.7567,322.375,48.7931,0,0,291.733,158
240645,322.386,47.9681,322.386,48.8101,322.386,48.6786,322.386,48.7233,322.386,48.7652,322.386,48.7391,322.386,48.7505,322.386,48.7974,0,0,291.732,158
240662,322.397,47.9575,322.397,48.7985,322.397,48.6851,322.397,48.7228,322.397,48.7654,322.397,48.7233,322.397,48.7556,322.397,48.7872,0,0,291.749,158
240678,322.408,47.9637,322.408,48.7905,322.408,48.6853,322.408,48.7257,322.408,48.7668,322.408,48.7354,322.408,48.7422,322.408,48.7894,0,0,291.781,158
240695,322.418,47.9804,322.418,48.7846,322.418,48.6757,322.418,48.7176,322.418,48.7654,322.418,48.7282,322.418,48.7434,322.418,48.7896,0,0,291.791,158
240712,322.429,47.9969,322.429,48.7854,322.429,48.6694,322.429,48.7254,322.429,48.7581,322.429,48.7298,322.429,48.744,322.429,48.7854,0,0,291.803,158
240728,322.439,47.9665,322.439,48.7913,322.439,48.663,322.439,48.7231,322.439,48.7572,322.439,48.7149,322.439,48.7382,322.439,48.7604,0,0,291.791,158
240745,322.449,47.9783,322.449,48.7855,322.449,48.6831,322.449,48.7193,322.449,48.7517,322.449,48.7185,322.449,48.7438,322.449,48.7773,0,0,291.801,158
240761,322.459,47.9765,322.459,48.7793,322.459,48.6821,322.459,48.7129,322.459,48.7491,322.459,48.7251,322.459,48.7382,322.459,48.7795,0,0,291.773,158
240778,322.469,47.966,322.469,48.7855,322.469,48.686,322.469,48.7137,322.469,48.7533,322.469,48.724,322.469,48.7397,322.469,48.7738,0,0,291.8,158
240794,322.479,47.9454,322.479,48.7891,322.479,48.6804,322.479,48.7105,322.479,48.7501,322.479,48.72,322.479,48.7433,322.479,48.7794,0,0,291.818,158
240811,322.489,47.9836,322.489,48.786,322.489,48.6785,322.489,48.7251,322.489,48.7392,322.489,48.7164,322.489,48.7333,322.489,48.7652,0,0,291.776,158
240827,322.498,47.964,322.498,48.7662,322.498,48.6723,322.498,48.7172,322.498,48.7389,322.498,48.7074,322.498,48.7342,322.498,48.7686,0,0,291.816,158
240844,322.508,47.9639,322.508,48.78,322.508,48.679,322.508,48.7211,322.508,48.7372,322.508,48.7162,322.508,48.739,322.508,48.748,0,0,291.832,158
240861,322.517,47.976,322.517,48.7748,322.517,48.6698,322.517,48.7084,322.517,48.7455,322.517,48.7204,322.517,48.742,322.517,48.7748,0,0,291.822,158
240877,322.526,47.9744,322.526,48.788,322.526,48.6664,322.526,48.7097,322.526,48.7463,322.526,48.7207,322.526,48.74,322.526,48.6975,0,0,291.813,158
240894,322.535,47.9699,322.535,48.7737,322.535,48.656,322.535,48.7065,322.535,48.7318,322.535,48.704,322.535,48.7352,322.535,48.7551,0,0,291.794,158
240910,322.544,47.9879,322.544,48.7901,322.544,48.6743,322.544,48.7118,322.544,48.7389,322.544,48.721,322.544,48.7398,322.544,48.7763,0,0,291.786,158
240927,322.553,47.9746,322.553,48.7753,322.553,48.6622,322.553,48.7007,322.553,48.7406,322.553,48.7092,322.553,48.7328,322.553,48.756,0,0,291.811,158
240943,322.562,47.9581,322.562,48.7686,322.562,48.6608,322.562,48.6968,322.562,48.7256,322.562,48.7115,322.562,48.7284,322.562,48.7536,0,0,291.811,158
240960,322.57,47.9808,322.57,48.779,322.57,48.6722,322.57,48.7155,322.57,48.7442,322.57,48.7238,322.57,48.7404,322.57,48.6921,0,0,291.81,158
240976,322.579,47.9615,322.579,48.7632,322.579,48.6617,322.579,48.7028,322.579,48.738,322.579,48.7172,322.579,48.7315,322.579,48.7546,0,0,291.828,158
240993,322.587,47.9756,322.587,48.7662,322.587,48.6568,322.587,48.6934,322.587,48.7425,322.587,48.712,322.587,48.7232,322.587,48.7577,0,0,291.83,158
241009,322.595,47.9843,322.595,48.777,322.595,48.6637,322.595,48.6991,322.595,48.7443,322.595,48.7047,322.595,48.7265,322.595,48.7537,0,0,291.8,158
241026,322.603,47.9613,322.603,48.7753,322.603,48.6549,322.603,48.7016,322.603,48.7485,322.603,48.7123,322.603,48.707,322.603,48.7596,0,0,291.791,158
241043,322.611,47.9448,322.611,48.7752,322.611,48.6586,322.611,48.697,322.611,48.7332,322.611,48.7254,322.611,48.6938,322.611,48.7646,0,0,291.806,158
241059,322.619,47.9511,322.619,48.7711,322.619,48.6572,322.619,48.6971,322.619,48.741,322.619,48.7141,322.619,48.7081,322.619,48.7633,0,0,291.798,158
241076,322.627,47.9449,322.627,48.7643,322.627,48.6479,322.627,48.6946,322.627,48.7313,322.627,48.7009,322.627,48.7146,322.627,48.7597,0,0,291.756,158
241092,322.634,47.9659,322.634,48.7601,322.634,48.658,322.634,48.7029,322.634,48.7468,322.634,48.7155,322.634,48.718,322.634,48.7619,0,0,291.758,158
241109,322.642,47.9516,322.642,48.7614,322.642,48.6644,322.642,48.6957,322.642,48.7373,322.642,48.7045,322.642,48.7079,322.642,48.7147,0,0,291.731,158
241125,322.649,47.9455,322.649,48.761,322.649,48.6545,322.649,48.699,322.649,48.7342,322.649,48.7105,322.649,48.7205,322.649,48.7326,0,0,291.759,158
241142,322.657,47.967,322.657,48.7631,322.657,48.6487,322.657,48.6952,322.657,48.7315,322.657,48.7142,322.657,48.6929,322.657,48.7352,0,0,291.78,158
241158,322.664,47.9655,322.664,48.7697,322.664,48.6442,322.664,48.6949,322.664,48.7381,322.664,48.714,322.664,48.7095,322.664,48.7429,0,0,291.769,158
241175,322.671,47.9392,322.671,48.7733,322.671,48.6436,322.671,48.6896,322.671,48.7412,322.671,48.7099,322.671,48.6989,322.671,48.7525,0,0,291.778,158
241191,322.678,47.9571,322.678,48.7771,322.678,48.6475,322.678,48.6951,322.678,48.7376,322.678,48.7011,322.678,48.7269,322.678,48.7636,0,0,291.784,158
241208,322.685,47.955,322.685,48.7656,322.685,48.642,322.685,48.6848,322.685,48.732,322.685,48.7002,322.685,48.7188,322.685,48.7458,0,0,291.811,158
241225,322.692,47.9341,322.692,48.7533,322.692,48.6504,322.692,48.6979,322.692,48.7379,322.692,48.7,322.692,48.7202,322.692,48.7671,0,0,291.791,158
241241,322.699,47.9204,322.699,48.7561,322.699,48.6467,322.699,48.6892,322.699,48.7326,322.699,48.713,322.699,48.7107,322.699,48.7561,0,0,291.771,158
241258,322.705,47.9267,322.705,48.7546,322.705,48.646,322.705,48.6861,322.705,48.721,322.705,48.7014,322.705,48.7056,322.705,48.7469,0,0,291.782,158
241274,322.712,47.9274,322.712,48.7622,322.712,48.6409,322.712,48.694,322.712,48.727,322.712,48.6954,322.712,48.7044,322.712,48.749,0,0,291.782,158
241291,322.718,47.9616,322.718,48.7713,322.718,48.6428,322.718,48.692,322.718,48.7292,322.718,48.6984,322.718,48.713,322.718,48.7555,0,0,291.817,158
241307,322.725,47.9749,322.725,48.7551,322.725,48.6234,322.725,48.6784,322.725,48.7094,322.725,48.6897,322.725,48.6998,322.725,48.7466,0,0,291.843,158
241324,322.731,47.985,322.731,48.7401,322.731,48.6282,322.731,48.6832,322.731,48.712,322.731,48.7018,322.731,48.6964,322.731,48.7444,0,0,291.869,158
241340,322.737,47.976,322.737,48.7546,322.737,48.6483,322.737,48.6845,322.737,48.7137,322.737,48.6971,322.737,48.7107,322.737,48.7445,0,0,291.84,158
241357,322.743,47.9756,322.743,48.7456,322.743,48.6418,322.743,48.6845,322.743,48.7129,322.743,48.7015,322.743,48.7011,322.743,48.7479,0,0,291.819,158
241373,322.749,47.9591,322.749,48.7615,322.749,48.6488,322.749,48.69,322.749,48.7106,322.749,48.6957,322.749,48.714,322.749,48.7505,0,0,291.797,158
241390,322.755,47.9385,322.755,48.7662,322.755,48.6433,322.755,48.6825,322.755,48.7131,322.755,48.6964,322.755,48.7063,322.755,48.7502,0,0,291.804,158
241407,322.761,47.9181,322.761,48.7755,322.761,48.6417,322.761,48.697,322.761,48.7182,322.761,48.695,322.761,48.7122,322.761,48.7598,0,0,291.792,158
241423,322.767,47.8974,322.767,48.7642,322.767,48.6465,322.767,48.6887,322.767,48.7155,322.767,48.691,322.767,48.7067,322.767,48.7523,0,0,291.803,158
241440,322.772,47.9055,322.772,48.7548,322.772,48.6395,322.772,48.6866,322.772,48.7075,322.772,48.6914,322.772,48.7055,322.772,48.7425,0,0,291.832,158
241456,322.778,47.923,322.778,48.7491,322.778,48.6388,322.778,48.6851,322.778,48.7172,322.778,48.6836,322.778,48.7087,322.778,48.7463,0,0,291.838,158
241473,322.784,47.9428,322.784,48.7441,322.784,48.6413,322.784,48.6843,322.784,48.72,322.784,48.6913,322.784,48.7098,322.784,48.7016,0,0,291.823,158
241489,322.789,47.9402,322.789,48.7391,322.789,48.6273,322.789,48.6828,322.789,48.7218,322.789,48.6947,322.789,48.7096,322.789,48.7044,0,0,291.799,158
241506,322.794,47.9583,322.794,48.7407,322.794,48.6261,322.794,48.6729,322.794,48.7069,322.794,48.683,322.794,48.695,322.794,48.7279,0,0,291.805,158
241522,322.8,47.948,322.8,48.741,322.8,48.6259,322.8,48.6769,322.8,48.716,322.8,48.6896,322.8,48.6932,322.8,48.7384,0,0,291.787,158
241539,322.805,47.948,322.805,48.7461,322.805,48.6261,322.805,48.679,322.805,48.716,322.805,48.693,322.805,48.6911,322.805,48.743,0,0,291.789,158
241556,322.81,47.9413,322.81,48.759,322.81,48.6286,322.81,48.6708,322.81,48.7144,322.81,48.6907,322.81,48.7038,322.81,48.7396,0,0,291.791,158
241572,322.815,47.939,322.815,48.76,322.815,48.6342,322.815,48.6725,322.815,48.7061,322.815,48.688,322.815,48.6988,322.815,48.7114,0,0,291.788,158
241589,322.82,47.9375,322.82,48.7525,322.82,48.6298,322.82,48.6734,322.82,48.7048,322.82,48.6865,322.82,48.7053,322.82,48.7047,0,0,291.792,158
241605,322.825,47.9381,322.825,48.7335,322.825,48.6304,322.825,48.6768,322.825,48.7005,322.825,48.6734,322.825,48.6945,322.825,48.5982,0,0,291.804,158
241622,322.829,47.9422,322.829,48.73,322.829,48.6279,322.829,48.6742,322.829,48.702,322.829,48.6813,322.829,48.7003,322.829,48.7137,0,0,291.804,158
241638,322.834,47.9314,322.834,48.7279,322.834,48.6269,322.834,48.6684,322.834,48.7048,322.834,48.6751,322.834,48.696,322.834,48.7231,0,0,291.808,158
241655,322.839,47.9328,322.839,48.7398,322.839,48.6268,322.839,48.6785,322.839,48.714,322.839,48.6781,322.839,48.6886,322.839,48.733,0,0,291.81,158
241671,322.844,47.9269,322.844,48.7447,322.844,48.6256,322.844,48.6656,322.844,48.7016,322.844,48.6676,322.844,48.6899,322.844,48.7283,0,0,291.833,158
241688,322.848,47.918,322.848,48.7436,322.848,48.6227,322.848,48.6653,322.848,48.6993,322.848,48.6715,322.848,48.6896,322.848,48.7354,0,0,291.841,158
241704,322.853,47.9385,322.853,48.7568,322.853,48.6361,322.853,48.6769,322.853,48.7031,322.853,48.6808,322.853,48.7,322.853,48.7481,0,0,291.835,158
241721,322.857,47.923,322.857,48.7418,322.857,48.6184,322.857,48.6686,322.857,48.6936,322.857,48.6718,322.857,48.688,322.857,48.7344,0,0,291.833,158
241738,322.861,47.9214,322.861,48.7336,322.861,48.6188,322.861,48.6637,322.861,48.6858,322.861,48.6713,322.861,48.6872,322.861,48.7285,0,0,291.852,158
241754,322.865,47.9204,322.865,48.7281,322.865,48.6181,322.865,48.662,322.865,48.6863,322.865,48.6712,322.865,48.693,322.865,48.7203,0,0,291.864,158
241771,322.87,47.9326,322.87,48.722,322.87,48.609,322.87,48.6714,322.87,48.6917,322.87,48.671,322.87,48.686,322.87,48.7277,0,0,291.877,158
241787,322.874,47.9394,322.874,48.7215,322.874,48.6273,322.874,48.667,322.874,48.6993,322.874,48.689,322.874,48.6957,322.874,48.7236,0,0,291.839,158
241804,322.878,47.9359,322.878,48.7267,322.878,48.6184,322.878,48.6664,322.878,48.6965,322.878,48.6727,322.878,48.6811,322.878,48.7178,0,0,291.839,158
241820,322.882,47.9233,322.882,48.7303,322.882,48.613,322.882,48.6596,322.882,48.6965,322.882,48.6681,322.882,48.692,322.882,48.6146,0,0,291.849,158
241837,322.886,47.9112,322.886,48.7276,322.886,48.6053,322.886,48.6601,322.886,48.687,322.886,48.6586,322.886,48.6843,322.886,48.704,0,0,291.85,158
241853,322.89,47.9017,322.89,48.7335,322.89,48.6096,322.89,48.6559,322.89,48.6949,322.89,48.6618,322.89,48.6729,322.89,48.7096,0,0,291.863,158
241870,322.894,47.9132,322.894,48.7354,322.894,48.6293,322.894,48.6691,322.894,48.6984,322.894,48.6743,322.894,48.6954,322.894,48.7343,0,0,291.872,158
241886,322.897,47.9339,322.897,48.7275,322.897,48.6171,322.897,48.659,322.897,48.6975,322.897,48.6736,322.897,48.6804,322.897,48.722,0,0,291.858,158
241903,322.901,47.9276,322.901,48.7212,322.901,48.6148,322.901,48.6562,322.901,48.6832,322.901,48.6634,322.901,48.6812,322.901,48.7245,0,0,291.875,158
241920,322.905,47.9226,322.905,48.7266,322.905,48.605,322.905,48.6543,322.905,48.6883,322.905,48.6596,322.905,48.6748,322.905,48.715,0,0,291.883,158
241936,322.908,47.9265,322.908,48.7287,322.908,48.6211,322.908,48.6666,322.908,48.6912,322.908,48.671,322.908,48.6825,322.908,48.706,0,0,291.863,158
241953,322.912,47.9267,322.912,48.726,322.912,48.6087,322.912,48.6604,322.912,48.6803,322.912,48.6551,322.912,48.6728,322.912,48.7148,0,0,291.861,158
241969,322.915,47.9364,322.915,48.7334,322.915,48.607,322.915,48.6704,322.915,48.6877,322.915,48.6657,322.915,48.6694,322.915,48.7209,0,0,291.868,158
241986,322.919,47.9288,322.919,48.7264,322.919,48.604,322.919,48.652,322.919,48.6815,322.919,48.6658,322.919,48.6726,322.919,48.7188,0,0,291.866,158
242002,322.922,47.9303,322.922,48.7293,322.922,48.6023,322.922,48.6573,322.922,48.6816,322.922,48.66,322.922,48.6706,322.922,48.709,0,0,291.888,158
242019,322.925,47.9213,322.925,48.7165,322.925,48.6001,322.925,48.649,322.925,48.6793,322.925,48.6505,322.925,48.6731,322.925,48.7333,0,0,291.883,158
242035,322.928,47.905,322.928,48.7223,322.928,48.6091,322.928,48.6559,322.928,48.6822,322.928,48.6595,322.928,48.6819,322.928,48.716,0,0,291.895,158
242052,322.932,47.9048,322.932,48.7253,322.932,48.6099,322.932,48.6537,322.932,48.6826,322.932,48.6631,322.932,48.6801,322.932,48.7092,0,0,291.902,158
242069,322.935,47.9122,322.935,48.7197,322.935,48.6047,322.935,48.6482,322.935,48.6881,322.935,48.6606,322.935,48.6783,322.935,48.6765,0,0,291.919,158
242085,322.938,47.9104,322.938,48.7042,322.938,48.6023,322.938,48.6441,322.938,48.677,322.938,48.6541,322.938,48.6728,322.938,48.6679,0,0,291.885,158
242102,322.941,47.9124,322.941,48.7154,322.941,48.5981,322.941,48.644,322.941,48.6718,322.941,48.6504,322.941,48.6756,322.941,48.7067,0,0,291.911,158
242118,322.944,47.8978,322.944,48.7235,322.944,48.5983,322.944,48.6467,322.944,48.6793,322.944,48.6452,322.944,48.6777,322.944,48.7026,0,0,291.976,158
242135,322.947,47.8866,322.947,48.7181,322.947,48.6007,322.947,48.6386,322.947,48.6713,322.947,48.6377,322.947,48.667,322.947,48.7023,0,0,291.916,158
242151,322.95,47.8947,322.95,48.7129,322.95,48.5967,322.95,48.6421,322.95,48.6759,322.95,48.6574,322.95,48.6697,322.95,48.7067,0,0,291.93,158
242168,322.953,47.9098,322.953,48.7028,322.953,48.5932,322.953,48.6322,322.953,48.6707,322.953,48.6445,322.953,48.6589,322.953,48.699,0,0,291.919,158
242184,322.955,47.9399,322.955,48.7127,322.955,48.6144,322.955,48.6483,322.955,48.6767,322.955,48.651,322.955,48.6727,322.955,48.7035,0,0,291.917,158
242201,322.958,47.9277,322.958,48.7106,322.958,48.5981,322.958,48.6585,322.958,48.6671,322.958,48.6521,322.958,48.6692,322.958,48.6814,0,0,291.912,158
242217,322.961,47.9114,322.961,48.7166,322.961,48.5999,322.961,48.6474,322.961,48.6666,322.961,48.6504,322.961,48.6608,322.961,48.6879,0,0,291.915,158
242234,322.963,47.907,322.963,48.713,322.963,48.589,322.963,48.635,322.963,48.662,322.963,48.654,322.963,48.656,322.963,48.691,0,0,291.905,158
242251,322.966,47.9056,322.966,48.7205,322.966,48.5957,322.966,48.6329,322.966,48.6598,322.966,48.6481,322.966,48.6618,322.966,48.7157,0,0,291.905,158
242267,322.969,47.9055,322.969,48.703,322.969,48.5902,322.969,48.6335,322.969,48.6571,322.969,48.6424,322.969,48.648,322.969,48.7008,0,0,291.912,158
242284,322.971,47.9051,322.971,48.7042,322.971,48.5878,322.971,48.6266,322.971,48.6598,322.971,48.638,322.971,48.6497,322.971,48.6941,0,0,291.931,158
242300,322.974,47.8937,322.974,48.7014,322.974,48.5863,322.974,48.6316,322.974,48.6641,322.974,48.6477,322.974,48.6661,322.974,48.6922,0,0,291.932,158
242317,322.976,47.8983,322.976,48.7048,322.976,48.6075,322.976,48.6441,322.976,48.666,322.976,48.6587,322.976,48.6616,322.976,48.6364,0,0,291.937,158
242333,322.978,47.8931,322.978,48.6949,322.978,48.5926,322.978,48.6319,322.978,48.66,322.978,48.6426,322.978,48.6547,322.978,48.6932,0,0,291.942,158
242339,322.979,46.1198,322.979,48.6428,322.979,48.597,322.979,48.635,322.979,48.661,322.979,48.633,322.979,48.662,322.979,48.696,0,1e-005,291.943,158
242339,322.979,46.1198,322.979,48.6428,322.979,48.597,322.979,48.635,322.979,48.661,322.979,48.633,322.979,48.662,322.979,48.696,0,1e-005,291.943,158
242339,322.979,46.1198,322.979,48.6428,322.979,48.597,322.979,48.635,322.979,48.661,322.979,48.633,322.979,48.662,322.979,48.696,0,1.00016e-005,291.943,158
242339,322.979,46.1198,322.979,48.6428,322.979,48.597,322.979,48.635,322.979,48.661,322.979,48.633,322.979,48.662,322.979,48.696,0,1.00016e-005,291.943,158
242339,322.978,46.068,322.979,48.5814,322.979,48.5967,322.979,48.6347,322.979,48.6608,322.979,48.6334,322.979,48.6616,322.979,48.6959,0,0.00264966,291.944,158
242339,322.978,46.068,322.979,48.5814,322.979,48.5967,322.979,48.6347,322.979,48.6608,322.979,48.6334,322.979,48.6616,322.979,48.6959,0,0.00264966,291.944,158
242350,321.548,43.3424,322.214,44.9612,323.01,48.5832,323.013,48.6343,323.013,48.6647,323.013,48.6453,323.013,48.6525,323.013,48.6961,0,0.0696998,291.953,158
242363,319.135,43.001,320.765,43.1666,323.004,48.5604,323.105,48.6017,323.12,48.6505,323.12,48.6411,323.12,48.6473,323.12,48.6902,0,0.0733448,291.933,158
242363,319.135,43.001,320.765,43.1666,323.004,48.5604,323.105,48.6017,323.12,48.6505,323.12,48.6411,323.12,48.6473,323.12,48.6902,0,0.0733448,291.933,158
242366,318.774,43.6845,320.573,44.075,322.996,48.5468,323.103,48.6019,323.146,48.6534,323.146,48.6368,323.146,48.648,323.146,48.6886,0,0.0386674,291.934,158
242367,318.757,43.7988,320.562,44.2326,322.996,48.5444,323.102,48.6021,323.149,48.6538,323.149,48.6359,323.149,48.648,323.149,48.6882,0,0.0327391,291.935,158
242367,318.757,43.7988,320.562,44.2326,322.996,48.5444,323.102,48.6021,323.149,48.6538,323.149,48.6359,323.149,48.648,323.149,48.6882,0,0.0327391,291.935,158
242367,318.732,43.8954,320.549,44.3657,322.995,48.5423,323.102,48.6022,323.152,48.6541,323.152,48.6352,323.152,48.648,323.152,48.6879,0,0.0277303,291.935,158
242367,318.732,43.8954,320.549,44.3657,322.995,48.5423,323.102,48.6022,323.152,48.6541,323.152,48.6352,323.152,48.648,323.152,48.6879,0,0.0277303,291.935,158
242367,318.732,43.8971,320.548,44.3681,322.995,48.5423,323.102,48.6022,323.152,48.6541,323.152,48.6351,323.152,48.648,323.152,48.6879,0,0.0276399,291.935,158
242367,318.732,43.8971,320.548,44.3681,322.995,48.5423,323.102,48.6022,323.152,48.6541,323.152,48.6351,323.152,48.648,323.152,48.6879,0,0.0276399,291.935,158
242367,318.731,43.9019,320.548,44.3747,322.995,48.5422,323.102,48.6023,323.153,48.6541,323.153,48.6351,323.153,48.648,323.153,48.6879,0,0.0273948,291.935,158
242367,318.731,43.9019,320.548,44.3747,322.995,48.5422,323.102,48.6023,323.153,48.6541,323.153,48.6351,323.153,48.648,323.153,48.6879,0,0.0273948,291.935,158
242367,318.73,43.9063,320.547,44.3807,322.995,48.5421,323.102,48.6023,323.153,48.6541,323.153,48.6351,323.153,48.648,323.153,48.6879,0,0.0271664,291.935,158
