#1
double Temp(11774,9)
500	30.096713	30.621743	29.897435	29.448918	29.082013	29.104907	30.296432	37.396724
520	30.473979	30.156724	30.082304	29.632148	30.016091	29.682712	31.336708	33.549171
540	30.664471	30.406141	30.445927	29.91103	29.673905	29.588994	31.899129	33.195757
560	31.245064	30.693537	30.719293	30.120461	29.84438	29.78621	31.585783	32.67493
580	31.183285	30.973399	31.049037	30.400655	30.000631	30.026876	31.09921	32.991076
600	31.503489	31.646204	31.941954	30.689419	30.265772	30.326598	31.598563	33.209188
620	31.67291	31.563052	31.658891	30.983554	30.680554	30.655926	32.092412	34.835804
640	31.812987	32.186169	31.366967	31.175154	30.954295	30.660202	31.172153	36.742512
660	32.16256	32.312294	31.90793	31.399689	32.121774	32.00372	32.579526	35.590018
680	32.194048	31.906181	31.829776	31.77207	31.531435	31.626604	31.76008	34.635785
700	32.42158	32.085378	32.475863	32.347087	31.724476	31.646013	32.684401	38.567308
720	32.673712	32.386825	33.369488	32.309594	31.855443	31.82276	32.205123	34.835439
740	32.965876	32.443455	32.562753	33.313434	32.812313	32.84088	32.373917	34.260622
760	33.340513	32.777097	32.617121	33.039334	33.238757	32.35491	32.449918	36.816503
780	33.473417	33.511699	33.094392	32.900111	32.851343	32.767662	33.313354	36.357097
800	33.463066	33.517562	33.391083	33.349515	33.881675	33.064199	33.105116	37.63767
820	33.803032	33.750206	33.457575	33.947067	33.966735	34.101367	33.52758	35.607161
840	34.182201	33.733333	34.006726	34.135065	33.459007	33.595575	34.713635	37.862758
860	34.760263	34.17457	34.509814	33.840442	33.728881	33.742577	34.334948	37.225275
880	34.744749	34.494695	34.253873	34.815608	34.401434	34.173801	34.757809	39.884539
900	34.729359	34.570452	34.501636	34.618864	35.227859	35.019644	35.282248	38.442656
920	35.074909	34.678274	35.017205	34.516902	34.710168	34.797325	35.176472	37.899387
940	35.550106	34.835809	35.29528	34.863139	34.761801	34.708026	34.95848	37.154671
960	35.951934	35.08753	35.567792	35.324363	35.457837	35.224874	37.359041	38.506625
980	35.943981	35.621264	35.760808	35.659061	35.645398	35.508506	35.618559	41.354554
1000	36.29521	35.939497	36.090794	36.186867	36.034886	35.740037	36.305883	38.365559
1020	36.598359	36.082439	35.633768	36.061881	36.257979	36.117459	38.957188	39.351583
1040	36.710036	36.058396	36.387892	36.761798	36.206465	36.270129	37.228776	40.832306
1060	36.642539	36.550216	36.410449	37.483366	36.616145	36.949283	36.361621	41.743476
1080	36.724227	36.875826	36.557148	36.779664	36.952502	36.840068	36.79723	44.269666
1100	37.244199	37.332207	37.13313	36.812164	36.950155	36.99075	37.583012	40.991314
1120	37.456534	37.330001	37.297236	37.233036	37.599548	37.582172	38.978331	40.385204
1140	37.719293	37.770162	37.447158	38.98189	37.424084	37.579605	37.547302	41.685506
1160	37.927837	38.118089	38.458447	37.996794	37.790119	37.747585	38.013417	42.280424
1180	38.288544	38.228326	37.923653	38.604847	38.192454	38.205581	38.099885	40.773417
1200	38.618801	38.95341	38.858761	38.319854	38.556776	38.643702	39.164716	42.786984
1220	38.684183	39.314416	38.761557	38.496349	38.315688	38.271198	38.899039	40.787348
1240	39.037746	39.63779	39.16524	39.055972	38.776348	38.864124	38.880122	41.399181
1260	39.254638	39.471103	39.264445	39.473322	39.558949	39.038792	39.080327	41.674172
1280	39.515347	39.643283	40.306843	39.562967	39.314297	39.300755	39.994256	42.654399
1300	39.687383	40.188019	40.284853	39.828439	39.55387	39.496175	40.589028	43.006105
1320	40.06718	40.156137	40.196692	40.012947	40.606963	40.543632	40.168573	44.35319
1340	40.227882	40.697534	40.437119	40.772577	40.270328	40.149777	40.272765	46.089192
1360	40.487733	40.334265	40.691268	40.605584	40.60726	40.662613	42.509443	42.95968
1380	40.69247	40.600811	40.966695	41.010725	40.760913	40.715754	40.814921	44.452825
1400	40.909193	40.877929	40.775676	41.691005	40.632341	40.615735	41.474993	44.644455
1420	40.98621	41.198816	41.934526	41.448004	41.449052	41.336524	41.247633	42.58067
1440	41.616405	41.606653	41.189706	41.795999	42.819394	41.626223	42.374989	43.978297
1460	41.786818	41.820991	41.555413	41.947544	41.801347	41.742585	42.041626	44.410009
1480	41.826294	42.398306	42.590001	42.723417	42.73849	41.853562	41.85798	45.48095
1500	42.387839	42.419595	42.381646	42.211502	42.34975	42.704662	44.425606	46.808723
1520	42.432275	42.885521	42.61896	43.123521	42.574105	42.434252	42.22175	43.702542
1540	43.19464	42.429404	43.154727	43.24218	43.533559	42.885272	42.871826	45.246209
1560	42.93715	43.12274	42.870412	43.31328	43.345092	43.263824	44.52103	46.437032
1580	43.141506	43.520027	43.010354	43.438127	43.328982	43.293524	43.396148	47.372973
1600	43.685009	44.150858	43.45867	44.339253	43.790875	43.320457	43.652459	49.373532
1620	43.976951	44.234183	44.430457	44.097427	43.889064	43.856725	43.906663	46.235932
1640	44.166663	44.778397	44.512173	44.24383	44.090419	44.104052	44.177931	45.244009
1660	44.652681	44.704949	45.413644	44.381329	44.281098	44.179094	44.935724	50.056702
1680	44.646758	45.021775	44.833195	44.630925	44.592321	44.590344	47.071298	48.212727
1700	44.792662	45.173201	44.674194	45.69649	44.842545	44.612601	44.442767	49.179074
1720	45.323942	45.43413	45.937213	45.720258	45.201154	45.035467	45.204665	47.919284
1740	45.477526	45.738656	45.428414	45.83991	45.508492	46.159571	45.761045	50.289546
1760	45.786506	45.361415	45.41581	46.749751	45.579982	45.529551	45.916864	50.134846
1780	46.210913	45.801442	45.831247	46.013763	46.007057	45.994569	46.477841	48.289055
1800	46.645484	46.037463	46.371854	46.048635	45.779084	45.765057	46.055818	47.765922
1820	46.645044	46.708943	46.538274	46.529739	46.499624	46.430022	48.304655	50.613639
1840	46.69277	46.753775	46.776306	47.241356	46.765585	46.596905	47.030417	49.934381
1860	46.719404	47.06357	47.02378	47.420668	47.141952	47.059539	46.897953	50.841288
1880	47.061317	47.17076	47.589592	47.870588	47.315318	47.169769	48.269759	50.286556
1900	47.418463	47.881712	47.673877	48.150113	47.036035	47.049808	47.790627	52.791814
1920	48.062809	47.800028	48.030724	48.04949	48.287577	48.169355	48.690028	53.18333
1940	47.84026	48.266532	47.863095	47.854801	49.694172	49.645231	48.339523	49.486196
1960	48.217391	47.993537	47.997684	48.332107	47.955801	48.271931	48.925175	51.334613
1980	48.530485	48.485689	47.997761	49.266023	49.5921	48.720743	48.474005	51.045447
2000	48.771382	48.44113	48.80773	49.171675	48.910503	48.895908	49.806331	51.727694
2020	48.961399	49.148378	49.434836	49.912059	49.234029	49.426002	49.244478	51.210211
2040	49.054794	49.366127	49.145391	50.113187	49.460161	49.377901	49.93236	56.779198
2060	49.45098	49.414477	49.529151	49.699918	49.410667	49.532956	49.688497	55.750462
2080	49.854276	49.713631	49.831501	50.555525	50.744447	51.34233	50.100455	53.847884
2100	50.651723	49.696895	50.33031	50.213641	50.486108	50.800477	50.106787	54.339873
2120	50.774489	50.300345	50.179975	50.508428	50.286315	50.242211	50.660077	57.173384
2140	50.656953	50.414658	50.430731	50.33646	50.896257	50.59975	51.836536	55.713532
2160	50.994662	50.616528	50.969224	50.834685	50.872535	51.399602	52.506008	54.149706
2180	51.065959	51.339394	50.859143	51.607959	50.950249	51.105148	50.917918	55.394744
2200	51.264236	51.70164	51.544318	51.208278	51.81258	51.501423	51.245381	58.043999
2220	51.918833	51.783002	51.773036	51.643039	51.95097	52.045598	52.250388	56.022066
2240	51.828547	51.872147	51.628856	52.713802	52.127651	52.933662	53.054046	57.916596
2260	52.073149	51.862812	51.892918	52.633331	52.546031	52.985397	52.265828	55.772808
2280	52.692987	52.490363	52.236321	52.169219	52.463296	52.579895	53.159043	58.643042
2300	53.103653	52.700546	52.660971	52.663998	53.424958	52.872479	52.734754	53.349586
2320	52.826204	52.647716	52.661341	52.950193	52.614253	52.735575	52.699463	53.36682
2340	53.107286	52.726203	52.640781	53.038144	52.817813	52.761165	52.861051	54.234399
2360	52.843465	52.697292	52.796326	52.903556	52.91944	52.918143	52.946459	54.508618
2380	52.983311	52.819165	52.926822	53.077678	52.859297	52.786222	53.683826	53.580426
2400	52.937292	52.829272	52.906017	53.017546	52.933851	52.917207	53.358206	54.311752
2420	52.988723	52.947462	53.193813	53.097663	53.278619	52.97806	53.095841	53.974148
2440	53.016023	53.145638	53.200948	53.269646	53.317871	53.242915	53.258685	53.447885
2460	53.254232	53.179434	53.143568	53.120664	53.098817	53.07267	53.149378	53.712358
2480	53.204397	53.167836	53.139531	53.16978	53.106295	53.02288	53.118611	53.94036
2500	53.222875	53.133741	53.139791	53.22794	53.173708	53.118611	53.386264	53.570236
2520	53.194246	53.26003	53.241236	53.308848	53.132386	53.244515	53.559387	54.077067
2540	53.250604	53.178182	53.158737	53.240618	53.212471	53.197564	53.342511	53.463449
2560	53.247232	53.326412	53.308269	53.266363	53.197682	53.150366	53.391439	53.39835
2580	53.270437	53.265502	53.320799	53.274142	53.214809	53.175489	53.368174	53.416766
2600	53.304186	53.331162	53.244758	53.297466	53.233397	53.17917	53.404249	53.474863
2620	53.343098	53.238163	53.304479	53.290007	53.252426	53.209868	53.384184	53.351139
2640	53.366702	53.264777	53.253112	53.277306	53.259235	53.212573	53.422953	53.851443
2660	53.38375	53.298543	53.321223	53.311072	53.269232	53.208096	53.372045	53.602007
2680	53.36703	53.289102	53.365131	53.327982	53.292706	53.248423	53.349945	53.840212
2700	53.394986	53.327334	53.33727	53.348717	53.293193	53.246965	53.571982	53.421485
2720	53.400628	53.342538	53.322883	53.351177	53.311203	53.257417	53.322219	53.391764
2740	53.413127	53.336805	53.333133	53.353004	53.337858	53.273057	53.352113	53.458149
2760	53.391265	53.387688	53.356804	53.380345	53.365063	53.304586	53.470665	53.867616
2780	53.452872	53.362537	53.345474	53.389533	53.356673	53.313043	53.387341	53.651403
2800	53.414925	53.383256	53.349564	53.385848	53.389413	53.330019	53.473849	53.510341
2820	53.487768	53.360144	53.354745	53.400963	53.394165	53.351402	53.424399	53.731608
2840	53.439773	53.383456	53.355163	53.398789	53.404938	53.33885	53.505134	54.039908
2860	53.475829	53.391846	53.376944	53.432014	53.461372	53.350152	53.64208	53.560693
2880	53.469994	53.375101	53.386548	53.407712	53.411204	53.356995	53.453314	53.460871
2900	53.484898	53.411922	53.395293	53.430494	53.447953	53.419664	53.441475	53.696444
2920	53.480301	53.39748	53.375451	53.422099	53.416982	53.376813	53.459092	53.534665
2940	53.439502	53.395465	53.377972	53.425699	53.417884	53.367997	53.450493	53.570326
2960	53.458139	53.458927	53.386151	53.429343	53.428029	53.366047	53.524982	53.765451
2980	53.510869	53.419291	53.417132	53.470686	53.46809	53.393804	53.462044	53.599577
3000	53.449406	53.440372	53.410571	53.44685	53.44247	53.411157	53.459313	53.446357
3020	53.467867	53.414113	53.418864	53.45428	53.448401	53.42875	53.469779	53.538873
3040	53.494792	53.428896	53.434511	53.448332	53.464753	53.437328	53.499733	53.524563
3060	53.467637	53.426321	53.421138	53.464759	53.488888	53.436415	53.493206	53.550423
3080	53.48908	53.421969	53.424777	53.468181	53.464638	53.416482	53.521857	53.475866
3100	53.475162	53.426324	53.428267	53.50406	53.457714	53.404807	53.493343	53.544082
3120	53.474148	53.421616	53.436949	53.498058	53.497576	53.40213	53.519168	53.680214
3140	53.47948	53.424273	53.458824	53.455369	53.443943	53.386283	53.640199	53.48821
3160	53.463941	53.431962	53.461763	53.512721	53.506741	53.423174	53.498968	53.478455
3180	53.472516	53.46021	53.457835	53.485906	53.474051	53.433886	53.51119	53.753176
3200	53.474664	53.436524	53.438468	53.47928	53.457662	53.405834	53.5002	53.579653
3220	53.482224	53.453297	53.462798	53.47597	53.490082	53.442144	53.580978	53.752797
3240	53.476506	53.435742	53.448051	53.480442	53.482068	53.463066	53.576204	53.6632
3260	53.47816	53.446848	53.447712	53.464987	53.503983	53.469866	53.499664	53.472458
3280	53.478089	53.449647	53.440794	53.474264	53.520485	53.451821	53.504939	53.60598
3300	53.481852	53.46127	53.434061	53.508774	53.503067	53.457722	53.533295	53.511704
3320	53.492036	53.456133	53.42914	53.489603	53.482344	53.459023	53.530062	53.561799
3340	53.506495	53.443655	53.458987	53.492456	53.549786	53.487387	53.537047	53.691397
3360	53.486671	53.460783	53.4556	53.490149	53.584938	53.487564	53.617752	53.462732
3380	53.507949	53.45209	53.463103	53.49031	53.486714	53.491681	53.540909	53.56768
3400	53.498672	53.464809	53.460706	53.493959	53.489243	53.462035	53.59741	53.516664
3420	53.49527	53.466484	53.459142	53.483758	53.492214	53.445356	53.524169	53.577497
3440	53.491943	53.453645	53.465306	53.481717	53.49598	53.456033	53.547367	53.485184
3460	53.493302	53.463482	53.452686	53.480109	53.470159	53.420924	53.512912	53.546162
3480	53.484585	53.454066	53.435926	53.479546	53.476648	53.430005	53.534514	53.506661
3500	53.496417	53.463826	53.442232	53.499023	53.477834	53.429031	53.515404	53.543472
3520	53.495313	53.459972	53.456085	53.500567	53.469175	53.420371	53.52186	53.516894
3540	53.499156	53.456236	53.436153	53.485602	53.469229	53.426689	53.510039	53.594024
3560	53.493692	53.448817	53.442123	53.487037	53.493823	53.454308	53.560108	53.463809
3580	53.4946	53.448439	53.439586	53.477159	53.484571	53.436849	53.556254	53.711893
3600	53.502376	53.447135	53.443248	53.487083	53.483667	53.440911	53.582984	53.580393
3620	53.501028	53.473277	53.448229	53.477164	53.505155	53.450741	53.556973	53.502996
3640	53.495614	53.45225	53.440157	53.471036	53.496198	53.418461	53.579322	53.569391
3660	53.491344	53.454715	53.439167	53.479116	53.480387	53.430505	53.528321	53.506082
3680	53.490103	53.44456	53.436138	53.477167	53.478104	53.421096	53.584547	53.489549
3700	53.490114	53.448212	53.43288	53.477579	53.464971	53.413792	53.532986	53.472312
3720	53.493517	53.444459	53.428047	53.477065	53.449418	53.400829	53.507719	53.493684
3740	53.477036	53.456729	53.4306	53.474868	53.448691	53.414355	53.455169	53.475035
3760	53.478457	53.446952	53.440041	53.489059	53.45185	53.408229	53.552469	53.436518
3780	53.478181	53.441668	53.43994	53.479889	53.447827	53.401181	53.498139	53.489718
3800	53.48552	53.454036	53.441512	53.470448	53.452769	53.401157	53.512149	53.427071
3820	53.360617	53.427792	53.423689	53.461479	53.444856	53.39713	53.498623	53.389571
3840	53.460772	53.437059	53.432092	53.464915	53.438068	53.39099	53.483199	53.394877
3860	53.457104	53.445841	53.426622	53.471106	53.45419	53.406249	53.475352	53.370615
3880	53.43291	53.424509	53.414359	53.455173	53.431344	53.376274	53.463087	53.364611
3900	53.478498	53.430462	53.421824	53.457887	53.435534	53.398822	53.472244	53.381761
3920	53.484782	53.419492	53.410854	53.450157	53.431218	53.391266	53.452165	53.388242
3940	53.480496	53.412716	53.423729	53.457633	53.435064	53.39684	53.442838	53.393601
3960	53.463104	53.426356	53.408	53.44536	53.436816	53.377428	53.435305	53.362957
3980	53.472619	53.432654	53.406956	53.454033	53.435838	53.377745	53.450306	53.388111
4000	53.437943	53.409476	53.4125	53.455257	53.423458	53.373786	53.453042	53.387824
4020	53.431953	53.383618	53.417956	53.455315	53.438232	53.389426	53.442767	53.36135
4040	53.402206	53.386926	53.413921	53.451928	53.440624	53.382748	53.440192	53.373677
4060	53.444331	53.384555	53.416518	53.444159	53.444631	53.378117	53.43513	53.344424
4080	53.448811	53.38812	53.403238	53.435415	53.428113	53.381897	53.425953	53.325094
4100	53.418007	53.389755	53.406384	53.438777	53.422673	53.390063	53.409932	53.316198
4120	53.431106	53.405238	53.412365	53.424458	53.417621	53.371621	53.399481	53.304449
4140	53.463588	53.414267	53.415347	53.441909	53.421402	53.357692	53.41406	53.289222
4160	53.430896	53.419117	53.404432	53.436609	53.397064	53.345447	53.398144	53.281943
4180	53.416495	53.402004	53.403948	53.44066	53.414847	53.359127	53.402753	53.269704
4200	53.43253	53.356934	53.400345	53.417837	53.392767	53.344821	53.388448	53.247834
4220	53.433646	53.360401	53.392365	53.427782	53.405476	53.350835	53.39295	53.24953
4240	53.430179	53.382313	53.38728	53.415787	53.400553	53.347423	53.372909	53.228403
4260	53.419773	53.391112	53.363684	53.411629	53.381925	53.325986	53.367671	53.21409
4280	53.394793	53.40217	53.385973	53.42355	53.384388	53.340113	53.377261	53.219362
4300	53.403959	53.400325	53.378296	53.414146	53.380167	53.338915	53.37088	53.21622
4320	53.42477	53.401375	53.377618	53.4139	53.388852	53.337882	53.376758	53.217131
4340	53.432577	53.388116	53.379693	53.406041	53.383707	53.335544	53.370533	53.185195
4360	53.422791	53.374783	53.374783	53.402859	53.382948	53.33716	53.369989	53.169959
4380	53.40143	53.335168	53.380956	53.402337	53.38356	53.324165	53.358075	53.158472
4400	53.356962	53.337476	53.383047	53.410259	53.39838	53.326459	53.347842	53.156446
4420	53.308468	53.335699	53.381918	53.40913	53.381799	53.327156	53.344867	53.143747
4440	53.405738	53.372164	53.380803	53.413629	53.372529	53.323717	53.353091	53.143115
4460	53.403388	53.358721	53.358721	53.406019	53.364986	53.312285	53.335613	53.117203
4480	53.39353	53.32325	53.35932	53.396251	53.378185	53.308422	53.337797	53.088056
4500	53.417756	53.333492	53.375608	53.402604	53.36141	53.308277	53.338948	53.083589
4520	53.397994	53.359413	53.357253	53.401959	53.359062	53.310465	53.322992	53.085994
4540	53.375326	53.351736	53.343312	53.385428	53.350997	53.300887	53.309311	53.066687
4560	53.42266	53.329653	53.338725	53.39531	53.351853	53.302607	53.314271	53.065383
4580	53.412097	53.352977	53.359888	53.396387	53.354835	53.301054	53.313366	53.060587
4600	53.40338	53.306517	53.34086	53.387511	53.357567	53.302921	53.305297	53.048409
4620	53.389859	53.331752	53.347951	53.380132	53.344206	53.298631	53.298631	53.024235
4640	53.404645	53.313661	53.351027	53.384287	53.352605	53.296879	53.302279	53.002382
4660	53.399296	53.348022	53.351478	53.385818	53.348206	53.280815	53.281463	52.983067
4680	53.390936	53.321237	53.337436	53.371561	53.337902	53.284766	53.28131	52.98983
4700	53.391743	53.339744	53.339312	53.367389	53.34212	53.288121	53.282937	52.969196
4720	53.371797	53.327137	53.326921	53.369253	53.330853	53.281605	53.267348	52.943223
4740	53.374594	53.346802	53.326068	53.370992	53.342159	53.282975	53.255109	52.940055
4760	53.374801	53.347992	53.337192	53.378228	53.336866	53.277034	53.261912	52.927408
4780	53.395644	53.34593	53.333835	53.376599	53.334569	53.286401	53.269336	52.922084
4800	53.369487	53.346395	53.342507	53.362593	53.329131	53.277723	53.258497	52.904969
4820	53.359284	53.327259	53.3197	53.34389	53.313246	53.260972	53.252763	52.886044
4840	53.380854	53.349495	53.338912	53.373037	53.324347	53.27121	53.264081	52.885481
4860	53.343876	53.320476	53.314212	53.352226	53.308511	53.259692	53.248675	52.851904
4880	53.322485	53.344639	53.321744	53.361702	53.32111	53.2643	53.229736	52.834248
4900	53.351266	53.340002	53.317323	53.361601	53.320683	53.260633	53.227149	52.842901
4920	53.311784	53.337069	53.319789	53.358019	53.312372	53.261178	53.222941	52.828312
4940	53.238276	53.333205	53.312686	53.355236	53.31355	53.256308	53.215478	52.818033
4960	53.305599	53.331597	53.326414	53.34866	53.305255	53.243691	53.208477	52.804758
4980	53.348497	53.303403	53.317227	53.341418	53.307612	53.245832	53.201977	52.78009
5000	53.340093	53.265147	53.320229	53.34766	53.293605	53.241977	53.200498	52.753095
5020	53.304974	53.275691	53.309604	53.342219	53.296596	53.246265	53.201978	52.743332
5040	53.323875	53.292605	53.305133	53.331053	53.293468	53.230391	53.202522	52.734363
5060	53.271668	53.297576	53.308376	53.329112	53.289151	53.232986	53.183081	52.70993
5080	53.333923	53.305128	53.29044	53.323488	53.288312	53.223073	53.160852	52.67968
5100	53.333286	53.2938	53.290128	53.313024	53.278195	53.225053	53.147491	52.664577
5120	53.354251	53.211227	53.294612	53.323772	53.274881	53.229732	53.157573	52.676398
5140	53.352796	53.279032	53.2948	53.320936	53.279787	53.229454	53.146275	52.670929
5160	53.350284	53.298508	53.282955	53.324428	53.289015	53.218592	53.163716	52.651405
5180	53.345508	53.278351	53.282023	53.317232	53.276815	53.215248	53.143086	52.619508
5200	53.328787	53.275936	53.280689	53.304233	53.255372	53.208493	53.138707	52.590035
5220	53.343201	53.291388	53.266978	53.30802	53.26144	53.21737	53.140239	52.59676
5240	53.341317	53.276232	53.268023	53.302368	53.254842	53.206451	53.09777	52.565279
5260	53.297435	53.265256	53.281241	53.294417	53.259324	53.200995	53.109168	52.553543
5280	53.328514	53.270621	53.267164	53.298054	53.265413	53.203629	53.120878	52.532386
5300	53.335106	53.244411	53.275086	53.291934	53.261101	53.192187	53.086745	52.525472
5320	53.321521	53.254561	53.26817	53.294956	53.261121	53.195447	53.09692	52.535009
5340	53.296202	53.249224	53.263049	53.282922	53.237164	53.181641	53.088083	52.481381
5360	53.331432	53.281386	53.253519	53.289378	53.239992	53.190519	53.087022	52.47253
5380	53.288339	53.252795	53.243722	53.273749	53.234006	53.17265	53.071094	52.455069
5400	53.303036	53.248852	53.255548	53.277582	53.234238	53.179796	53.070246	52.429556
5420	53.295558	53.234394	53.232018	53.276302	53.220021	53.16709	53.043922	52.39368
5440	53.312627	53.244651	53.246164	53.270142	53.226377	53.17215	53.048119	52.404589
5460	53.313032	53.273464	53.257695	53.274328	53.224255	53.179318	53.052696	52.401166
5480	53.290885	53.25904	53.246943	53.272865	53.222084	53.171529	53.034532	52.375406
5500	53.305188	53.214822	53.255868	53.279198	53.229539	53.184602	53.041989	52.358205
5520	53.274981	53.221563	53.227828	53.262393	53.211685	53.156808	53.019158	52.334478
5540	53.270576	53.223283	53.248343	53.265841	53.22194	53.168144	53.02034	52.320513
5560	53.20312	53.25679	53.251173	53.277095	53.217308	53.158758	53.006845	52.308515
5580	53.064816	53.230992	53.227536	53.254323	53.210236	53.155143	52.998042	52.298834
5600	53.271326	53.234536	53.238209	53.265644	53.199686	53.152802	53.0091	52.268354
5620	53.278695	53.241009	53.236904	53.260451	53.221583	53.151367	52.985403	52.267999
5640	53.277121	53.223125	53.229174	53.249913	53.199873	53.142402	52.993293	52.223739
5660	53.280933	53.202268	53.225168	53.246123	53.197909	53.135901	52.966474	52.209867
5680	53.277447	53.221282	53.224306	53.247422	53.201241	53.146579	52.958567	52.206494
5700	53.276159	53.222655	53.226327	53.253115	53.190105	53.141492	52.978983	52.190792
5720	53.280652	53.224148	53.224364	53.239702	53.187775	53.129223	52.953741	52.172439
5740	53.279859	53.202451	53.21779	53.240041	53.194446	53.129195	52.946365	52.168083
5760	53.267596	53.170891	53.207188	53.23268	53.182388	53.122538	52.938841	52.120715
5780	53.260479	53.22143	53.214733	53.252538	53.191591	53.126773	52.949345	52.119328
5800	53.214484	53.205809	53.20905	53.238431	53.173916	53.121628	52.919125	52.107029
5820	53.210606	53.214126	53.207644	53.21823	53.173068	53.117755	52.912657	52.073272
5840	53.233326	53.214574	53.207229	53.227968	53.166065	53.112263	52.921646	52.061706
5860	53.218882	53.185091	53.211665	53.222682	53.172552	53.10946	52.909546	52.043524
5880	53.251434	53.178519	53.196019	53.218056	53.167372	53.098445	52.874748	52.031838
5900	53.254954	53.192535	53.193183	53.222781	53.168803	53.107223	52.876828	52.02028
5920	53.209908	53.130036	53.181243	53.212354	53.149992	53.099863	52.871194	51.97306
5940	53.215156	53.208558	53.19538	53.222817	53.167945	53.113496	52.87878	51.956838
5960	53.253896	53.186204	53.17821	53.215154	53.162962	53.097492	52.86839	51.933003
5980	53.247058	53.200849	53.180973	53.223749	53.150751	53.097164	52.87779	51.938305
6000	53.235376	53.205124	53.189568	53.213333	53.148093	53.099476	52.844648	51.931959
6020	53.226675	53.194037	53.187988	53.202247	53.140492	53.086904	52.822775	51.900084
6040	53.213522	53.186415	53.169347	53.200242	53.127463	53.074738	52.811899	51.872079
6060	53.193942	53.171417	53.171201	53.193671	53.127441	53.075581	52.81512	51.85083
6080	53.221437	53.160544	53.175668	53.194464	53.1381	53.076516	52.820381	51.849602
6100	53.235241	53.172834	53.172402	53.190551	53.124225	53.069123	52.808227	51.841108
6120	53.18407	53.174333	53.168932	53.184488	53.120519	53.075357	52.794357	51.808367
6140	53.185361	53.176349	53.16641	53.181966	53.121583	53.062591	52.780503	51.758743
6160	53.220648	53.16676	53.176915	53.175187	53.119278	53.060502	52.771277	51.747332
6180	53.217465	53.173075	53.162057	53.174372	53.111341	53.048674	52.767443	51.750856
6200	53.195727	53.14871	53.158865	53.176582	53.112578	53.052288	52.767167	51.730215
6220	53.17896	53.162393	53.149213	53.16693	53.098073	53.03562	52.748112	51.705922
6240	53.195077	53.163936	53.147731	53.173658	53.105891	53.054244	52.749448	51.701411
6260	53.200511	53.128575	53.145644	53.168763	53.108708	53.040854	52.740375	51.684519
6280	53.200221	53.149435	53.147923	53.15743	53.110749	53.051756	52.730524	51.657098
6300	53.072877	53.135856	53.139313	53.160703	53.107787	53.039933	52.735993	51.625958
6320	53.175942	53.144972	53.138274	53.160744	53.096907	53.034022	52.716023	51.615696
6340	53.146783	53.134155	53.13826	53.166132	53.088799	53.032613	52.706613	51.596081
6360	53.138263	53.116076	53.127744	53.160154	53.084571	53.035732	52.704327	51.595091
6380	53.15387	53.146764	53.139633	53.156054	53.09191	53.030537	52.67599	51.57818
6400	53.121506	53.129344	53.132801	53.151815	53.085133	53.021814	52.685859	51.531071
6420	52.950625	53.109676	53.123937	53.137982	53.073125	53.004401	52.667138	51.502988
6440	53.158496	53.131308	53.129796	53.150755	53.081345	53.022348	52.669741	51.518602
6460	53.176946	53.135387	53.118965	53.142085	53.074695	53.017211	52.642974	51.484406
6480	53.169516	53.131467	53.121744	53.131683	53.068134	53.014106	52.635974	51.469804
6500	53.171209	53.129635	53.119047	53.135037	53.063289	53.004507	52.635668	51.448254
