#1
double Inputs(49637,2)
892	292.398
897	292.381
902	292.387
907	292.398
912	292.374
917	292.369
922	292.361
927	292.377
932	292.397
937	292.406
942	292.401
947	292.413
952	292.413
957	292.471
962	292.489
967	292.546
972	292.54
977	292.532
982	292.52
987	292.495
992	292.508
997	292.501
1002	292.493
1007	292.519
1012	292.538
1017	292.534
1022	292.558
1027	292.567
1032	292.556
1037	292.529
1042	292.499
1047	292.466
1052	292.494
1057	292.516
1062	292.526
1067	292.558
1072	292.574
1077	292.566
1082	292.552
1087	292.551
1092	292.57
1097	292.59
1102	292.596
1107	292.612
1112	292.634
1117	292.642
1122	292.613
1127	292.587
1132	292.578
1137	292.591
1142	292.585
1147	292.601
1152	292.55
1157	292.528
1162	292.512
1167	292.504
1172	292.533
1177	292.501
1182	292.495
1187	292.495
1192	292.514
1197	292.508
1202	292.489
1207	292.487
1212	292.528
1217	292.544
1222	292.601
1227	292.615
1232	292.631
1237	292.601
1242	292.575
1247	292.569
1252	292.552
1257	292.541
1262	292.547
1267	292.541
1272	292.523
1277	292.512
1282	292.502
1287	292.496
1292	292.503
1297	292.499
1302	292.52
1307	292.543
1312	292.559
1317	292.562
1322	292.565
1327	292.525
1332	292.477
1337	292.452
1342	292.442
1347	292.433
1352	292.398
1357	292.424
1362	292.416
1367	292.401
1372	292.42
1377	292.442
1382	292.444
1387	292.455
1392	292.462
1397	292.482
1402	292.517
1407	292.485
1412	292.465
1417	292.443
1422	292.454
1427	292.468
1432	292.486
1437	292.491
1442	292.539
1447	292.544
1452	292.519
1457	292.496
1462	292.485
1467	292.475
1472	292.472
1477	292.482
1482	292.474
1487	292.476
1492	292.467
1497	292.477
1502	292.479
1507	292.488
1512	292.48
1517	292.46
1522	292.434
1527	292.42
1532	292.488
1537	292.511
1542	292.504
1547	292.499
1552	292.476
1557	292.464
1562	292.438
1567	292.435
1572	292.44
1577	292.437
1582	292.419
1587	292.429
1592	292.433
1597	292.428
1602	292.442
1607	292.446
1612	292.448
1617	292.461
1622	292.45
1627	292.48
1632	292.47
1637	292.486
1642	292.458
1647	292.46
1652	292.479
1657	292.5
1662	292.531
1667	292.539
1672	292.542
1677	292.573
1682	292.626
1687	292.583
1692	292.56
1697	292.562
1702	292.537
1707	292.54
1712	292.539
1717	292.559
1722	292.511
1727	292.496
1732	292.478
1737	292.471
1742	292.464
1747	292.454
1752	292.481
1757	292.481
1762	292.48
1767	292.511
1772	292.517
1777	292.499
1782	292.505
1787	292.511
1792	292.511
1797	292.526
1802	292.571
1807	292.566
1812	292.58
1817	292.628
1822	292.735
1827	292.702
1832	292.635
1837	292.584
1842	292.577
1847	292.546
1852	292.535
1857	292.51
1862	292.518
1867	292.489
1872	292.491
1877	292.501
1882	292.486
1887	292.484
1892	292.503
1897	292.508
1902	292.508
1907	292.503
1912	292.507
1917	292.507
1922	292.491
1927	292.527
1932	292.504
1937	292.474
1942	292.453
1947	292.471
1952	292.475
1957	292.494
1962	292.493
1967	292.495
1972	292.472
1977	292.481
1982	292.462
1987	292.454
1992	292.454
1997	292.448
2002	292.444
2007	292.429
2012	292.449
2017	292.457
2022	292.466
2027	292.467
2032	292.481
2037	292.5
2042	292.488
2047	292.487
2052	292.492
2057	292.482
2062	292.485
2067	292.482
2072	292.475
2077	292.467
2082	292.475
2087	292.467
2092	292.471
2097	292.503
2102	292.461
2107	292.469
2112	292.45
2117	292.47
2122	292.452
2127	292.459
2132	292.471
2137	292.453
2142	292.452
2147	292.439
2152	292.434
2157	292.433
2162	292.427
2167	292.436
2172	292.432
2177	292.416
2182	292.431
2187	292.413
2192	292.434
2197	292.447
2202	292.447
2207	292.432
2212	292.447
2217	292.472
2222	292.463
2227	292.46
2232	292.462
2237	292.47
2242	292.5
2247	292.529
2252	292.559
2257	292.572
2262	292.57
2267	292.563
2272	292.536
2277	292.536
2282	292.566
2287	292.514
2292	292.532
2297	292.517
2302	292.515
2307	292.52
2312	292.522
2317	292.507
2322	292.484
2327	292.47
2332	292.475
2337	292.491
2342	292.472
2347	292.462
2352	292.458
2357	292.452
2362	292.463
2367	292.48
2372	292.466
2377	292.454
2382	292.485
2387	292.503
2392	292.521
2397	292.503
2402	292.508
2407	292.504
2412	292.485
2417	292.491
2422	292.496
2427	292.499
2432	292.482
2437	292.482
2442	292.499
2447	292.51
2452	292.513
2457	292.501
2462	292.498
2467	292.517
2472	292.515
2477	292.539
2482	292.538
2487	292.553
2492	292.562
2497	292.56
2502	292.566
2507	292.543
2512	292.546
2517	292.537
2522	292.536
2527	292.52
2532	292.521
2537	292.526
2542	292.54
2547	292.56
2552	292.562
2557	292.553
2562	292.569
2567	292.537
2572	292.529
2577	292.513
2582	292.497
2587	292.5
2592	292.515
2597	292.521
2602	292.514
2607	292.488
2612	292.489
2617	292.485
2622	292.495
2627	292.489
2632	292.495
2637	292.517
2642	292.531
2647	292.518
2652	292.526
2657	292.54
2662	292.542
2667	292.515
2672	292.516
2677	292.511
2682	292.506
2687	292.478
2692	292.462
2697	292.424
2702	292.419
2707	292.431
2712	292.426
2717	292.428
2722	292.429
2727	292.447
2732	292.436
2737	292.425
2742	292.444
2747	292.445
2752	292.456
2757	292.444
2762	292.46
2767	292.463
2772	292.461
2777	292.463
2782	292.453
2787	292.438
2792	292.437
2797	292.46
2802	292.465
2807	292.481
2812	292.522
2817	292.528
2822	292.524
2827	292.51
2832	292.506
2837	292.503
2842	292.481
2847	292.46
2852	292.454
2857	292.458
2862	292.462
2867	292.468
2872	292.477
2877	292.5
2882	292.505
2887	292.504
2892	292.498
2897	292.48
2902	292.486
2907	292.473
2912	292.465
2917	292.47
2922	292.459
2927	292.442
2932	292.424
2937	292.433
2942	292.435
2947	292.432
2952	292.439
2957	292.424
2962	292.413
2967	292.432
2972	292.44
2977	292.452
2982	292.446
2987	292.45
2992	292.484
2997	292.47
3002	292.475
3007	292.481
3012	292.502
3017	292.497
3022	292.504
3027	292.485
3032	292.507
3037	292.471
3042	292.448
3047	292.473
3052	292.468
3057	292.489
3062	292.509
3067	292.541
3072	292.545
3077	292.545
3082	292.563
3087	292.598
3092	292.564
3097	292.55
3102	292.537
3107	292.541
3112	292.527
3117	292.553
3122	292.541
3127	292.536
3132	292.551
3137	292.536
3142	292.54
3147	292.543
3152	292.541
3157	292.547
3162	292.548
3167	292.541
3172	292.547
3177	292.551
3182	292.536
3187	292.521
3192	292.524
3197	292.545
3202	292.551
3207	292.556
3212	292.553
3217	292.553
3222	292.555
3227	292.565
3232	292.579
3237	292.568
3242	292.556
3247	292.552
3252	292.535
3257	292.552
3262	292.554
3267	292.547
3272	292.531
3277	292.541
3282	292.539
3287	292.549
3292	292.53
3297	292.553
3302	292.557
3307	292.55
3312	292.548
3317	292.54
3322	292.548
3327	292.533
3332	292.544
3337	292.571
3342	292.565
3347	292.578
3352	292.582
3357	292.577
3362	292.566
3367	292.553
3372	292.558
3377	292.565
3382	292.564
3387	292.55
3392	292.55
3397	292.546
3402	292.554
3407	292.543
3412	292.551
3417	292.551
3422	292.553
3427	292.547
3432	292.545
3437	292.539
3442	292.543
3447	292.56
3452	292.553
3457	292.556
3462	292.55
3467	292.562
3472	292.548
3477	292.559
3482	292.568
3487	292.555
3492	292.568
3497	292.542
3502	292.555
3507	292.545
3512	292.556
3517	292.56
3522	292.587
3527	292.598
3532	292.596
3537	292.602
3542	292.601
3547	292.585
3552	292.586
3557	292.59
3562	292.575
3567	292.579
3572	292.581
3577	292.584
3582	292.585
3587	292.565
3592	292.583
3597	292.569
3602	292.556
3607	292.57
3612	292.581
3617	292.581
3622	292.592
3627	292.579
3632	292.585
3637	292.559
3642	292.593
3647	292.604
3652	292.599
3657	292.603
3662	292.611
3667	292.596
3672	292.604
3677	292.576
3682	292.581
3687	292.583
3692	292.577
3697	292.582
3702	292.585
3707	292.59
3712	292.618
3717	292.613
3722	292.616
3727	292.595
3732	292.584
3737	292.588
3742	292.563
3747	292.563
3752	292.569
3757	292.564
3762	292.567
3767	292.576
3772	292.583
3777	292.577
3782	292.592
3787	292.578
3792	292.549
3797	292.566
3802	292.578
3807	292.609
3812	292.606
3817	292.611
3822	292.618
3827	292.598
3832	292.593
3837	292.58
3842	292.586
3847	292.583
3852	292.568
3857	292.565
3862	292.562
3867	292.557
3872	292.559
3877	292.582
3882	292.598
3887	292.588
3892	292.6
3897	292.601
3902	292.593
3907	292.582
3912	292.577
3917	292.568
3922	292.565
3927	292.582
3932	292.589
3937	292.575
3942	292.569
3947	292.56
3952	292.558
3957	292.566
3962	292.554
3967	292.564
3972	292.559
3977	292.557
3982	292.544
3987	292.567
3992	292.549
3997	292.56
4002	292.57
4007	292.574
4012	292.581
4017	292.585
4022	292.556
4027	292.558
4032	292.56
4037	292.551
4042	292.549
4047	292.547
4052	292.559
4057	292.563
4062	292.538
4067	292.548
4072	292.557
4077	292.55
4082	292.548
4087	292.557
4092	292.572
4097	292.576
4102	292.575
4107	292.575
4112	292.576
4117	292.558
4122	292.569
4127	292.567
4132	292.554
4137	292.56
4142	292.552
4147	292.546
4152	292.572
4157	292.578
4162	292.565
4167	292.625
4172	292.667
4177	292.638
4182	292.624
4187	292.606
4192	292.607
4197	292.6
4202	292.613
4207	292.613
4212	292.592
4217	292.605
4222	292.611
4227	292.605
4232	292.608
4237	292.619
4242	292.588
4247	292.601
4252	292.622
4257	292.605
4262	292.597
4267	292.596
4272	292.588
4277	292.579
4282	292.565
4287	292.574
4292	292.547
4297	292.566
4302	292.575
4307	292.564
4312	292.558
4317	292.568
4322	292.585
4327	292.581
4332	292.596
4337	292.581
4342	292.593
4347	292.54
4352	292.516
4357	292.542
4362	292.551
4367	292.558
4372	292.545
4377	292.553
4382	292.556
4387	292.537
4392	292.536
4397	292.534
4402	292.551
4407	292.625
4412	292.582
4417	292.568
4422	292.583
4427	292.571
4432	292.566
4437	292.571
4442	292.575
4447	292.603
4452	292.581
4457	292.596
4462	292.601
4467	292.594
4472	292.591
4477	292.587
4482	292.59
4487	292.578
4492	292.58
4497	292.567
4502	292.577
4507	292.553
4512	292.561
4517	292.57
4522	292.576
4527	292.569
4532	292.571
4537	292.557
4542	292.521
4547	292.543
4552	292.535
4557	292.539
4562	292.536
4567	292.522
4572	292.523
4577	292.55
4582	292.55
4587	292.558
4592	292.55
4597	292.537
4602	292.555
4607	292.555
4612	292.563
4617	292.559
4622	292.56
4627	292.559
4632	292.545
4637	292.547
4642	292.565
4647	292.563
4652	292.569
4657	292.57
4662	292.576
4667	292.56
4672	292.553
4677	292.557
4682	292.542
4687	292.569
4692	292.561
4697	292.554
4702	292.559
4707	292.566
4712	292.575
4717	292.589
4722	292.615
4727	292.599
4732	292.596
4737	292.59
4742	292.612
4747	292.607
4752	292.606
4757	292.587
4762	292.578
4767	292.581
4772	292.575
4777	292.553
4782	292.552
4787	292.568
4792	292.536
4797	292.533
4802	292.55
4807	292.55
4812	292.556
4817	292.552
4822	292.564
4827	292.557
4832	292.548
4837	292.554
4842	292.541
4847	292.546
4852	292.55
4857	292.548
4862	292.577
4867	292.568
4872	292.556
4877	292.547
4882	292.576
4887	292.568
4892	292.568
4897	292.58
4902	292.583
4907	292.6
4912	292.594
4917	292.601
4922	292.62
4927	292.624
4932	292.63
4937	292.612
4942	292.614
4947	292.604
4952	292.593
4957	292.594
4962	292.585
4967	292.593
4972	292.579
4977	292.578
4982	292.575
4987	292.564
4992	292.557
4997	292.541
5002	292.542
5007	292.552
5012	292.545
5017	292.553
5022	292.554
5027	292.589
5032	292.584
5037	292.562
5042	292.567
5047	292.533
5052	292.537
5057	292.534
5062	292.54
5067	292.526
5072	292.518
5077	292.548
5082	292.551
5087	292.531
5092	292.534
5097	292.529
5102	292.542
5107	292.515
5112	292.53
5117	292.539
5122	292.556
5127	292.567
5132	292.529
5137	292.542
5142	292.53
5147	292.539
5152	292.549
5157	292.558
5162	292.542
5167	292.56
5172	292.54
5177	292.517
5182	292.519
5187	292.517
5192	292.527
5197	292.507
5202	292.534
5207	292.509
5212	292.504
5217	292.505
5222	292.492
5227	292.495
5232	292.497
5237	292.467
5242	292.488
5247	292.492
5252	292.506
5257	292.493
5262	292.495
5267	292.499
5272	292.52
5277	292.534
5282	292.541
5287	292.528
5292	292.544
5297	292.524
5302	292.51
5307	292.505
5312	292.531
5317	292.52
5322	292.519
5327	292.517
5332	292.499
5337	292.503
5342	292.508
5347	292.493
5352	292.477
5357	292.479
5362	292.48
5367	292.498
5372	292.499
5377	292.497
5382	292.508
5387	292.504
5392	292.514
5397	292.51
5402	292.531
5407	292.496
5412	292.492
5417	292.528
5422	292.513
5427	292.519
5432	292.506
5437	292.502
5442	292.509
5447	292.499
5452	292.506
5457	292.542
5462	292.534
5467	292.527
5472	292.541
5477	292.54
5482	292.556
5487	292.547
5492	292.539
5497	292.541
5502	292.555
5507	292.553
5512	292.581
5517	292.594
5522	292.603
5527	292.579
5532	292.587
5537	292.586
5542	292.546
5547	292.557
5552	292.557
5557	292.563
5562	292.567
5567	292.537
5572	292.514
5577	292.521
5582	292.544
5587	292.554
5592	292.54
5597	292.54
5602	292.531
5607	292.526
5612	292.513
5617	292.508
5622	292.504
5627	292.512
5632	292.527
5637	292.524
5642	292.526
5647	292.533
5652	292.542
5657	292.533
5662	292.541
5667	292.545
5672	292.542
5677	292.551
5682	292.576
5687	292.573
5692	292.561
5697	292.569
5702	292.569
5707	292.539
5712	292.527
5717	292.533
5722	292.525
5727	292.51
5732	292.511
5737	292.564
5742	292.598
5747	292.579
5752	292.538
5757	292.541
5762	292.535
5767	292.529
5772	292.534
5777	292.534
5782	292.503
5787	292.505
5792	292.511
5797	292.521
5802	292.529
5807	292.519
5812	292.538
5817	292.558
5822	292.572
5827	292.554
5832	292.576
5837	292.587
5842	292.611
5847	292.617
5852	292.636
5857	292.623
5862	292.602
5867	292.592
5872	292.584
5877	292.582
5882	292.594
5887	292.603
5892	292.588
5897	292.616
5902	292.59
5907	292.598
5912	292.612
5917	292.609
5922	292.587
5927	292.586
5932	292.587
5937	292.593
5942	292.576
5947	292.569
5952	292.583
5957	292.558
5962	292.569
5967	292.569
5972	292.564
5977	292.556
5982	292.56
5987	292.556
5992	292.561
5997	292.551
6002	292.579
6007	292.572
6012	292.582
6017	292.597
6022	292.576
6027	292.582
6032	292.579
6037	292.57
6042	292.553
6047	292.548
6052	292.565
6057	292.569
6062	292.566
6067	292.555
6072	292.548
6077	292.55
6082	292.561
6087	292.55
6092	292.561
6097	292.546
6102	292.543
6107	292.547
6112	292.551
6117	292.569
6122	292.527
6127	292.524
6132	292.529
6137	292.536
6142	292.53
6147	292.51
6152	292.519
6157	292.513
6162	292.55
6167	292.547
6172	292.549
6177	292.568
6182	292.562
6187	292.57
6192	292.56
6197	292.568
6202	292.576
6207	292.569
6212	292.583
6217	292.565
6222	292.551
6227	292.533
6232	292.548
6237	292.544
6242	292.543
6247	292.538
6252	292.528
6257	292.521
6262	292.514
6267	292.52
6272	292.507
6277	292.523
6282	292.524
6287	292.534
6292	292.518
6297	292.524
6302	292.521
6307	292.547
6312	292.533
6317	292.512
6322	292.605
6327	292.574
6332	292.53
6337	292.541
6342	292.532
6347	292.54
6352	292.537
6357	292.517
6362	292.517
6367	292.524
6372	292.527
6377	292.522
6382	292.512
6387	292.493
6392	292.486
6397	292.486
6402	292.487
6407	292.478
6412	292.507
6417	292.496
6422	292.473
6427	292.49
6432	292.493
6437	292.491
6442	292.478
6447	292.495
6452	292.495
6457	292.489
6462	292.48
6467	292.479
6472	292.502
6477	292.483
6482	292.465
6487	292.471
6492	292.467
6497	292.487
6502	292.474
6507	292.466
6512	292.48
6517	292.491
6522	292.512
6527	292.519
6532	292.514
6537	292.485
6542	292.497
6547	292.496
6552	292.501
6557	292.513
6562	292.55
6567	292.555
6572	292.537
6577	292.527
6582	292.538
6587	292.545
6592	292.538
6597	292.517
6602	292.52
6607	292.514
6612	292.514
6617	292.512
6622	292.516
6627	292.498
6632	292.49
6637	292.5
6642	292.492
6647	292.48
6652	292.483
6657	292.48
6662	292.477
6667	292.488
6672	292.473
6677	292.46
6682	292.447
6687	292.476
6692	292.462
6697	292.459
6702	292.441
6707	292.457
6712	292.455
6717	292.442
6722	292.462
6727	292.458
6732	292.444
6737	292.47
6742	292.478
6747	292.489
6752	292.486
6757	292.497
6762	292.478
6767	292.458
6772	292.47
6777	292.466
6782	292.449
6787	292.451
6792	292.476
6797	292.483
6802	292.475
6807	292.474
6812	292.486
6817	292.493
6822	292.503
6827	292.522
6832	292.542
6837	292.56
6842	292.592
6847	292.588
6852	292.526
6857	292.501
6862	292.509
6867	292.482
6872	292.514
6877	292.511
6882	292.541
6887	292.581
6892	292.546
6897	292.549
6902	292.55
6907	292.582
6912	292.601
6917	292.606
6922	292.57
6927	292.586
6932	292.587
6937	292.58
6942	292.583
6947	292.555
6952	292.563
6957	292.585
6962	292.61
6967	292.584
6972	292.568
6977	292.577
6982	292.584
6987	292.575
6992	292.554
6997	292.538
7002	292.528
7007	292.555
7012	292.558
7017	292.555
7022	292.544
7027	292.523
7032	292.533
7037	292.538
7042	292.565
7047	292.583
7052	292.604
7057	292.618
7062	292.642
7067	292.627
7072	292.609
7077	292.606
7082	292.602
7087	292.595
7092	292.58
7097	292.596
7102	292.603
7107	292.589
7112	292.576
7117	292.596
7122	292.587
7127	292.558
7132	292.535
7137	292.519
7142	292.514
7147	292.491
7152	292.479
7157	292.455
7162	292.488
7167	292.515
7172	292.532
7177	292.54
7182	292.56
7187	292.575
7192	292.601
7197	292.564
7202	292.542
7207	292.56
7212	292.562
7217	292.553
7222	292.586
7227	292.583
7232	292.576
7237	292.55
7242	292.558
7247	292.547
7252	292.551
7257	292.573
7262	292.551
7267	292.532
7272	292.545
7277	292.547
7282	292.554
7287	292.544
7292	292.546
7297	292.524
7302	292.542
7307	292.541
7312	292.535
7317	292.544
7322	292.57
7327	292.582
7332	292.583
7337	292.579
7342	292.598
7347	292.603
7352	292.621
7357	292.622
7362	292.627
7367	292.632
7372	292.653
7377	292.642
7382	292.656
7387	292.671
7392	292.678
7397	292.673
7402	292.645
7407	292.62
7412	292.587
7417	292.602
7422	292.59
7427	292.588
7432	292.594
7437	292.575
7442	292.563
7447	292.583
7452	292.568
7457	292.566
7462	292.572
7467	292.567
7472	292.549
7477	292.525
7482	292.559
7487	292.588
7492	292.558
7497	292.564
7502	292.587
7507	292.562
7512	292.571
7517	292.552
7522	292.54
7527	292.55
7532	292.57
7537	292.592
7542	292.564
7547	292.536
7552	292.528
7557	292.527
7562	292.53
7567	292.544
7572	292.527
7577	292.549
7582	292.525
7587	292.556
7592	292.56
7597	292.552
7602	292.535
7607	292.529
7612	292.525
7617	292.55
7622	292.581
7627	292.561
7632	292.569
7637	292.562
7642	292.53
7647	292.505
7652	292.526
7657	292.493
7662	292.498
7667	292.483
7672	292.483
7677	292.482
7682	292.483
7687	292.52
7692	292.512
7697	292.491
7702	292.477
7707	292.487
7712	292.515
7717	292.496
7722	292.495
7727	292.476
7732	292.451
7737	292.456
7742	292.463
7747	292.502
7752	292.492
7757	292.481
7762	292.464
7767	292.472
7772	292.46
7777	292.501
7782	292.517
7787	292.548
7792	292.58
7797	292.574
7802	292.538
7807	292.516
7812	292.506
7817	292.487
7822	292.48
7827	292.484
7832	292.492
7837	292.526
7842	292.558
7847	292.562
7852	292.55
7857	292.571
7862	292.574
7867	292.571
7872	292.554
7877	292.529
7882	292.531
7887	292.544
7892	292.542
7897	292.554
7902	292.573
7907	292.565
7912	292.574
7917	292.597
7922	292.622
7927	292.593
7932	292.58
7937	292.544
7942	292.527
7947	292.502
7952	292.479
7957	292.48
7962	292.463
7967	292.484
7972	292.495
7977	292.49
7982	292.491
7987	292.53
7992	292.545
7997	292.511
8002	292.518
8007	292.516
8012	292.526
8017	292.527
8022	292.563
8027	292.558
8032	292.601
8037	292.61
8042	292.624
8047	292.618
8052	292.589
8057	292.597
8062	292.586
8067	292.56
8072	292.521
8077	292.509
8082	292.53
8087	292.532
8092	292.545
8097	292.549
8102	292.56
8107	292.545
8112	292.578
8117	292.584
8122	292.584
8127	292.606
8132	292.605
8137	292.607
8142	292.609
8147	292.587
8152	292.56
8157	292.554
8162	292.539
8167	292.56
8172	292.556
8177	292.567
8182	292.548
8187	292.546
8192	292.563
8197	292.562
8202	292.583
8207	292.569
8212	292.58
8217	292.597
8222	292.583
8227	292.593
8232	292.619
8237	292.611
8242	292.645
8247	292.648
8252	292.653
8257	292.673
8262	292.669
8267	292.642
8272	292.628
8277	292.631
8282	292.625
8287	292.615
8292	292.631
8297	292.634
8302	292.612
8307	292.607
8312	292.613
8317	292.618
8322	292.624
8327	292.617
8332	292.605
8337	292.608
8342	292.617
8347	292.625
8352	292.621
8357	292.61
8362	292.595
8367	292.574
8372	292.587
8377	292.596
8382	292.621
8387	292.628
8392	292.627
8397	292.629
8402	292.649
8407	292.653
8412	292.67
8417	292.643
8422	292.63
8427	292.635
8432	292.614
8437	292.594
8442	292.596
8447	292.607
8452	292.601
8457	292.597
8462	292.609
8467	292.568
8472	292.549
8477	292.533
8482	292.55
8487	292.554
8492	292.565
8497	292.536
8502	292.551
8507	292.538
8512	292.539
8517	292.594
8522	292.595
8527	292.597
8532	292.635
8537	292.629
8542	292.595
8547	292.554
8552	292.55
8557	292.536
8562	292.533
8567	292.536
8572	292.524
8577	292.534
8582	292.524
8587	292.533
8592	292.508
8597	292.521
8602	292.52
8607	292.522
8612	292.519
8617	292.539
8622	292.512
8627	292.499
8632	292.494
8637	292.448
8642	292.433
8647	292.43
8652	292.419
8657	292.429
8662	292.435
8667	292.44
8672	292.438
8677	292.431
8682	292.45
8687	292.485
8692	292.505
8697	292.499
8702	292.521
8707	292.527
8712	292.557
8717	292.565
8722	292.553
8727	292.553
8732	292.562
8737	292.58
8742	292.585
8747	292.579
8752	292.568
8757	292.569
8762	292.575
8767	292.561
8772	292.57
8777	292.572
8782	292.549
8787	292.55
8792	292.525
8797	292.515
8802	292.493
8807	292.503
8812	292.487
8817	292.507
8822	292.497
8827	292.492
8832	292.514
8837	292.55
8842	292.556
8847	292.551
8852	292.542
8857	292.556
8862	292.537
8867	292.527
8872	292.501
8877	292.501
8882	292.478
8887	292.508
8892	292.518
8897	292.525
8902	292.49
8907	292.504
8912	292.518
8917	292.527
8922	292.54
8927	292.562
8932	292.581
8937	292.568
8942	292.587
8947	292.561
8952	292.573
8957	292.584
8962	292.581
8967	292.591
8972	292.61
8977	292.606
8982	292.577
8987	292.568
8992	292.565
8997	292.588
9002	292.609
9007	292.61
9012	292.603
9017	292.598
9022	292.6
9027	292.598
9032	292.61
9037	292.592
9042	292.594
9047	292.593
9052	292.584
9057	292.564
9062	292.55
9067	292.531
9072	292.532
9077	292.533
9082	292.518
9087	292.508
9092	292.518
9097	292.521
9102	292.52
9107	292.532
9112	292.556
9117	292.566
9122	292.56
9127	292.569
9132	292.6
9137	292.608
9142	292.608
9147	292.593
9152	292.561
9157	292.561
9162	292.541
9167	292.502
9172	292.509
9177	292.528
9182	292.541
9187	292.531
9192	292.549
9197	292.546
9202	292.513
9207	292.492
9212	292.506
9217	292.508
9222	292.542
9227	292.549
9232	292.559
9237	292.564
9242	292.559
9247	292.554
9252	292.506
9257	292.481
9262	292.483
9267	292.473
9272	292.489
9277	292.467
9282	292.429
9287	292.461
9292	292.466
9297	292.456
9302	292.441
9307	292.457
9312	292.437
9317	292.428
9322	292.428
9327	292.423
9332	292.416
9337	292.402
9342	292.374
9347	292.394
9352	292.405
9357	292.396
9362	292.384
9367	292.403
9372	292.425
9377	292.426
9382	292.423
9387	292.411
9392	292.423
9397	292.431
9402	292.413
9407	292.412
9412	292.417
9417	292.424
9422	292.408
9427	292.379
9432	292.375
9437	292.359
9442	292.356
9447	292.36
9452	292.359
9457	292.346
9462	292.334
9467	292.323
9472	292.317
9477	292.328
9482	292.324
9487	292.308
9492	292.327
9497	292.337
9502	292.345
9507	292.336
9512	292.311
9517	292.305
9522	292.294
9527	292.316
9532	292.296
9537	292.294
9542	292.307
9547	292.318
9552	292.321
9557	292.338
9562	292.339
9567	292.353
9572	292.351
9577	292.331
9582	292.293
9587	292.303
9592	292.282
9597	292.298
9602	292.295
9607	292.3
9612	292.296
9617	292.299
9622	292.288
9627	292.275
9632	292.266
9637	292.276
9642	292.272
9647	292.265
9652	292.261
9657	292.277
9662	292.273
9667	292.27
9672	292.293
9677	292.277
9682	292.28
9687	292.281
9692	292.262
9697	292.272
9702	292.294
9707	292.288
9712	292.286
9717	292.291
9722	292.293
9727	292.309
9732	292.295
9737	292.282
9742	292.276
9747	292.277
9752	292.263
9757	292.25
9762	292.25
9767	292.244
9772	292.245
9777	292.246
9782	292.25
9787	292.26
9792	292.277
9797	292.276
9802	292.275
9807	292.274
9812	292.288
9817	292.317
9822	292.329
9827	292.344
9832	292.325
9837	292.337
9842	292.337
9847	292.356
9852	292.359
9857	292.373
9862	292.338
9867	292.306
9872	292.31
9877	292.307
9882	292.298
9887	292.304
9892	292.272
9897	292.282
9902	292.309
9907	292.309
9912	292.301
9917	292.304
9922	292.294
9927	292.264
9932	292.279
9937	292.247
9942	292.251
9947	292.248
9952	292.243
9957	292.237
9962	292.246
9967	292.248
9972	292.244
9977	292.249
9982	292.251
9987	292.264
9992	292.265
9997	292.298
10002	292.303
10007	292.32
10012	292.317
10017	292.346
10022	292.344
10027	292.336
10032	292.31
10037	292.294
10042	292.283
10047	292.285
10052	292.294
10057	292.313
10062	292.299
10067	292.294
10072	292.317
10077	292.32
10082	292.329
10087	292.327
10092	292.346
10097	292.362
10102	292.382
10107	292.381
10112	292.384
