Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4]
3209.6,300.352,27.4193,300.452,28.5564,300.756,29.0391,300.856,29.1237
3238.01,299.92,27.0122,300.022,28.2485,300.324,28.8229,300.424,29.123
3266.42,299.534,27.0707,299.634,28.1408,299.934,28.496,300.034,29.4883
3294.83,299.068,26.7479,299.252,27.7383,299.56,28.2517,299.663,28.5715
3323.24,298.448,26.7761,298.918,27.669,299.217,28.1873,299.329,28.4757
3351.66,298.421,26.625,298.601,27.3315,298.925,27.9002,299.025,28.1475
3380.07,298.242,26.4808,298.346,27.1802,298.643,27.7808,298.743,28.0486
3408.48,298.022,26.4159,298.122,27.4497,298.4,27.894,298.5,28.0024
3436.89,297.86,26.6007,297.96,27.2844,298.179,27.8437,298.279,28.0031
3465.3,297.793,26.4465,297.893,27.136,298.093,27.6632,298.193,27.8286
3493.72,297.709,26.2537,297.809,27.0468,298.009,27.6963,298.109,27.9818
3522.13,297.676,26.299,297.776,27.1175,297.974,27.6691,298.074,27.79
3550.54,297.673,26.314,297.773,27.127,297.973,27.5945,298.072,27.512
3578.95,297.703,26.6554,297.802,27.2898,298,27.6917,298.099,27.7752
3607.36,297.774,26.4641,297.874,27.2282,298.074,27.9567,298.174,27.8816
3635.78,297.803,26.6108,297.903,27.733,298.103,27.8955,298.203,27.8434
3664.19,297.824,26.4935,297.924,27.5974,298.124,27.9037,298.223,27.9985
3692.6,297.847,26.3451,297.947,27.1716,298.148,27.705,298.248,27.8613
3721.01,297.841,26.5272,297.941,27.2585,298.142,27.951,298.242,27.9328
3749.42,297.805,26.5593,297.905,27.608,298.105,27.6277,298.205,27.7395
3777.84,297.751,26.4485,297.852,27.219,298.053,27.8123,298.153,28.209
3806.25,297.728,26.044,297.83,27.1027,298.033,27.7237,298.135,27.8622
3834.66,297.73,26.3208,297.834,27.5507,298.042,27.7746,298.146,27.704
3863.07,297.729,26.3966,297.835,27.0453,298.049,27.7604,298.155,27.819
3891.48,297.713,26.7058,297.822,27.8453,298.041,27.7547,298.151,27.7208
3919.9,297.681,26.4851,297.792,27.4957,298.017,27.7215,298.129,27.9867
3948.31,297.652,26.5295,297.766,27.3048,297.998,28.0394,298.113,27.9438
3976.72,297.645,26.4004,297.745,27.099,297.945,28.016,298.044,27.781
4005.13,297.642,26.4774,297.741,27.4539,297.941,27.6553,298.041,27.7807
4033.54,297.668,26.39,297.768,27.3276,297.967,27.5211,298.067,27.857
4047,297.792,28.9179,297.89,28.6949,298.09,27.887,298.189,28.05
4047,297.792,28.9179,297.89,28.6949,298.09,27.887,298.189,28.05
4061.96,298.342,30.2217,298.44,28.0816,298.639,28.528,298.735,28.4173
4090.37,299.11,31.2751,299.208,30.6896,299.407,29.1122,299.499,29.4469
4118.78,299.737,31.2582,299.835,29.6324,300.034,29.373,300.127,29.479
4147.19,300.303,34.9808,300.401,32.9508,300.601,30.2385,300.695,30.2862
4175.6,300.835,34.5875,300.933,31.4997,301.133,30.4834,301.228,30.55
4204.02,301.343,38.0754,301.442,31.639,301.642,31.2511,301.737,31.5624
4232.43,301.841,36.4882,301.94,33.3736,302.139,31.8077,302.236,31.4657
4260.84,302.321,35.1598,302.42,34.8992,302.61,32.4572,302.706,32.9548
4289.25,302.798,35.2762,302.897,35.2295,303.088,32.9298,303.183,33.0087
4317.66,303.273,35.781,303.372,35.2151,303.564,33.2019,303.659,32.9882
4346.08,303.747,35.4877,303.846,33.9038,304.038,33.1829,304.134,33.1404
4374.49,304.219,36.9163,304.318,33.8477,304.511,33.6496,304.607,33.7642
4402.9,304.69,37.7419,304.789,34.3455,304.982,33.8997,305.079,34.2245
4431.31,305.159,39.7691,305.258,35.7558,305.452,34.4897,305.549,34.5458
4459.72,305.627,38.8473,305.726,35.8218,305.921,34.9243,306.017,35.1898
4488.14,306.093,38.213,306.192,36.4818,306.388,35.0234,306.484,35.2048
4516.55,306.558,38.2181,306.657,35.8833,306.853,35.9507,306.95,36.4021
4544.96,307.022,39.6643,307.121,36.4711,307.317,36.1415,307.414,36.1318
4573.37,307.484,38.6547,307.583,37.7424,307.78,36.4972,307.877,36.8958
4601.78,307.945,40.93,308.044,38.9898,308.241,36.8817,308.339,37.0491
4630.2,308.404,40.387,308.504,37.9349,308.702,37.2885,308.799,37.326
4658.61,308.863,40.5204,308.962,37.6019,309.16,37.3827,309.258,37.487
4687.02,309.32,39.5681,309.419,38.2365,309.618,38.3965,309.716,38.5399
4715.43,309.776,43.7578,309.875,40.8018,310.075,38.313,310.172,38.3054
4743.84,310.23,44.0676,310.33,40.1439,310.53,38.6842,310.628,38.8397
4772.26,310.684,43.5925,310.784,39.5502,310.983,39.5221,311.082,39.4594
4800.67,311.136,43.9061,311.236,41.5748,311.436,39.4408,311.535,39.4987
4829.08,311.588,45.6495,311.687,42.7551,311.887,40.6412,311.987,40.6252
4857.49,312.038,44.8211,312.138,42.6368,312.337,40.3391,312.437,40.4235
4885.9,312.487,44.5789,312.587,42.3011,312.786,42.0332,312.886,41.807
4914.32,312.935,44.5029,313.035,41.7029,313.235,41.1433,313.334,41.2488
4942.73,313.382,44.8258,313.482,42.5563,313.682,41.4192,313.782,41.5507
4971.14,313.828,44.5377,313.928,43.1611,314.128,42.2509,314.228,42.1142
4999.55,314.273,44.9467,314.373,44.1559,314.573,42.6888,314.673,42.6462
5027.96,314.717,46.5419,314.817,43.7075,315.017,43.2054,315.117,43.173
5056.38,315.161,49.7577,315.26,44.5643,315.46,42.6776,315.56,42.7057
5084.79,315.603,47.4481,315.701,43.6825,315.893,43.8584,315.992,44.0755
5113.2,316.044,44.7917,316.142,43.7692,316.334,43.4422,316.434,43.4948
5141.61,316.484,49.5243,316.583,45.5829,316.775,43.9652,316.875,44.0109
5170.02,316.924,46.8994,317.022,46.4196,317.215,44.9838,317.314,45.4247
5198.44,317.362,49.6913,317.461,46.0769,317.654,45.3988,317.753,44.7208
5226.85,317.8,50.0948,317.899,46.5629,318.092,45.315,318.192,45.1448
5255.26,318.237,48.7646,318.335,46.8394,318.529,46.0359,318.629,46.1273
5283.67,318.673,50.1952,318.772,46.633,318.966,45.6947,319.065,45.7488
5312.08,319.108,49.3879,319.207,46.5178,319.401,46.3914,319.501,46.4371
5340.5,319.543,51.4518,319.641,48.4597,319.836,46.8353,319.936,46.9124
5368.91,319.976,49.7158,320.075,48.1373,320.27,47.1145,320.37,47.1814
5397.32,320.409,51.1716,320.508,48.0762,320.703,47.314,320.803,47.3424
5425.73,320.841,52.0307,320.94,48.7108,321.136,47.8131,321.233,47.7862
5454.14,321.273,50.5574,321.371,49.9676,321.567,48.226,321.665,48.238
5482.56,321.703,51.322,321.802,48.6854,321.999,48.4782,322.096,48.5558
5510.97,322.133,51.2633,322.232,49.3932,322.429,48.7826,322.527,49.0452
5539.38,322.563,53.5738,322.662,49.3804,322.858,49.0525,322.956,49.1383
5567.79,322.991,51.3681,323.09,50.5608,323.287,49.8377,323.385,49.7226
5596.2,323.419,52.492,323.518,50.5857,323.715,50.1604,323.814,50.3517
5624.62,323.846,53.3375,323.945,50.6238,324.143,50.7249,324.241,51.1439
5653.03,324.273,54.1082,324.372,54.5091,324.57,51.1939,324.668,52.1308
5681.44,324.699,57.2685,324.798,52.4714,324.996,51.9616,325.095,52.5891
5709.85,325.124,55.1835,325.223,54.6281,325.422,51.305,325.52,51.3367
5738.26,325.549,54.4316,325.648,52.1165,325.847,52.0159,325.945,52.1256
5766.68,325.973,54.6442,326.072,52.8993,326.271,52.1147,326.37,52.1903
5795.09,326.397,54.0009,326.496,52.9928,326.695,52.4753,326.794,52.4502
5823.5,326.82,53.6004,326.919,52.616,327.118,52.3145,327.217,52.3669
5829.31,326.906,53.6789,327.005,52.6527,327.205,52.3546,327.303,52.4245
5829.31,326.906,53.6789,327.005,52.6527,327.205,52.3546,327.303,52.4245
5851.91,327.023,53.6086,327.122,52.6841,327.314,52.6164,327.401,52.4955
5880.32,327.031,53.2812,327.13,53.0164,327.323,52.6003,327.41,52.6616
5908.74,327.01,53.305,327.109,52.9457,327.302,52.7149,327.39,52.7742
5937.15,326.985,53.1574,327.084,52.9749,327.277,52.7917,327.364,52.8354
5965.56,326.959,53.6439,327.058,53.0572,327.251,52.8998,327.338,52.96
5993.97,326.933,53.5202,327.032,53.2241,327.226,52.8572,327.313,52.8899
6022.38,326.909,53.5559,327.008,53.1624,327.201,52.9539,327.289,52.9915
6050.8,326.885,53.526,326.984,53.2767,327.178,52.9711,327.265,53.0161
6079.21,326.861,53.3952,326.96,53.7279,327.154,53.0712,327.242,53.0739
6107.62,326.838,54.0202,326.937,53.7404,327.131,53.0468,327.219,53.1504
6136.03,326.815,53.7638,326.914,53.6207,327.108,53.2027,327.196,53.1331
6164.44,326.793,53.3222,326.892,53.27,327.086,53.014,327.174,53.0578
6192.86,326.771,53.4645,326.87,53.2379,327.064,53.0677,327.152,53.0569
6221.27,326.75,53.4951,326.849,53.2549,327.043,53.0429,327.131,53.1145
6249.68,326.728,53.172,326.827,53.2885,327.022,53.054,327.11,53.0823
6278.09,326.708,53.5041,326.807,53.3725,327.001,53.1011,327.09,53.164
6306.5,326.687,53.308,326.787,53.3609,326.981,53.1343,327.07,53.1721
6334.92,326.667,53.4223,326.766,53.3242,326.962,53.1067,327.05,53.1672
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162
6342.18,326.661,49.3462,326.761,51.253,326.956,53.1084,327.045,53.1622
6342.18,326.661,49.3462,326.761,51.253,326.956,53.1084,327.045,53.1622
6362.97,320.515,45.3613,323.095,46.0073,326.815,52.9677,326.998,53.1578
6362.97,320.515,45.3613,323.095,46.0073,326.815,52.9677,326.998,53.1578
6363.33,320.405,45.3284,323.035,45.9565,326.809,52.9103,326.996,53.1581
6382.44,315.07,41.8586,319.586,43.6082,325.845,49.2105,326.755,52.8214
6382.44,315.07,41.8586,319.586,43.6082,325.845,49.2105,326.755,52.8214
6391.74,312.897,40.3296,318.017,41.2672,324.687,48.1175,326.443,52.2134
6399.8,311.176,39.7299,316.646,40.8234,323.611,47.0222,326.02,51.4936
6399.8,311.176,39.7299,316.646,40.8234,323.611,47.0222,326.02,51.4936
6409.13,309.351,38.4557,315.251,39.5074,322.506,46.0006,324.832,49.9795
6409.13,309.351,38.4557,315.251,39.5074,322.506,46.0006,324.832,49.9795
6417.15,307.929,37.1114,314.069,39.1299,321.56,44.8672,323.852,48.0236
6417.15,307.929,37.1114,314.069,39.1299,321.56,44.8672,323.852,48.0236
6420.15,307.432,36.7825,313.634,38.8905,321.206,44.3763,323.493,48.0158
6425.91,306.52,36.616,312.803,37.7936,320.514,42.6796,322.801,46.802
6425.91,306.52,36.616,312.803,37.7936,320.514,42.6796,322.801,46.802
6434.66,305.255,36.261,311.57,37.6237,319.446,41.8222,321.75,46.2212
6434.66,305.255,36.261,311.57,37.6237,319.446,41.8222,321.75,46.2212
6448.56,304.633,34.2929,309.832,35.9273,317.863,40.7038,320.225,42.9058
6476.98,306.23,33.2506,307.366,34.538,314.714,36.7084,317.217,39.1465
6505.39,306.011,31.6957,306.111,32.8636,311.847,35.9605,314.367,36.9755
6533.8,305.311,30.9602,305.411,31.8378,309.451,34.2919,311.799,35.298
6562.21,304.719,30.2387,304.819,30.9204,307.501,32.4079,309.522,33.0963
6590.62,303.683,29.4502,303.784,30.3152,305.927,32.6297,307.568,33.2184
6619.04,302.757,29.4062,302.857,30.3602,304.668,32.3766,305.979,32.8926
6647.45,302.02,28.951,302.12,30.2201,303.609,30.8129,304.666,32.4632
6675.86,301.476,28.7977,301.575,29.9978,302.73,30.7336,303.56,30.8736
6704.27,301.11,28.1679,301.21,29.5561,302.068,29.7751,302.675,31.2104
6732.68,300.849,28.3008,300.948,29.1571,301.571,29.6431,301.973,29.9346
6761.1,300.626,27.9071,300.726,28.9308,301.16,29.5079,301.379,29.9711
6789.51,300.451,27.9079,300.551,28.703,300.851,29.4543,300.951,29.9819
6817.92,300.184,27.5952,300.284,28.6451,300.584,29.1342,300.685,29.2866
6846.33,299.924,27.4124,300.024,28.5403,300.324,29.0461,300.424,30.1931
6874.74,299.689,27.348,299.789,28.3298,300.089,28.7573,300.189,29.469
6903.16,299.457,27.672,299.557,28.2711,299.857,28.6352,299.957,29.1088
6931.57,299.248,27.3848,299.348,28.0941,299.648,29.0634,299.748,29.8421
6959.98,299.027,27.2047,299.127,28.3152,299.428,28.7676,299.528,28.8597
6988.39,298.836,26.9429,298.936,28.054,299.236,28.8378,299.336,29.2516
7016.8,298.646,26.9644,298.746,28.1642,299.046,28.4404,299.146,29.0381
7045.22,298.462,26.8924,298.562,27.7184,298.862,28.8004,298.962,29.2433
7073.63,298.289,26.9759,298.389,27.9771,298.689,28.6129,298.789,29.3054
7102.04,298.137,26.8512,298.237,27.6504,298.528,29.125,298.629,29.6077
7130.45,298.023,26.86,298.123,27.8343,298.384,28.9637,298.486,29.6549
7158.86,297.946,27.0088,298.046,27.7576,298.264,28.2763,298.364,29.0007
7187.28,297.886,27.0405,297.986,28.0251,298.185,28.4429,298.285,28.393
7215.69,297.854,26.9589,297.954,27.6986,298.173,29.051,298.273,28.9769
7244.1,297.854,26.8901,297.954,27.8953,298.154,28.3666,298.254,28.6212
7272.51,297.863,26.811,297.963,27.6039,298.163,28.1988,298.263,28.4931
7300.92,297.863,26.9488,297.963,28.1005,298.163,28.581,298.263,29.3118
7329.34,297.874,26.8218,297.974,27.618,298.174,28.9265,298.273,29.3232
7357.75,297.904,26.8024,298.004,27.923,298.203,29.5855,298.303,29.6173
7386.16,297.941,26.9217,298.041,27.8887,298.241,28.6107,298.341,29.164
7414.57,297.959,27.1301,298.059,27.821,298.258,28.609,298.358,28.6731
7442.98,297.98,27.1198,298.08,28.1292,298.271,28.7551,298.371,29.1886
7471.4,297.993,27.121,298.093,27.9657,298.273,28.202,298.372,29.6234
7499.81,298.007,27.0484,298.107,27.7715,298.267,28.8337,298.366,29.6903
7528.22,298.02,27.4444,298.12,28.2889,298.32,29.1819,298.42,29.1847
7532,298.125,28.6259,298.225,28.843,298.425,29.036,298.525,29.568
7532,298.125,28.6259,298.225,28.843,298.425,29.036,298.525,29.568
7556.63,298.935,34.7533,299.034,29.868,299.234,29.7547,299.333,29.8417
7585.04,299.658,32.9878,299.758,30.4404,299.957,30.4794,300.057,30.6199
7613.46,300.307,34.4429,300.406,31.1457,300.606,30.6246,300.697,30.741
7641.87,300.915,37.9474,301.015,33.0488,301.215,31.3346,301.307,31.5071
7670.28,301.497,35.3402,301.596,34.2506,301.796,31.8923,301.89,32.0553
7698.69,302.049,35.6114,302.148,33.051,302.348,32.3109,302.444,32.5319
7727.1,302.587,36.5923,302.687,34.3853,302.877,32.8765,302.977,32.911
7755.52,303.111,37.8051,303.211,34.3023,303.401,33.4621,303.501,33.5164
7783.93,303.613,37.0317,303.713,34.0311,303.905,33.8548,304.003,33.8638
7812.34,304.112,38.5725,304.212,37.6291,304.404,34.1778,304.504,34.2881
7840.75,304.609,37.0562,304.709,35.0167,304.902,34.6435,305.002,34.7939
7869.16,305.086,38.3651,305.186,35.9034,305.38,35.0223,305.479,34.9541
7897.58,305.562,45.385,305.662,36.6341,305.856,35.445,305.956,35.4906
7925.99,306.036,39.415,306.136,37.1559,306.331,36.6025,306.431,36.7578
7954.4,306.503,39.2109,306.602,37.1943,306.798,36.0053,306.898,36.1029
7982.81,306.957,38.7436,307.057,38.3159,307.253,36.7729,307.353,36.7267
8011.22,307.41,42.6517,307.51,37.4483,307.707,37.0172,307.806,37.0662
8039.64,307.862,40.402,307.962,37.9338,308.159,37.7039,308.259,38.0082
8068.05,308.313,40.2797,308.413,39.3612,308.611,38.2944,308.711,38.1065
8096.46,308.763,42.5115,308.863,39.3175,309.061,38.3325,309.161,38.3514
8124.87,309.212,42.1794,309.312,38.9841,309.511,38.6372,309.611,38.7784
8153.28,309.66,43.4074,309.76,40.9672,309.959,39.0935,310.059,39.3184
8181.7,310.107,42.7749,310.207,40.4425,310.406,39.4619,310.506,39.559
8210.11,310.553,43.6361,310.652,41.0194,310.852,40.3427,310.952,40.3016
8238.52,310.997,44.1796,311.096,42.0667,311.286,40.2318,311.386,40.7627
8266.93,311.441,45.6916,311.54,40.9869,311.731,40.6756,311.831,41.2681
8295.34,311.884,45.0901,311.984,41.9844,312.175,41.4287,312.275,41.3049
8323.76,312.326,43.4844,312.426,42.4781,312.618,41.44,312.717,41.5724
8352.17,312.767,46.5093,312.867,42.2161,313.06,42.2059,313.16,42.3784
8380.58,313.208,45.5755,313.307,42.8182,313.501,42.5955,313.601,42.8907
8408.99,313.647,46.4363,313.747,43.1112,313.941,42.4659,314.041,42.5217
8437.4,314.086,45.8906,314.185,43.1164,314.381,42.8146,314.48,42.7928
8465.82,314.523,48.5247,314.623,44.9284,314.819,43.5022,314.919,43.5888
8494.23,314.96,45.3909,315.06,44.0353,315.257,43.6533,315.357,43.9129
8522.64,315.396,45.5973,315.496,46.8418,315.694,44.0064,315.794,43.9587
8551.05,315.831,47.6361,315.931,45.919,316.13,44.3571,316.229,44.5168
8579.46,316.266,50.6775,316.365,45.2596,316.565,44.6449,316.665,44.8587
8607.88,316.699,48.6439,316.799,47.0133,316.999,45.3871,317.099,45.8158
8636.29,317.132,49.2676,317.232,46.8632,317.431,45.6144,317.531,45.5797
8664.7,317.564,51.1921,317.664,46.1445,317.864,45.7233,317.963,45.9004
8693.11,317.996,50.3642,318.096,47.4123,318.295,46.5212,318.395,46.779
8721.52,318.427,49.1606,318.527,49.7396,318.725,47.1356,318.818,47.2973
8749.94,318.857,50.8381,318.957,48.0633,319.156,47.6801,319.249,47.5435
8778.35,319.286,51.897,319.386,48.7727,319.586,48.1099,319.679,48.5239
8806.76,319.715,52.0692,319.815,49.8136,320.014,48.2295,320.109,48.6202
8835.17,320.143,50.8863,320.243,48.7114,320.443,47.9685,320.538,48.0329
8863.58,320.571,51.1219,320.67,49.4047,320.87,48.6385,320.966,48.7076
8892,320.997,51.601,321.097,49.6467,321.297,49.063,321.394,49.2349
8920.41,321.424,51.9527,321.523,50.3544,321.723,49.5038,321.821,49.4531
8948.82,321.849,52.9548,321.949,49.6042,322.149,49.5038,322.247,49.6364
8977.23,322.274,52.6259,322.374,50.8226,322.574,50.0681,322.673,50.0329
9005.64,322.698,56.3325,322.798,51.6679,322.998,51.2328,323.098,51.0913
9034.06,323.122,54.3356,323.222,51.4123,323.422,51.171,323.521,51.3472
9062.47,323.545,55.0717,323.645,52.6907,323.837,51.666,323.936,52.1083
9090.88,323.968,54.9528,324.068,52.6647,324.259,51.4712,324.359,51.6152
9119.29,324.39,56.2019,324.49,52.6177,324.682,52.0046,324.782,51.9214
9147.7,324.812,55.4968,324.911,52.3993,325.104,51.986,325.204,52.0837
9176.12,325.233,54.3744,325.333,53.2403,325.525,52.5563,325.625,52.4577
9204.53,325.653,53.8002,325.75,53.2758,325.945,52.8056,326.045,52.9317
9232.94,326.073,54.5521,326.17,53.0359,326.366,52.8336,326.466,52.9951
9261.35,326.493,53.593,326.589,53.2109,326.786,52.9737,326.886,53.0525
9289.76,326.911,53.6844,327.008,53.3299,327.205,52.8805,327.305,52.9088
9289.76,326.911,53.6844,327.008,53.3299,327.205,52.8805,327.305,52.9088
9289.76,326.912,53.6855,327.008,53.33,327.205,52.8804,327.305,52.9087
9318.18,327.033,53.4192,327.13,53.2218,327.325,52.9403,327.41,53.0026
9346.59,327.026,53.6448,327.123,53.2612,327.319,53.134,327.403,53.1862
9375,326.999,53.4634,327.096,53.4496,327.292,53.1054,327.377,53.161
9403.41,326.97,53.7217,327.067,53.3977,327.263,53.1745,327.348,53.2212
9431.82,326.94,53.477,327.038,53.4253,327.234,53.1829,327.319,53.2123
9460.24,326.911,53.7454,327.009,53.4686,327.205,53.1898,327.291,53.2375
9488.65,326.883,53.5338,326.98,53.4777,327.177,53.224,327.263,53.2656
9517.06,326.855,53.4678,326.953,53.7203,327.149,53.263,327.235,53.3202
9545.47,326.828,53.7633,326.926,53.638,327.122,53.2975,327.209,53.3528
9573.88,326.801,53.7409,326.899,53.8849,327.095,53.3166,327.183,53.3524
9602.3,326.775,53.7809,326.873,53.6426,327.069,53.3318,327.157,53.3651
9630.71,326.749,53.5099,326.847,53.6546,327.044,53.3467,327.131,53.4628
9659.12,326.724,53.5483,326.822,53.7523,327.019,53.4789,327.107,53.4984
9687.53,326.699,53.5405,326.797,53.8363,326.995,53.3926,327.082,53.4753
9715.94,326.675,53.6687,326.773,53.7019,326.971,53.4883,327.058,53.5515
9744.36,326.651,53.5155,326.75,53.7391,326.947,53.4735,327.035,53.5573
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509
9767.2,326.631,48.8935,326.731,50.1557,326.929,53.5112,327.017,53.5081
9767.2,326.631,48.8935,326.731,50.1557,326.929,53.5112,327.017,53.5081
9772.77,325.977,48.1176,326.385,49.3801,326.92,53.4442,327.019,53.4869
9791.42,322.403,47.0398,324.26,49.8402,326.861,53.4333,326.987,53.4809
9791.42,322.403,47.0398,324.26,49.8402,326.861,53.4333,326.987,53.4809
9801.18,320.645,45.5619,323.283,47.7393,326.766,53.4158,326.961,53.3138
9806.15,319.791,44.6851,322.774,46.9235,326.685,53.2414,326.942,53.2624
9806.15,319.791,44.6851,322.774,46.9235,326.685,53.2414,326.942,53.2624
9818.12,317.834,44.5804,321.563,45.4123,326.371,53.2648,326.879,53.337
9818.12,317.834,44.5804,321.563,45.4123,326.371,53.2648,326.879,53.337
9819.76,317.58,44.5325,321.405,45.3936,326.325,53.2763,326.843,53.337
9819.76,317.58,44.5325,321.405,45.3936,326.325,53.2763,326.843,53.337
9821.81,317.265,44.4726,321.208,45.3702,326.266,53.2907,326.797,53.337
9821.81,317.265,44.4726,321.208,45.3702,326.266,53.2907,326.797,53.337
9823.75,316.972,44.0731,321.021,45.527,326.209,53.2731,326.754,53.3261
9823.75,316.972,44.0731,321.021,45.527,326.209,53.2731,326.754,53.3261
9829.59,316.11,43.0745,320.458,45.0128,326.025,53.2556,326.622,53.3195
9858,312.357,41.0197,317.722,42.3239,324.91,52.4928,325.91,52.9049
9886.42,309.286,38.7924,315.09,39.9728,323.491,51.3686,325.034,52.4802
9914.83,306.669,37.0792,312.574,38.0794,321.844,48.4405,323.964,52.5468
9936.07,305.025,36.489,310.852,37.1614,320.584,47.2704,323.121,50.9443
9936.07,305.025,36.489,310.852,37.1614,320.584,47.2704,323.121,50.9443
9943.24,304.909,36.1206,310.332,37.2283,320.177,44.9806,322.849,51.1864
9971.65,307.478,35.3163,308.705,36.4451,318.511,42.9937,321.682,48.145
10000.1,308.614,35.0954,308.714,35.4508,316.823,39.9148,320.388,45.8368
10028.5,309.063,34.7902,309.163,35.4245,315.247,38.8368,319.037,42.5141
