Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1]
21601.1,326.978,52.4967,326.978,53.4857,326.978,53.3074,326.978,53.3583,326.978,53.4035,326.978,53.3573,326.978,53.3651,326.978,53.4195,0,0,291.081
21798.2,326.963,52.4553,326.963,53.4706,326.963,53.2938,326.963,53.347,326.963,53.3798,326.963,53.3465,326.963,53.3455,326.963,53.4057,0,0,291.164
21995.2,326.948,52.4397,326.948,53.4444,326.948,53.2754,326.948,53.354,326.948,53.3511,326.948,53.3314,326.948,53.3211,326.948,53.3569,0,0,291.106
22192.3,326.932,52.3899,326.932,53.4121,326.932,53.2492,326.932,53.3012,326.932,53.3387,326.932,53.3116,326.932,53.2973,326.932,53.331,0,0,291.067
22389.3,326.916,52.3829,326.916,53.3998,326.916,53.2366,326.916,53.2861,326.916,53.3136,326.916,53.293,326.916,53.2832,326.916,53.2941,0,0,290.986
22586.4,326.899,52.3315,326.899,53.3899,326.899,53.2163,326.899,53.2744,326.899,53.297,326.899,53.2485,326.899,53.2641,326.899,53.3156,0,0,291.001
22783.4,326.882,52.3405,326.882,53.3623,326.882,53.1973,326.882,53.252,326.882,53.2886,326.882,53.2491,326.882,53.2413,326.882,53.304,0,0,291.005
22980.5,326.865,52.2376,326.865,53.3471,326.865,53.1876,326.865,53.2344,326.865,53.2625,326.865,53.2354,326.865,53.2278,326.865,53.2622,0,0,291.001
23177.5,326.847,52.2212,326.847,53.3066,326.847,53.1551,326.847,53.2129,326.847,53.2408,326.847,53.2171,326.847,53.2312,326.847,53.2376,0,0,290.979
23374.5,326.83,52.1835,326.83,53.2911,326.83,53.1365,326.83,53.1845,326.83,53.2196,326.83,53.184,326.83,53.2034,326.83,53.248,0,0,290.964
23571.6,326.812,52.1957,326.812,53.2798,326.812,53.1167,326.812,53.1745,326.812,53.1917,326.812,53.1697,326.812,53.1852,326.812,53.2327,0,0,290.958
23768.6,326.794,52.1516,326.794,53.2497,326.794,53.1018,326.794,53.162,326.794,53.1724,326.794,53.1645,326.794,53.1522,326.794,53.1758,0,0,290.93
23965.7,326.776,52.1453,326.776,53.2381,326.776,53.0905,326.776,53.1532,326.776,53.1691,326.776,53.1409,326.776,53.1547,326.776,53.1564,0,0,290.97
24162.7,326.758,52.091,326.758,53.2024,326.758,53.0717,326.758,53.119,326.758,53.1381,326.758,53.1284,326.758,53.1096,326.758,53.1714,0,0,291
24359.8,326.74,52.0576,326.74,53.1897,326.74,53.0476,326.74,53.1061,326.74,53.1285,326.74,53.102,326.74,53.1069,326.74,53.1585,0,0,290.915
24556.8,326.722,52.0609,326.722,53.1632,326.722,53.0177,326.722,53.0782,326.722,53.1026,326.722,53.0814,326.722,53.0691,326.722,53.1196,0,0,290.928
24753.8,326.704,52.0331,326.704,53.1242,326.704,53.0197,326.704,53.0827,326.704,53.0865,326.704,53.0641,326.704,53.0513,326.704,53.1158,0,0,290.889
24950.9,326.686,52.0057,326.686,53.1285,326.686,53.005,326.686,53.0686,326.686,53.0753,326.686,53.0386,326.686,53.0707,326.686,53.1073,0,0,290.892
25147.9,326.667,51.9833,326.667,53.0934,326.667,52.965,326.667,53.0086,326.667,53.0439,326.667,53.0176,326.667,53.0304,326.667,53.0615,0,0,290.866
25345,326.649,51.9799,326.649,53.0673,326.649,52.9432,326.649,53.0002,326.649,53.0228,326.649,53.01,326.649,53.0129,326.649,53.0499,0,0,290.984
25542,326.631,51.8861,326.631,53.043,326.631,52.9091,326.631,52.9581,326.631,53.002,326.631,52.9791,326.631,52.9851,326.631,53.0191,0,0,290.846
25739.1,326.613,51.8873,326.613,53.0308,326.613,52.8974,326.613,52.9532,326.613,52.9919,326.613,52.9665,326.613,52.9786,326.613,53.0217,0,0,290.793
25936.1,326.595,51.8897,326.595,53.0181,326.595,52.8904,326.595,52.9393,326.595,52.9726,326.595,52.9476,326.595,52.9316,326.595,52.9888,0,0,290.804
26133.2,326.577,51.8494,326.577,52.9931,326.577,52.8721,326.577,52.9361,326.577,52.9587,326.577,52.9267,326.577,52.9374,326.577,52.9493,0,0,290.869
26330.2,326.558,51.8402,326.558,52.9553,326.558,52.8469,326.558,52.9093,326.558,52.9316,326.558,52.9084,326.558,52.9064,326.558,52.8765,0,0,290.763
26527.2,326.54,51.8073,326.54,52.932,326.54,52.8306,326.54,52.8813,326.54,52.915,326.54,52.8998,326.54,52.882,326.54,52.9291,0,0,290.777
26724.3,326.522,51.7575,326.522,52.9292,326.522,52.8135,326.522,52.8728,326.522,52.899,326.522,52.8758,326.522,52.8768,326.522,52.9033,0,0,290.731
26921.3,326.504,51.6879,326.504,52.8979,326.504,52.7906,326.504,52.8477,326.504,52.8757,326.504,52.8523,326.504,52.8729,326.504,52.8269,0,0,290.807
27118.4,326.486,51.7272,326.486,52.8831,326.486,52.7749,326.486,52.8267,326.486,52.8456,326.486,52.8239,326.486,52.8252,326.486,52.8784,0,0,290.876
27315.4,326.468,51.7102,326.468,52.8477,326.468,52.7463,326.468,52.8097,326.468,52.8387,326.468,52.8099,326.468,52.8074,326.468,52.8627,0,0,291.28
27512.5,326.45,51.6814,326.45,52.8308,326.45,52.7435,326.45,52.7932,326.45,52.8364,326.45,52.8087,326.45,52.803,326.45,52.8216,0,0,291.845
27709.5,326.432,51.6765,326.432,52.8245,326.432,52.7215,326.432,52.7595,326.432,52.7925,326.432,52.774,326.432,52.756,326.432,52.814,0,0,292.214
27906.6,326.415,51.6726,326.415,52.806,326.415,52.7015,326.415,52.7388,326.415,52.7717,326.415,52.757,326.415,52.7314,326.415,52.5231,0,0,292.373
28103.6,326.397,51.6475,326.397,52.7935,326.397,52.6927,326.397,52.7232,326.397,52.7625,326.397,52.7289,326.397,52.7284,326.397,52.7322,0,0,292.578
28300.6,326.38,51.6829,326.38,52.7499,326.38,52.6626,326.38,52.7047,326.38,52.7386,326.38,52.719,326.38,52.7228,326.38,52.7548,0,0,292.674
28497.7,326.363,51.6358,326.363,52.7305,326.363,52.6305,326.363,52.6788,326.363,52.7138,326.363,52.6958,326.363,52.6794,326.363,52.6921,0,0,292.867
28694.7,326.346,51.6438,326.346,52.7264,326.346,52.6153,326.346,52.6606,326.346,52.7115,326.346,52.6962,326.346,52.6683,326.346,52.7096,0,0,292.978
28891.8,326.33,51.638,326.33,52.7105,326.33,52.6212,326.33,52.6419,326.33,52.6789,326.33,52.6684,326.33,52.6389,326.33,52.7244,0,0,293.059
29088.8,326.314,51.5822,326.314,52.6908,326.314,52.575,326.314,52.6131,326.314,52.6474,326.314,52.65,326.314,52.6278,326.314,52.4632,0,0,293.113
29285.9,326.297,51.6455,326.297,52.6867,326.297,52.5771,326.297,52.6127,326.297,52.6452,326.297,52.6282,326.297,52.6102,326.297,52.6701,0,0,293.228
29482.9,326.281,51.581,326.281,52.6831,326.281,52.5521,326.281,52.6072,326.281,52.6197,326.281,52.6193,326.281,52.6232,326.281,52.6287,0,0,293.277
29679.9,326.265,51.612,326.265,52.6599,326.265,52.5377,326.265,52.5756,326.265,52.6122,326.265,52.6035,326.265,52.5926,326.265,52.6466,0,0,293.338
29877,326.249,51.583,326.249,52.661,326.249,52.522,326.249,52.56,326.249,52.596,326.249,52.6,326.249,52.588,326.249,52.626,0,0,293.116
30074,326.233,51.5684,326.233,52.6299,326.233,52.495,326.233,52.5429,326.233,52.5924,326.233,52.57,326.233,52.5749,326.233,52.5952,0,0,292.775
30271.1,326.217,51.5738,326.217,52.6181,326.217,52.4857,326.217,52.5544,326.217,52.5633,326.217,52.5587,326.217,52.5643,326.217,52.5502,0,0,292.448
30468.1,326.201,51.5818,326.201,52.6067,326.201,52.4671,326.201,52.5186,326.201,52.5377,326.201,52.5362,326.201,52.4992,326.201,52.5697,0,0,292.207
30665.2,326.185,51.5431,326.185,52.584,326.185,52.452,326.185,52.5172,326.185,52.53,326.185,52.5115,326.185,52.5141,326.185,52.454,0,0,292.135
30862.2,326.169,51.5292,326.169,52.5847,326.169,52.4513,326.169,52.4971,326.169,52.518,326.169,52.5025,326.169,52.5143,326.169,52.5149,0,0,291.965
31059.3,326.152,51.4835,326.152,52.5696,326.152,52.4321,326.152,52.4749,326.152,52.5155,326.152,52.4755,326.152,52.5062,326.152,52.5217,0,0,291.823
31256.3,326.136,51.5245,326.136,52.5503,326.136,52.4282,326.136,52.472,326.136,52.4906,326.136,52.4822,326.136,52.4671,326.136,52.4713,0,0,291.75
31453.3,326.12,51.4568,326.12,52.5167,326.12,52.4036,326.12,52.4449,326.12,52.4715,326.12,52.4398,326.12,52.4443,326.12,52.5026,0,0,291.617
31650.4,326.104,51.4523,326.104,52.5132,326.104,52.3874,326.104,52.4406,326.104,52.4698,326.104,52.4367,326.104,52.4271,326.104,52.4901,0,0,291.575
31847.4,326.087,51.4422,326.087,52.4899,326.087,52.3621,326.087,52.4122,326.087,52.4482,326.087,52.4179,326.087,52.3748,326.087,52.447,0,0,291.488
32044.5,326.07,51.4014,326.07,52.46,326.07,52.336,326.07,52.383,326.07,52.4215,326.07,52.4015,326.07,52.4075,326.07,52.4158,0,0,291.412
32241.5,326.054,51.3982,326.054,52.4479,326.054,52.3272,326.054,52.377,326.054,52.4044,326.054,52.3731,326.054,52.368,326.054,52.4044,0,0,291.37
32438.6,326.037,51.4277,326.037,52.4346,326.037,52.3048,326.037,52.3633,326.037,52.3887,326.037,52.3608,326.037,52.3696,326.037,52.4247,0,0,291.346
32635.6,326.02,51.3307,326.02,52.4112,326.02,52.2887,326.02,52.3536,326.02,52.3739,326.02,52.354,326.02,52.3597,326.02,52.3489,0,0,291.24
32832.7,326.004,51.3006,326.004,52.3889,326.004,52.2741,326.004,52.3265,326.004,52.366,326.004,52.3303,326.004,52.354,326.004,52.3706,0,0,291.2
33029.7,325.987,51.3065,325.987,52.3759,325.987,52.2535,325.987,52.3107,325.987,52.3387,325.987,52.3172,325.987,52.2437,325.987,52.3429,0,0,291.201
33226.7,325.97,51.3082,325.97,52.3687,325.97,52.2372,325.97,52.2863,325.97,52.312,325.97,52.301,325.97,52.305,325.97,52.3025,0,0,291.237
33423.8,325.953,51.2684,325.953,52.3459,325.953,52.2238,325.953,52.2737,325.953,52.3117,325.953,52.2831,325.953,52.2867,325.953,52.3377,0,0,291.268
33620.8,325.937,51.2758,325.937,52.32,325.937,52.2123,325.937,52.2766,325.937,52.2894,325.937,52.2515,325.937,52.2646,325.937,52.3188,0,0,291.261
33817.9,325.92,51.2136,325.92,52.3032,325.92,52.1797,325.92,52.241,325.92,52.2789,325.92,52.2469,325.92,52.2662,325.92,52.2977,0,0,291.333
34014.9,325.903,51.1982,325.903,52.2709,325.903,52.1595,325.903,52.2136,325.903,52.2423,325.903,52.2104,325.903,52.2237,325.903,52.2203,0,0,291.495
34212,325.887,51.204,325.887,52.2729,325.887,52.1519,325.887,52.204,325.887,52.2329,325.887,52.2219,325.887,52.2199,325.887,52.262,0,0,291.608
34409,325.87,51.1976,325.87,52.2454,325.87,52.1446,325.87,52.1798,325.87,52.2144,325.87,52.1808,325.87,52.1818,325.87,52.2008,0,0,291.702
34606,325.854,51.1644,325.854,52.2368,325.854,52.1173,325.854,52.1572,325.854,52.1962,325.854,52.1677,325.854,52.178,325.854,52.2176,0,0,291.801
34803.1,325.837,51.1447,325.837,52.2049,325.837,52.0857,325.837,52.1376,325.837,52.1673,325.837,52.1552,325.837,52.1541,325.837,52.1947,0,0,291.847
35000.1,325.821,51.1404,325.821,52.1991,325.821,52.078,325.821,52.1361,325.821,52.1671,325.821,52.1365,325.821,52.1461,325.821,52.1894,0,0,291.907
35197.2,325.805,51.1279,325.805,52.1899,325.805,52.0736,325.805,52.1305,325.805,52.1526,325.805,52.1321,325.805,52.111,325.805,52.1824,0,0,291.964
35394.2,325.788,51.0978,325.788,52.1579,325.788,52.0431,325.788,52.0936,325.788,52.1289,325.788,52.1017,325.788,52.0971,325.788,52.1628,0,0,292.001
35591.3,325.772,51.0993,325.772,52.1541,325.772,52.0348,325.772,52.0773,325.772,52.1162,325.772,52.0983,325.772,52.0866,325.772,52.1402,0,0,292.034
35788.3,325.756,51.124,325.756,52.1318,325.756,52.0123,325.756,52.0632,325.756,52.0818,325.756,52.0777,325.756,52.0688,325.756,52.1248,0,0,292.032
35985.4,325.74,51.0917,325.74,52.1187,325.74,52.0087,325.74,52.0464,325.74,52.0781,325.74,52.06,325.74,52.0694,325.74,52.0901,0,0,292.051
36182.4,325.723,51.0744,325.723,52.0939,325.723,51.9788,325.723,52.0212,325.723,52.0531,325.723,52.0433,325.723,52.0448,325.723,52.0483,0,0,292.026
36379.4,325.707,51.1071,325.707,52.0807,325.707,51.9656,325.707,52.0147,325.707,52.0512,325.707,52.023,325.707,52.0296,325.707,52.0656,0,0,291.948
36576.5,325.691,51.0596,325.691,52.0703,325.691,51.9772,325.691,52.0007,325.691,52.0356,325.691,52.0047,325.691,52.0077,325.691,52.0294,0,0,291.916
36773.5,325.675,51.0906,325.675,52.0847,325.675,51.949,325.675,51.9905,325.675,52.0325,325.675,51.9992,325.675,51.9853,325.675,52.0509,0,0,291.866
36970.6,325.659,51.0158,325.659,52.0457,325.659,51.9226,325.659,51.9893,325.659,51.9993,325.659,51.9666,325.659,51.9846,325.659,52.0138,0,0,291.822
37167.6,325.643,51.0121,325.643,52.0236,325.643,51.8951,325.643,51.9491,325.643,51.9747,325.643,51.9626,325.643,51.9481,325.643,51.9994,0,0,291.746
37364.7,325.627,51.012,325.627,52.0105,325.627,51.897,325.627,51.9533,325.627,51.9729,325.627,51.9533,325.627,51.9514,325.627,51.9959,0,0,291.742
37561.7,325.611,51.0432,325.611,51.9924,325.611,51.8804,325.611,51.9269,325.611,51.9682,325.611,51.9352,325.611,51.9478,325.611,51.9821,0,0,291.746
37758.8,325.595,50.9747,325.595,51.9772,325.595,51.8519,325.595,51.9078,325.595,51.9371,325.595,51.9116,325.595,51.9061,325.595,51.9587,0,0,291.675
37955.8,325.579,50.9454,325.579,51.9594,325.579,51.8384,325.579,51.8862,325.579,51.9272,325.579,51.898,325.579,51.8943,325.579,51.9341,0,0,291.656
38152.8,325.563,50.9355,325.563,51.9425,325.563,51.821,325.563,51.8808,325.563,51.9027,325.563,51.8642,325.563,51.8725,325.563,51.8556,0,0,291.675
38349.9,325.547,50.8953,325.547,51.9176,325.547,51.8076,325.547,51.8736,325.547,51.8929,325.547,51.8559,325.547,51.8823,325.547,51.9328,0,0,291.644
38546.9,325.53,50.9149,325.53,51.9129,325.53,51.798,325.53,51.836,325.53,51.8718,325.53,51.8439,325.53,51.8361,325.53,51.7649,0,0,291.603
38744,325.514,50.8724,325.514,51.8977,325.514,51.7709,325.514,51.8339,325.514,51.8601,325.514,51.8405,325.514,51.8387,325.514,51.8741,0,0,291.601
38941,325.498,50.9012,325.498,51.869,325.498,51.7578,325.498,51.8174,325.498,51.8366,325.498,51.8104,325.498,51.826,325.498,51.869,0,0,291.648
39138.1,325.482,50.8902,325.482,51.8621,325.482,51.7554,325.482,51.8019,325.482,51.8402,325.482,51.8092,325.482,51.8138,325.482,51.8547,0,0,291.609
39335.1,325.466,50.8482,325.466,51.8679,325.466,51.7362,325.466,51.7847,325.466,51.8128,325.466,51.7766,325.466,51.7795,325.466,51.8028,0,0,291.557
39532.1,325.45,50.8271,325.45,51.8299,325.45,51.72,325.45,51.7697,325.45,51.8127,325.45,51.7757,325.45,51.763,325.45,51.8414,0,0,291.572
39729.2,325.434,50.8369,325.434,51.8108,325.434,51.6909,325.434,51.7412,325.434,51.7767,325.434,51.7483,325.434,51.7581,325.434,51.6561,0,0,291.547
39926.2,325.418,50.8016,325.418,51.8077,325.418,51.6825,325.418,51.7318,325.418,51.7578,325.418,51.734,325.418,51.7232,325.418,51.7469,0,0,291.591
40123.3,325.402,50.8083,325.402,51.7937,325.402,51.6643,325.402,51.7232,325.402,51.7508,325.402,51.7275,325.402,51.715,325.402,51.779,0,0,291.583
40320.3,325.387,50.7883,325.387,51.772,325.387,51.6553,325.387,51.7333,325.387,51.7337,325.387,51.7056,325.387,51.735,325.387,51.7543,0,0,291.541
40517.4,325.371,50.7491,325.371,51.7513,325.371,51.6358,325.371,51.6879,325.371,51.7176,325.371,51.6853,325.371,51.687,325.371,51.6331,0,0,291.531
40714.4,325.355,50.7523,325.355,51.7407,325.355,51.6238,325.355,51.6692,325.355,51.7021,325.355,51.6752,325.355,51.697,325.355,51.7306,0,0,291.579
40911.5,325.339,50.7042,325.339,51.7279,325.339,51.6128,325.339,51.6569,325.339,51.6843,325.339,51.6653,325.339,51.6617,325.339,51.6812,0,0,291.583
41108.5,325.323,50.6937,325.323,51.7077,325.323,51.5914,325.323,51.6497,325.323,51.6899,325.323,51.6456,325.323,51.653,325.323,51.6808,0,0,291.586
41305.5,325.307,50.6937,325.307,51.693,325.307,51.5699,325.307,51.6275,325.307,51.6514,325.307,51.625,325.307,51.6293,325.307,51.6819,0,0,291.622
41502.6,325.291,50.7181,325.291,51.6706,325.291,51.5575,325.291,51.6014,325.291,51.6332,325.291,51.6108,325.291,51.6024,325.291,51.6556,0,0,291.528
41699.6,325.275,50.7065,325.275,51.6536,325.275,51.5415,325.275,51.5921,325.275,51.6318,325.275,51.5877,325.275,51.5945,325.275,51.6239,0,0,291.571
41896.7,325.259,50.6381,325.259,51.6452,325.259,51.5321,325.259,51.5819,325.259,51.6055,325.259,51.5828,325.259,51.596,325.259,51.6365,0,0,291.562
42093.7,325.243,50.6295,325.243,51.6216,325.243,51.5159,325.243,51.5632,325.243,51.5874,325.243,51.5698,325.243,51.57,325.243,51.611,0,0,291.592
42290.8,325.227,50.6078,325.227,51.6047,325.227,51.5025,325.227,51.5534,325.227,51.5815,325.227,51.5545,325.227,51.547,325.227,51.5945,0,0,291.505
42487.8,325.212,50.6086,325.212,51.5957,325.212,51.4738,325.212,51.5225,325.212,51.5565,325.212,51.5267,325.212,51.5377,325.212,51.5554,0,0,291.518
42684.9,325.196,50.593,325.196,51.5866,325.196,51.469,325.196,51.526,325.196,51.5367,325.196,51.5157,325.196,51.521,325.196,51.566,0,0,291.483
42881.9,325.18,50.5701,325.18,51.553,325.18,51.449,325.18,51.498,325.18,51.536,325.18,51.5099,325.18,51.5028,325.18,51.5559,0,0,291.488
43078.9,325.164,50.585,325.164,51.5461,325.164,51.442,325.164,51.4965,325.164,51.514,325.164,51.4949,325.164,51.489,325.164,51.4505,0,0,291.482
43276,325.148,50.539,325.148,51.5282,325.148,51.4232,325.148,51.4624,325.148,51.503,325.148,51.4668,325.148,51.4676,325.148,51.523,0,0,291.491
43473,325.133,50.5192,325.133,51.5216,325.133,51.3906,325.133,51.441,325.133,51.4826,325.133,51.442,325.133,51.4711,325.133,51.4197,0,0,291.483
43670.1,325.117,50.5283,325.117,51.492,325.117,51.3833,325.117,51.4426,325.117,51.4598,325.117,51.4457,325.117,51.4319,325.117,51.4981,0,0,291.511
43867.1,325.101,50.4889,325.101,51.4849,325.101,51.3729,325.101,51.423,325.101,51.4562,325.101,51.4149,325.101,51.3803,325.101,51.4948,0,0,291.548
44064.2,325.085,50.4932,325.085,51.484,325.085,51.3593,325.085,51.4227,325.085,51.4523,325.085,51.4153,325.085,51.421,325.085,51.3129,0,0,291.552
44261.2,325.07,50.4833,325.07,51.4464,325.07,51.336,325.07,51.3934,325.07,51.409,325.07,51.3713,325.07,51.3902,325.07,51.2784,0,0,291.498
44458.2,325.054,50.475,325.054,51.4528,325.054,51.3195,325.054,51.3865,325.054,51.3943,325.054,51.379,325.054,51.3855,325.054,51.4355,0,0,291.452
44655.3,325.038,50.4662,325.038,51.4159,325.038,51.3067,325.038,51.3606,325.038,51.3896,325.038,51.3617,325.038,51.3696,325.038,51.3034,0,0,291.547
44852.3,325.023,50.4173,325.023,51.3909,325.023,51.2722,325.023,51.3299,325.023,51.3551,325.023,51.3385,325.023,51.3279,325.023,51.3825,0,0,291.517
45049.4,325.007,50.4456,325.007,51.3968,325.007,51.2774,325.007,51.3299,325.007,51.3658,325.007,51.3296,325.007,51.3442,325.007,51.3566,0,0,291.544
45246.4,324.991,50.4276,324.991,51.3622,324.991,51.2522,324.991,51.3066,324.991,51.3407,324.991,51.3027,324.991,51.3053,324.991,51.3479,0,0,291.552
45443.5,324.976,50.3899,324.976,51.3664,324.976,51.2502,324.976,51.2915,324.976,51.3146,324.976,51.2847,324.976,51.3128,324.976,51.3285,0,0,291.565
45640.5,324.96,50.3632,324.96,51.3413,324.96,51.2276,324.96,51.2796,324.96,51.3119,324.96,51.2724,324.96,51.2844,324.96,51.2757,0,0,291.62
45837.6,324.945,50.362,324.945,51.3383,324.945,51.2214,324.945,51.2692,324.945,51.2967,324.945,51.265,324.945,51.284,324.945,51.3213,0,0,291.563
46034.6,324.929,50.3524,324.929,51.3202,324.929,51.1952,324.929,51.2488,324.929,51.2759,324.929,51.2465,324.929,51.2569,324.929,51.3042,0,0,291.541
46231.6,324.914,50.3064,324.914,51.2915,324.914,51.1887,324.914,51.2379,324.914,51.2569,324.914,51.2556,324.914,51.2301,324.914,51.2624,0,0,291.512
46428.7,324.898,50.2897,324.898,51.2777,324.898,51.1741,324.898,51.2134,324.898,51.2397,324.898,51.2207,324.898,51.1891,324.898,51.1467,0,0,291.558
46625.7,324.883,50.2875,324.883,51.2807,324.883,51.1578,324.883,51.2252,324.883,51.2461,324.883,51.2105,324.883,51.2277,324.883,51.2508,0,0,291.501
46822.8,324.867,50.2841,324.867,51.2502,324.867,51.1343,324.867,51.1942,324.867,51.2209,324.867,51.19,324.867,51.1989,324.867,51.2512,0,0,291.487
47019.8,324.852,50.2716,324.852,51.2316,324.852,51.1107,324.852,51.1686,324.852,51.1977,324.852,51.1691,324.852,51.1766,324.852,51.2076,0,0,291.472
47216.9,324.836,50.2618,324.836,51.2319,324.836,51.1032,324.836,51.151,324.836,51.1832,324.836,51.1597,324.836,51.1692,324.836,51.2169,0,0,291.503
47413.9,324.821,50.2606,324.821,51.1989,324.821,51.0883,324.821,51.1358,324.821,51.1663,324.821,51.1439,324.821,51.1424,324.821,51.1637,0,0,291.523
47611,324.805,50.2377,324.805,51.208,324.805,51.0752,324.805,51.1325,324.805,51.1663,324.805,51.1279,324.805,51.14,324.805,51.1893,0,0,291.527
47808,324.79,50.2264,324.79,51.1758,324.79,51.0672,324.79,51.1216,324.79,51.1362,324.79,51.114,324.79,51.1236,324.79,51.143,0,0,291.481
48005,324.775,50.1706,324.775,51.1546,324.775,51.0312,324.775,51.0942,324.775,51.1194,324.775,51.0867,324.775,51.1021,324.775,51.1404,0,0,291.536
48202.1,324.759,50.189,324.759,51.1569,324.759,51.0408,324.759,51.0762,324.759,51.0963,324.759,51.0752,324.759,51.0911,324.759,51.1331,0,0,291.482
