#1
double Inputs(49637,2)
1662	0
1667	0
1672	0
1677	0
1682	0
1687	0
1692	0
1697	0
1702	0
1707	0
1712	0
1717	0
1722	0
1727	0
1732	0
1737	0
1742	0
1747	0
1752	0
1757	0
1762	0
1767	0
1772	0
1777	0
1782	0
1787	0
1792	0
1797	0
1802	0
1807	0
1812	0
1817	0
1822	0
1827	0
1832	0
1837	0
1842	0
1847	0
1852	0
1857	0
1862	0
1867	0
1872	0
1877	0
1882	0
1887	0
1892	0
1897	0
1902	0
1907	0
1912	0
1917	0
1922	0
1927	0
1932	0
1937	0
1942	0
1947	0
1952	0
1957	0
1962	0
1967	0
1972	0
1977	0
1982	0
1987	0
1992	0
1997	0
2002	0
2007	0
2012	0
2017	0
2022	0
2027	0
2032	0
2037	0
2042	0
2047	0
2052	0
2057	0
2062	0
2067	0
2072	0
2077	0
2082	0
2087	0
2092	0
2097	0
2102	0
2107	0
2112	0
2117	0
2122	0
2127	0
2132	0
2137	0
2142	0
2147	0
2152	0
2157	0
2162	0
2167	0
2172	0
2177	0
2182	0
2187	0
2192	0
2197	0
2202	0
2207	0
2212	0
2217	0
2222	0
2227	0
2232	0
2237	0
2242	0
2247	0
2252	0
2257	0
2262	0
2267	0
2272	0
2277	0
2282	0
2287	0
2292	0
2297	0
2302	0
2307	0
2312	0
2317	0
2322	0
2327	0
2332	0
2337	0
2342	0
2347	0
2352	0
2357	0
2362	0
2367	0
2372	0
2377	0
2382	0
2387	0
2392	0
2397	0
2402	0
2407	0
2412	0
2417	0
2422	0
2427	0
2432	0
2437	0
2442	0
2447	0
2452	0
2457	0
2462	0
2467	0
2472	0
2477	0
2482	0
2487	0
2492	0
2497	0
2502	0
2507	0
2512	0
2517	0
2522	0
2527	0
2532	0
2537	0
2542	0
2547	0
2552	0
2557	0
2562	0
2567	0
2572	0
2577	0
2582	0
2587	0
2592	0
2597	0
2602	0
2607	0
2612	0
2617	0
2622	0
2627	0
2632	0
2637	0
2642	0
2647	0
2652	0
2657	0
2662	0
2667	0
2672	0
2677	0
2682	0
2687	0
2692	0
2697	0
2702	0
2707	0
2712	0
2717	0
2722	0
2727	0
2732	0
2737	0
2742	0
2747	0
2752	0
2757	0
2762	0
2767	0
2772	0
2777	0
2782	0
2787	0
2792	0
2797	0
2802	0
2807	0
2812	0
2817	0
2822	0
2827	0
2832	0
2837	0
2842	0
2847	0
2852	0.124920747
2857	0.162317086
2862	0.179392584
2867	0.178194303
2872	0.177445378
2877	0.184535204
2882	0.180790578
2887	0.188229903
2892	0.185383987
2897	0.187580834
2902	0.187431049
2907	0.183786279
2912	0.189877539
2917	0.187231336
2922	0.187381121
2927	0.189577968
2932	0.186232769
2937	0.180890434
2942	0.187331192
2947	0.18982761
2952	0.185433915
2957	0.188030189
2962	0.18528413
2967	0.186232769
2972	0.183386852
2977	0.181389718
2982	0.184085849
2987	0.188229903
2992	0.184485276
2997	0.186732052
3002	0.185383987
3007	0.189777682
3012	0.184585133
3017	0.183936064
3022	0.179891867
3027	0.182737784
3032	0.187480977
3037	0.184734918
3042	0.187431049
3047	0.185733485
3052	0.186232769
3057	0.177794876
3062	0.179891867
3067	0.184934631
3072	0.181739217
3077	0.182737784
3082	0.187431049
3087	0.185933198
3092	0.184635061
3097	0.178793443
3102	0.189877539
3107	0.187480977
3112	0.188978828
3117	0.186632195
3122	0.184235634
3127	0.185433915
3132	0.186831909
3137	0.19042675
3142	0.18253807
3147	0.184834775
3152	0.185783413
3157	0.179941796
3162	0.184385419
3167	0.187480977
3172	0.186831909
3177	0.188279831
3182	0.184535204
3187	0.181489575
3192	0.186382554
3197	0.187980261
3202	0.184884703
3207	0.186232769
3212	0.188978828
3217	0.184884703
3222	0.182637927
3227	0.186682124
3232	0.189328327
3237	0.185433915
3242	0.169856268
3247	0.176097312
3252	0.194670661
3257	0.191525174
3262	0.186732052
3267	0.185234201
3272	0.183486709
3277	0.187680691
3282	0.183736351
3287	0.188279831
3292	0.1855837
3297	0.187730619
3302	0.182937497
3307	0.187381121
3312	0.177445378
3317	0.187930333
3322	0.19287324
3327	0.185134345
3332	0.18618284
3337	0.187031622
3342	0.188479545
3347	0.184435348
3352	0.182787712
3357	0.185383987
3362	0.182737784
3367	0.180990291
3372	0.180491008
3377	0.184884703
3382	0.179342655
3387	0.186582267
3392	0.18133979
3397	0.179792011
3402	0.173401181
3407	0.169756411
3412	0.185383987
3417	0.185433915
3422	0.182388285
3427	0.181988858
3432	0.185433915
3437	0.184635061
3442	0.181539503
3447	0.177944661
3452	0.175498172
3457	0.17130419
3462	0.182637927
3467	0.192623598
3472	0.184784846
3477	0.174249963
3482	0.171453975
3487	0.19197453
3492	0.192673527
3497	0.188479545
3502	0.181739217
3507	0.17859373
3512	0.187031622
3517	0.182737784
3522	0.18313721
3527	0.185483843
3532	0.18922847
3537	0.183187139
3542	0.180740649
3547	0.184635061
3552	0.181140076
3557	0.183087282
3562	0.185433915
3567	0.179342655
3572	0.180540936
3577	0.185334058
3582	0.183586566
3587	0.179442512
3592	0.180590864
3597	0.183836207
3602	0.181090148
3607	0.182038787
3612	0.179742082
3617	0.178993157
3622	0.180441079
3627	0.181889002
3632	0.18133979
3637	0.175797742
3642	0.176197169
3647	0.174998888
3652	0.180041652
3657	0.179941796
3662	0.182637927
3667	0.179991724
3672	0.175997456
3677	0.169756411
3682	0.177894733
3687	0.179392584
3692	0.17130419
3697	0.176796309
3702	0.18104022
3707	0.178643658
3712	0.177195736
3717	0.176496739
3722	0.175797742
3727	0.179592297
3732	0.178943229
3737	0.177645091
3742	0.176097312
3747	0.176896166
3752	0.16491336
3757	0.17949244
3762	0.183636494
3767	0.180890434
3772	0.166810638
3777	0.176297026
3782	0.183936064
3787	0.165612357
3792	0.182787712
3797	0.182138643
3802	0.17769502
3807	0.178144375
3812	0.176446811
3817	0.174399748
3822	0.178793443
3827	0.176097312
3832	0.175498172
3837	0.173351253
3842	0.174150106
3847	0.171753545
3852	0.173900465
3857	0.175598029
3862	0.180041652
3867	0.174799175
3872	0.1788933
3877	0.17494896
3882	0.162317086
3887	0.161867731
3892	0.180740649
3897	0.175797742
3902	0.177045951
3907	0.177545235
3912	0.175348387
3917	0.169406913
3922	0.172602327
3927	0.174499605
3932	0.175348387
3937	0.174749247
3942	0.167859133
3947	0.180690721
3952	0.180441079
3957	0.176097312
3962	0.176147241
3967	0.170255695
3972	0.16706028
3977	0.180590864
3982	0.178643658
3987	0.174449677
3992	0.176346954
3997	0.178194303
4002	0.171354118
4007	0.17160376
4012	0.172402614
4017	0.17190333
4022	0.173051683
4027	0.171254262
4032	0.171254262
4037	0.171803474
4042	0.178094447
4047	0
4052	0
4057	0
4062	0
4067	0
4072	0
4077	0
4082	0
4087	0
4092	0
4097	0
4102	0
4107	0
4112	0
4117	0
4122	0
4127	0
4132	0
4137	0
4142	0
4147	0
4152	0
4157	0
4162	0
4167	0
4172	0
4177	0
4182	0
4187	0
4192	0
4197	0
4202	0
4207	0
4212	0
4217	0
4222	0
4227	0
4232	0
4237	0
4242	0
4247	0
4252	0
4257	0
4262	0
4267	0
4272	0
4277	0
4282	0
4287	0
4292	0
4297	0
4302	0
4307	0
4312	0
4317	0
4322	0
4327	0
4332	0
4337	0
4342	0
4347	0
4352	0
4357	0
4362	0
4367	0
4372	0
4377	0
4382	0
4387	0
4392	0
4397	0
4402	0
4407	0
4412	0
4417	0
4422	0
4427	0
4432	0
4437	0
4442	0
4447	0
4452	0
4457	0
4462	0
4467	0
4472	0
4477	0
4482	0
4487	0
4492	0
4497	0
4502	0
4507	0
4512	0
4517	0
4522	0
4527	0
4532	0
4537	0
4542	0
4547	0
4552	0
4557	0
4562	0
4567	0
4572	0
4577	0
4582	0
4587	0
4592	0
4597	0
4602	0
4607	0
4612	0
4617	0
4622	0
4627	0
4632	0
4637	0
4642	0
4647	0
4652	0
4657	0
4662	0
4667	0
4672	0
4677	0
4682	0
4687	0
4692	0
4697	0
4702	0
4707	0
4712	0
4717	0
4722	0
4727	0
4732	0
4737	0
4742	0
4747	0
4752	0
4757	0
4762	0
4767	0
4772	0
4777	0
4782	0
4787	0
4792	0
4797	0
4802	0
4807	0
4812	0
4817	0
4822	0
4827	0
4832	0
4837	0
4842	0
4847	0
4852	0
4857	0
4862	0
4867	0
4872	0
4877	0
4882	0
4887	0
4892	0
4897	0
4902	0
4907	0
4912	0
4917	0
4922	0
4927	0
4932	0
4937	0
4942	0
4947	0
4952	0
4957	0
4962	0
4967	0
4972	0
4977	0
4982	0
4987	0
4992	0
4997	0
5002	0
5007	0
5012	0
5017	0
5022	0
5027	0
5032	0
5037	0
5042	0
5047	0
5052	0
5057	0
5062	0
5067	0
5072	0
5077	0
5082	0
5087	0
5092	0
5097	0
5102	0
5107	0
5112	0
5117	0
5122	0
5127	0
5132	0
5137	0
5142	0
5147	0
5152	0
5157	0
5162	0
5167	0
5172	0
5177	0
5182	0
5187	0
5192	0
5197	0
5202	0
5207	0
5212	0
5217	0
5222	0
5227	0
5232	0
5237	0
5242	0
5247	0
5252	0
5257	0
5262	0
5267	0
5272	0
5277	0
5282	0
5287	0
5292	0
5297	0
5302	0
5307	0
5312	0
5317	0
5322	0
5327	0
5332	0
5337	0
5342	0
5347	0
5352	0
5357	0
5362	0
5367	0
5372	0
5377	0
5382	0
5387	0
5392	0
5397	0
5402	0
5407	0
5412	0
5417	0
5422	0
5427	0
5432	0
5437	0
5442	0
5447	0
5452	0
5457	0
5462	0
5467	0
5472	0
5477	0
5482	0
5487	0
5492	0
5497	0
5502	0
5507	0
5512	0
5517	0
5522	0
5527	0
5532	0
5537	0
5542	0
5547	0
5552	0
5557	0
5562	0
5567	0
5572	0
5577	0
5582	0
5587	0
5592	0
5597	0
5602	0
5607	0
5612	0
5617	0
5622	0
5627	0
5632	0
5637	0
5642	0
5647	0
5652	0
5657	0
5662	0
5667	0
5672	0
5677	0
5682	0
5687	0
5692	0
5697	0
5702	0
5707	0
5712	0
5717	0
5722	0
5727	0
5732	0
5737	0
5742	0
5747	0
5752	0
5757	0
5762	0
5767	0
5772	0
5777	0
5782	0
5787	0
5792	0
5797	0
5802	0
5807	0
5812	0
5817	0
5822	0
5827	0
5832	0
5837	0
5842	0
5847	0
5852	0
5857	0
5862	0
5867	0
5872	0
5877	0
5882	0
5887	0
5892	0
5897	0
5902	0
5907	0
5912	0
5917	0
5922	0
5927	0
5932	0
5937	0
5942	0
5947	0
5952	0
5957	0
5962	0
5967	0
5972	0
5977	0
5982	0
5987	0
5992	0
5997	0
6002	0
6007	0
6012	0
6017	0
6022	0
6027	0
6032	0
6037	0
6042	0
6047	0
6052	0
6057	0
6062	0
6067	0
6072	0
6077	0
6082	0
6087	0
6092	0
6097	0
6102	0
6107	0
6112	0
6117	0
6122	0
6127	0
6132	0
6137	0
6142	0
6147	0
6152	0
6157	0
6162	0
6167	0
6172	0
6177	0
6182	0
6187	0
6192	0
6197	0
6202	0
6207	0
6212	0
6217	0
6222	0
6227	0
6232	0
6237	0
6242	0
6247	0
6252	0
6257	0
6262	0
6267	0
6272	0
6277	0
6282	0
6287	0
6292	0
6297	0
6302	0
6307	0
6312	0
6317	0
6322	0
6327	0
6332	0
6337	0
6342	0
6347	0.129414299
6352	0.144842161
6357	0.150583922
6362	0.145291516
6367	0.158772173
6372	0.154877761
6377	0.154827833
6382	0.157224394
6387	0.151133134
6392	0.15367948
6397	0.15642554
6402	0.158472603
6407	0.154528262
6412	0.154927689
6417	0.154128836
6422	0.154678047
6427	0.16007031
6432	0.158073176
6437	0.155377044
6442	0.152281486
6447	0.156874895
6452	0.154378477
6457	0.158822101
6462	0.155776471
6467	0.155127403
6472	0.152031845
6477	0.158123104
6482	0.158023247
6487	0.155426973
6492	0.156625253
6497	0.157523964
6502	0.155776471
6507	0.153280053
6512	0.160120238
6517	0.153130268
6522	0.154178764
6527	0.153729409
6532	0.157723677
6537	0.156475468
6542	0.156974752
6547	0.158322817
6552	0.155876328
6557	0.157673749
6562	0.15762382
6567	0.157124537
6572	0.158822101
6577	0.158822101
6582	0.15702468
6587	0.158272889
6592	0.15762382
6597	0.156575325
6602	0.157474035
6607	0.154877761
6612	0.154478334
6617	0.155726543
6622	0.152730842
6627	0.156575325
6632	0.15367948
6637	0.154528262
6642	0.157424107
6647	0.156175898
6652	0.155576758
6657	0.155626686
6662	0.153030412
6667	0.158622388
6672	0.159271456
6677	0.153529695
6682	0.156076041
6687	0.150733707
6692	0.153829265
6697	0.153130268
6702	0.15337991
6707	0.154178764
6712	0.157174465
6717	0.153130268
6722	0.152531128
6727	0.154777904
6732	0.147688078
6737	0.158921958
6742	0.155576758
6747	0.156625253
6752	0.155426973
6757	0.155876328
6762	0.151981916
6767	0.151931988
6772	0.157424107
6777	0.153529695
6782	0.158522531
6787	0.154028979
6792	0.156325683
6797	0.152880627
6802	0.158772173
6807	0.15188206
6812	0.150983349
6817	0.159720811
6822	0.162367014
6827	0.155676615
6832	0.154578191
6837	0.154877761
6842	0.154678047
6847	0.154777904
6852	0.155377044
6857	0.155926256
6862	0.151632418
6867	0.152331415
6872	0.15552683
6877	0.155127403
6882	0.156824967
6887	0.15552683
6892	0.157474035
6897	0.158722244
6902	0.156575325
6907	0.144093236
6912	0.158921958
6917	0.157823534
6922	0.152131701
6927	0.152131701
6932	0.151482633
6937	0.158422674
6942	0.157823534
6947	0.157374179
6952	0.156924823
6957	0.158023247
6962	0.152081773
6967	0.14459252
6972	0.160769307
6977	0.160120238
6982	0.154078907
6987	0.148337146
6992	0.160819235
6997	0.158622388
7002	0.151832131
7007	0.151282919
7012	0.151832131
7017	0.156225826
7022	0.155177331
7027	0.1558264
7032	0.153879194
7037	0.153929122
7042	0.157424107
7047	0.155726543
7052	0.154428406
7057	0.151432704
7062	0.150583922
7067	0.153529695
7072	0.155327116
7077	0.156475468
7082	0.154777904
7087	0.15552683
7092	0.15033428
7097	0.155027546
7102	0.152531128
7107	0.155077474
7112	0.158822101
7117	0.153329982
7122	0.15033428
7127	0.154178764
7132	0.155726543
7137	0.149785069
7142	0.156475468
7147	0.144542591
7152	0.156375612
7157	0.158173032
7162	0.154528262
7167	0.158422674
7172	0.157523964
7177	0.15552683
7182	0.155027546
7187	0.154378477
7192	0.157174465
7197	0.157074609
7202	0.156874895
7207	0.155227259
7212	0.153180197
7217	0.156076041
7222	0.158772173
7227	0.151582489
7232	0.152830698
7237	0.152431271
7242	0.1524812
7247	0.153329982
7252	0.153629552
7257	0.151332848
7262	0.153329982
7267	0.151832131
7272	0.152630985
7277	0.156275755
7282	0.152730842
7287	0.154628119
7292	0.156225826
7297	0.15308034
7302	0.154078907
7307	0.150983349
7312	0.153779337
7317	0.150084639
7322	0.153879194
7327	0.154528262
7332	0.15188206
7337	0.152830698
7342	0.15612597
7347	0.151732274
7352	0.14638994
7357	0.151931988
7362	0.150883492
7367	0.146839296
7372	0.15218163
7377	0.14973514
7382	0.153230125
7387	0.154628119
7392	0.151682346
7397	0.150484066
7402	0.151382776
7407	0.15033428
7412	0.152081773
7417	0.152281486
7422	0.149235857
7427	0.150833564
7432	0.152081773
7437	0.1524812
7442	0.152331415
7447	0.150733707
7452	0.150084639
7457	0.154028979
7462	0.151532561
7467	0.152231558
7472	0.150234424
7477	0.14823729
7482	0.150983349
7487	0.151382776
7492	0.151482633
7497	0.149535427
7502	0.150733707
7507	0.151282919
7512	0.151332848
7517	0.147338579
7522	0.151183063
7527	0.152081773
7532	0
7537	0
7542	0
7547	0
7552	0
7557	0
7562	0
7567	0
7572	0
7577	0
7582	0
7587	0
7592	0
7597	0
7602	0
7607	0
7612	0
7617	0
7622	0
7627	0
7632	0
7637	0
7642	0
7647	0
7652	0
7657	0
7662	0
7667	0
7672	0
7677	0
7682	0
7687	0
7692	0
7697	0
7702	0
7707	0
7712	0
7717	0
7722	0
7727	0
7732	0
7737	0
7742	0
7747	0
7752	0
7757	0
7762	0
7767	0
7772	0
7777	0
7782	0
7787	0
7792	0
7797	0
7802	0
7807	0
7812	0
7817	0
7822	0
7827	0
7832	0
7837	0
7842	0
7847	0
7852	0
7857	0
7862	0
7867	0
7872	0
7877	0
7882	0
7887	0
7892	0
7897	0
7902	0
7907	0
7912	0
7917	0
7922	0
7927	0
7932	0
7937	0
7942	0
7947	0
7952	0
7957	0
7962	0
7967	0
7972	0
7977	0
7982	0
7987	0
7992	0
7997	0
8002	0
8007	0
8012	0
8017	0
8022	0
8027	0
8032	0
8037	0
8042	0
8047	0
8052	0
8057	0
8062	0
8067	0
8072	0
8077	0
8082	0
8087	0
8092	0
8097	0
8102	0
8107	0
8112	0
8117	0
8122	0
8127	0
8132	0
8137	0
8142	0
8147	0
8152	0
8157	0
8162	0
8167	0
8172	0
8177	0
8182	0
8187	0
8192	0
8197	0
8202	0
8207	0
8212	0
8217	0
8222	0
8227	0
8232	0
8237	0
8242	0
8247	0
8252	0
8257	0
8262	0
8267	0
8272	0
8277	0
8282	0
8287	0
8292	0
8297	0
8302	0
8307	0
8312	0
8317	0
8322	0
8327	0
8332	0
8337	0
8342	0
8347	0
8352	0
8357	0
8362	0
8367	0
8372	0
8377	0
8382	0
8387	0
8392	0
8397	0
8402	0
8407	0
8412	0
8417	0
8422	0
8427	0
8432	0
8437	0
8442	0
8447	0
8452	0
8457	0
8462	0
8467	0
8472	0
8477	0
8482	0
8487	0
8492	0
8497	0
8502	0
8507	0
8512	0
8517	0
8522	0
8527	0
8532	0
8537	0
8542	0
8547	0
8552	0
8557	0
8562	0
8567	0
8572	0
8577	0
8582	0
8587	0
8592	0
8597	0
8602	0
8607	0
8612	0
8617	0
8622	0
8627	0
8632	0
8637	0
8642	0
8647	0
8652	0
8657	0
8662	0
8667	0
8672	0
8677	0
8682	0
8687	0
8692	0
8697	0
8702	0
8707	0
8712	0
8717	0
8722	0
8727	0
8732	0
8737	0
8742	0
8747	0
8752	0
8757	0
8762	0
8767	0
8772	0
8777	0
8782	0
8787	0
8792	0
8797	0
8802	0
8807	0
8812	0
8817	0
8822	0
8827	0
8832	0
8837	0
8842	0
8847	0
8852	0
8857	0
8862	0
8867	0
8872	0
8877	0
8882	0
8887	0
8892	0
8897	0
8902	0
8907	0
8912	0
8917	0
8922	0
8927	0
8932	0
8937	0
8942	0
8947	0
8952	0
8957	0
8962	0
8967	0
8972	0
8977	0
8982	0
8987	0
8992	0
8997	0
9002	0
9007	0
9012	0
9017	0
9022	0
9027	0
9032	0
9037	0
9042	0
9047	0
9052	0
9057	0
9062	0
9067	0
9072	0
9077	0
9082	0
9087	0
9092	0
9097	0
9102	0
9107	0
9112	0
9117	0
9122	0
9127	0
9132	0
9137	0
9142	0
9147	0
9152	0
9157	0
9162	0
9167	0
9172	0
9177	0
9182	0
9187	0
9192	0
9197	0
9202	0
9207	0
9212	0
9217	0
9222	0
9227	0
9232	0
9237	0
9242	0
9247	0
9252	0
9257	0
9262	0
9267	0
9272	0
9277	0
9282	0
9287	0
9292	0
9297	0
9302	0
9307	0
9312	0
9317	0
9322	0
9327	0
9332	0
9337	0
9342	0
9347	0
9352	0
9357	0
9362	0
9367	0
9372	0
9377	0
9382	0
9387	0
9392	0
9397	0
9402	0
9407	0
9412	0
9417	0
9422	0
9427	0
9432	0
9437	0
9442	0
9447	0
9452	0
9457	0
9462	0
9467	0
9472	0
9477	0
9482	0
9487	0
9492	0
9497	0
9502	0
9507	0
9512	0
9517	0
9522	0
9527	0
9532	0
9537	0
9542	0
9547	0
9552	0
9557	0
9562	0
9567	0
9572	0
9577	0
9582	0
9587	0
9592	0
9597	0
9602	0
9607	0
9612	0
9617	0
9622	0
9627	0
9632	0
9637	0
9642	0
9647	0
9652	0
9657	0
9662	0
9667	0
9672	0
9677	0
9682	0
9687	0
9692	0
9697	0
9702	0
9707	0
9712	0
9717	0
9722	0
9727	0
9732	0
9737	0
9742	0
9747	0
9752	0
9757	0
9762	0
9767	0
9772	0.067702851
9777	0.070848337
9782	0.071747048
9787	0
9792	0.074842606
9797	0
9802	0.075142176
9807	0.076689955
9812	0
9817	0.075142176
9822	0
9827	0.074493107
9832	0.076440313
9837	0
9842	0.074543036
9847	0
9852	0.075192104
9857	0
9862	0
9867	0.076290528
9872	0
9877	0.073993824
9882	0.077289095
9887	0
9892	0.077988092
9897	0.078587233
9902	0
9907	0
9912	0.076739883
9917	0.077289095
9922	0
9927	0.074692821
9932	0
9937	0
9942	0.0762406
9947	0
9952	0
9957	0.075142176
9962	0
9967	0.076789812
9972	0.080634295
9977	0.078637161
9982	0.076090815
9987	0
9992	0.077039454
9997	0
10002	0.075341889
10007	0
10012	0.0762406
10017	0.078187806
10022	0
10027	0.076090815
10032	0
10037	0.073694254
10042	0
10047	0
10052	0
10057	0
10062	0.072446045
10067	0
10072	0
10077	0.076090815
10082	0
10087	0
10092	0.077538737
10097	0.076340457
10102	0
10107	0.077189239
10112	0.074293394
10117	0
10122	0.075841173
10127	0
10132	0.075092248
10137	0.077239167
10142	0
10147	0.076290528
10152	0
10157	0.076090815
10162	0
10167	0.075042319
10172	0
10177	0.075192104
10182	0.080434582
10187	0.08018494
10192	0
10197	0
10202	0.075891101
10207	0
10212	0
10217	0.076090815
10222	0
10227	0.075092248
10232	0.076290528
10237	0
10242	0.077239167
10247	0.077738451
10252	0.077189239
10257	0
10262	0.075391818
10267	0
10272	0.074642892
10277	0.075242033
10282	0.074642892
10287	0.076190672
10292	0
10297	0.075092248
10302	0
10307	0.074992391
10312	0.078986659
10317	0.077289095
10322	0
10327	0.074742749
10332	0
10337	0.07564146
10342	0
10347	0.075841173
10352	0
10357	0.075791245
10362	0.076789812
10367	0.075042319
10372	0
10377	0.075741316
10382	0.076340457
10387	0
10392	0.076889669
10397	0.07743888
10402	0.075341889
10407	0
10412	0.07654017
10417	0
10422	0.075042319
10427	0
10432	0
10437	0.077588666
10442	0
10447	0.076190672
10452	0.07683974
10457	0
10462	0
10467	0.077089382
10472	0.078087949
10477	0
10482	0.07379411
10487	0.074992391
10492	0
10497	0.075841173
10502	0
10507	0
10512	0.078637161
10517	0.077289095
10522	0
10527	0.075791245
10532	0.075341889
10537	0
10542	0.072695687
10547	0
10552	0.076190672
10557	0
10562	0.076140743
10567	0
10572	0.073993824
10577	0
10582	0.074243466
10587	0
10592	0.075491675
10597	0
10602	0
10607	0.076989525
10612	0
10617	0
10622	0.075391818
10627	0
10632	0
10637	0.076590098
10642	0
10647	0
10652	0.075990958
10657	0
10662	0.075891101
10667	0
10672	0
10677	0.074842606
10682	0.077189239
10687	0
10692	0.076190672
10697	0.07564146
10702	0
10707	0.074792678
10712	0.076190672
10717	0
10722	0.076739883
10727	0
10732	0
10737	0.07564146
10742	0
10747	0.075841173
10752	0
10757	0.076590098
10762	0.075142176
10767	0
10772	0.074942463
10777	0.075242033
10782	0.070349054
10787	0
10792	0.080234868
10797	0.081782647
10802	0.0795858
10807	0.075791245
10812	0
10817	0.076290528
10822	0
10827	0.074293394
10832	0
10837	0.076040886
10842	0
10847	0.074093681
10852	0
10857	0.074742749
10862	0.073344755
10867	0
10872	0.075441746
10877	0
10882	0.076390385
10887	0.074792678
10892	0
10897	0.077738451
10902	0
10907	0
10912	0.074393251
10917	0
10922	0.073444612
10927	0
10932	0.076290528
10937	0
10942	0.076090815
10947	0
10952	0
10957	0
10962	0
10967	0
10972	0
10977	0
10982	0
10987	0
10992	0
10997	0
11002	0
11007	0
11012	0
11017	0
11022	0
11027	0
11032	0
11037	0
11042	0
11047	0
11052	0
11057	0
11062	0
11067	0
11072	0
11077	0
11082	0
11087	0
11092	0
11097	0
11102	0
11107	0
11112	0
11117	0
11122	0
11127	0
11132	0
11137	0
11142	0
11147	0
11152	0
11157	0
11162	0
11167	0
11172	0
11177	0
11182	0
11187	0
11192	0
11197	0
11202	0
11207	0
11212	0
11217	0
11222	0
11227	0
11232	0
11237	0
11242	0
11247	0
11252	0
11257	0
11262	0
11267	0
11272	0
11277	0
11282	0
11287	0
11292	0
11297	0
11302	0
11307	0
11312	0
11317	0
11322	0
11327	0
11332	0
11337	0
11342	0
11347	0
11352	0
11357	0
11362	0
11367	0
11372	0
11377	0
11382	0
11387	0
