#1
double Inputs(49637,2)
1287	316.226
1292	317.791
1297	318.363
1302	318.108
1307	317.997
1312	318.649
1317	318.516
1322	318.166
1327	318.744
1332	319.054
1337	318.233
1342	317.121
1347	317.121
1352	317.021
1357	317.573
1362	318.264
1367	317.567
1372	318.631
1377	317.69
1382	317.649
1387	318.503
1392	318.254
1397	318.968
1402	319.395
1407	319.467
1412	319.248
1417	319.391
1422	319.796
1427	319.939
1432	319.624
1437	319.792
1442	319.441
1447	319.148
1452	318.519
1457	318.826
1462	319.628
1467	320.18
1472	320.265
1477	320.417
1482	320.452
1487	320.498
1492	320.518
1497	320.285
1502	320.697
1507	320.399
1512	320.159
1517	320.266
1522	320.05
1527	318.119
1532	319.025
1537	319.585
1542	319.635
1547	320.379
1552	320.644
1557	320.227
1562	320.38
1567	320.101
1572	320.742
1577	321.159
1582	320.97
1587	321.397
1592	321.221
1597	319.844
1602	319.664
1607	319.912
1612	320.727
1617	320.95
1622	321.268
1627	320.704
1632	320.361
1637	321.527
1642	321.064
1647	321.34
1652	321.009
1657	320.786
1662	321.679
1667	321.747
1672	321.105
1677	320.536
1682	319.551
1687	319.235
1692	319.288
1697	319.871
1702	319.418
1707	320.05
1712	319.914
1717	319.866
1722	319.828
1727	320.153
1732	321.153
1737	321.638
1742	321.357
1747	320.951
1752	321.496
1757	322.333
1762	321.738
1767	322.167
1772	320.947
1777	320.748
1782	319.948
1787	320.294
1792	320.867
1797	320.733
1802	322.021
1807	322.225
1812	321.458
1817	320.854
1822	320.601
1827	320.132
1832	320.527
1837	321.507
1842	321.715
1847	321.334
1852	321.347
1857	321.418
1862	321.193
1867	321.068
1872	320.684
1877	320.256
1882	320.338
1887	321.365
1892	321.058
1897	321.029
1902	321.082
1907	321.791
1912	321.723
1917	320.809
1922	321.138
1927	321.597
1932	322.058
1937	321.703
1942	321.873
1947	322.631
1952	322.116
1957	321.777
1962	321.5
1967	321.567
1972	322.186
1977	321.852
1982	322.057
1987	321.775
1992	322.053
1997	322.08
2002	322.452
2007	322.013
2012	322.548
2017	322.855
2022	322.807
2027	322.268
2032	322.191
2037	322.473
2042	322.018
2047	322.081
2052	322.504
2057	321.953
2062	321.791
2067	321.628
2072	321.729
2077	322.567
2082	322.105
2087	322.392
2092	322.005
2097	322.468
2102	322.971
2107	322.628
2112	322.874
2117	322.331
2122	322.867
2127	322.826
2132	323.126
2137	322.794
2142	322.019
2147	322.684
2152	322.546
2157	321.811
2162	322.195
2167	322.958
2172	323.78
2177	323.717
2182	323.687
2187	323.497
2192	323.123
2197	323.486
2202	323.227
2207	322.605
2212	322.234
2217	322.032
2222	321.899
2227	322.414
2232	322.665
2237	322.819
2242	322.924
2247	322.949
2252	322.446
2257	322.249
2262	321.728
2267	321.784
2272	321.692
2277	321.768
2282	322.377
2287	322.81
2292	322.901
2297	322.291
2302	322.099
2307	322.654
2312	323.065
2317	322.599
2322	322.719
2327	322.621
2332	322.023
2337	322.137
2342	321.53
2347	321.226
2352	320.874
2357	321.445
2362	322.14
2367	322.189
2372	322.427
2377	322.519
2382	322.332
2387	321.822
2392	321.419
2397	321.518
2402	321.987
2407	321.973
2412	321.746
2417	321.662
2422	321.783
2427	321.651
2432	321.722
2437	321.437
2442	320.905
2447	321.257
2452	321.647
2457	321.154
2462	320.881
2467	320.909
2472	320.854
2477	320.956
2482	321.104
2487	320.704
2492	320.807
2497	321.072
2502	320.969
2507	320.742
2512	320.857
2517	320.887
2522	320.833
2527	320.498
2532	320.03
2537	319.863
2542	320.361
2547	320.55
2552	320.54
2557	320.522
2562	320.462
2567	320.17
2572	319.93
2577	319.882
2582	320.17
2587	320.007
2592	320.071
2597	319.954
2602	319.887
2607	319.666
2612	319.973
2617	320.086
2622	319.768
2627	319.693
2632	319.366
2637	319.668
2642	319.835
2647	319.912
2652	319.621
2657	319.612
2662	319.369
2667	319.636
2672	319.269
2677	319.148
2682	319.287
2687	319.197
2692	319.279
2697	319.413
2702	319.374
2707	319.202
2712	319.275
2717	319.126
2722	319.261
2727	319.088
2732	319.148
2737	319.055
2742	318.421
2747	318.614
2752	318.861
2757	318.841
2762	318.935
2767	318.522
2772	318.825
2777	318.737
2782	318.383
2787	318.403
2792	318.243
2797	318.509
2802	318.594
2807	318.56
2812	318.229
2817	317.817
2822	318.121
2827	318.217
2832	318.333
2837	318.017
2842	318.094
2847	317.781
2852	296.814
2857	294.314
2862	294.039
2867	294.048
2872	294.004
2877	293.908
2882	293.616
2887	293.349
2892	293.14
2897	293.023
2902	292.989
2907	292.989
2912	293.014
2917	292.997
2922	293.01
2927	293.039
2932	293.063
2937	293.079
2942	293.108
2947	293.129
2952	293.165
2957	293.177
2962	293.176
2967	293.199
2972	293.213
2977	293.214
2982	293.219
2987	293.23
2992	293.222
2997	293.22
3002	293.222
3007	293.21
3012	293.261
3017	293.258
3022	293.287
3027	293.303
3032	293.308
3037	293.31
3042	293.321
3047	293.337
3052	293.337
3057	293.334
3062	293.353
3067	293.336
3072	293.357
3077	293.36
3082	293.346
3087	293.35
3092	293.321
3097	293.322
3102	293.357
3107	293.406
3112	293.406
3117	293.45
3122	293.467
3127	293.435
3132	293.464
3137	293.479
3142	293.492
3147	293.482
3152	293.463
3157	293.463
3162	293.449
3167	293.454
3172	293.461
3177	293.457
3182	293.431
3187	293.424
3192	293.437
3197	293.471
3202	293.485
3207	293.531
3212	293.531
3217	293.551
3222	293.529
3227	293.525
3232	293.541
3237	293.554
3242	293.544
3247	293.519
3252	293.507
3257	293.52
3262	293.51
3267	293.514
3272	293.531
3277	293.417
3282	293.389
3287	293.544
3292	293.658
3297	293.693
3302	293.635
3307	293.601
3312	293.599
3317	293.587
3322	293.589
3327	293.58
3332	293.586
3337	293.591
3342	293.575
3347	293.498
3352	293.547
3357	293.659
3362	293.677
3367	293.645
3372	293.595
3377	293.601
3382	293.607
3387	293.618
3392	293.604
3397	293.602
3402	293.612
3407	293.621
3412	293.65
3417	293.682
3422	293.717
3427	293.7
3432	293.7
3437	293.646
3442	293.56
3447	293.654
3452	293.746
3457	293.828
3462	293.833
3467	293.835
3472	293.806
3477	293.789
3482	293.752
3487	293.641
3492	293.556
3497	293.656
3502	293.827
3507	293.888
3512	293.805
3517	293.664
3522	293.776
3527	293.893
3532	293.943
3537	293.913
3542	293.786
3547	293.798
3552	293.823
3557	293.824
3562	293.867
3567	293.887
3572	293.879
3577	293.888
3582	294.024
3587	294.121
3592	294.214
3597	294.25
3602	294.288
3607	294.29
3612	294.301
3617	294.28
3622	294.258
3627	294.261
3632	294.241
3637	294.185
3642	294.122
3647	294.033
3652	293.986
3657	293.925
3662	293.922
3667	293.913
3672	293.906
3677	293.873
3682	293.949
3687	294.035
3692	294.067
3697	294.03
3702	293.959
3707	293.89
3712	293.824
3717	293.799
3722	293.845
3727	293.832
3732	293.837
3737	293.843
3742	293.821
3747	293.805
3752	293.787
3757	293.77
3762	293.779
3767	293.783
3772	293.796
3777	293.785
3782	293.798
3787	293.685
3792	293.649
3797	293.757
3802	293.839
3807	293.806
3812	293.751
3817	293.789
3822	293.767
3827	293.719
3832	293.758
3837	293.79
3842	293.817
3847	293.793
3852	293.748
3857	293.748
3862	293.768
3867	293.771
3872	293.729
3877	293.702
3882	293.726
3887	293.715
3892	293.728
3897	293.766
3902	293.785
3907	293.789
3912	293.776
3917	293.719
3922	293.573
3927	293.593
3932	293.718
3937	293.785
3942	293.793
3947	293.772
3952	293.704
3957	293.711
3962	293.674
3967	293.701
3972	293.701
3977	293.698
3982	293.644
3987	293.707
3992	293.745
3997	293.755
4002	293.722
4007	293.617
4012	293.646
4017	293.744
4022	293.789
4027	293.783
4032	293.766
4037	293.76
4042	293.715
4047	293.959
4052	294.202
4057	294.435
4062	295.662
4067	297.144
4072	297.226
4077	297.004
4082	296.958
4087	296.964
4092	295.96
4097	296.165
4102	296.256
4107	297.286
4112	298.017
4117	298.184
4122	297.924
4127	298.302
4132	299.861
4137	298.796
4142	298.063
4147	297.564
4152	297.393
4157	297.381
4162	298.571
4167	298.674
4172	298.874
4177	299.721
4182	300.41
4187	300.228
4192	300.61
4197	301.343
4202	300.893
4207	301.534
4212	302.018
4217	302.035
4222	301.592
4227	301.46
4232	301.579
4237	301.837
4242	301.005
4247	300.808
4252	301.363
4257	302.463
4262	302.215
4267	302.489
4272	302.401
4277	302.512
4282	303.041
4287	303.439
4292	303.678
4297	303.596
4302	303.782
4307	302.966
4312	303.436
4317	303.595
4322	303.463
4327	304.205
4332	304.363
4337	304.99
4342	304.684
4347	303.207
4352	301.917
4357	301.605
4362	302.041
4367	303.062
4372	303.065
4377	303.145
4382	302.949
4387	303.356
4392	303.305
4397	303.278
4402	303.44
4407	303.83
4412	303.626
4417	304.025
4422	303.917
4427	303.968
4432	303.896
4437	304.002
4442	304.001
4447	304.038
4452	304.093
4457	304.233
4462	303.882
4467	304.409
4472	304.846
4477	305.331
4482	305.458
4487	305.15
4492	305.114
4497	305.511
4502	305.577
4507	305.731
4512	305.77
4517	305.524
4522	305.124
4527	305.313
4532	304.986
4537	304.948
4542	305.024
4547	305.139
4552	304.951
4557	305.235
4562	305.078
4567	305.632
4572	306.322
4577	306.253
4582	306.523
4587	306.476
4592	306.52
4597	306.376
4602	306.839
4607	307.055
4612	306.856
4617	307.788
4622	308.089
4627	307.803
4632	308.283
4637	307.755
4642	306.983
4647	306.545
4652	306.621
4657	307.065
4662	307.499
4667	307.064
4672	307.422
4677	306.841
4682	306.405
4687	306.11
4692	306.638
4697	307.84
4702	307.982
4707	308.03
4712	308.332
4717	308.085
4722	308.067
4727	308.21
4732	308.616
4737	307.669
4742	307.986
4747	307.561
4752	307.763
4757	307.681
4762	308.443
4767	308.199
4772	308.326
4777	308.92
4782	309.21
4787	309.468
4792	309.492
4797	309.374
4802	309.483
4807	309.624
4812	309.666
4817	308.928
4822	309.056
4827	309.524
4832	308.925
4837	309.104
4842	309.354
4847	308.723
4852	308.555
4857	309.423
4862	309.763
4867	309.501
4872	309.821
4877	309.957
4882	309.276
4887	309.404
4892	309.998
4897	310.512
4902	310.786
4907	310.858
4912	310.47
4917	310.015
4922	310.292
4927	310.498
4932	309.876
4937	309.768
4942	309.772
4947	310.411
4952	311.068
4957	311.302
4962	310.657
4967	310.675
4972	310.168
4977	311.016
4982	310.528
4987	310.075
4992	311.194
4997	311.741
5002	311.74
5007	311.809
5012	310.76
5017	311.202
5022	310.968
5027	311.147
5032	310.981
5037	311.406
5042	311.476
5047	312.26
5052	312.302
5057	312.038
5062	312.371
5067	311.81
5072	312.232
5077	312.275
5082	312.114
5087	312.426
5092	312.164
5097	311.322
5102	311.24
5107	311.978
5112	311.78
5117	311.728
5122	311.488
5127	312.127
5132	312.699
5137	313.024
5142	312.192
5147	311.711
5152	313.207
5157	313.843
5162	313.655
5167	313.38
5172	313.565
5177	313.653
5182	313.114
5187	313.266
5192	313.365
5197	312.832
5202	312.299
5207	312.701
5212	313.703
5217	313.898
5222	313.221
5227	313.47
5232	313.183
5237	313.587
5242	313.976
5247	313.536
5252	313.857
5257	314.062
5262	314.59
5267	314.576
5272	314.627
5277	314.837
5282	314.396
5287	315.13
5292	314.49
5297	314.179
5302	314.424
5307	314.476
5312	315.506
5317	315.382
5322	314.917
5327	314.91
5332	315.034
5337	314.223
5342	315.422
5347	314.367
5352	315.07
5357	315.461
5362	316.29
5367	316.386
5372	315.739
5377	315.755
5382	316.048
5387	315.619
5392	316.35
5397	316.711
5402	317.426
5407	317.23
5412	316.603
5417	316.635
5422	316.53
5427	315.873
5432	316.365
5437	315.883
5442	316.014
5447	316.235
5452	316.86
5457	316.215
5462	316.339
5467	316.203
5472	316.565
5477	316.787
5482	317.449
5487	317.434
5492	316.734
5497	316.256
5502	316.032
5507	316.357
5512	316.668
5517	317.15
5522	317.06
5527	316.766
5532	317.068
5537	317.166
5542	317.329
5547	316.28
5552	316.647
5557	317.035
5562	316.944
5567	317.287
5572	316.712
5577	317.252
5582	317.834
5587	317.583
5592	318.091
5597	318.717
5602	318.837
5607	319.267
5612	318.24
5617	318.184
5622	316.778
5627	317.416
5632	317.104
5637	317.635
5642	318.338
5647	318.082
5652	318.16
5657	318.566
5662	318.254
5667	318.264
5672	318.811
5677	318.903
5682	319.68
5687	318.829
5692	319.046
5697	318.75
5702	319.388
5707	319.116
5712	318.651
5717	318.826
5722	318.527
5727	318.921
5732	319.869
5737	319.919
5742	320.309
5747	319.78
5752	319.356
5757	319.283
5762	319.159
5767	319.045
5772	319.062
5777	319.157
5782	318.936
5787	318.648
5792	318.468
5797	318.683
5802	319.162
5807	318.567
5812	318.625
5817	319.13
5822	318.431
5827	318.234
5832	318.763
5837	318.876
5842	318.112
5847	318.207
5852	318.198
5857	318.26
5862	318.642
5867	318.226
5872	317.315
5877	317.059
5882	317.242
5887	317.384
5892	317.021
5897	317.594
5902	317.84
5907	317.674
5912	318.211
5917	318.526
5922	318.594
5927	318.548
5932	318.131
5937	318.572
5942	318.477
5947	318.175
5952	317.706
5957	318.093
5962	318.423
5967	318.184
5972	318.105
5977	317.73
5982	317.96
5987	317.742
5992	318.114
5997	318.123
6002	318.099
6007	317.867
6012	317.715
6017	318.021
6022	317.647
6027	317.744
6032	317.514
6037	317.213
6042	317.12
6047	316.728
6052	316.392
6057	316.854
6062	317.009
6067	317.164
6072	317.014
6077	317.082
6082	317.537
6087	317.469
6092	317.492
6097	317.344
6102	317.188
6107	316.795
6112	317.069
6117	317.044
6122	317.173
6127	317.363
6132	317.179
6137	317.154
6142	316.991
6147	316.765
6152	316.91
6157	317.013
6162	316.556
6167	316.679
6172	317.045
6177	316.72
6182	316.751
6187	316.834
6192	316.847
6197	316.83
6202	316.252
6207	316.567
6212	316.707
6217	316.677
6222	316.458
6227	316.365
6232	316.235
6237	316.401
6242	316.537
6247	316.489
6252	316.611
6257	316.667
6262	316.457
6267	315.88
6272	316.241
6277	316.474
6282	316.609
6287	316.484
6292	316.342
6297	316.274
6302	316.272
6307	315.966
6312	315.827
6317	315.801
6322	315.865
6327	315.897
6332	315.834
6337	315.605
6342	299.004
6347	294.915
6352	294.41
6357	294.214
6362	294.112
6367	293.998
6372	293.943
6377	293.801
6382	293.606
6387	293.453
6392	293.311
6397	293.244
6402	293.222
6407	293.164
6412	293.166
6417	293.194
6422	293.185
6427	293.211
6432	293.243
6437	293.27
6442	293.303
6447	293.38
6452	293.402
6457	293.429
6462	293.453
6467	293.514
6472	293.529
6477	293.547
6482	293.571
6487	293.579
6492	293.599
6497	293.601
6502	293.612
6507	293.601
6512	293.607
6517	293.616
6522	293.607
6527	293.594
6532	293.609
6537	293.559
6542	293.552
6547	293.55
6552	293.527
6557	293.529
6562	293.507
6567	293.499
6572	293.477
6577	293.473
6582	293.469
6587	293.435
6592	293.466
6597	293.44
6602	293.433
6607	293.421
6612	293.402
6617	293.378
6622	293.372
6627	293.358
6632	293.353
6637	293.345
6642	293.33
6647	293.301
6652	293.308
6657	293.304
6662	293.287
6667	293.271
6672	293.274
6677	293.263
6682	293.258
6687	293.255
6692	293.282
6697	293.248
6702	293.258
6707	293.233
6712	293.249
6717	293.244
6722	293.234
6727	293.218
6732	293.237
6737	293.242
6742	293.223
6747	293.233
6752	293.222
6757	293.215
6762	293.214
6767	293.214
6772	293.212
6777	293.214
6782	293.235
6787	293.237
6792	293.221
6797	293.218
6802	293.207
6807	293.213
6812	293.218
6817	293.238
6822	293.231
6827	293.218
6832	293.242
6837	293.214
6842	293.22
6847	293.227
6852	293.23
6857	293.25
6862	293.252
6867	293.258
6872	293.271
6877	293.273
6882	293.266
6887	293.274
6892	293.25
6897	293.239
6902	293.248
6907	293.27
6912	293.286
6917	293.263
6922	293.267
6927	293.281
6932	293.288
6937	293.269
6942	293.263
6947	293.24
6952	293.232
6957	293.246
6962	293.258
6967	293.271
6972	293.29
6977	293.261
6982	293.259
6987	293.293
6992	293.301
6997	293.316
7002	293.292
7007	293.299
7012	293.304
7017	293.312
7022	293.324
7027	293.293
7032	293.336
7037	293.356
7042	293.353
7047	293.363
7052	293.356
7057	293.338
7062	293.369
7067	293.363
7072	293.387
7077	293.401
7082	293.401
7087	293.395
7092	293.423
7097	293.426
7102	293.418
7107	293.425
7112	293.395
7117	293.414
7122	293.392
7127	293.404
7132	293.405
7137	293.406
7142	293.434
7147	293.432
7152	293.452
7157	293.453
7162	293.47
7167	293.463
7172	293.443
7177	293.469
7182	293.467
7187	293.445
7192	293.445
7197	293.46
7202	293.473
7207	293.489
7212	293.514
7217	293.515
7222	293.531
7227	293.504
7232	293.529
7237	293.514
7242	293.532
7247	293.526
7252	293.529
7257	293.545
7262	293.541
7267	293.542
7272	293.539
7277	293.553
7282	293.553
7287	293.544
7292	293.558
7297	293.54
7302	293.556
7307	293.559
7312	293.551
7317	293.576
7322	293.594
7327	293.583
7332	293.607
7337	293.591
7342	293.605
7347	293.623
7352	293.629
7357	293.628
7362	293.649
7367	293.662
7372	293.659
7377	293.657
7382	293.652
7387	293.651
7392	293.645
7397	293.633
7402	293.629
7407	293.623
7412	293.606
7417	293.623
7422	293.655
7427	293.654
7432	293.653
7437	293.652
7442	293.661
7447	293.67
7452	293.658
7457	293.63
7462	293.645
7467	293.656
7472	293.655
7477	293.655
7482	293.668
7487	293.678
7492	293.686
7497	293.708
7502	293.684
7507	293.679
7512	293.696
7517	293.693
7522	293.672
7527	293.672
7532	294.049
7537	294.371
7542	294.937
7547	296.003
7552	297.169
7557	297.851
7562	298.55
7567	298.37
7572	298.258
7577	297.822
7582	297.127
7587	297.065
7592	297.687
7597	297.984
7602	298.537
7607	298.833
7612	298.78
7617	298.99
7622	299.048
7627	299.2
7632	299.223
7637	299.574
7642	299.667
7647	299.64
7652	300.135
7657	300.765
7662	301.49
7667	301.266
7672	300.722
7677	300.332
7682	300.827
7687	301.105
7692	300.779
7697	300.791
7702	300.608
7707	300.595
7712	301.046
7717	301.424
7722	302.242
7727	301.807
7732	301.459
7737	302.601
7742	303.004
7747	303.822
7752	304.344
7757	304.623
7762	304.98
7767	305.247
7772	305.189
7777	304.864
7782	304.99
7787	304.389
7792	304.859
7797	304.939
7802	304.471
7807	304.783
7812	304.617
7817	304.595
7822	304.695
7827	304.331
7832	304.689
7837	304.722
7842	304.605
7847	304.842
7852	305.268
7857	305.225
7862	305.204
7867	304.183
7872	305.223
7877	305.767
7882	305.625
7887	305.931
7892	306.288
7897	306.087
7902	307.029
7907	307.107
7912	306.682
7917	306.389
7922	306.717
7927	306.572
7932	307.042
7937	307.125
7942	307.136
7947	307.225
7952	307.783
7957	307.797
7962	307.85
7967	307.504
7972	306.761
7977	306.961
7982	307.026
7987	306.578
7992	306.864
7997	306.984
8002	307.209
8007	307.803
8012	307.836
8017	307.617
8022	308.058
8027	308.134
8032	308.108
8037	308.335
8042	307.876
8047	308.063
8052	308.039
8057	308.387
8062	308.511
8067	308.6
8072	308.474
8077	308.583
8082	308.23
8087	308.19
8092	308.205
8097	308.137
8102	308.522
8107	308.673
8112	308.918
8117	308.756
8122	308.871
8127	309.032
8132	309.031
8137	309.041
8142	309.145
8147	308.88
8152	308.652
8157	308.42
8162	308.875
8167	308.481
8172	308.557
8177	309.057
8182	309.473
8187	308.982
8192	309.342
8197	308.784
8202	309.323
8207	309.503
8212	309.976
8217	310.576
8222	309.311
8227	309.739
8232	309.992
8237	310.246
8242	309.883
8247	309.733
8252	309.834
8257	309.925
8262	309.846
8267	309.936
8272	309.94
8277	310.192
8282	310.515
8287	309.949
8292	309.944
8297	309.811
8302	310.195
8307	310.732
8312	310.773
8317	310.951
8322	310.944
8327	310.975
8332	310.861
8337	311.231
8342	311.475
8347	311.141
8352	311.171
8357	310.743
8362	310.519
8367	310.319
8372	310.645
8377	310.513
8382	311.032
8387	311.615
8392	311.539
8397	311.033
8402	311.387
8407	311.846
8412	311.3
8417	310.778
8422	311.453
8427	311.883
8432	311.946
8437	311.139
8442	311.692
8447	311.328
8452	311.582
8457	311.962
8462	312.208
8467	311.645
8472	312.435
8477	312.604
8482	312.789
8487	312.593
8492	312.502
8497	312.855
8502	312.733
8507	312.877
8512	312.941
8517	313.734
8522	313.554
8527	313.583
8532	313.94
8537	313.711
8542	313.287
8547	312.896
8552	312.937
8557	313.065
8562	313.766
8567	314.249
8572	314.171
8577	313.771
8582	313.37
8587	313.917
8592	314.045
8597	313.577
8602	313.427
8607	313.677
8612	314.237
8617	313.805
8622	313.57
8627	313.856
8632	314.058
8637	314.091
8642	314.528
8647	314.598
8652	314.867
8657	314.536
8662	314.446
8667	313.8
8672	313.949
8677	314.511
8682	314.498
8687	313.937
8692	313.699
8697	315.158
8702	314.668
8707	314.605
8712	315.426
8717	315.129
8722	315.761
8727	315.932
8732	315.565
8737	315.386
8742	315.454
8747	314.942
8752	315.257
8757	314.736
8762	315.023
8767	315.755
8772	315.984
8777	314.686
8782	314.685
8787	315.906
8792	316.232
8797	316.08
8802	316.246
8807	315.576
8812	316.056
8817	316.001
8822	316.768
8827	316.609
8832	316.224
8837	315.453
8842	315.324
8847	315.798
8852	316.075
8857	316.419
8862	316.503
8867	316.712
8872	316.534
8877	317.106
8882	317.056
8887	316.522
8892	317.621
8897	317.45
8902	317.804
8907	318.095
8912	317.789
8917	317.393
8922	317.956
8927	318.304
8932	319.347
8937	319.047
8942	318.679
8947	319.095
8952	318.811
8957	319.091
8962	319.309
8967	318.917
8972	319.26
8977	319.848
8982	320.173
8987	319.218
8992	318.802
8997	318.636
9002	318.935
9007	319.842
9012	319.773
9017	318.074
9022	319.336
9027	319.414
9032	319.57
9037	319.226
9042	317.842
9047	318.549
9052	319.161
9057	317.655
9062	319.396
9067	318.553
9072	319.116
9077	319.641
9082	319.084
9087	319.625
9092	320.248
9097	320.199
9102	320.195
9107	318.811
9112	319.629
9117	318.801
9122	319.408
9127	320.615
9132	321.014
9137	320.664
9142	319.976
9147	319.175
9152	319.648
9157	319.591
9162	319.673
9167	319.701
9172	319.078
9177	319.159
9182	319.025
9187	318.52
9192	318.394
9197	318.314
9202	318.284
9207	318.252
9212	318.287
9217	318.247
9222	318.203
9227	318.005
9232	318.468
9237	318.614
9242	318.161
9247	317.986
9252	317.983
9257	318.499
9262	318.83
9267	318.599
9272	318.95
9277	318.851
9282	318.796
9287	318.348
9292	318.269
9297	318.136
9302	318.039
9307	318.169
9312	318.163
9317	318.313
9322	318.076
9327	318.384
9332	318.334
9337	318.033
9342	318.085
9347	318.458
9352	318.2
9357	317.812
9362	318.065
9367	318.247
9372	318.434
9377	318.449
9382	318.67
9387	318.602
9392	318.707
9397	318.542
9402	318.682
9407	318.036
9412	317.86
9417	317.871
9422	317.682
9427	317.513
9432	317.32
9437	317.687
9442	317.733
9447	317.419
9452	317.65
9457	317.443
9462	317.139
9467	317.089
9472	317.197
9477	317.118
9482	316.76
9487	317.164
9492	317.342
9497	317.786
9502	317.592
9507	317.474
9512	317.421
9517	316.987
9522	317.135
9527	317.093
9532	317.51
9537	317.46
9542	317.466
9547	317.054
9552	317.091
9557	316.961
9562	316.935
9567	317.121
9572	316.787
9577	316.486
9582	316.393
9587	316.402
9592	316.836
9597	316.575
9602	316.523
9607	316.489
9612	316.662
9617	316.441
9622	316.313
9627	316.359
9632	316.398
9637	316.237
9642	316.239
9647	316.655
9652	316.451
9657	316.31
9662	315.964
9667	315.892
9672	316.077
9677	316.23
9682	316.273
9687	316.064
9692	315.929
9697	316.01
9702	316.043
9707	316.026
9712	315.952
9717	316.033
9722	316.316
9727	316.137
9732	315.917
9737	315.809
9742	315.811
9747	315.917
9752	315.875
9757	308.447
9762	299.228
9767	296.064
9772	295.412
9777	294.938
9782	294.635
9787	294.502
9792	294.35
9797	294.254
9802	294.224
9807	294.165
9812	294.122
9817	294.13
9822	294.061
9827	293.971
9832	293.905
9837	293.824
9842	293.778
9847	293.665
9852	293.643
9857	293.625
9862	293.591
9867	293.594
9872	293.59
9877	293.576
9882	293.557
9887	293.534
9892	293.566
9897	293.558
9902	293.57
9907	293.56
9912	293.596
9917	293.615
9922	293.631
9927	293.635
9932	293.635
9937	293.69
9942	293.689
9947	293.663
9952	293.696
9957	293.703
9962	293.733
9967	293.724
9972	293.754
9977	293.733
9982	293.768
9987	293.762
9992	293.757
9997	293.794
10002	293.789
10007	293.797
10012	293.815
10017	293.808
10022	293.816
10027	293.793
10032	293.814
10037	293.793
10042	293.81
10047	293.833
10052	293.833
10057	293.809
10062	293.862
10067	293.841
10072	293.856
10077	293.847
10082	293.828
10087	293.856
10092	293.861
10097	293.86
10102	293.825
10107	293.863
10112	293.847
