Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
2864.69,321.54,45.9471,323.787,47.7126,326.699,53.1291,326.822,53.3662,326.835,53.4248,326.835,53.3934,326.835,53.4102,326.835,53.5246,158,0,325.598,91.6807,326.478,76.2422,0.178747,294.044,292.465
2864.69,321.54,45.9471,323.787,47.7126,326.699,53.1291,326.822,53.3662,326.835,53.4248,326.835,53.3934,326.835,53.4102,326.835,53.5246,158,0,325.598,91.6807,326.478,76.2422,0.178747,294.044,292.465
2868.65,320.133,45.9165,323.017,46.1528,326.607,52.8508,326.806,52.7874,326.892,53.4326,326.892,53.3907,326.892,53.4106,326.892,53.5021,158,0,325.273,91.3278,326.392,76.0237,0.177947,294.033,292.471
2882.64,315.682,42.1276,320.148,44.931,325.779,48.6551,326.625,50.2091,327.067,53.4234,327.117,53.2675,327.117,53.4056,327.117,53.468,158,0,324.197,90.0016,326.082,75.3217,0.181741,293.582,292.505
2882.64,315.682,42.1276,320.148,44.931,325.779,48.6551,326.625,50.2091,327.067,53.4234,327.117,53.2675,327.117,53.4056,327.117,53.468,158,0,324.197,90.0016,326.082,75.3217,0.181741,293.582,292.505
2896.77,311.811,40.3007,317.408,42.1991,323.395,47.3906,325.947,48.7043,327.029,53.3477,327.35,53.2753,327.351,53.3229,327.351,53.4925,158,0,323.145,88.449,325.701,74.5727,0.18748,293.028,292.481
2896.77,311.811,40.3007,317.408,42.1991,323.395,47.3906,325.947,48.7043,327.029,53.3477,327.35,53.2753,327.351,53.3229,327.351,53.4925,158,0,323.145,88.449,325.701,74.5727,0.18748,293.028,292.481
2897.06,311.738,40.264,317.359,42.1426,323.352,47.362,325.896,48.6562,327.028,53.3512,327.354,53.2739,327.355,53.3212,327.355,53.4937,158,0,323.123,88.4079,325.692,74.5508,0.187579,293.023,292.48
2910.2,308.756,38.2496,315.131,40.2475,321.473,45.703,323.719,46.7546,326.973,53.2285,327.399,53.243,327.559,53.3866,327.559,53.5602,158,0,322.194,86.9349,325.284,73.6565,0.18769,293.005,292.468
2910.2,308.756,38.2496,315.131,40.2475,321.473,45.703,323.719,46.7546,326.973,53.2285,327.399,53.243,327.559,53.3866,327.559,53.5602,158,0,322.194,86.9349,325.284,73.6565,0.18769,293.005,292.468
2921.84,306.51,36.921,313.186,39.912,319.824,42.1644,321.909,45.1441,326.875,53.1434,327.37,53.1538,327.67,53.3637,327.724,53.4805,158,0,321.412,85.4986,324.898,72.9486,0.187376,293.01,292.459
2921.84,306.51,36.921,313.186,39.912,319.824,42.1644,321.909,45.1441,326.875,53.1434,327.37,53.1538,327.67,53.3637,327.724,53.4805,158,0,321.412,85.4986,324.898,72.9486,0.187376,293.01,292.459
2925.48,305.877,36.1621,312.592,38.1814,319.317,41.5402,321.366,44.3272,326.83,53.1298,327.361,53.161,327.661,53.3401,327.772,53.4786,158,0,321.176,85.1998,324.773,72.7158,0.188908,293.03,292.447
2930.95,304.981,35.7886,311.712,37.2218,318.558,41.6876,320.566,43.2875,326.744,53.1074,327.347,53.0612,327.647,53.311,327.841,53.4677,158,0,320.827,84.7513,324.583,72.4328,0.186933,293.058,292.428
2930.95,304.981,35.7886,311.712,37.2218,318.558,41.6876,320.566,43.2875,326.744,53.1074,327.347,53.0612,327.647,53.311,327.841,53.4677,158,1,874.313,84.7513,329.656,72.4328,0.186933,293.058,292.428
2933.33,304.672,35.6542,311.349,37.0808,318.248,41.4375,320.241,42.6984,326.708,53.0857,327.35,53.0295,327.651,53.3124,327.924,53.4671,158,1,959.263,84.4614,659.184,72.3166,0.184809,293.067,292.426
2933.33,304.672,35.6542,311.349,37.0808,318.248,41.4375,320.241,42.6984,326.708,53.0857,327.35,53.0295,327.651,53.3124,327.924,53.4671,158,1,959.263,84.4614,659.184,72.3166,0.184809,293.067,292.426
2953.89,304.312,33.8165,308.626,35.4743,315.627,38.4157,317.574,39.3296,326.206,53.0537,327.38,53.1193,327.683,53.2701,327.999,53.3371,11578.4,1,998.268,535.942,679.669,191.447,0.186414,293.17,292.433
2982.3,305.844,32.0666,306.346,33.3994,312.294,34.9567,314.248,36.4823,324.864,52.9834,327.402,52.915,327.731,53.0921,328.042,53.5342,9957.15,1,1009.56,585.689,685.301,245.406,0.184334,293.22,292.446
3010.71,304.826,31.0345,305,32.0806,309.397,33.1578,311.25,35.0846,322.817,52.7767,327.328,52.8027,327.776,53.045,328.086,53.6175,8423,1,1011.11,602.111,685.849,269.06,0.185923,293.248,292.497
3039.12,303.97,29.8477,304.016,30.8229,307.103,32.0305,308.722,32.3896,320.371,51.4429,327.057,52.7597,327.805,53.1868,328.132,53.4932,11079.8,1,1010.58,609.899,685.282,283.268,0.18588,293.315,292.461
3067.54,303.414,29.2479,302.425,30.2912,305.269,31.2044,306.603,31.333,317.749,46.3347,326.498,52.7192,327.788,53.0605,328.176,53.45,9963.34,1,1010.11,615.439,684.716,292.172,0.184592,293.338,292.541
3095.95,303.034,28.5422,298.494,29.7734,303.651,30.6601,304.815,30.817,315.119,41.3063,325.599,52.5794,327.684,52.8991,328.211,53.4871,8226.76,1,1009.66,618.41,684.122,298.198,0.180023,293.322,292.553
3124.36,302.77,28.6412,298.981,29.3365,301.905,29.9609,303.182,30.2644,312.577,37.453,324.299,52.5414,327.425,52.8378,328.223,53.3722,11082,1,1009.29,621.396,683.553,302.685,0.184801,293.452,292.539
3152.77,301.685,27.8495,301.308,28.8726,301.101,29.5527,301.771,30.0255,310.234,35.1119,322.663,52.3227,326.961,52.7889,328.191,53.3612,12557.3,1,1008.66,621.76,682.924,304.101,0.184881,293.463,292.542
3181.18,300.75,27.6081,300.891,28.609,301.252,29.537,301.352,29.5169,308.137,33.3532,320.759,52.0174,326.239,52.6381,328.081,53.3649,9732.54,1,1007.73,622.089,682.112,307.182,0.185146,293.435,292.538
3209.6,300.352,27.4193,300.452,28.5564,300.756,29.0391,300.856,29.1237,306.35,32.413,318.676,51.6825,325.229,52.5154,327.849,53.3246,9077.19,1,1007.19,622.245,681.457,307.809,0.187659,293.531,292.554
3238.01,299.92,27.0122,300.022,28.2485,300.324,28.8229,300.424,29.123,304.897,31.5517,316.516,50.5335,323.94,52.2724,327.454,53.3388,10255.2,1,1006.76,622.623,680.842,309.617,0.182293,293.552,292.566
3266.42,299.534,27.0707,299.634,28.1408,299.934,28.496,300.034,29.4883,303.758,30.7469,314.399,45.0678,322.426,52.0131,326.872,52.8086,8283.96,1,1006.32,622.004,680.209,309.067,0.185408,293.514,292.548
3294.83,299.068,26.7479,299.252,27.7383,299.56,28.2517,299.663,28.5715,302.857,30.6929,312.363,40.4743,320.695,51.6595,326.049,52.7681,8228.74,1,1005.87,624.029,679.535,309.375,0.1868,293.678,292.543
3323.24,298.448,26.7761,298.918,27.669,299.217,28.1873,299.329,28.4757,302.116,30.3135,310.464,37.4306,318.844,51.2449,325.015,52.1137,9248.21,1,1005.34,623.784,678.814,309.213,0.190948,293.587,292.544
3351.66,298.421,26.625,298.601,27.3315,298.925,27.9002,299.025,28.1475,301.512,30.0975,308.761,35.6752,316.936,50.464,323.773,51.7242,11702.3,1,1004.93,621.855,678.11,309.589,0.182901,293.544,292.582
3380.07,298.242,26.4808,298.346,27.1802,298.643,27.7808,298.743,28.0486,301.022,29.7822,307.297,34.5945,315.066,48.9909,322.37,51.4002,9130.83,1,1004.82,623.422,677.555,308.333,0.181484,293.605,292.564
3408.48,298.022,26.4159,298.122,27.4497,298.4,27.894,298.5,28.0024,300.614,29.5519,306.068,34.0616,313.299,46.23,320.858,50.9054,9792.59,1,1004.55,623.643,676.91,308.365,0.174382,293.63,292.545
3436.89,297.86,26.6007,297.96,27.2844,298.179,27.8437,298.279,28.0031,300.242,29.3037,304.995,33.2047,311.592,40.4884,319.204,50.3703,10482.5,1,1004.32,623.369,676.255,307.45,0.184652,293.647,292.539
3465.3,297.793,26.4465,297.893,27.136,298.093,27.6632,298.193,27.8286,299.924,29.3132,304.114,32.4686,310.065,37.704,317.552,49.1626,10372.9,1,1004.18,621.283,675.657,308.041,0.189236,293.834,292.558
3493.72,297.709,26.2537,297.809,27.0468,298.009,27.6963,298.109,27.9818,299.637,29.1536,303.344,32.1909,308.642,36.2864,315.848,48.4301,8234.94,1,1004.05,622.765,675.055,307.176,0.191234,293.59,292.559
3522.13,297.676,26.299,297.776,27.1175,297.974,27.6691,298.074,27.79,299.401,29.2204,302.696,31.9611,307.384,35.1314,314.186,47.0795,7403.83,1,1003.96,621.284,674.484,307.618,0.183197,293.779,292.587
3550.54,297.673,26.314,297.773,27.127,297.973,27.5945,298.072,27.512,299.214,29.0205,302.145,31.4342,306.279,34.2747,312.596,42.8954,10680.5,1,1003.88,622.58,673.938,306.135,0.182161,293.816,292.586
3578.95,297.703,26.6554,297.802,27.2898,298,27.6917,298.099,27.7752,299.083,28.9012,301.697,31.1784,305.357,33.876,311.154,40.4578,8528.83,1,1003.83,620.145,673.442,305.494,0.184652,293.941,292.584
3607.36,297.774,26.4641,297.874,27.2282,298.074,27.9567,298.174,27.8816,298.99,28.7723,301.309,31.1792,304.548,33.2441,309.819,37.4822,10572.7,1,1003.81,617.64,672.995,306.649,0.181872,294.291,292.571
3635.78,297.803,26.6108,297.903,27.733,298.103,27.8955,298.203,27.8434,298.94,28.9839,300.993,30.9406,303.872,33.0411,308.638,35.9862,11771.9,1,1003.79,619.76,672.602,306.425,0.177154,294.199,292.565
3664.19,297.824,26.4935,297.924,27.5974,298.124,27.9037,298.223,27.9985,298.919,28.784,300.735,30.5397,303.3,32.498,307.592,34.7359,12748.6,1,1003.82,617.501,672.246,305.896,0.18148,293.918,292.604
3692.6,297.847,26.3451,297.947,27.1716,298.148,27.705,298.248,27.8613,298.915,28.947,300.526,30.2178,302.812,32.1899,306.668,35.3347,8375.03,1,1003.77,616.748,671.903,306.048,0.171963,294.063,292.578
3721.01,297.841,26.5272,297.941,27.2585,298.142,27.951,298.242,27.9328,298.918,28.8791,300.352,30.0042,302.387,31.5935,305.837,34.2084,8059.58,1,1003.8,615.454,671.62,304.653,0.175936,293.836,292.615
3749.42,297.805,26.5593,297.905,27.608,298.105,27.6277,298.205,27.7395,298.924,29.0815,300.213,30.1705,302.019,31.9977,305.096,33.7732,11168.8,1,1003.7,612.724,671.302,303.337,0.171087,293.796,292.566
3777.84,297.751,26.4485,297.852,27.219,298.053,27.8123,298.153,28.209,298.926,28.9026,300.105,30.0716,301.707,31.5848,304.446,33.4735,7840.92,1,1003.65,613.28,671.027,303.61,0.177574,293.787,292.579
3806.25,297.728,26.044,297.83,27.1027,298.033,27.7237,298.135,27.8622,298.925,29.0084,300.032,29.7175,301.459,31.0124,303.901,33.7501,12533.1,1,1003.64,613.998,670.819,304.948,0.178077,293.811,292.604
3834.66,297.73,26.3208,297.834,27.5507,298.042,27.7746,298.146,27.704,298.917,28.9484,299.981,30.1659,301.257,31.2307,303.435,32.6746,13556.6,1,1003.59,612.61,670.638,303.803,0.174356,293.775,292.586
3863.07,297.729,26.3966,297.835,27.0453,298.049,27.7604,298.155,27.819,298.905,28.8718,299.945,29.7491,301.094,30.9848,303.036,33.0958,12810.6,1,1003.54,613.885,670.454,302.548,0.178918,293.769,292.561
3891.48,297.713,26.7058,297.822,27.8453,298.041,27.7547,298.151,27.7208,298.892,28.9515,299.919,29.9911,300.963,31.359,302.695,32.5695,8917.68,1,1003.57,605.979,670.328,302.414,0.178793,293.727,292.599
3919.9,297.681,26.4851,297.792,27.4957,298.017,27.7215,298.129,27.9867,298.88,29.0046,299.901,29.8355,300.863,31.2778,302.413,32.9275,9062.06,1,1003.51,609.204,670.192,301.782,0.171258,293.634,292.566
3948.31,297.652,26.5295,297.766,27.3048,297.998,28.0394,298.113,27.9438,298.866,29.016,299.884,29.9955,300.783,31.037,302.172,32.3144,12368.3,1,1003.46,607.811,670.067,302.345,0.180625,293.754,292.559
3976.72,297.645,26.4004,297.745,27.099,297.945,28.016,298.044,27.781,298.852,28.8972,299.87,29.8709,300.725,31.0668,301.982,32.525,12722.4,1,1003.44,605.759,669.973,301.049,0.179833,293.698,292.557
4005.13,297.642,26.4774,297.741,27.4539,297.941,27.6553,298.041,27.7807,298.83,28.9565,299.855,30.0024,300.681,31.1729,301.828,32.2235,12235.1,1,1003.45,605.848,669.91,301.877,0.17151,293.656,292.573
4033.54,297.668,26.39,297.768,27.3276,297.967,27.5211,298.067,27.857,298.811,29.1163,299.843,30.0073,300.65,30.7736,301.708,32.3564,10677.9,1,1003.44,605.598,669.849,301.288,0.171424,293.764,292.557
4047,297.792,28.9179,297.89,28.6949,298.09,27.887,298.189,28.05,298.822,29.038,299.856,29.95,300.657,31.055,301.688,32.282,11934.7,1,1003.45,604.752,669.85,301.696,1e-005,293.959,292.547
4047,297.792,28.9179,297.89,28.6949,298.09,27.887,298.189,28.05,298.822,29.038,299.856,29.95,300.657,31.055,301.688,32.282,11934.7,1,1003.45,604.752,669.85,301.696,1e-005,293.959,292.547
4061.96,298.342,30.2217,298.44,28.0816,298.639,28.528,298.735,28.4173,299.035,28.9052,299.941,30.2182,300.744,31.1957,301.775,32.287,13579.1,1,1003.69,607.729,670.044,301.521,0,295.651,292.538
4090.37,299.11,31.2751,299.208,30.6896,299.407,29.1122,299.499,29.4469,299.795,29.2962,300.194,30.2856,300.906,31.2507,301.939,32.6891,8216.45,1,1004.37,607.893,670.55,302.635,0,296.288,292.567
4118.78,299.737,31.2582,299.835,29.6324,300.034,29.373,300.127,29.479,300.425,29.9416,300.824,30.7509,301.124,31.1971,302.102,32.7821,9248.1,1,1004.93,610.155,671.013,302.85,0,298.091,292.562
4147.19,300.303,34.9808,300.401,32.9508,300.601,30.2385,300.695,30.2862,300.994,31.1032,301.369,30.6947,301.669,31.5841,302.264,33.1452,17260,1,1005.43,610.378,671.442,302.962,0,297.557,292.547
4175.6,300.835,34.5875,300.933,31.4997,301.133,30.4834,301.228,30.55,301.527,31.0004,301.908,31.3021,302.208,31.702,302.507,33.3105,14029.8,1,1006.03,612.659,671.935,302.583,0,299.485,292.646
4204.02,301.343,38.0754,301.442,31.639,301.642,31.2511,301.737,31.5624,302.036,31.6703,302.424,31.3776,302.723,32.0026,303.023,33.6079,9111.42,1,1006.44,612.049,672.327,302.878,0,301.151,292.613
4232.43,301.841,36.4882,301.94,33.3736,302.139,31.8077,302.236,31.4657,302.535,31.8665,302.928,31.6759,303.228,32.3812,303.527,33.644,10606.3,1,1006.87,615.176,672.734,303.69,0,301.601,292.609
4260.84,302.321,35.1598,302.42,34.8992,302.61,32.4572,302.706,32.9548,303.005,32.951,303.404,32.3349,303.704,32.6435,304.003,34.0015,11854.1,1,1007.29,613.742,673.142,304.127,0,302.273,292.599
4289.25,302.798,35.2762,302.897,35.2295,303.088,32.9298,303.183,33.0087,303.483,33.0129,303.882,32.6007,304.181,32.8061,304.481,33.9985,8596.6,1,1007.66,613.755,673.565,303.349,0,303.547,292.562
4317.66,303.273,35.781,303.372,35.2151,303.564,33.2019,303.659,32.9882,303.959,33.2602,304.358,33.1591,304.658,33.2561,304.957,34.644,13925.8,1,1008.09,618.896,674.016,304.981,0,303.577,292.57
4346.08,303.747,35.4877,303.846,33.9038,304.038,33.1829,304.134,33.1404,304.433,33.5266,304.833,33.4276,305.132,33.42,305.432,34.4822,11843.7,1,1008.48,618.19,674.446,304.951,0,303.48,292.55
4374.49,304.219,36.9163,304.318,33.8477,304.511,33.6496,304.607,33.7642,304.907,34.1822,305.306,34.08,305.605,33.8272,305.905,34.9071,13817.8,1,1008.89,619.344,674.888,304.845,0,303.105,292.549
4402.9,304.69,37.7419,304.789,34.3455,304.982,33.8997,305.079,34.2245,305.378,34.2455,305.777,34.1423,306.077,34.2269,306.376,35.0339,7440.08,1,1009.32,619.334,675.338,305.752,0,303.51,292.564
4431.31,305.159,39.7691,305.258,35.7558,305.452,34.4897,305.549,34.5458,305.848,34.8998,306.247,34.9631,306.547,34.5591,306.846,35.3884,9548.57,1,1009.74,619.717,675.779,305.501,0,303.906,292.567
4459.72,305.627,38.8473,305.726,35.8218,305.921,34.9243,306.017,35.1898,306.317,35.0314,306.716,35.4316,307.015,34.8349,307.315,35.4202,11906,1,1010.19,619.402,676.239,304.062,0,304.042,292.599
4488.14,306.093,38.213,306.192,36.4818,306.388,35.0234,306.484,35.2048,306.784,35.4085,307.183,35.7294,307.482,35.6654,307.782,35.8125,8268.5,1,1010.57,619.789,676.662,306.093,0,305.142,292.578
4516.55,306.558,38.2181,306.657,35.8833,306.853,35.9507,306.95,36.4021,307.249,35.6415,307.649,35.7367,307.948,35.834,308.248,36.1011,10624,1,1010.97,619.438,677.09,306.647,0,305.546,292.569
4544.96,307.022,39.6643,307.121,36.4711,307.317,36.1415,307.414,36.1318,307.714,36.5273,308.113,36.1303,308.412,36.0383,308.712,36.4021,12125.4,1,1011.33,622.811,677.5,307.621,0,305.092,292.534
4573.37,307.484,38.6547,307.583,37.7424,307.78,36.4972,307.877,36.8958,308.177,36.9261,308.548,36.9549,308.845,36.3629,309.145,36.8501,8977.58,1,1011.72,619.24,677.918,306.096,0,306.303,292.53
4601.78,307.945,40.93,308.044,38.9898,308.241,36.8817,308.339,37.0491,308.638,37.745,309.013,37.254,309.313,36.6808,309.612,36.8915,7130.2,1,1012.16,620.858,678.366,307.496,0,306.819,292.554
4630.2,308.404,40.387,308.504,37.9349,308.702,37.2885,308.799,37.326,309.098,37.4095,309.476,37.3117,309.776,37.8648,310.075,37.3864,9328.48,1,1012.56,622.765,678.796,307.44,0,308.11,292.55
4658.61,308.863,40.5204,308.962,37.6019,309.16,37.3827,309.258,37.487,309.558,37.8279,309.939,37.4673,310.238,37.5608,310.537,37.4469,10958.5,1,1012.99,622.392,679.239,308.064,0,307.205,292.572
4687.02,309.32,39.5681,309.419,38.2365,309.618,38.3965,309.716,38.5399,310.003,39.1399,310.387,37.6835,310.685,38.1056,310.984,38.2517,15550.4,1,1013.38,621.717,679.66,308.522,0,306.112,292.569
4715.43,309.776,43.7578,309.875,40.8018,310.075,38.313,310.172,38.3054,310.462,38.8936,310.848,38.2145,311.147,38.1189,311.447,38.5175,8035.68,1,1013.8,622.706,680.102,308.612,0,308.162,292.585
4743.84,310.23,44.0676,310.33,40.1439,310.53,38.6842,310.628,38.8397,310.919,38.782,311.307,38.9434,311.607,39.223,311.906,38.918,11264.8,1,1014.23,622.825,680.544,308.325,0,307.829,292.61
4772.26,310.684,43.5925,310.784,39.5502,310.983,39.5221,311.082,39.4594,311.375,39.7378,311.766,39.0108,312.065,39.0872,312.365,39.2062,12261.2,1,1014.58,624.117,680.944,307.927,0,308.356,292.574
4800.67,311.136,43.9061,311.236,41.5748,311.436,39.4408,311.535,39.4987,311.828,40.1815,312.223,39.2095,312.471,39.2689,312.756,39.5738,14247,1,1014.94,625.143,681.327,308.346,0,309.454,292.545
4829.08,311.588,45.6495,311.687,42.7551,311.887,40.6412,311.987,40.6252,312.279,40.3654,312.679,39.7921,312.928,39.6858,313.216,40.0862,10279.8,1,1015.34,624.637,681.758,308.326,0,309.275,292.553
4857.49,312.038,44.8211,312.138,42.6368,312.337,40.3391,312.437,40.4235,312.731,39.9833,313.13,40.5123,313.385,40.1376,313.674,40.4046,11108.7,1,1015.73,624.167,682.182,308.159,0,309.456,292.551
4885.9,312.487,44.5789,312.587,42.3011,312.786,42.0332,312.886,41.807,313.181,41.1432,313.579,40.9839,313.841,40.3581,314.132,41.0911,7867.16,1,1016.15,625.858,682.616,307.664,0,309.376,292.57
4914.32,312.935,44.5029,313.035,41.7029,313.235,41.1433,313.334,41.2488,313.63,41.206,314.029,41.1493,314.295,40.9393,314.588,41.2523,9122.39,1,1016.58,623.739,683.056,308.75,0,310.259,292.597
4942.73,313.382,44.8258,313.482,42.5563,313.682,41.4192,313.782,41.5507,314.078,41.925,314.478,41.4423,314.748,41.4087,315.043,41.6751,11401.9,1,1016.99,624.89,683.486,308.629,0,309.865,292.613
4971.14,313.828,44.5377,313.928,43.1611,314.128,42.2509,314.228,42.1142,314.525,43.0705,314.925,41.797,315.2,41.6777,315.497,42.1189,9161.27,1,1017.34,623.833,683.884,308.204,0,310.255,292.581
4999.55,314.273,44.9467,314.373,44.1559,314.573,42.6888,314.673,42.6462,314.971,42.5942,315.371,42.265,315.651,41.9786,315.949,42.4051,8206.06,1,1017.67,624.997,684.276,309.709,0,311.74,292.542
5027.96,314.717,46.5419,314.817,43.7075,315.017,43.2054,315.117,43.173,315.416,43.6992,315.816,42.4606,316.1,42.2567,316.4,42.7338,8196.08,1,1018.12,624.929,684.723,310.373,0,311.115,292.588
5056.38,315.161,49.7577,315.26,44.5643,315.46,42.6776,315.56,42.7057,315.859,42.8245,316.259,43.0457,316.549,42.7468,316.848,43.0825,16548.7,1,1018.44,622.765,685.102,310.135,0,312.071,292.534
5084.79,315.603,47.4481,315.701,43.6825,315.893,43.8584,315.992,44.0755,316.292,43.1572,316.691,43.1191,316.991,43.054,317.289,43.2527,9432.61,1,1018.83,623.144,685.516,310.618,0,312.288,292.54
