Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
9:57:07 AM	41.384	42.396	20.080	19.027	-55059.926	-55059.926	-55078.841	-55078.841	-55078.841	-55059.926	-55059.926	-55078.841	-55078.841	-55078.841	-55067.312	-55067.312	-55067.312	-55067.312	-55067.312	-55067.312	1372.351	39.226	34.503	0.000	0.000	1.189
9:57:08 AM	41.373	42.365	20.087	19.035	-55061.253	-55061.253	-55080.192	-55080.192	-55080.192	-55061.253	-55061.253	-55080.192	-55080.192	-55080.192	-55068.707	-55068.707	-55068.707	-55068.707	-55068.707	-55068.707	1372.356	39.122	34.463	0.000	0.000	1.194
9:57:09 AM	41.362	42.347	20.091	19.039	-55061.905	-55061.905	-55080.798	-55080.798	-55080.798	-55061.905	-55061.905	-55080.798	-55080.798	-55080.798	-55069.299	-55069.299	-55069.299	-55069.299	-55069.299	-55069.299	1372.358	38.986	34.410	0.000	0.000	1.194
9:57:10 AM	41.338	42.341	20.082	19.033	-55062.493	-55062.493	-55081.398	-55081.398	-55081.398	-55062.493	-55062.493	-55081.398	-55081.398	-55081.398	-55069.899	-55069.899	-55069.899	-55069.899	-55069.899	-55069.899	1372.357	38.886	34.356	0.000	0.000	1.194
9:57:11 AM	41.320	42.310	20.079	19.027	-55062.300	-55062.300	-55081.218	-55081.218	-55081.218	-55062.300	-55062.300	-55081.218	-55081.218	-55081.218	-55069.743	-55069.743	-55069.743	-55069.743	-55069.743	-55069.743	1372.354	38.793	34.305	0.000	0.000	1.199
9:57:12 AM	41.302	42.282	20.091	19.036	-55061.054	-55061.054	-55079.946	-55079.946	-55079.946	-55061.054	-55061.054	-55079.946	-55079.946	-55079.946	-55068.476	-55068.476	-55068.476	-55068.476	-55068.476	-55068.476	1372.360	38.717	34.259	0.000	21.239	1.194
9:57:13 AM	39.459	35.338	20.056	19.033	-55061.457	-55061.457	-55080.370	-55080.370	-55080.370	-55061.457	-55061.457	-55080.370	-55080.370	-55080.370	-55068.895	-55068.895	-55068.895	-55068.895	-55068.895	-55068.895	1372.353	38.587	34.194	0.000	226.642	1.194
9:57:14 AM	37.722	34.104	20.045	19.022	-55060.511	-55060.511	-55079.401	-55079.401	-55079.401	-55060.511	-55060.511	-55079.401	-55079.401	-55079.401	-55067.954	-55067.954	-55067.954	-55067.954	-55067.954	-55067.954	1372.352	38.497	34.163	0.000	343.579	1.194
9:57:15 AM	36.425	32.933	20.055	19.033	-55061.016	-55061.016	-55079.871	-55079.871	-55079.871	-55061.016	-55061.016	-55079.871	-55079.871	-55079.871	-55068.433	-55068.433	-55068.433	-55068.433	-55068.433	-55068.433	1372.354	38.367	34.160	0.000	388.566	1.194
9:57:16 AM	35.421	32.767	19.991	19.082	-55063.730	-55063.730	-55082.626	-55082.626	-55082.626	-55063.730	-55063.730	-55082.626	-55082.626	-55082.626	-55071.138	-55071.138	-55071.138	-55071.138	-55071.138	-55071.138	1372.360	38.279	34.129	0.000	431.011	1.189
9:57:17 AM	34.762	32.823	19.838	19.092	-55060.434	-55060.434	-55079.289	-55079.289	-55079.289	-55060.434	-55060.434	-55079.289	-55079.289	-55079.289	-55067.867	-55067.867	-55067.867	-55067.867	-55067.867	-55067.867	1372.358	38.166	34.091	0.000	457.957	1.199
9:57:18 AM	34.199	32.594	19.847	19.128	-55062.169	-55062.169	-55081.080	-55081.080	-55081.080	-55062.169	-55062.169	-55081.080	-55081.080	-55081.080	-55069.637	-55069.637	-55069.637	-55069.637	-55069.637	-55069.637	1372.361	38.057	34.034	0.000	466.187	1.179
9:57:19 AM	33.644	32.124	19.871	19.132	-55062.389	-55062.389	-55081.298	-55081.298	-55081.298	-55062.389	-55062.389	-55081.298	-55081.298	-55081.298	-55069.872	-55069.872	-55069.872	-55069.872	-55069.872	-55069.872	1372.356	37.937	33.968	0.000	492.599	1.199
9:57:20 AM	33.025	31.344	19.893	19.111	-55061.793	-55061.793	-55080.665	-55080.665	-55080.665	-55061.793	-55061.793	-55080.665	-55080.665	-55080.665	-55069.248	-55069.248	-55069.248	-55069.248	-55069.248	-55069.248	1372.360	37.840	33.905	0.000	505.424	1.179
9:57:21 AM	32.140	29.943	19.917	19.105	-55062.827	-55062.827	-55081.685	-55081.685	-55081.685	-55062.827	-55062.827	-55081.685	-55081.685	-55081.685	-55070.279	-55070.279	-55070.279	-55070.279	-55070.279	-55070.279	1372.360	37.765	33.863	0.000	509.230	1.199
9:57:22 AM	31.086	28.286	19.934	19.095	-55063.546	-55063.546	-55082.372	-55082.372	-55082.372	-55063.546	-55063.546	-55082.372	-55082.372	-55082.372	-55070.957	-55070.957	-55070.957	-55070.957	-55070.957	-55070.957	1372.358	37.666	33.829	0.000	503.969	1.189
9:57:23 AM	29.956	26.944	19.954	19.090	-55063.442	-55063.442	-55082.291	-55082.291	-55082.291	-55063.442	-55063.442	-55082.291	-55082.291	-55082.291	-55070.904	-55070.904	-55070.904	-55070.904	-55070.904	-55070.904	1372.355	37.558	33.779	0.000	527.447	1.199
9:57:24 AM	28.882	25.776	19.972	19.091	-55063.308	-55063.308	-55082.136	-55082.136	-55082.136	-55063.308	-55063.308	-55082.136	-55082.136	-55082.136	-55070.749	-55070.749	-55070.749	-55070.749	-55070.749	-55070.749	1372.364	37.490	33.745	0.000	545.840	1.205
9:57:25 AM	27.868	24.886	19.975	19.068	-55062.490	-55062.490	-55081.313	-55081.313	-55081.313	-55062.490	-55062.490	-55081.313	-55081.313	-55081.313	-55069.942	-55069.942	-55069.942	-55069.942	-55069.942	-55069.942	1372.355	37.378	33.716	0.000	531.540	1.199
9:57:26 AM	26.974	24.132	20.002	19.069	-55062.474	-55062.474	-55081.346	-55081.346	-55081.346	-55062.474	-55062.474	-55081.346	-55081.346	-55081.346	-55069.936	-55069.936	-55069.936	-55069.936	-55069.936	-55069.936	1372.364	37.268	33.698	0.000	546.340	1.184
9:57:27 AM	26.164	23.519	20.005	19.047	-55062.653	-55062.653	-55081.519	-55081.519	-55081.519	-55062.653	-55062.653	-55081.519	-55081.519	-55081.519	-55070.113	-55070.113	-55070.113	-55070.113	-55070.113	-55070.113	1372.359	37.158	33.647	0.000	550.259	1.184
9:57:28 AM	25.452	23.051	20.018	19.057	-55063.591	-55063.591	-55082.428	-55082.428	-55082.428	-55063.591	-55063.591	-55082.428	-55082.428	-55082.428	-55071.013	-55071.013	-55071.013	-55071.013	-55071.013	-55071.013	1372.362	37.072	33.607	0.000	554.120	1.194
9:57:30 AM	24.843	22.653	20.028	19.041	-55064.530	-55064.530	-55083.377	-55083.377	-55083.377	-55064.530	-55064.530	-55083.377	-55083.377	-55083.377	-55072.013	-55072.013	-55072.013	-55072.013	-55072.013	-55072.013	1372.361	36.975	33.560	0.000	557.763	1.199
9:57:31 AM	24.296	22.331	20.035	19.036	-55063.291	-55063.291	-55082.090	-55082.090	-55082.090	-55063.291	-55063.291	-55082.090	-55082.090	-55082.090	-55070.752	-55070.752	-55070.752	-55070.752	-55070.752	-55070.752	1372.362	36.884	33.516	0.000	544.473	1.189
9:57:32 AM	23.820	22.035	20.042	19.027	-55061.197	-55061.197	-55080.036	-55080.036	-55080.036	-55061.197	-55061.197	-55080.036	-55080.036	-55080.036	-55068.698	-55068.698	-55068.698	-55068.698	-55068.698	-55068.698	1372.362	36.786	33.468	0.000	556.224	1.179
9:57:33 AM	23.399	21.786	20.060	19.024	-55062.748	-55062.748	-55081.550	-55081.550	-55081.550	-55062.748	-55062.748	-55081.550	-55081.550	-55081.550	-55070.237	-55070.237	-55070.237	-55070.237	-55070.237	-55070.237	1372.364	36.705	33.433	0.000	564.167	1.184
9:57:34 AM	23.035	21.588	20.054	19.033	-55062.635	-55062.635	-55081.434	-55081.434	-55081.434	-55062.635	-55062.635	-55081.434	-55081.434	-55081.434	-55070.078	-55070.078	-55070.078	-55070.078	-55070.078	-55070.078	1372.359	36.598	33.370	0.000	566.448	1.194
9:57:35 AM	22.712	21.403	20.072	19.033	-55062.026	-55062.026	-55080.817	-55080.817	-55080.817	-55062.026	-55062.026	-55080.817	-55080.817	-55080.817	-55069.502	-55069.502	-55069.502	-55069.502	-55069.502	-55069.502	1372.364	36.541	33.329	0.000	571.327	1.184
9:57:36 AM	22.443	21.266	20.074	19.036	-55061.700	-55061.700	-55080.526	-55080.526	-55080.526	-55061.700	-55061.700	-55080.526	-55080.526	-55080.526	-55069.162	-55069.162	-55069.162	-55069.162	-55069.162	-55069.162	1372.365	36.467	33.311	0.000	551.260	1.194
9:57:37 AM	22.191	21.123	20.070	19.028	-55061.937	-55061.937	-55080.732	-55080.732	-55080.732	-55061.937	-55061.937	-55080.732	-55080.732	-55080.732	-55069.413	-55069.413	-55069.413	-55069.413	-55069.413	-55069.413	1372.361	36.383	33.281	0.000	571.053	1.210
9:57:38 AM	21.967	21.024	20.079	19.028	-55062.324	-55062.324	-55081.168	-55081.168	-55081.168	-55062.324	-55062.324	-55081.168	-55081.168	-55081.168	-55069.863	-55069.863	-55069.863	-55069.863	-55069.863	-55069.863	1372.358	36.304	33.251	0.000	577.055	1.194
9:57:39 AM	21.794	20.916	20.080	19.024	-55062.566	-55062.566	-55081.310	-55081.310	-55081.310	-55062.566	-55062.566	-55081.310	-55081.310	-55081.310	-55070.047	-55070.047	-55070.047	-55070.047	-55070.047	-55070.047	1372.365	36.226	33.209	0.000	575.374	1.199
9:57:40 AM	21.629	20.842	20.092	19.024	-55060.828	-55060.828	-55079.613	-55079.613	-55079.613	-55060.828	-55060.828	-55079.613	-55079.613	-55079.613	-55068.338	-55068.338	-55068.338	-55068.338	-55068.338	-55068.338	1372.363	36.149	33.190	0.000	572.488	1.174
9:57:41 AM	21.473	20.772	20.085	19.019	-55062.648	-55062.648	-55081.452	-55081.452	-55081.452	-55062.648	-55062.648	-55081.452	-55081.452	-55081.452	-55070.163	-55070.163	-55070.163	-55070.163	-55070.163	-55070.163	1372.361	36.082	33.144	0.000	565.131	1.210
9:57:42 AM	21.363	20.713	20.091	19.012	-55063.850	-55063.850	-55082.660	-55082.660	-55082.660	-55063.850	-55063.850	-55082.660	-55082.660	-55082.660	-55071.368	-55071.368	-55071.368	-55071.368	-55071.368	-55071.368	1372.364	36.020	33.115	0.000	568.275	1.210
9:57:43 AM	21.248	20.661	20.093	19.019	-55063.394	-55063.394	-55082.140	-55082.140	-55082.140	-55063.394	-55063.394	-55082.140	-55082.140	-55082.140	-55070.886	-55070.886	-55070.886	-55070.886	-55070.886	-55070.886	1372.360	35.947	33.082	0.000	573.851	1.189
9:57:44 AM	21.151	20.631	20.106	19.016	-55062.303	-55062.303	-55081.100	-55081.100	-55081.100	-55062.303	-55062.303	-55081.100	-55081.100	-55081.100	-55069.823	-55069.823	-55069.823	-55069.823	-55069.823	-55069.823	1372.361	35.880	33.039	0.000	568.299	1.246
9:57:45 AM	21.054	20.578	20.099	19.004	-55061.906	-55061.906	-55080.647	-55080.647	-55080.647	-55061.906	-55061.906	-55080.647	-55080.647	-55080.647	-55069.377	-55069.377	-55069.377	-55069.377	-55069.377	-55069.377	1372.355	35.811	32.996	0.000	569.683	1.194
9:57:46 AM	20.989	20.549	20.100	19.001	-55061.290	-55061.290	-55080.052	-55080.052	-55080.052	-55061.290	-55061.290	-55080.052	-55080.052	-55080.052	-55068.782	-55068.782	-55068.782	-55068.782	-55068.782	-55068.782	1372.360	35.748	32.983	0.000	577.747	1.194
9:57:47 AM	20.935	20.523	20.105	19.011	-55060.794	-55060.794	-55079.542	-55079.542	-55079.542	-55060.794	-55060.794	-55079.542	-55079.542	-55079.542	-55068.337	-55068.337	-55068.337	-55068.337	-55068.337	-55068.337	1372.365	35.704	32.953	0.000	567.738	1.194
9:57:48 AM	20.879	20.495	20.125	19.003	-55060.946	-55060.946	-55079.710	-55079.710	-55079.710	-55060.946	-55060.946	-55079.710	-55079.710	-55079.710	-55068.457	-55068.457	-55068.457	-55068.457	-55068.457	-55068.457	1372.368	35.646	32.918	0.000	582.479	1.189
9:57:49 AM	20.813	20.470	20.117	18.993	-55061.988	-55061.988	-55080.710	-55080.710	-55080.710	-55061.988	-55061.988	-55080.710	-55080.710	-55080.710	-55069.515	-55069.515	-55069.515	-55069.515	-55069.515	-55069.515	1372.360	35.569	32.877	0.000	575.995	1.189
9:57:50 AM	20.780	20.453	20.112	19.006	-55063.226	-55063.226	-55081.984	-55081.984	-55081.984	-55063.226	-55063.226	-55081.984	-55081.984	-55081.984	-55070.782	-55070.782	-55070.782	-55070.782	-55070.782	-55070.782	1372.366	35.522	32.867	0.000	582.153	1.189
9:57:51 AM	20.732	20.442	20.136	19.002	-55062.146	-55062.146	-55080.866	-55080.866	-55080.866	-55062.146	-55062.146	-55080.866	-55080.866	-55080.866	-55069.684	-55069.684	-55069.684	-55069.684	-55069.684	-55069.684	1372.365	35.471	32.832	0.000	567.984	1.199
9:57:52 AM	20.700	20.418	20.121	19.009	-55063.807	-55063.807	-55082.547	-55082.547	-55082.547	-55063.807	-55063.807	-55082.547	-55082.547	-55082.547	-55071.389	-55071.389	-55071.389	-55071.389	-55071.389	-55071.389	1372.363	35.416	32.808	0.000	575.072	1.189
9:57:53 AM	20.679	20.419	20.128	19.004	-55062.056	-55062.056	-55080.786	-55080.786	-55080.786	-55062.056	-55062.056	-55080.786	-55080.786	-55080.786	-55069.604	-55069.604	-55069.604	-55069.604	-55069.604	-55069.604	1372.369	35.368	32.790	0.000	580.716	1.184
9:57:55 AM	20.641	20.402	20.118	18.998	-55060.580	-55060.580	-55079.347	-55079.347	-55079.347	-55060.580	-55060.580	-55079.347	-55079.347	-55079.347	-55068.098	-55068.098	-55068.098	-55068.098	-55068.098	-55068.098	1372.362	35.301	32.762	0.000	586.704	1.199
9:57:56 AM	20.621	20.398	20.142	18.997	-55062.808	-55062.808	-55081.559	-55081.559	-55081.559	-55062.808	-55062.808	-55081.559	-55081.559	-55081.559	-55070.399	-55070.399	-55070.399	-55070.399	-55070.399	-55070.399	1372.371	35.258	32.748	0.000	597.746	1.199
9:57:57 AM	20.610	20.393	20.128	19.018	-55061.732	-55061.732	-55080.427	-55080.427	-55080.427	-55061.732	-55061.732	-55080.427	-55080.427	-55080.427	-55069.262	-55069.262	-55069.262	-55069.262	-55069.262	-55069.262	1372.373	35.225	32.722	0.000	594.168	1.189
9:57:58 AM	20.570	20.365	20.115	19.003	-55063.028	-55063.028	-55081.730	-55081.730	-55081.730	-55063.028	-55063.028	-55081.730	-55081.730	-55081.730	-55070.572	-55070.572	-55070.572	-55070.572	-55070.572	-55070.572	1372.366	35.166	32.698	0.000	592.492	1.210
9:57:59 AM	20.551	20.355	20.124	19.002	-55062.395	-55062.395	-55081.083	-55081.083	-55081.083	-55062.395	-55062.395	-55081.083	-55081.083	-55081.083	-55069.948	-55069.948	-55069.948	-55069.948	-55069.948	-55069.948	1372.364	35.123	32.675	0.000	600.407	1.210
9:58:00 AM	20.542	20.358	20.143	19.014	-55062.108	-55062.108	-55080.819	-55080.819	-55080.819	-55062.108	-55062.108	-55080.819	-55080.819	-55080.819	-55069.665	-55069.665	-55069.665	-55069.665	-55069.665	-55069.665	1372.369	35.081	32.662	0.000	580.055	1.225
9:58:01 AM	20.527	20.344	20.143	19.016	-55064.965	-55064.965	-55083.651	-55083.651	-55083.651	-55064.965	-55064.965	-55083.651	-55083.651	-55083.651	-55072.521	-55072.521	-55072.521	-55072.521	-55072.521	-55072.521	1372.370	35.040	32.638	0.000	598.923	1.199
9:58:02 AM	20.505	20.337	20.132	18.997	-55065.012	-55065.012	-55083.705	-55083.705	-55083.705	-55065.012	-55065.012	-55083.705	-55083.705	-55083.705	-55072.542	-55072.542	-55072.542	-55072.542	-55072.542	-55072.542	1372.362	34.988	32.605	0.000	604.837	1.199
9:58:03 AM	20.492	20.339	20.143	18.991	-55063.381	-55063.381	-55082.067	-55082.067	-55082.067	-55063.381	-55063.381	-55082.067	-55082.067	-55082.067	-55070.939	-55070.939	-55070.939	-55070.939	-55070.939	-55070.939	1372.364	34.929	32.588	0.000	595.229	1.189
9:58:04 AM	20.497	20.334	20.151	18.985	-55063.085	-55063.085	-55081.770	-55081.770	-55081.770	-55063.085	-55063.085	-55081.770	-55081.770	-55081.770	-55070.631	-55070.631	-55070.631	-55070.631	-55070.631	-55070.631	1372.367	34.896	32.575	0.000	590.184	1.179
9:58:05 AM	20.481	20.340	20.149	18.976	-55063.326	-55063.326	-55082.005	-55082.005	-55082.005	-55063.326	-55063.326	-55082.005	-55082.005	-55082.005	-55070.900	-55070.900	-55070.900	-55070.900	-55070.900	-55070.900	1372.365	34.849	32.551	0.000	586.055	1.189
9:58:06 AM	20.477	20.333	20.145	18.970	-55063.899	-55063.899	-55082.585	-55082.585	-55082.585	-55063.899	-55063.899	-55082.585	-55082.585	-55082.585	-55071.482	-55071.482	-55071.482	-55071.482	-55071.482	-55071.482	1372.366	34.798	32.531	0.000	604.577	1.179
9:58:07 AM	20.470	20.322	20.146	18.966	-55064.495	-55064.495	-55083.160	-55083.160	-55083.160	-55064.495	-55064.495	-55083.160	-55083.160	-55083.160	-55072.037	-55072.037	-55072.037	-55072.037	-55072.037	-55072.037	1372.366	34.749	32.525	0.000	594.217	1.194
9:58:08 AM	20.454	20.324	20.141	18.960	-55063.544	-55063.544	-55082.181	-55082.181	-55082.181	-55063.544	-55063.544	-55082.181	-55082.181	-55082.181	-55071.114	-55071.114	-55071.114	-55071.114	-55071.114	-55071.114	1372.364	34.716	32.508	0.000	579.492	1.179
9:58:09 AM	20.450	20.313	20.144	18.960	-55064.495	-55064.495	-55083.165	-55083.165	-55083.165	-55064.495	-55064.495	-55083.165	-55083.165	-55083.165	-55072.067	-55072.067	-55072.067	-55072.067	-55072.067	-55072.067	1372.361	34.683	32.477	0.000	582.789	1.184
9:58:10 AM	20.454	20.331	20.162	18.970	-55062.505	-55062.505	-55081.206	-55081.206	-55081.206	-55062.505	-55062.505	-55081.206	-55081.206	-55081.206	-55070.132	-55070.132	-55070.132	-55070.132	-55070.132	-55070.132	1372.376	34.654	32.465	0.000	589.501	1.199
9:58:11 AM	20.455	20.322	20.156	18.974	-55063.492	-55063.492	-55082.141	-55082.141	-55082.141	-55063.492	-55063.492	-55082.141	-55082.141	-55082.141	-55071.092	-55071.092	-55071.092	-55071.092	-55071.092	-55071.092	1372.374	34.611	32.447	0.000	571.780	1.194
9:58:12 AM	20.433	20.336	20.161	18.969	-55065.338	-55065.338	-55083.940	-55083.940	-55083.940	-55065.338	-55065.338	-55083.940	-55083.940	-55083.940	-55072.906	-55072.906	-55072.906	-55072.906	-55072.906	-55072.906	1372.371	34.555	32.433	0.000	581.852	1.184
9:58:13 AM	20.443	20.318	20.162	18.966	-55063.943	-55063.943	-55082.594	-55082.594	-55082.594	-55063.943	-55063.943	-55082.594	-55082.594	-55082.594	-55071.508	-55071.508	-55071.508	-55071.508	-55071.508	-55071.508	1372.374	34.518	32.401	0.000	583.503	1.199
9:58:14 AM	20.423	20.323	20.157	18.967	-55064.269	-55064.269	-55082.890	-55082.890	-55082.890	-55064.269	-55064.269	-55082.890	-55082.890	-55082.890	-55071.876	-55071.876	-55071.876	-55071.876	-55071.876	-55071.876	1372.371	34.476	32.387	0.000	589.193	1.194
9:58:15 AM	20.424	20.308	20.157	18.962	-55063.035	-55063.035	-55081.650	-55081.650	-55081.650	-55063.035	-55063.035	-55081.650	-55081.650	-55081.650	-55070.618	-55070.618	-55070.618	-55070.618	-55070.618	-55070.618	1372.367	34.421	32.368	0.000	577.659	1.199
9:58:16 AM	20.421	20.301	20.156	18.972	-55063.807	-55063.807	-55082.425	-55082.425	-55082.425	-55063.807	-55063.807	-55082.425	-55082.425	-55082.425	-55071.393	-55071.393	-55071.393	-55071.393	-55071.393	-55071.393	1372.371	34.383	32.353	0.000	597.323	1.210
9:58:17 AM	20.415	20.303	20.156	18.962	-55065.225	-55065.225	-55083.801	-55083.801	-55083.801	-55065.225	-55065.225	-55083.801	-55083.801	-55083.801	-55072.809	-55072.809	-55072.809	-55072.809	-55072.809	-55072.809	1372.368	34.341	32.329	0.000	587.959	1.205
9:58:19 AM	20.415	20.309	20.157	18.968	-55064.775	-55064.775	-55083.379	-55083.379	-55083.379	-55064.775	-55064.775	-55083.379	-55083.379	-55083.379	-55072.354	-55072.354	-55072.354	-55072.354	-55072.354	-55072.354	1372.373	34.306	32.332	0.000	584.501	1.194
9:58:20 AM	20.408	20.293	20.158	18.960	-55065.693	-55065.693	-55084.279	-55084.279	-55084.279	-55065.693	-55065.693	-55084.279	-55084.279	-55084.279	-55073.312	-55073.312	-55073.312	-55073.312	-55073.312	-55073.312	1372.367	34.275	32.301	0.000	601.011	1.189
9:58:21 AM	20.399	20.300	20.156	18.965	-55063.404	-55063.404	-55081.999	-55081.999	-55081.999	-55063.404	-55063.404	-55081.999	-55081.999	-55081.999	-55070.969	-55070.969	-55070.969	-55070.969	-55070.969	-55070.969	1372.372	34.241	32.283	0.000	599.898	1.189
9:58:22 AM	20.400	20.299	20.152	18.953	-55064.652	-55064.652	-55083.242	-55083.242	-55083.242	-55064.652	-55064.652	-55083.242	-55083.242	-55083.242	-55072.259	-55072.259	-55072.259	-55072.259	-55072.259	-55072.259	1372.368	34.203	32.259	0.000	594.164	1.189
9:58:23 AM	20.398	20.302	20.157	18.953	-55065.665	-55065.665	-55084.241	-55084.241	-55084.241	-55065.665	-55065.665	-55084.241	-55084.241	-55084.241	-55073.298	-55073.298	-55073.298	-55073.298	-55073.298	-55073.298	1372.370	34.157	32.241	0.000	604.426	1.189
9:58:24 AM	20.398	20.288	20.166	18.955	-55064.574	-55064.574	-55083.137	-55083.137	-55083.137	-55064.574	-55064.574	-55083.137	-55083.137	-55083.137	-55072.156	-55072.156	-55072.156	-55072.156	-55072.156	-55072.156	1372.369	34.133	32.217	0.000	593.507	1.184
9:58:25 AM	20.397	20.295	20.155	18.978	-55065.774	-55065.774	-55084.351	-55084.351	-55084.351	-55065.774	-55065.774	-55084.351	-55084.351	-55084.351	-55073.391	-55073.391	-55073.391	-55073.391	-55073.391	-55073.391	1372.374	34.089	32.196	0.000	606.152	1.189
9:58:26 AM	20.402	20.306	20.161	18.991	-55063.954	-55063.954	-55082.514	-55082.514	-55082.514	-55063.954	-55063.954	-55082.514	-55082.514	-55082.514	-55071.549	-55071.549	-55071.549	-55071.549	-55071.549	-55071.549	1372.376	34.045	32.180	0.000	584.928	1.199
9:58:27 AM	20.392	20.304	20.162	18.988	-55066.511	-55066.511	-55085.063	-55085.063	-55085.063	-55066.511	-55066.511	-55085.063	-55085.063	-55085.063	-55074.105	-55074.105	-55074.105	-55074.105	-55074.105	-55074.105	1372.374	34.013	32.155	0.000	596.877	1.184
