Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 4:44:09 PM	000000	39.434439	42.233741	19.699807	-18.906123	65.599858	65.552293	65.487099	65.682971	65.764067	66.144433	65.754604	20.826507	66.309239	66.199380	65.898194	65.516999	65.165966	64.527496	63.921777	63.056515	63.092782	62.995216	62.999917	62.946460	62.944975	62.936490	62.433481	63.015613				
9/5/2012 4:44:10 PM	000000	39.399448	42.176430	19.703495	-18.899082	65.603207	65.545874	65.499499	65.673327	65.753975	66.137926	65.758097	20.838408	66.309839	66.185007	65.876523	65.512417	65.161169	64.514348	63.919626	63.055305	63.086270	62.986582	62.993777	62.935017	62.933744	62.937139	62.431582	63.014565				
9/5/2012 4:44:11 PM	000000	39.357062	42.010202	19.694546	-18.900226	65.589160	65.549469	65.486292	65.669809	65.761658	66.139560	65.753235	20.828789	66.309839	66.185007	65.876523	65.512417	65.161169	64.514348	63.919626	63.055305	63.086270	62.986582	62.993777	62.935017	62.933744	62.937139	62.431582	63.014565				
9/5/2012 4:44:12 PM	000000	39.303809	42.082204	19.698663	-18.893221	65.598973	65.549493	65.494381	65.662372	65.772815	66.135036	65.750951	20.834279	66.327127	66.199769	65.898509	65.528295	65.171564	64.524290	63.939107	63.062559	63.096280	63.004230	63.006927	62.949017	62.958350	62.948380	62.439649	63.015623				
9/5/2012 4:44:13 PM	000000	39.245650	42.217970	19.668118	-18.906621	65.582148	65.541662	65.479604	65.627402	65.740310	66.128294	65.744578	20.811109	66.327127	66.199769	65.898509	65.528295	65.171564	64.524290	63.939107	63.062559	63.096280	63.004230	63.006927	62.949017	62.958350	62.948380	62.439649	63.015623				
9/5/2012 4:44:14 PM	000000	39.233904	42.321276	19.708962	-18.881658	65.602455	65.551541	65.493069	65.653981	65.761288	66.139862	65.756955	20.832388	66.309732	66.190173	65.896082	65.512141	65.159414	64.514453	63.926507	63.045484	63.095749	62.982062	62.991537	62.939989	62.944444	62.941474	62.434648	63.006173				
9/5/2012 4:44:15 PM	000000	39.189040	42.385917	19.683782	-18.895010	65.579627	65.537864	65.480287	65.628465	65.742941	66.130028	65.741609	20.821661	66.309732	66.190173	65.896082	65.512141	65.159414	64.514453	63.926507	63.045484	63.095749	62.982062	62.991537	62.939989	62.944444	62.941474	62.434648	63.006173				
9/5/2012 4:44:16 PM	000000	39.166845	42.390340	19.686845	-18.900787	65.585507	65.539219	65.483435	65.620903	65.717458	66.118436	65.731752	20.831810	66.316214	66.181894	65.887272	65.515361	65.157354	64.512072	63.913747	63.056141	63.108739	62.985085	62.998335	62.932363	62.945303	62.938090	62.418733	63.004274				
9/5/2012 4:44:17 PM	000000	39.143682	42.412557	19.702545	-18.883787	65.594446	65.539151	65.494792	65.638579	65.739390	66.130062	65.744241	20.834060	66.316214	66.181894	65.887272	65.515361	65.157354	64.512072	63.913747	63.056141	63.108739	62.985085	62.998335	62.932363	62.945303	62.938090	62.418733	63.004274				
9/5/2012 4:44:18 PM	000000	39.083453	42.366400	19.679549	-18.883411	65.595912	65.537986	65.473689	65.631084	65.745336	66.126376	65.746750	20.829723	66.320694	66.181103	65.893897	65.518612	65.154691	64.507894	63.923752	63.049863	63.104793	62.993017	62.990550	62.933062	62.942608	62.934759	62.421344	63.010489				
9/5/2012 4:44:19 PM	000000	39.019061	42.341929	19.696729	-18.881393	65.607628	65.547194	65.483568	65.677076	65.756828	66.141898	65.758084	20.837472	66.320694	66.181103	65.893897	65.518612	65.154691	64.507894	63.923752	63.049863	63.104793	62.993017	62.990550	62.933062	62.942608	62.934759	62.421344	63.010489				
9/5/2012 4:44:20 PM	000000	38.940531	42.325709	19.684151	-18.902648	65.575503	65.525574	65.476958	65.661306	65.728737	66.124114	65.748609	20.816643	66.303752	66.169007	65.876596	65.514602	65.154482	64.507395	63.906312	63.042865	63.087829	62.981140	62.983126	62.938578	62.940699	62.933911	62.409665	63.004338				
9/5/2012 4:44:21 PM	000000	38.923468	42.446664	19.699469	-18.881916	65.578471	65.540852	65.471626	65.673683	65.732600	66.122601	65.734103	20.821775	66.303752	66.169007	65.876596	65.514602	65.154482	64.507395	63.906312	63.042865	63.087829	62.981140	62.983126	62.938578	62.940699	62.933911	62.409665	63.004338				
9/5/2012 4:44:22 PM	000000	38.943507	42.620521	19.710128	-18.880919	65.582302	65.542241	65.489145	65.678409	65.726350	66.131807	65.744160	20.831669	66.301654	66.175133	65.885455	65.522622	65.160816	64.495348	63.916911	63.047528	63.096732	62.990682	62.986700	62.936637	62.947032	62.937910	62.413031	63.003882				
9/5/2012 4:44:23 PM	000000	39.011529	42.626520	19.698336	-18.896970	65.564155	65.524811	65.467458	65.652871	65.695211	66.106048	65.729700	20.818395	66.301654	66.175133	65.885455	65.522622	65.160816	64.495348	63.916911	63.047528	63.096732	62.990682	62.986700	62.936637	62.947032	62.937910	62.413031	63.003882				
9/5/2012 4:44:24 PM	000000	39.064039	42.589999	19.707816	-18.881891	65.561019	65.526470	65.466877	65.647270	65.699916	66.104032	65.730741	20.828924	66.290035	66.179117	65.886731	65.517565	65.158925	64.510556	63.920700	63.042660	63.100984	62.987935	62.989605	62.927874	62.934875	62.938906	62.410205	63.009756				
9/5/2012 4:44:25 PM	000000	39.096242	42.564633	19.718555	-18.871326	65.573217	65.523108	65.491071	65.653419	65.712561	66.105923	65.736352	20.824322	66.290035	66.179117	65.886731	65.517565	65.158925	64.510556	63.920700	63.042660	63.100984	62.987935	62.989605	62.927874	62.934875	62.938906	62.410205	63.009756				
9/5/2012 4:44:26 PM	000000	39.087004	42.592953	19.710426	-18.876714	65.562652	65.520286	65.470550	65.658536	65.693932	66.100512	65.724435	20.831658	66.314787	66.181521	65.893715	65.521808	65.163383	64.503659	63.922266	63.059861	63.103550	62.992835	62.986826	62.937187	62.948855	62.942491	62.428021	63.014402				
9/5/2012 4:44:27 PM	100000	48.749485	38.094418	19.706069	-18.874487	65.574113	65.518795	65.468164	65.665292	65.698895	66.107267	65.724233	20.823146	66.314787	66.181521	65.893715	65.521808	65.163383	64.503659	63.922266	63.059861	63.103550	62.992835	62.986826	62.937187	62.948855	62.942491	62.428021	63.014402				
9/5/2012 4:44:28 PM	100000	61.610234	28.523820	19.709663	-18.878489	65.570202	65.520621	65.468421	65.687144	65.707306	66.108958	65.726047	20.828474	66.312213	66.178946	65.894495	65.532723	65.161628	64.519057	63.930057	63.051948	63.088216	63.001467	62.995110	62.946744	62.953533	62.948653	62.417202	63.013139				
9/5/2012 4:44:29 PM	100000	63.887854	24.203777	19.688899	-18.895221	65.560838	65.509777	65.453320	65.679124	65.701526	66.096010	65.708170	20.817217	66.312213	66.178946	65.894495	65.532723	65.161628	64.519057	63.930057	63.051948	63.088216	63.001467	62.995110	62.946744	62.953533	62.948653	62.417202	63.013139				
9/5/2012 4:44:30 PM	100000	64.482527	22.994312	19.705330	-18.875994	65.585718	65.513496	65.461296	65.693474	65.732678	66.109911	65.728119	20.815614	66.318213	66.171239	65.878131	65.514659	65.148834	64.507096	63.913001	63.039953	63.050558	62.984592	62.981458	62.933728	62.945820	62.935213	63.043395	63.106173				
9/5/2012 4:44:31 PM	100000	64.257177	22.560842	19.703015	-18.881590	65.566225	65.516398	65.457700	65.686528	65.744101	66.118645	65.718296	20.818647	66.318213	66.171239	65.878131	65.514659	65.148834	64.507096	63.913001	63.039953	63.050558	62.984592	62.981458	62.933728	62.945820	62.935213	63.043395	63.106173				
9/5/2012 4:44:32 PM	100000	65.037143	22.362965	19.714519	-18.872166	65.574459	65.525840	65.461766	65.684904	65.748526	66.128222	65.732509	20.826592	66.319317	66.137968	65.862621	65.505051	65.122105	64.481551	63.877475	63.037725	63.035392	62.980667	62.984109	62.921317	62.906678	62.910921	57.493723	55.511648				
9/5/2012 4:44:33 PM	100000	65.094272	22.269232	19.706831	-18.887061	65.571715	65.517181	65.447730	65.647436	65.736598	66.116070	65.728354	20.824621	66.319317	66.137968	65.862621	65.505051	65.122105	64.481551	63.877475	63.037725	63.035392	62.980667	62.984109	62.921317	62.906678	62.910921	57.493723	55.511648				
9/5/2012 4:44:34 PM	100000	65.159920	22.248235	19.710900	-18.874270	65.551462	65.512856	65.448782	65.638833	65.723290	66.108363	65.722932	20.825496	66.314111	66.125800	65.840813	65.492731	65.108720	64.468288	63.843019	63.027895	63.032773	62.982502	62.977905	62.920628	62.908111	62.914263	56.125343	53.616192				
9/5/2012 4:44:35 PM	100000	64.971098	22.222123	19.726148	-18.864798	65.564668	65.517662	65.458517	65.656968	65.722158	66.120448	65.723750	20.828184	66.314111	66.125800	65.840813	65.492731	65.108720	64.468288	63.843019	63.027895	63.032773	62.982502	62.977905	62.920628	62.908111	62.914263	56.125343	53.616192				
9/5/2012 4:44:36 PM	100000	65.036697	22.164716	19.705268	-18.876788	65.557655	65.508118	65.449420	65.659139	65.705512	66.089244	65.714026	20.822324	66.319422	66.111076	65.828371	65.471835	65.101333	64.463251	63.805147	63.036388	63.044872	62.968935	62.969981	62.906338	62.900398	62.282673	55.106979	54.238540				
9/5/2012 4:44:37 PM	100000	64.950351	22.181149	19.719812	-18.871219	65.555168	65.512026	65.449296	65.656877	65.701682	66.101990	65.722830	20.837616	66.319422	66.111076	65.828371	65.471835	65.101333	64.463251	63.805147	63.036388	63.044872	62.968935	62.969981	62.906338	62.900398	62.282673	55.106979	54.238540				
9/5/2012 4:44:38 PM	100000	65.289547	22.148558	19.725869	-18.858525	65.532361	65.513439	65.448245	65.608980	65.665210	66.102258	65.723592	20.833327	66.307698	66.079732	65.788085	65.454329	65.087408	64.436679	63.745499	63.036409	63.062921	62.971077	62.967467	62.909128	62.907430	60.481559	54.889551	51.480049				
9/5/2012 4:44:39 PM	100000	65.469876	22.145302	19.723823	-18.850707	65.522089	65.518556	65.451794	65.571152	65.630520	66.079443	65.698222	20.828888	66.307698	66.079732	65.788085	65.454329	65.087408	64.436679	63.745499	63.036409	63.062921	62.971077	62.967467	62.909128	62.907430	60.481559	54.889551	51.480049				
9/5/2012 4:44:40 PM	100000	65.523816	22.117344	19.704852	-18.842451	65.508188	65.492894	65.448759	65.516477	65.596008	66.059272	65.687580	20.827849	66.272950	66.027250	65.741295	65.410890	65.058098	64.417469	63.689192	63.030957	63.060863	62.972625	62.952096	62.889725	62.804854	59.348255	52.616900	52.261856				
9/5/2012 4:44:41 PM	100000	65.467417	22.102599	19.705465	-18.834024	65.506990	65.485255	65.444928	65.487051	65.576216	66.041946	65.672850	20.828828	66.272950	66.027250	65.741295	65.410890	65.058098	64.417469	63.689192	63.030957	63.060863	62.972625	62.952096	62.889725	62.804854	59.348255	52.616900	52.261856				
9/5/2012 4:44:42 PM	100000	65.602650	22.063835	19.699522	-18.847570	65.501904	65.481782	65.430253	65.449256	65.553880	66.026780	65.646527	20.828712	66.258685	65.985343	65.699535	65.346717	65.051156	64.386652	63.642021	63.031413	63.080195	62.971172	62.925728	62.839590	60.624374	59.288179	53.183629	50.409307				
9/5/2012 4:44:43 PM	100000	65.279818	22.063892	19.707926	-18.840676	65.494365	65.483181	65.441510	65.417296	65.541636	66.013194	65.656665	20.832693	66.258685	65.985343	65.699535	65.346717	65.051156	64.386652	63.642021	63.031413	63.080195	62.971172	62.925728	62.839590	60.624374	59.288179	53.183629	50.409307				
9/5/2012 4:44:44 PM	100000	65.589582	21.993685	19.702782	-18.831253	65.471458	65.481132	65.429827	65.361454	65.501702	65.996114	65.643570	20.823592	66.263671	65.949191	65.652263	65.290121	65.027286	64.370708	63.594273	63.029939	63.077236	62.955909	62.662420	61.394027	59.938376	58.372885	53.025269	50.956185				
9/5/2012 4:44:45 PM	100000	65.564184	21.959102	19.690354	-18.828274	65.451126	65.459558	65.423936	65.304603	65.439476	65.970409	65.620876	20.814758	66.263671	65.949191	65.652263	65.290121	65.027286	64.370708	63.594273	63.029939	63.077236	62.955909	62.662420	61.394027	59.938376	58.372885	53.025269	50.956185				
9/5/2012 4:44:46 PM	100000	65.660775	21.935296	19.698897	-18.806644	65.430951	65.458784	65.430779	65.243202	65.374045	65.952925	65.611534	20.822900	66.251693	65.907669	65.601735	65.228363	64.988747	64.343455	63.551937	63.037075	63.070586	62.960925	61.781820	60.895857	59.427114	58.052184	52.660436	51.322409				
9/5/2012 4:44:47 PM	100000	65.629650	21.923917	19.691299	-18.795181	65.405218	65.450170	65.423062	65.190582	65.316273	65.912859	65.568465	20.826072	66.251693	65.907669	65.601735	65.228363	64.988747	64.343455	63.551937	63.037075	63.070586	62.960925	61.781820	60.895857	59.427114	58.052184	52.660436	51.322409				
9/5/2012 4:44:48 PM	100000	65.674655	21.945364	19.676942	-18.780614	65.391307	65.436772	65.420418	65.122897	65.266066	65.888197	65.540450	20.823062	66.258420	65.875365	65.570615	65.250458	64.954845	64.318888	63.525851	63.036353	63.058835	62.961899	61.976626	60.229895	61.108649	56.767810	52.231726	51.202166				
9/5/2012 4:44:49 PM	100000	65.482418	21.961804	19.672260	-18.782619	65.368400	65.416709	65.414468	65.078254	65.231955	65.860812	65.530659	20.820132	66.258420	65.875365	65.570615	65.250458	64.954845	64.318888	63.525851	63.036353	63.058835	62.961899	61.976626	60.229895	61.108649	56.767810	52.231726	51.202166				
9/5/2012 4:44:50 PM	100000	65.653513	21.981224	19.670154	-18.771947	65.366359	65.405820	65.403803	65.045965	65.213335	65.849811	65.511168	20.820132	66.271903	65.838003	65.534880	65.344190	64.915476	64.298985	63.484726	63.040752	63.062386	62.957602	60.135064	60.232507	60.116724	56.693395	51.395634	51.149951				
9/5/2012 4:44:51 PM	100000	65.610438	22.009744	19.668247	-18.752555	65.351293	65.396847	65.395279	64.984964	65.182360	65.826682	65.497054	20.818286	66.271903	65.838003	65.534880	65.344190	64.915476	64.298985	63.484726	63.040752	63.062386	62.957602	60.135064	60.232507	60.116724	56.693395	51.395634	51.149951				
