Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:52:37 PM	22.900	21.188	19.407	22.902	22.792	22.761	22.638	22.525	22.441	22.350	22.294	22.153	22.124	22.038	22.051	21.938	22.038	22.280	21.836	31.337	35.063	38.758	42.756	-1.000	245.454	0.000	0.000

1:52:38 PM	22.886	21.202	19.405	22.891	22.778	22.749	22.638	22.514	22.442	22.339	22.288	22.150	22.114	22.022	22.038	21.947	22.023	22.289	21.840	31.294	35.019	38.778	42.754	-1.000	244.176	0.000	0.000

1:52:40 PM	22.879	21.200	19.394	22.889	22.779	22.748	22.639	22.520	22.446	22.340	22.279	22.156	22.108	22.023	22.030	21.939	22.021	22.286	21.834	31.307	35.003	38.785	42.775	-1.000	244.269	0.000	0.000

1:52:41 PM	22.884	21.207	19.402	22.898	22.783	22.755	22.652	22.520	22.455	22.342	22.292	22.154	22.123	22.052	22.024	21.959	22.026	22.265	21.874	31.295	34.941	38.840	42.681	-1.000	247.113	0.000	0.000

1:52:42 PM	22.897	21.191	19.409	22.888	22.780	22.758	22.651	22.515	22.442	22.337	22.301	22.153	22.119	22.057	22.012	21.962	22.044	22.255	21.858	31.310	34.939	38.815	42.711	-1.000	245.355	0.000	0.000

1:52:43 PM	22.895	21.201	19.401	22.881	22.773	22.754	22.646	22.522	22.441	22.332	22.286	22.155	22.120	22.071	22.003	21.960	22.029	22.200	21.849	31.308	34.921	38.960	42.796	-1.000	245.915	0.000	0.000

1:52:44 PM	22.891	21.198	19.401	22.872	22.768	22.747	22.632	22.506	22.442	22.337	22.299	22.150	22.106	22.067	21.991	21.950	22.015	22.214	21.841	31.332	34.983	38.975	42.654	-1.000	241.986	0.000	0.000

1:52:45 PM	22.899	21.202	19.413	22.882	22.777	22.736	22.638	22.508	22.439	22.337	22.288	22.160	22.067	22.065	21.991	21.960	22.007	22.224	21.848	31.385	34.964	38.961	42.708	-1.000	240.941	0.000	0.000

1:52:46 PM	22.887	21.192	19.400	22.875	22.785	22.741	22.638	22.526	22.445	22.338	22.299	22.170	22.044	22.058	21.996	21.962	22.006	22.223	21.859	31.327	34.989	38.986	42.667	-1.000	247.621	0.000	0.000

1:52:47 PM	22.885	21.199	19.401	22.880	22.776	22.732	22.642	22.504	22.437	22.346	22.298	22.160	22.010	22.063	22.007	21.965	21.995	22.189	21.843	31.344	34.988	39.116	42.695	-1.000	245.939	0.000	0.000

1:52:48 PM	22.876	21.184	19.398	22.877	22.780	22.723	22.630	22.506	22.438	22.337	22.287	22.151	21.995	22.057	22.008	21.957	22.006	22.272	21.852	31.371	35.012	38.945	42.669	-1.000	243.168	0.000	0.000

1:52:49 PM	22.880	21.203	19.413	22.865	22.757	22.716	22.624	22.499	22.433	22.325	22.282	22.112	21.981	22.029	21.996	21.972	21.989	22.238	21.855	31.357	35.007	38.882	42.628	-1.000	240.796	0.000	0.000

1:52:50 PM	22.883	21.194	19.406	22.871	22.761	22.727	22.633	22.494	22.439	22.336	22.292	22.084	21.986	22.032	21.996	21.988	21.986	22.205	21.845	31.354	34.951	38.813	42.654	-1.000	243.901	0.000	0.000

1:52:51 PM	22.887	21.194	19.405	22.869	22.757	22.720	22.633	22.497	22.441	22.330	22.293	22.078	21.974	22.042	21.996	21.975	22.017	22.209	21.830	31.315	34.931	38.743	42.567	-1.000	244.756	0.000	0.000

1:52:52 PM	22.886	21.194	19.408	22.873	22.772	22.727	22.629	22.491	22.440	22.334	22.290	22.059	21.980	22.043	21.994	21.964	22.019	22.216	21.845	31.295	34.927	38.691	42.518	-1.000	244.533	0.000	0.000

1:52:53 PM	22.889	21.186	19.395	22.886	22.766	22.727	22.629	22.499	22.448	22.340	22.291	22.070	22.004	22.048	21.994	21.938	22.010	22.225	21.844	31.286	34.921	38.725	42.637	-1.000	241.736	0.000	0.000

1:52:54 PM	22.891	21.195	19.395	22.886	22.771	22.734	22.641	22.496	22.435	22.330	22.283	22.071	22.001	22.041	22.004	21.932	22.024	22.234	21.824	31.294	34.927	38.773	42.571	-1.000	243.419	0.000	0.000

1:52:55 PM	22.882	21.189	19.404	22.875	22.770	22.743	22.632	22.484	22.442	22.335	22.293	22.060	22.008	22.032	21.988	21.934	22.009	22.239	21.805	31.306	34.942	38.921	42.629	-1.000	240.985	0.000	0.000

1:52:56 PM	22.879	21.190	19.405	22.887	22.753	22.729	22.625	22.481	22.441	22.323	22.289	22.070	22.011	22.020	21.991	21.931	22.008	22.303	21.813	31.344	34.998	38.936	42.625	-1.000	245.140	0.000	0.000

1:52:57 PM	22.888	21.189	19.419	22.866	22.746	22.700	22.610	22.472	22.427	22.316	22.277	22.089	21.999	22.005	21.982	21.917	21.996	22.193	21.822	31.350	35.001	39.004	42.626	-1.000	239.594	0.000	0.000

1:52:58 PM	22.882	21.186	19.413	22.871	22.758	22.705	22.614	22.474	22.436	22.330	22.280	22.114	22.014	22.007	21.988	21.921	22.014	22.240	21.812	31.343	35.022	39.045	42.616	-1.000	245.655	0.000	0.000

1:52:59 PM	22.879	21.198	19.414	22.869	22.751	22.696	22.605	22.466	22.433	22.315	22.278	22.110	22.013	22.007	21.983	21.919	22.001	22.225	21.843	31.347	34.977	38.957	42.608	-1.000	239.615	0.000	0.000

1:53:00 PM	22.878	21.195	19.418	22.879	22.762	22.700	22.611	22.474	22.439	22.332	22.284	22.124	22.030	22.022	21.986	21.943	22.003	22.230	21.832	31.332	34.929	38.916	42.689	-1.000	242.940	0.000	0.000

1:53:01 PM	22.880	21.178	19.408	22.867	22.759	22.698	22.599	22.473	22.428	22.323	22.282	22.122	22.022	22.019	21.989	21.937	21.997	22.245	21.835	31.323	34.967	39.027	42.708	-1.000	241.744	0.000	0.000

1:53:02 PM	22.878	21.184	19.412	22.866	22.746	22.709	22.603	22.451	22.432	22.317	22.280	22.102	22.027	22.022	21.979	21.939	21.992	22.188	21.819	31.348	35.008	38.955	42.665	-1.000	241.236	0.000	0.000

1:53:03 PM	22.875	21.181	19.415	22.875	22.742	22.716	22.639	22.453	22.417	22.321	22.278	22.099	22.024	22.012	21.978	21.929	21.993	22.195	21.795	31.318	34.993	38.880	42.699	-1.000	242.446	0.000	0.000

1:53:05 PM	22.879	21.183	19.425	22.864	22.749	22.722	22.671	22.456	22.422	22.317	22.268	22.103	22.031	22.030	21.986	21.922	22.000	22.201	21.811	31.305	35.030	38.858	42.718	-1.000	242.571	0.000	0.000

1:53:06 PM	22.886	21.187	19.427	22.864	22.750	22.730	22.679	22.449	22.423	22.318	22.278	22.092	22.024	22.031	21.983	21.931	22.007	22.239	21.821	31.340	35.046	38.889	42.698	-1.000	243.052	0.000	0.000

1:53:07 PM	22.889	21.184	19.429	22.857	22.748	22.748	22.700	22.449	22.432	22.328	22.273	22.097	22.024	22.054	21.990	21.948	22.021	22.247	21.822	31.322	35.019	38.801	42.668	-1.000	243.726	0.000	0.000

1:53:08 PM	22.875	21.189	19.440	22.870	22.764	22.739	22.714	22.457	22.431	22.328	22.280	22.081	22.039	22.052	21.991	21.966	22.016	22.195	21.836	31.329	35.035	38.712	42.688	-1.000	236.719	0.000	0.000

1:53:09 PM	22.883	21.187	19.423	22.864	22.742	22.716	22.725	22.446	22.425	22.321	22.277	22.084	22.032	22.045	21.973	21.950	21.998	22.171	21.823	31.312	35.055	38.861	42.732	-1.000	239.294	0.000	0.000

1:53:10 PM	22.878	21.178	19.420	22.859	22.742	22.699	22.724	22.436	22.420	22.309	22.262	22.079	22.014	22.032	21.966	21.943	21.995	22.161	21.828	31.326	35.080	39.068	42.791	-1.000	239.783	0.000	0.000

1:53:11 PM	22.885	21.192	19.429	22.856	22.748	22.690	22.726	22.433	22.420	22.318	22.279	22.084	22.012	22.038	21.952	21.938	21.991	22.165	21.826	31.368	35.068	39.034	42.722	-1.000	247.333	0.000	0.000

1:53:12 PM	22.861	21.176	19.409	22.853	22.735	22.687	22.710	22.419	22.412	22.308	22.272	22.072	21.988	22.031	21.965	21.937	21.991	22.154	21.811	31.358	35.047	38.999	42.732	-1.000	248.003	0.000	0.000

1:53:13 PM	22.871	21.178	19.416	22.864	22.754	22.695	22.713	22.447	22.435	22.323	22.283	22.099	21.997	22.040	21.979	21.955	22.021	22.206	21.839	31.369	35.057	38.934	42.677	-1.000	250.011	0.000	0.000

1:53:14 PM	22.870	21.189	19.414	22.873	22.749	22.689	22.701	22.436	22.434	22.313	22.272	22.097	21.981	22.051	21.991	21.951	22.017	22.171	21.828	31.352	34.957	38.877	42.724	-1.000	248.620	0.000	0.000

1:53:15 PM	22.883	21.194	19.411	22.862	22.734	22.688	22.682	22.436	22.427	22.314	22.274	22.095	21.959	22.043	21.983	21.946	22.013	22.160	21.822	31.371	34.948	38.930	42.760	-1.000	252.022	0.000	0.000

1:53:16 PM	22.871	21.190	19.410	22.859	22.737	22.685	22.668	22.417	22.415	22.298	22.268	22.090	21.956	22.032	21.999	21.945	22.005	22.157	21.808	31.373	35.003	39.002	42.748	-1.000	252.940	0.000	0.000

1:53:17 PM	22.857	21.171	19.404	22.851	22.749	22.688	22.642	22.427	22.428	22.300	22.270	22.101	21.967	22.040	21.984	21.940	22.015	22.178	21.847	31.358	34.970	38.916	42.751	-1.000	250.799	0.000	0.000

1:53:18 PM	22.877	21.186	19.429	22.849	22.743	22.681	22.607	22.422	22.409	22.308	22.271	22.097	21.987	22.040	21.973	21.929	22.012	22.165	21.800	31.360	34.950	38.893	42.634	-1.000	252.271	0.000	0.000

1:53:19 PM	22.866	21.186	19.433	22.853	22.750	22.677	22.586	22.418	22.422	22.292	22.277	22.099	21.993	22.037	21.997	21.942	22.014	22.234	21.814	31.340	34.877	38.913	42.656	-1.000	255.640	0.000	0.000

1:53:20 PM	22.881	21.180	19.442	22.842	22.745	22.674	22.567	22.416	22.418	22.289	22.266	22.105	21.985	22.031	21.999	21.945	22.003	22.160	21.812	31.344	34.958	39.046	42.665	-1.000	245.638	0.000	0.000

1:53:21 PM	22.864	21.180	19.414	22.854	22.734	22.673	22.561	22.417	22.425	22.289	22.268	22.115	22.030	22.048	21.994	21.946	22.004	22.177	21.803	31.379	34.895	39.020	42.562	-1.000	247.111	0.000	0.000

1:53:22 PM	22.867	21.189	19.433	22.853	22.739	22.686	22.555	22.412	22.415	22.280	22.268	22.117	22.055	22.048	21.987	21.940	22.002	22.158	21.821	31.388	34.824	38.975	42.582	-1.000	245.476	0.000	0.000

1:53:23 PM	22.868	21.177	19.440	22.857	22.737	22.679	22.557	22.415	22.419	22.281	22.270	22.112	22.050	22.064	21.985	21.935	21.997	22.163	21.818	31.324	34.801	39.032	42.659	-1.000	245.020	0.000	0.000

1:53:24 PM	22.866	21.201	19.441	22.861	22.742	22.684	22.549	22.410	22.411	22.297	22.275	22.120	22.035	22.053	21.999	21.931	22.000	22.201	21.795	31.356	34.775	39.039	42.721	-1.000	250.528	0.000	0.000

1:53:25 PM	22.869	21.192	19.442	22.871	22.747	22.677	22.548	22.417	22.421	22.291	22.266	22.114	22.028	22.030	21.988	21.931	22.007	22.147	21.801	31.353	34.829	39.045	42.738	-1.000	245.959	0.000	0.000

1:53:26 PM	22.862	21.175	19.430	22.852	22.734	22.668	22.546	22.408	22.406	22.304	22.261	22.121	21.998	22.021	21.974	21.937	22.023	22.169	21.810	31.327	34.874	39.219	42.791	-1.000	248.789	0.000	0.000

1:53:27 PM	22.855	21.187	19.421	22.866	22.750	22.688	22.548	22.423	22.412	22.298	22.268	22.125	22.005	22.025	21.961	21.936	22.004	22.183	21.807	31.361	34.907	39.194	42.807	-1.000	249.015	0.000	0.000

1:53:28 PM	22.853	21.192	19.424	22.844	22.735	22.669	22.533	22.391	22.402	22.295	22.255	22.105	21.996	22.015	21.935	21.926	21.983	22.139	21.794	31.360	34.860	39.141	42.816	-1.000	245.342	0.000	0.000

1:53:30 PM	22.847	21.175	19.432	22.855	22.729	22.675	22.538	22.398	22.418	22.300	22.261	22.120	21.992	22.014	21.928	21.932	22.007	22.157	21.791	31.357	34.846	38.981	42.776	-1.000	246.864	0.000	0.000

1:53:31 PM	22.854	21.190	19.435	22.861	22.736	22.681	22.533	22.411	22.408	22.306	22.269	22.126	21.993	22.026	21.940	21.934	22.013	22.164	21.794	31.346	34.833	38.870	42.674	-1.000	243.365	0.000	0.000

1:53:32 PM	22.847	21.173	19.431	22.856	22.731	22.677	22.525	22.401	22.402	22.288	22.259	22.122	21.983	21.986	21.947	21.924	22.001	22.174	21.798	31.301	34.868	38.815	42.643	-1.000	240.038	0.000	0.000

1:53:33 PM	22.838	21.179	19.448	22.862	22.730	22.693	22.523	22.406	22.400	22.301	22.253	22.118	21.977	22.006	21.934	21.911	22.010	22.141	21.819	31.295	34.858	38.827	42.643	-1.000	242.664	0.000	0.000

1:53:34 PM	22.839	21.186	19.457	22.860	22.726	22.688	22.522	22.413	22.404	22.291	22.252	22.122	21.974	21.990	21.937	21.905	22.007	22.152	21.780	31.275	34.797	38.719	42.601	-1.000	243.229	0.000	0.000

1:53:35 PM	22.847	21.169	19.452	22.861	22.725	22.689	22.517	22.401	22.402	22.294	22.259	22.126	21.982	21.983	21.942	21.912	22.011	22.173	21.760	31.248	34.790	38.682	42.650	-1.000	245.563	0.000	0.000

1:53:36 PM	22.838	21.175	19.456	22.856	22.722	22.684	22.515	22.396	22.398	22.289	22.261	22.124	21.982	21.984	21.937	21.920	22.001	22.168	21.791	31.254	34.791	38.664	42.626	-1.000	243.126	0.000	0.000

1:53:37 PM	22.820	21.166	19.476	22.872	22.737	22.693	22.524	22.406	22.411	22.292	22.263	22.139	21.990	21.988	21.972	21.925	22.008	22.185	21.799	31.289	34.877	38.743	42.608	-1.000	247.555	0.000	0.000

1:53:38 PM	22.833	21.156	19.480	22.854	22.716	22.678	22.500	22.397	22.402	22.281	22.242	22.126	21.964	21.967	21.989	21.925	21.979	22.184	21.782	31.299	34.855	38.842	42.618	-1.000	249.906	0.000	0.000

1:53:39 PM	22.802	21.158	19.471	22.868	22.732	22.695	22.515	22.399	22.410	22.291	22.267	22.143	21.983	21.972	21.990	21.943	21.992	22.144	21.795	31.305	34.911	38.827	42.574	-1.000	242.031	0.000	0.000

1:53:40 PM	22.812	21.157	19.473	22.868	22.730	22.691	22.508	22.402	22.394	22.291	22.243	22.116	21.999	21.956	21.976	21.914	21.982	22.176	21.753	31.286	34.958	38.980	42.650	-1.000	242.928	0.000	0.000

1:53:41 PM	22.814	21.161	19.462	22.873	22.721	22.701	22.527	22.396	22.403	22.293	22.259	22.126	22.013	21.960	21.962	21.932	22.012	22.153	21.768	31.311	35.004	39.020	42.570	-1.000	241.823	0.000	0.000

1:53:42 PM	22.814	21.151	19.454	22.880	22.728	22.719	22.542	22.395	22.396	22.293	22.256	22.131	22.023	21.969	21.968	21.933	22.021	22.120	21.763	31.288	34.981	38.872	42.487	-1.000	242.460	0.000	0.000

1:53:43 PM	22.813	21.155	19.465	22.883	22.718	22.713	22.557	22.393	22.400	22.284	22.254	22.130	22.014	21.968	21.957	21.922	22.014	22.139	21.764	31.285	34.983	38.779	42.509	-1.000	240.539	0.000	0.000

1:53:44 PM	22.823	21.156	19.460	22.866	22.717	22.699	22.560	22.407	22.394	22.287	22.254	22.119	22.014	21.968	21.953	21.909	21.997	22.180	21.772	31.303	34.928	38.794	42.527	-1.000	244.737	0.000	0.000

1:53:45 PM	22.816	21.155	19.464	22.873	22.734	22.712	22.548	22.404	22.400	22.288	22.264	22.125	22.013	21.962	21.969	21.928	22.003	22.124	21.782	31.270	34.938	38.786	42.405	-1.000	242.976	0.000	0.000

1:53:46 PM	22.820	21.151	19.468	22.864	22.720	22.711	22.541	22.397	22.391	22.285	22.250	22.126	22.013	21.966	21.962	21.907	21.982	22.105	21.774	31.322	34.881	38.788	42.443	-1.000	247.349	0.000	0.000

1:53:47 PM	22.821	21.150	19.453	22.871	22.726	22.725	22.548	22.415	22.391	22.303	22.257	22.132	22.000	21.975	21.978	21.939	21.999	22.193	21.771	31.295	34.910	38.876	42.493	-1.000	244.680	0.000	0.000

1:53:48 PM	22.814	21.160	19.456	22.855	22.721	22.703	22.511	22.392	22.381	22.274	22.241	22.105	21.963	21.968	21.963	21.919	21.985	22.158	21.745	31.309	34.925	38.952	42.536	-1.000	248.228	0.000	0.000

1:53:49 PM	22.812	21.155	19.459	22.852	22.718	22.703	22.518	22.392	22.390	22.280	22.246	22.093	21.948	21.975	21.978	21.925	22.006	22.125	21.757	31.302	34.826	38.776	42.552	-1.000	247.463	0.000	0.000

1:53:50 PM	22.812	21.156	19.443	22.849	22.720	22.701	22.508	22.396	22.392	22.288	22.245	22.078	21.922	21.976	21.952	21.922	21.974	22.154	21.744	31.262	34.804	38.713	42.532	-1.000	247.052	0.000	0.000

1:53:51 PM	22.806	21.142	19.441	22.858	22.720	22.694	22.513	22.409	22.396	22.275	22.244	22.057	21.916	21.983	21.958	21.897	21.981	22.218	21.761	31.255	34.870	38.753	42.501	-1.000	244.489	0.000	0.000

