Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/1/2012 2:01:40 PM	000000	45.623512	48.969695	24.993999	26.957304	25.536047	26.945978	26.832466	26.227443	25.674361	27.143086	28.122805	25.132823	55.914586	55.469485	55.332419	55.223961	54.923436	55.004202	55.021210	55.030017	55.362757	55.287016	54.997541	55.153185	55.013473	55.083656	-56171.077282	56.608598	10/2/2012 11:22:16 AM	0.377983	10/1/2012 1:57:09 PM	5.504605
10/1/2012 2:01:50 PM	000000	45.545240	48.943339	24.997196	26.994131	25.580761	27.063158	26.852724	26.079743	25.660983	27.399943	28.193307	25.130443	55.951746	55.456556	55.337075	55.177611	55.111099	55.038627	55.047023	55.206451	54.976974	55.014007	54.972920	55.060331	55.029545	55.092623	-56171.890642	56.463183	10/2/2012 11:22:21 AM	0.287901	10/1/2012 1:57:10 PM	5.971120
10/1/2012 2:02:00 PM	000000	45.479904	49.065314	24.997863	27.031631	25.594336	27.186779	26.872761	25.846503	25.683777	27.481842	28.283350	25.136978	55.864157	55.454294	55.329874	55.195590	55.106693	55.063705	55.128285	55.080646	55.216897	54.992807	55.079875	55.013567	55.145315	55.148543	-56172.710564	55.862247	10/2/2012 11:22:28 AM	0.357480	10/1/2012 1:57:11 PM	4.233674
10/1/2012 2:02:10 PM	000000	45.401019	48.365653	24.983707	27.010925	25.585359	27.110191	26.859473	25.713065	25.691628	27.395788	28.176036	25.133861	55.783967	55.464830	55.321082	55.237372	55.135999	55.074033	55.130863	55.137936	55.250500	55.050537	55.135454	55.032985	55.130934	55.401007	-56173.843418	56.450080	10/2/2012 11:22:33 AM	0.367922	10/1/2012 1:57:12 PM	4.479702
10/1/2012 2:02:20 PM	000000	45.279600	48.652868	24.987982	26.972631	25.634845	27.026960	26.853361	26.166058	25.695469	27.156109	27.843284	25.143075	55.850987	55.415299	55.322104	55.174904	55.168662	55.156425	55.099814	55.164788	55.215582	55.194921	55.114016	55.040177	55.463053	55.392489	-56173.521375	55.875703	10/2/2012 11:22:39 AM	0.358965	10/1/2012 1:57:13 PM	6.633957
10/1/2012 2:02:30 PM	000000	45.222991	48.818255	24.984231	26.960791	25.659873	27.070689	26.840455	25.879529	25.743315	27.261203	27.932629	25.138143	56.066375	55.434057	55.314138	55.144120	55.267872	55.157543	55.223833	55.141537	55.394608	55.196853	55.088685	55.136688	55.113226	55.324138	-56173.048809	56.194877	10/2/2012 11:22:44 AM	0.350140	10/1/2012 1:57:14 PM	3.383924
10/1/2012 2:02:40 PM	000000	45.048966	48.670075	24.985914	26.951198	25.708587	27.067915	26.846891	26.210044	25.787416	27.235501	27.977665	25.148615	56.057641	55.506411	55.328179	55.336355	55.223594	55.302242	55.172901	55.171725	55.167205	55.139869	55.141343	55.110561	55.205268	55.743266	-56173.958556	55.237766	10/2/2012 11:22:50 AM	0.356514	10/1/2012 1:57:15 PM	3.557592
10/1/2012 2:02:50 PM	000000	45.085358	48.039815	25.001939	26.973545	25.698690	27.076616	26.861350	25.892526	25.788583	27.338398	28.031807	25.159453	56.017388	55.509784	55.353109	55.251973	55.206133	55.363496	55.237614	55.165885	55.132737	55.142854	55.143868	55.083165	55.181105	55.422756	-56173.408119	55.396939	10/2/2012 11:22:55 AM	0.354744	10/1/2012 1:57:16 PM	5.638733
10/1/2012 2:03:00 PM	000000	44.874230	48.004508	24.999367	26.987524	25.704388	27.096913	26.859777	25.742420	25.855126	27.400703	28.107948	25.154673	55.944866	55.376307	55.332077	55.296142	55.242343	55.307454	55.227400	55.202098	55.162926	55.122459	55.120517	55.085213	55.088873	55.501815	-56173.677549	55.550211	10/2/2012 11:23:01 AM	0.325747	10/1/2012 1:57:17 PM	4.366152
10/1/2012 2:03:10 PM	000000	44.881104	47.819930	25.000747	26.987067	25.732051	27.177316	26.883327	26.268285	25.843837	27.402087	28.198024	25.157348	55.869284	55.397468	55.363199	55.368577	55.402786	55.309897	55.274821	55.232366	55.204603	55.179206	55.154003	55.154864	55.108585	55.500862	-56174.975464	55.436327	10/2/2012 11:23:07 AM	0.336449	10/1/2012 1:57:18 PM	4.843127
10/1/2012 2:03:20 PM	000000	44.813654	47.598270	24.998201	26.970454	25.708273	27.126164	26.889494	26.157198	25.810150	27.292959	27.963457	25.157379	55.878464	55.402568	55.322812	55.324104	55.297636	55.321668	55.291113	55.237381	55.208758	55.199718	55.172165	55.229415	55.376170	55.317214	-56175.433717	55.301721	10/2/2012 11:23:13 AM	0.380318	10/1/2012 1:57:19 PM	6.512594
10/1/2012 2:03:30 PM	000000	44.758738	47.466110	24.998373	26.965094	25.627991	27.065826	26.889240	25.424653	25.784041	27.275633	27.910615	25.168190	55.905704	55.451776	55.381416	55.334296	55.297931	55.339685	55.260497	55.268234	55.228852	55.200658	55.218404	55.245091	55.339988	55.353113	-56176.647173	55.498328	10/2/2012 11:23:19 AM	0.371723	10/1/2012 1:57:20 PM	5.799497
10/1/2012 2:03:40 PM	000000	44.711454	47.709991	25.003169	26.894629	25.582105	26.881106	26.857390	25.405044	25.784952	26.887261	27.477307	25.160579	55.992794	55.463869	55.350773	55.357013	55.295904	55.340593	55.281418	55.508249	55.215203	55.215203	55.215985	55.156366	55.327457	55.363820	-56175.463001	55.543231	10/2/2012 11:23:24 AM	0.365214	10/1/2012 1:57:21 PM	7.511343
10/1/2012 2:03:50 PM	000000	44.574308	48.054778	25.007684	26.862790	25.609703	26.890687	26.840492	25.702139	25.796872	27.034546	27.727879	25.166984	55.996994	55.540132	55.362734	55.294955	55.278600	55.325217	55.296168	55.300549	55.273866	55.241371	55.259336	55.174755	55.224042	55.348637	-56173.530264	55.497509	10/2/2012 11:23:30 AM	0.367612	10/1/2012 1:57:22 PM	4.513686
10/1/2012 2:04:00 PM	000000	44.540555	47.728550	24.992094	26.815998	25.582682	26.775864	26.823760	26.016682	25.789447	26.866885	27.615611	25.171803	55.997865	55.619505	55.380119	55.300076	55.273823	55.340507	55.295320	55.317721	55.269089	55.259835	55.239910	55.213654	55.213223	55.504120	-56175.568856	55.421515	10/2/2012 11:23:35 AM	0.368282	10/1/2012 1:57:23 PM	4.720385
10/1/2012 2:04:10 PM	000000	44.460778	47.528717	24.991402	26.770621	25.599728	26.726558	26.791726	26.163907	25.803493	26.975085	27.682808	25.182106	55.974691	55.536738	55.378476	55.294560	55.477867	55.428753	55.323113	55.307471	55.273901	55.273901	55.260052	55.227771	55.233582	55.515434	-56176.379640	55.419922	10/2/2012 11:23:41 AM	0.375842	10/1/2012 1:57:24 PM	8.239421
10/1/2012 2:04:20 PM	000000	44.374847	47.731146	24.991193	26.737245	25.655297	26.720096	26.770758	26.460871	25.815031	26.932276	27.649280	25.178520	55.939399	55.539274	55.382318	55.390064	55.548604	55.360506	55.326940	55.296036	55.448581	55.273441	55.265421	55.222810	55.334711	55.361176	-56175.546655	55.396030	10/2/2012 11:23:46 AM	0.351470	10/1/2012 1:57:25 PM	3.775540
10/1/2012 2:04:30 PM	000000	44.280562	47.335598	24.997755	26.726347	25.689107	26.758554	26.758785	26.426475	25.790525	26.919307	27.549021	25.192759	55.946137	55.592689	55.431126	55.423166	55.361634	55.373922	55.349179	55.341408	55.302246	55.286108	55.285755	55.241639	55.316526	55.481972	-56177.084925	55.802603	10/2/2012 11:23:52 AM	0.361630	10/1/2012 1:57:26 PM	3.849079
10/1/2012 2:04:40 PM	000000	44.176195	46.931483	24.986788	26.753752	25.687725	26.813180	26.760909	26.415880	25.813575	27.052611	27.483235	25.186850	55.951807	55.620728	55.436103	55.457185	55.346602	55.384977	55.367980	55.343590	55.313035	55.271934	55.301383	55.267813	55.386803	55.634382	-56176.578040	55.451990	10/2/2012 11:23:57 AM	0.357465	10/1/2012 1:57:27 PM	5.512579
10/1/2012 2:04:50 PM	000000	44.201094	47.015940	24.994417	26.766957	25.666598	26.904644	26.766027	26.587788	25.839468	27.188047	27.728466	25.190006	55.956104	55.553626	55.463944	55.383699	55.358096	55.394227	55.374003	55.354653	55.428018	55.310543	55.286041	55.380501	55.448484	55.381792	-56177.198717	56.167584	10/2/2012 11:24:03 AM	0.168909	10/1/2012 1:57:28 PM	4.635229
10/1/2012 2:05:00 PM	000000	44.067500	47.106321	24.984376	26.745092	25.632263	26.845559	26.753452	25.752356	25.801681	27.199337	27.639541	25.185099	55.964516	55.459011	55.437920	55.376820	55.342825	55.399205	55.377260	55.350141	55.340243	55.306891	55.366464	55.448002	55.332038	55.405191	-56179.238764	55.536841	10/2/2012 11:24:12 AM	0.312476	10/1/2012 1:57:29 PM	4.636769
10/1/2012 2:05:10 PM	000000	44.043182	46.947247	24.997048	26.705575	25.613452	26.796372	26.744100	26.296275	25.777341	26.984418	27.454727	25.200837	55.977582	55.454666	55.455411	55.348055	55.326538	55.396150	55.356992	55.334715	55.319653	55.385923	55.432956	55.352706	55.364755	55.454898	-56178.459884	55.745232	10/2/2012 11:24:19 AM	0.152515	10/1/2012 1:57:30 PM	6.578573
10/1/2012 2:05:20 PM	000000	43.963254	46.545962	25.014950	26.664646	25.615820	26.725805	26.712449	26.411289	25.775790	26.783703	27.345615	25.196704	56.045508	55.554276	55.431000	55.353762	55.354623	55.416392	55.383905	55.352471	55.333322	55.363875	55.346577	55.315162	55.336895	55.442962	-56179.608698	55.581270	10/2/2012 11:24:29 AM	0.952190	10/1/2012 1:57:31 PM	6.120559
10/1/2012 2:05:30 PM	000000	43.917776	46.721933	25.023696	26.655485	25.647683	26.708123	26.709504	26.088339	25.795895	26.868030	27.386501	25.211031	56.030065	55.616676	55.435918	55.401927	55.422365	55.397489	55.375974	55.359327	55.332216	55.326406	55.421560	55.336575	55.420915	55.458347	-56178.314913	55.931184	10/2/2012 11:24:31 AM	0.717342	10/1/2012 1:57:32 PM	7.573739
10/1/2012 2:05:40 PM	000000	43.857225	46.950217	25.004257	26.636359	25.613786	26.678581	26.680884	26.169893	25.750246	26.822428	27.319694	25.196805	56.027970	55.584039	55.457688	55.420471	55.411435	55.415829	55.385494	55.348181	55.459624	55.335486	55.347468	55.285712	55.429224	55.452028	-56177.270654	55.962052	10/2/2012 11:24:34 AM	0.413215	10/1/2012 1:57:33 PM	4.913459
10/1/2012 2:05:50 PM	000000	43.778441	46.975126	25.033489	26.657508	25.658467	26.707111	26.696748	26.561469	25.788469	26.882946	27.340728	25.218612	56.037109	55.606305	55.446519	55.446304	55.461363	55.446276	55.400883	55.401987	55.421780	55.342174	55.355656	55.312192	55.552062	55.541093	-56179.422924	56.511317	10/2/2012 11:24:38 AM	0.348633	10/1/2012 1:57:34 PM	4.870544
10/1/2012 2:06:00 PM	000000	43.623802	46.891442	25.009441	26.596888	25.612314	26.612292	26.650292	26.110129	25.752693	26.676112	27.134861	25.216929	56.008307	55.629525	55.453552	55.466029	55.513137	55.475741	55.399801	55.425585	55.403211	55.347056	55.477198	55.359949	55.452889	55.493761	-56179.615820	55.997943	10/2/2012 11:24:44 AM	0.256444	10/1/2012 1:57:35 PM	7.354167
10/1/2012 2:06:10 PM	000000	43.613890	46.653661	24.987918	26.531438	25.564094	26.518767	26.593621	26.217458	25.725225	26.595467	27.229648	25.200888	55.969261	55.602494	55.423358	55.491766	55.553928	55.481185	55.404816	55.429381	55.440568	55.381190	55.398874	55.327657	55.424046	55.473524	-56179.660858	55.953010	10/2/2012 11:24:51 AM	0.631805	10/1/2012 1:57:36 PM	4.518360
10/1/2012 2:06:20 PM	000000	43.506830	46.415262	25.002976	26.511591	25.534777	26.501174	26.569350	26.159589	25.694760	26.667513	27.301472	25.210049	55.970378	55.600170	55.456695	55.576289	55.443573	55.484239	55.428093	55.394952	55.452823	55.385486	55.396561	55.329646	55.405381	55.464972	-56180.454510	55.722404	10/2/2012 11:24:57 AM	0.328721	10/1/2012 1:57:37 PM	2.633307
10/1/2012 2:06:30 PM	000000	43.426914	46.571535	25.011481	26.456810	25.472108	26.372640	26.535492	26.130366	25.743896	26.426865	27.035398	25.213280	56.007980	55.548977	55.457514	55.466979	55.432775	55.469175	55.422063	55.417285	55.456869	55.376192	55.396090	55.336276	55.403190	55.397596	-56181.911044	55.500640	10/2/2012 11:25:02 AM	0.371275	10/1/2012 1:57:38 PM	4.973765
10/1/2012 2:06:40 PM	000000	43.442138	46.192415	25.010763	26.426135	25.599326	26.375661	26.505806	26.403561	25.833976	26.476120	27.050310	25.205008	56.021679	55.615810	55.464153	55.451676	55.398538	55.467616	55.440295	55.411231	55.398753	55.421988	55.380594	55.333904	55.396730	55.415878	-56180.102224	55.467938	10/2/2012 11:25:08 AM	0.760070	10/1/2012 1:57:39 PM	4.454279
10/1/2012 2:06:50 PM	000000	43.379157	46.076988	25.024068	26.406595	25.601440	26.421488	26.497501	26.667322	25.825949	26.635080	27.265808	25.221736	56.009998	55.615947	55.452805	55.461840	55.427850	55.497439	55.471410	55.421181	55.421611	55.374065	55.376612	55.333149	55.379839	55.409529	-56179.246771	55.454921	10/2/2012 11:25:18 AM	0.781011	10/1/2012 1:57:40 PM	5.830723
10/1/2012 2:07:00 PM	000000	43.249066	46.246783	25.019223	26.385581	25.683453	26.410726	26.479138	26.657598	25.888124	26.699051	27.306113	25.217427	55.989337	55.519994	55.486895	55.508621	55.454843	55.511820	55.479124	55.429243	55.421283	55.417841	55.407297	55.374594	55.386213	55.424508	-56182.745956	55.741949	10/2/2012 11:25:21 AM	0.554505	10/1/2012 1:57:41 PM	7.538307
10/1/2012 2:07:10 PM	000000	43.224769	46.314373	25.008942	26.375446	25.668010	26.429538	26.457179	26.434647	25.906101	26.720469	27.346478	25.214779	55.973261	55.523477	55.471557	55.478871	55.451336	55.511432	55.461526	55.458004	55.425951	55.397767	55.419177	55.365605	55.359150	55.408635	-56180.802465	55.597494	10/2/2012 11:25:24 AM	0.349342	10/1/2012 1:57:42 PM	6.940444
10/1/2012 2:07:20 PM	000000	43.168541	46.379339	25.021753	26.368767	25.607846	26.438457	26.457345	26.453536	25.876373	26.708035	27.281845	25.233565	56.031016	55.607734	55.485378	55.478925	55.493768	55.515036	55.487718	55.466664	55.440204	55.411376	55.437359	55.392610	55.362058	55.414124	-56182.733011	55.737592	10/2/2012 11:25:29 AM	0.358333	10/1/2012 1:57:43 PM	6.717329
10/1/2012 2:07:30 PM	000000	43.115810	46.456751	25.005578	26.348086	25.692266	26.421326	26.452422	26.833126	25.921365	26.696342	27.117588	25.216751	56.075214	55.615625	55.498410	55.487869	55.507014	55.537769	55.511312	55.480986	55.447858	55.432154	55.427178	55.400071	55.365862	55.443528	-56183.352416	55.493865	10/2/2012 11:25:35 AM	0.346537	10/1/2012 1:57:44 PM	4.912317
