Time                    Relay State                    T_Wout                    T_Win                    T TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:38:00 PM	000000	42.561460	43.119178	19.618339	-23.286230	67.752801	67.665320	68.231808	68.803089	66.881012	68.365848	67.211472	20.740351	62.316718	63.082884	62.581830	61.990307	61.864061	61.798254	61.840344	61.775416	61.987545	61.818146	61.659137	61.732281	61.683803	61.675298	61.736321	61.991394				
9/5/2012 3:38:01 PM	000000	42.554282	43.040838	19.620617	-23.262013	67.775607	67.667437	68.241089	68.818055	66.906958	68.372756	67.224572	20.748540	62.316718	63.082884	62.581830	61.990307	61.864061	61.798254	61.840344	61.775416	61.987545	61.818146	61.659137	61.732281	61.683803	61.675298	61.736321	61.991394				
9/5/2012 3:38:02 PM	000100	43.068491	41.968887	19.605157	-23.269571	67.753920	67.642469	68.207392	68.814954	66.905872	68.371893	67.223991	20.735714	62.323014	63.096594	62.584504	62.003184	61.865463	61.805619	61.840906	61.784471	61.991709	61.829326	61.668262	61.746507	61.689738	61.678468	61.740554	62.025376				
9/5/2012 3:38:03 PM	000100	51.662726	39.273434	19.594775	-23.260725	67.731329	67.636511	68.187778	68.814083	66.905224	68.361171	67.216018	20.738574	62.323014	63.096594	62.584504	62.003184	61.865463	61.805619	61.840906	61.784471	61.991709	61.829326	61.668262	61.746507	61.689738	61.678468	61.740554	62.025376				
9/5/2012 3:38:04 PM	000100	56.937711	35.529311	19.590461	-23.248391	67.732302	67.625382	68.182695	68.840578	66.914260	68.361025	67.207173	20.735229	62.316537	63.105396	62.580533	61.997935	61.860212	61.810403	61.845690	61.788361	62.041072	61.816422	61.671588	61.748344	61.683283	61.682858	61.737927	62.013400				
9/5/2012 3:38:05 PM	000100	59.140519	31.203251	19.582538	-23.222242	67.723064	67.618835	68.168312	68.848803	66.937270	68.350220	67.208876	20.747135	62.316537	63.105396	62.580533	61.997935	61.860212	61.810403	61.845690	61.788361	62.041072	61.816422	61.671588	61.748344	61.683283	61.682858	61.737927	62.013400				
9/5/2012 3:38:06 PM	000100	60.054610	28.158169	19.580653	-23.218359	67.703102	67.605029	68.158985	68.837353	66.932758	68.345485	67.200969	20.746372	62.326551	63.109457	62.571004	61.965868	61.853008	61.815961	61.832967	61.784557	62.072331	61.820909	61.669441	61.753639	61.689641	61.684325	61.732803	61.870983				
9/5/2012 3:38:07 PM	000100	60.395922	26.485631	19.578480	-23.211842	67.696743	67.603428	68.137682	68.822712	66.900643	68.343829	67.194060	20.735794	62.326551	63.109457	62.571004	61.965868	61.853008	61.815961	61.832967	61.784557	62.072331	61.820909	61.669441	61.753639	61.689641	61.684325	61.732803	61.870983				
9/5/2012 3:38:08 PM	000100	59.951525	25.056682	19.577509	-23.189354	67.689086	67.581898	68.127573	68.804534	66.877531	68.331247	67.190309	20.743926	62.330905	63.122924	62.580748	61.966059	61.856387	61.823296	61.845404	61.802606	62.074434	61.831304	61.687908	61.749142	61.693649	61.140108	61.741063	61.752119				
9/5/2012 3:38:09 PM	000100	60.357598	24.258490	19.580330	-23.181712	67.678382	67.569884	68.113097	68.785997	66.845773	68.314723	67.170670	20.734076	62.330905	63.122924	62.580748	61.966059	61.856387	61.823296	61.845404	61.802606	62.074434	61.831304	61.687908	61.749142	61.693649	61.140108	61.741063	61.752119				
9/5/2012 3:38:10 PM	000100	60.401272	23.737459	19.562336	-23.174560	67.661408	67.554635	68.094267	68.772833	66.833499	68.288124	67.159170	20.739531	62.303424	63.104602	62.563510	61.953053	61.834876	61.813008	61.824275	61.785132	62.042945	61.815319	61.672323	61.738661	61.664242	57.972114	61.695287	58.723093				
9/5/2012 3:38:11 PM	000100	61.006273	23.309535	19.556323	-23.163538	67.648869	67.550414	68.085344	68.758953	66.821182	68.275139	67.155207	20.740294	62.303424	63.104602	62.563510	61.953053	61.834876	61.813008	61.824275	61.785132	62.042945	61.815319	61.672323	61.738661	61.664242	57.972114	61.695287	58.723093				
9/5/2012 3:38:12 PM	000100	61.166669	23.146025	19.558173	-23.154475	67.626700	67.534180	68.063291	68.721565	66.797666	68.261033	67.134223	20.733441	62.294163	63.115502	62.546973	61.954562	61.841699	61.818832	61.824147	61.779625	62.031278	61.811301	61.667371	61.747317	61.658227	57.332782	61.527862	56.233260				
9/5/2012 3:38:13 PM	000100	61.466153	22.983377	19.559689	-23.139398	67.611374	67.523096	68.060045	68.691018	66.768674	68.249739	67.122152	20.741539	62.294163	63.115502	62.546973	61.954562	61.841699	61.818832	61.824147	61.779625	62.031278	61.811301	61.667371	61.747317	61.658227	57.332782	61.527862	56.233260				
9/5/2012 3:38:14 PM	000100	61.577115	22.943124	19.577775	-23.112898	67.593280	67.524371	68.046766	68.637556	66.733332	68.220900	67.098817	20.737109	62.294907	63.106914	62.547046	61.954423	61.841986	61.829143	61.821065	61.782675	62.083411	61.820941	61.665893	61.742437	61.661640	56.455762	61.639950	54.428195				
9/5/2012 3:38:15 PM	000100	61.600371	22.849049	19.563330	-23.099784	67.563396	67.512135	68.034755	68.583051	66.711730	68.196618	67.060925	20.748138	62.294907	63.106914	62.547046	61.954423	61.841986	61.829143	61.821065	61.782675	62.083411	61.820941	61.665893	61.742437	61.661640	56.455762	61.639950	54.428195				
9/5/2012 3:38:16 PM	000100	61.424202	22.622018	19.547579	-23.087318	67.549491	67.483639	68.008277	68.541387	66.689759	68.159428	67.054978	20.730245	62.281366	63.091272	62.537091	61.958484	61.840733	61.818779	61.815378	61.775045	62.074723	61.806508	61.665499	61.742894	61.652103	55.209842	61.713766	53.987479				
9/5/2012 3:38:17 PM	000100	61.573149	22.613346	19.569829	-23.071350	67.536324	67.481233	67.998483	68.517476	66.672557	68.144919	67.037657	20.738240	62.281366	63.091272	62.537091	61.958484	61.840733	61.818779	61.815378	61.775045	62.074723	61.806508	61.665499	61.742894	61.652103	55.209842	61.713766	53.987479				
9/5/2012 3:38:18 PM	000100	61.627421	22.495495	19.569957	-23.032522	67.531969	67.466498	67.988675	68.490733	66.676937	68.119071	67.040164	20.749360	62.277087	63.095483	62.529056	61.961491	61.836513	61.827038	61.820874	61.788045	62.046069	61.819932	61.666373	61.738240	61.656166	55.257212	61.728460	53.439502				
9/5/2012 3:38:19 PM	000100	61.684089	22.488024	19.564626	-23.049431	67.507326	67.438170	67.964604	68.460274	66.631460	68.110104	67.004501	20.732692	62.277087	63.095483	62.529056	61.961491	61.836513	61.827038	61.820874	61.788045	62.046069	61.819932	61.666373	61.738240	61.656166	55.257212	61.728460	53.439502				
9/5/2012 3:38:20 PM	000100	61.952535	22.498552	19.573749	-23.007447	67.511680	67.439245	67.954484	68.451418	66.632232	68.101472	67.003716	20.748033	62.264450	63.073109	62.511720	61.948601	61.844027	61.817580	61.807376	61.786205	61.916508	61.811716	61.662364	61.738484	61.556034	54.562547	61.713821	52.605104				
9/5/2012 3:38:21 PM	000100	61.969930	22.392777	19.574166	-23.002353	67.488347	67.428015	67.949077	68.422716	66.624124	68.087545	66.993046	20.740963	62.264450	63.073109	62.511720	61.948601	61.844027	61.817580	61.807376	61.786205	61.916508	61.811716	61.662364	61.738484	61.556034	54.562547	61.713821	52.605104				
9/5/2012 3:38:22 PM	000100	61.976295	22.392996	19.574780	-22.987011	67.463190	67.411209	67.928914	68.401145	66.604337	68.078735	66.981757	20.754481	62.264364	63.070690	62.493112	61.945276	61.841127	61.822383	61.826634	61.787982	61.952714	61.816255	61.656060	61.733670	61.197196	55.676152	61.713471	53.864636				
9/5/2012 3:38:23 PM	000100	61.968750	22.396788	19.576745	-22.980279	67.447178	67.396764	67.904843	68.370807	66.567268	68.052650	66.952588	20.740351	62.264364	63.070690	62.493112	61.945276	61.841127	61.822383	61.826634	61.787982	61.952714	61.816255	61.656060	61.733670	61.197196	55.676152	61.713471	53.864636				
9/5/2012 3:38:24 PM	000100	62.103248	22.397926	19.588054	-22.959980	67.424538	67.376823	67.898786	68.340112	66.531858	68.028894	66.922431	20.740892	62.273869	63.061517	62.498877	61.945733	61.859014	61.827219	61.832959	61.801406	61.941057	61.826703	61.662036	61.744959	61.162100	55.365792	61.730289	53.693308				
9/5/2012 3:38:25 PM	000100	61.902483	22.382352	19.590701	-22.949342	67.415681	67.369715	67.889663	68.330808	66.517175	68.013544	66.914817	20.743891	62.273869	63.061517	62.498877	61.945733	61.859014	61.827219	61.832959	61.801406	61.941057	61.826703	61.662036	61.744959	61.162100	55.365792	61.730289	53.693308				
9/5/2012 3:38:26 PM	000100	61.843348	22.327585	19.601816	-22.929006	67.399347	67.352201	67.877749	68.306641	66.484712	67.987136	66.899925	20.740316	62.249550	63.027688	62.473527	61.919719	61.841499	61.823925	61.822225	61.788141	61.955850	61.810676	61.633659	61.728068	60.798996	55.110458	61.727855	52.939167				
9/5/2012 3:38:27 PM	000100	61.859621	22.307478	19.606995	-22.914953	67.389359	67.324333	67.861752	68.296207	66.469570	67.967969	66.881392	20.751678	62.249550	63.027688	62.473527	61.919719	61.841499	61.823925	61.822225	61.788141	61.955850	61.810676	61.633659	61.728068	60.798996	55.110458	61.727855	52.939167				
9/5/2012 3:38:28 PM	000100	61.955563	22.309869	19.603133	-22.897987	67.382931	67.323079	67.845495	68.276571	66.458213	67.966468	66.873363	20.737870	62.238929	63.000114	62.448304	61.907861	61.839630	61.813509	61.809682	61.780320	62.014760	61.804555	61.630300	61.723222	60.567055	54.927499	61.707275	52.907437				
9/5/2012 3:38:29 PM	000100	62.180997	22.313998	19.607204	-22.885108	67.357538	67.309633	67.828692	68.238868	66.435726	67.954064	66.862737	20.747688	62.238929	63.000114	62.448304	61.907861	61.839630	61.813509	61.809682	61.780320	62.014760	61.804555	61.630300	61.723222	60.567055	54.927499	61.707275	52.907437				
9/5/2012 3:38:30 PM	000100	62.146293	22.275746	19.602173	-22.870603	67.339902	67.294998	67.818537	68.192353	66.399497	67.907323	66.830462	20.750431	62.231696	62.993315	62.458727	61.884712	61.838586	61.815199	61.813073	61.778213	62.007979	61.808188	61.630768	61.697324	60.913228	54.479237	61.348504	52.207934				
9/5/2012 3:38:31 PM	000100	61.513947	22.240400	19.591615	-22.848975	67.299671	67.272222	67.793525	68.138023	66.367993	67.894190	66.809064	20.733695	62.231696	62.993315	62.458727	61.884712	61.838586	61.815199	61.813073	61.778213	62.007979	61.808188	61.630768	61.697324	60.913228	54.479237	61.348504	52.207934				
9/5/2012 3:38:32 PM	000100	61.652173	22.253267	19.613643	-22.808278	67.296144	67.279377	67.797096	68.110763	66.340498	67.868272	66.793105	20.758551	62.218749	62.993326	62.439310	61.881217	61.837641	61.819674	61.826264	61.786409	61.997684	61.821273	61.279076	61.688968	61.272692	54.662979	61.038568	51.639368				
9/5/2012 3:38:33 PM	000100	61.792489	22.213010	19.596044	-22.801203	67.264546	67.241073	67.755437	68.044241	66.277759	67.824811	66.760989	20.732390	62.218749	62.993326	62.439310	61.881217	61.837641	61.819674	61.826264	61.786409	61.997684	61.821273	61.279076	61.688968	61.272692	54.662979	61.038568	51.639368				
9/5/2012 3:38:34 PM	000100	62.100614	22.170186	19.609828	-22.779270	67.242735	67.230055	67.763230	68.009671	66.249447	67.797180	66.740575	20.756580	62.208871	62.974552	62.426433	61.849833	61.820711	61.806386	61.807662	61.783721	61.987346	61.803279	61.221855	61.684951	61.270374	54.460877	60.651214	52.158107				
9/5/2012 3:38:35 PM	000100	62.193061	22.128817	19.601328	-22.762565	67.223532	67.204783	67.733930	67.968304	66.213216	67.766783	66.706453	20.743809	62.208871	62.974552	62.426433	61.849833	61.820711	61.806386	61.807662	61.783721	61.987346	61.803279	61.221855	61.684951	61.270374	54.460877	60.651214	52.158107				
9/5/2012 3:38:36 PM	000100	62.254833	22.097257	19.592240	-22.761169	67.201967	67.182120	67.711941	67.938458	66.176414	67.743653	66.685276	20.735376	62.193184	62.975222	62.418841	61.845209	61.833093	61.805995	61.827253	61.772931	61.994412	61.809709	61.333933	61.684675	60.079905	53.977380	60.590431	51.733795				
9/5/2012 3:38:37 PM	000100	62.313327	22.148875	19.603341	-22.726658	67.188306	67.179746	67.714717	67.907782	66.153119	67.727531	66.677190	20.745735	62.193184	62.975222	62.418841	61.845209	61.833093	61.805995	61.827253	61.772931	61.994412	61.809709	61.333933	61.684675	60.079905	53.977380	60.590431	51.733795				
9/5/2012 3:38:38 PM	000100	62.376540	22.173636	19.592991	-22.707262	67.175821	67.157498	67.691800	67.885670	66.123158	67.711017	66.658109	20.750303	62.196497	62.968560	62.414764	61.844317	61.818383	61.796555	61.830355	61.773740	61.969293	61.805841	61.455739	61.690958	59.543181	54.236304	60.562635	52.452267				
9/5/2012 3:38:39 PM	000100	62.231754	22.107229	19.598205	-22.691710	67.153325	67.141216	67.676864	67.856236	66.107601	67.696360	66.637705	20.742206	62.196497	62.968560	62.414764	61.844317	61.818383	61.796555	61.830355	61.773740	61.969293	61.805841	61.455739	61.690958	59.543181	54.236304	60.562635	52.452267				
9/5/2012 3:38:40 PM	000100	62.314569	22.149991	19.610916	-22.662842	67.134728	67.117904	67.664078	67.830253	66.106471	67.671720	66.632543	20.749577	62.185898	62.972189	62.409647	61.845997	61.828778	61.794877	61.822938	61.780734	61.976498	61.809221	61.523169	61.690960	57.962190	54.307024	60.256151	52.101443				
9/5/2012 3:38:41 PM	000100	62.074915	22.182157	19.610208	-22.649641	67.100899	67.104433	67.647474	67.787696	66.080474	67.641477	66.599574	20.742149	62.185898	62.972189	62.409647	61.845997	61.828778	61.794877	61.822938	61.780734	61.976498	61.809221	61.523169	61.690960	57.962190	54.307024	60.256151	52.101443				
9/5/2012 3:38:42 PM	000100	62.202505	22.186195	19.615701	-22.636976	67.078449	67.082834	67.621623	67.742410	66.066531	67.617686	66.574680	20.739346	62.185017	62.984673	62.406134	61.853533	61.829938	61.801648	61.831622	61.773815	61.995508	61.817183	61.578574	61.698934	57.580621	53.509493	61.094527	52.670849				
9/5/2012 3:38:43 PM	000100	62.326452	22.187930	19.620684	-22.599402	67.055728	67.066384	67.608982	67.694613	66.025660	67.594744	66.569471	20.744593	62.185017	62.984673	62.406134	61.853533	61.829938	61.801648	61.831622	61.773815	61.995508	61.817183	61.578574	61.698934	57.580621	53.509493	61.094527	52.670849				
9/5/2012 3:38:44 PM	000100	62.291240	22.162677	19.623253	-22.583960	67.032909	67.045379	67.588427	67.665975	65.985812	67.559164	66.543927	20.739275	62.170592	62.992967	62.407885	61.831904	61.821062	61.788064	61.815912	61.760899	61.995561	61.811496	61.599288	61.692852	57.083602	52.644334	61.467632	52.204248				
9/5/2012 3:38:45 PM	000100	62.288605	22.158214	19.642215	-22.560470	67.004467	67.026477	67.570423	67.626341	65.953107	67.523784	66.520924	20.745112	62.170592	62.992967	62.407885	61.831904	61.821062	61.788064	61.815912	61.760899	61.995561	61.811496	61.599288	61.692852	57.083602	52.644334	61.467632	52.204248				
9/5/2012 3:38:46 PM	000100	62.241367	22.158583	19.629911	-22.545595	66.991656	67.007576	67.564064	67.587556	65.930659	67.503136	66.492132	20.745909	62.159493	62.980611	62.399223	61.811115	61.819618	61.789712	61.819474	61.756479	61.977966	61.801549	61.595716	61.690770	56.414319	52.562621	61.541058	52.004249				
9/5/2012 3:38:47 PM	000100	62.466288	22.240482	19.633208	-22.511524	66.997536	66.989458	67.546620	67.595003	65.932733	67.497371	66.475445	20.754328	62.159493	62.980611	62.399223	61.811115	61.819618	61.789712	61.819474	61.756479	61.977966	61.801549	61.595716	61.690770	56.414319	52.562621	61.541058	52.004249				
9/5/2012 3:38:48 PM	000100	62.104577	22.243242	19.618522	-22.505286	66.962486	66.971766	67.521988	67.572498	65.914027	67.462325	66.449128	20.732297	62.170233	62.989213	62.399467	61.814973	61.820075	61.788554	61.814489	61.763314	61.988623	61.817311	61.599757	61.699275	55.717057	52.279614	61.570196	51.645104				
9/5/2012 3:38:49 PM	000100	62.374141	22.232904	19.608775	-22.479145	66.961109	66.957444	67.508339	67.568210	65.896297	67.452887	66.435958	20.747569	62.170233	62.989213	62.399467	61.814973	61.820075	61.788554	61.814489	61.763314	61.988623	61.817311	61.599757	61.699275	55.717057	52.279614	61.570196	51.645104				
9/5/2012 3:38:50 PM	000100	62.413162	22.233997	19.602519	-22.455916	66.929968	66.931633	67.495072	67.557450	65.897182	67.447949	66.421108	20.738503	62.175756	62.985819	62.390060	61.817248	61.835317	61.798546	61.822993	61.758786	61.975597	61.817886	61.604724	61.709131	56.078449	52.263026	61.607276	51.096238				
9/5/2012 3:38:51 PM	000100	62.505970	22.193083	19.603976	-22.434804	66.919509	66.913067	67.474717	67.522137	65.883808	67.422488	66.401409	20.740591	62.175756	62.985819	62.390060	61.817248	61.835317	61.798546	61.822993	61.758786	61.975597	61.817886	61.604724	61.709131	56.078449	52.263026	61.607276	51.096238				
9/5/2012 3:38:52 PM	000100	62.454027	22.177985	19.595107	-22.413362	66.913384	66.907324	67.466735	67.503249	65.882162	67.412781	66.390984	20.748078	62.165805	62.983732	62.370830	61.819256	61.839238	61.797304	61.826640	61.755479	61.982280	61.824996	61.600268	61.707016	56.409897	52.349386	61.575599	50.802894				
9/5/2012 3:38:53 PM	000100	62.459686	22.199755	19.597928	-22.397169	66.888122	66.890897	67.457700	67.488514	65.858237	67.396030	66.370320	20.747096	62.165805	62.983732	62.370830	61.819256	61.839238	61.797304	61.826640	61.755479	61.982280	61.824996	61.600268	61.707016	56.409897	52.349386	61.575599	50.802894				
9/5/2012 3:38:54 PM	000100	62.465058	22.183034	19.609803	-22.372868	66.873866	66.871927	67.440300	67.465079	65.837257	67.385807	66.365942	20.747432	62.173941	62.952824	62.363027	61.817185	61.833553	61.793115	61.825428	61.739375	61.978296	61.806556	61.597876	61.710578	56.237170	52.195019	61.664437	49.574247				
9/5/2012 3:38:55 PM	000100	62.450716	22.204068	19.593905	-22.350302	66.839433	66.847618	67.409723	67.435578	65.816705	67.365263	66.339993	20.739161	62.173941	62.952824	62.363027	61.817185	61.833553	61.793115	61.825428	61.739375	61.978296	61.806556	61.597876	61.710578	56.237170	52.195019	61.664437	49.574247				
9/5/2012 3:38:56 PM	000100	62.477385	22.219385	19.592517	-22.339540	66.815470	66.832075	67.396422	67.391463	65.790047	67.333016	66.327585	20.739762	62.161630	62.924407	62.344467	61.809660	61.820289	61.786323	61.825226	61.733551	61.943783	61.808810	61.595432	61.695588	56.532551	51.515435	61.506955	50.572186				
9/5/2012 3:38:57 PM	000100	62.404680	22.204343	19.596992	-22.318177	66.801886	66.820787	67.382448	67.350561	65.776236	67.317642	66.296741	20.756210	62.161630	62.924407	62.344467	61.809660	61.820289	61.786323	61.825226	61.733551	61.943783	61.808810	61.595432	61.695588	56.532551	51.515435	61.506955	50.572186				
9/5/2012 3:38:58 PM	000100	62.405456	22.151133	19.587269	-22.300088	66.787543	66.797193	67.359305	67.300390	65.757857	67.292776	66.266267	20.739819	62.163510	62.904646	62.339891	61.815922	61.826763	61.790543	61.820730	61.731308	61.921776	61.812946	61.501214	61.694527	56.528259	52.360912	60.496320	50.561983				
9/5/2012 3:38:59 PM	000100	62.421584	22.166993	19.600346	-22.266694	66.763253	66.779713	67.349888	67.268041	65.745210	67.274311	66.259760	20.745575	62.163510	62.904646	62.339891	61.815922	61.826763	61.790543	61.820730	61.731308	61.921776	61.812946	61.501214	61.694527	56.528259	52.360912	60.496320	50.561983				
9/5/2012 3:39:00 PM	000100	62.462268	22.177022	19.591766	-22.247888	66.735907	66.755212	67.332332	67.204195	65.708449	67.245848	66.237674	20.743821	62.137347	62.871305	62.318706	61.806196	61.813636	61.776480	61.816022	61.705634	61.908014	61.814061	61.182638	61.663630	55.644240	51.831718	60.010169	50.271302				
9/5/2012 3:39:01 PM	000100	62.483033	22.173526	19.606846	-22.233164	66.718932	66.741729	67.312358	67.166843	65.683853	67.240744	66.213460	20.751180	62.137347	62.871305	62.318706	61.806196	61.813636	61.776480	61.816022	61.705634	61.908014	61.814061	61.182638	61.663630	55.644240	51.831718	60.010169	50.271302				
9/5/2012 3:39:02 PM	000100	62.510285	22.153827	19.609205	-22.208417	66.698595	66.725012	67.306615	67.125905	65.654550	67.219962	66.206102	20.744755	62.151135	62.856644	62.316454	61.822224	61.817547	61.791766	61.825141	61.726555	61.941679	61.817547	60.675997	61.622292	54.781985	51.973276	59.927321	50.459982				
9/5/2012 3:39:03 PM	000100	62.412741	22.185474	19.608360	-22.199529	66.667093	66.702524	67.287937	67.090375	65.623264	67.193390	66.189213	20.747663	62.151135	62.856644	62.316454	61.822224	61.817547	61.791766	61.825141	61.726555	61.941679	61.817547	60.675997	61.622292	54.781985	51.973276	59.927321	50.459982				
