Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 10:53:21 AM	001000	55.472739	53.956808	19.939772	-152.425778	170.878505	179.122686	195.249868	163.670281	144.671468	168.654890	158.155663	20.426564	67.195415	68.489551	67.586814	66.755501	66.580406	66.419588	66.550689	66.332945	68.083239	66.598740	66.276513	66.379610	66.243197	67.212119	66.349674	68.594623				
9/5/2012 10:53:22 AM	001000	54.800601	53.490060	19.936179	-151.365522	170.217432	178.283356	194.590721	163.115523	144.573734	168.139255	157.603995	20.411755	67.195415	68.489551	67.586814	66.755501	66.580406	66.419588	66.550689	66.332945	68.083239	66.598740	66.276513	66.379610	66.243197	67.212119	66.349674	68.594623				
9/5/2012 10:53:23 AM	001000	56.555233	52.998368	19.924494	-150.323608	169.676037	177.507570	193.960773	162.593599	144.118389	167.684379	157.046513	20.407679	67.192088	68.555322	67.591497	66.806747	66.614600	66.443238	66.525229	66.347126	68.455585	66.584466	66.279340	66.379908	66.256357	68.021186	66.345122	68.783443				
9/5/2012 10:53:24 AM	001000	58.869362	52.369956	19.931624	-149.328081	169.083842	176.829496	193.324783	162.046761	143.801168	167.213828	156.539485	20.400867	67.192088	68.555322	67.591497	66.806747	66.614600	66.443238	66.525229	66.347126	68.455585	66.584466	66.279340	66.379908	66.256357	68.021186	66.345122	68.783443				
9/5/2012 10:53:25 AM	001000	60.548805	51.824702	19.950977	-148.284713	168.470522	176.199538	192.716805	161.487210	143.594675	166.727256	156.058036	20.430290	67.204260	68.580694	67.595838	66.851958	66.650977	66.440251	66.546268	66.395115	68.000826	66.541396	66.303875	66.369021	66.249475	67.856028	66.377243	68.706479				
9/5/2012 10:53:26 AM	001000	61.620650	51.070834	19.940449	-147.313682	167.843486	175.612657	192.086375	160.877061	143.285050	166.177656	155.510571	20.417659	67.204260	68.580694	67.595838	66.851958	66.650977	66.440251	66.546268	66.395115	68.000826	66.541396	66.303875	66.369021	66.249475	67.856028	66.377243	68.706479				
9/5/2012 10:53:27 AM	001000	63.078277	50.439970	19.935237	-146.450885	167.224442	174.988396	191.461350	160.299988	142.780183	165.630916	154.976981	20.421054	67.215180	68.597046	67.611639	66.805431	66.658376	66.441278	66.610517	66.390924	67.752552	66.540789	66.313136	66.357621	66.245663	67.526238	66.386503	69.017075				
9/5/2012 10:53:28 AM	001000	63.708901	49.378371	19.948929	-145.542928	166.761240	174.368973	190.857171	159.851792	142.145166	165.096290	154.473764	20.398278	67.215180	68.597046	67.611639	66.805431	66.658376	66.441278	66.610517	66.390924	67.752552	66.540789	66.313136	66.357621	66.245663	67.526238	66.386503	69.017075				
9/5/2012 10:53:29 AM	001000	64.146266	48.428692	19.940550	-144.636729	166.193801	173.737090	190.224372	159.293998	141.651475	164.607404	154.001762	20.406749	67.170384	68.588268	67.604291	66.803128	66.700742	66.476731	66.534059	66.383139	67.507733	66.589064	66.308502	66.385875	66.295851	67.657082	66.378075	69.068692				
9/5/2012 10:53:30 AM	001000	64.636198	47.274984	19.941058	-143.731494	165.616081	173.107407	189.606049	158.766108	140.987311	164.084058	153.539559	20.451685	67.170384	68.588268	67.604291	66.803128	66.700742	66.476731	66.534059	66.383139	67.507733	66.589064	66.308502	66.385875	66.295851	67.657082	66.378075	69.068692				
9/5/2012 10:53:31 AM	001000	64.757931	46.105548	19.935315	-142.830388	165.090964	172.474541	189.004738	158.258943	140.590489	163.593766	153.094805	20.452526	66.965023	68.559007	67.606779	66.775074	66.757378	66.472232	66.529560	66.389216	66.923151	66.614947	66.320000	66.408755	66.323795	67.734379	66.367225	68.919410				
9/5/2012 10:53:32 AM	001000	64.927388	44.681978	19.933407	-141.871250	164.595339	171.859872	188.394071	157.701896	140.144608	163.117616	152.620237	20.441573	66.965023	68.559007	67.606779	66.775074	66.757378	66.472232	66.529560	66.389216	66.923151	66.614947	66.320000	66.408755	66.323795	67.734379	66.367225	68.919410				
9/5/2012 10:53:33 AM	001000	65.046851	43.784003	19.955995	-140.907773	164.164151	171.234248	187.813144	157.155155	139.584878	162.698908	152.191936	20.393101	66.862070	68.526074	67.616039	66.797830	66.723464	66.492080	66.517161	66.394069	66.887561	66.598726	66.354554	66.409155	66.333471	67.095102	66.368679	68.630138				
9/5/2012 10:53:34 AM	001000	65.064483	42.976382	19.954238	-140.021665	163.667400	170.653188	187.216409	156.750114	139.143285	162.325695	151.763198	20.455166	66.862070	68.526074	67.616039	66.797830	66.723464	66.492080	66.517161	66.394069	66.887561	66.598726	66.354554	66.409155	66.333471	67.095102	66.368679	68.630138				
9/5/2012 10:53:35 AM	001000	65.625622	41.615619	19.938142	-139.132677	163.060575	170.069476	186.625107	156.228266	138.755619	161.807348	151.308210	20.418483	66.926780	68.496724	67.610733	66.806209	66.656838	66.504988	66.517212	66.401822	66.916158	66.580767	66.350209	66.384151	66.484488	66.733145	66.374032	69.080612				
9/5/2012 10:53:36 AM	001000	66.028443	40.239216	19.945674	-138.284397	162.553330	169.476311	186.036390	155.694747	138.388332	161.319555	150.837350	20.418056	66.926780	68.496724	67.610733	66.806209	66.656838	66.504988	66.517212	66.401822	66.916158	66.580767	66.350209	66.384151	66.484488	66.733145	66.374032	69.080612				
9/5/2012 10:53:37 AM	001000	65.095190	39.241225	19.931923	-137.460280	162.079348	168.967384	185.452516	155.116809	138.091015	160.921899	150.400239	20.435981	66.981760	68.473427	67.615012	66.842933	66.722857	66.509429	66.514908	66.423395	67.084271	66.591375	66.346367	66.386212	66.523222	66.989436	66.360914	68.503133				
9/5/2012 10:53:38 AM	001000	65.305724	37.957240	19.940831	-136.682476	161.573624	168.434055	184.881200	154.581636	137.986946	160.507121	149.903509	20.417176	66.981760	68.473427	67.615012	66.842933	66.722857	66.509429	66.514908	66.423395	67.084271	66.591375	66.346367	66.386212	66.523222	66.989436	66.360914	68.503133				
9/5/2012 10:53:39 AM	001000	65.411449	36.864511	19.933458	-135.970847	161.084356	167.870556	184.295684	154.195660	137.575769	160.094611	149.404130	20.422865	66.967815	68.459729	67.620316	66.872678	66.680764	66.526243	66.492310	66.424916	66.946813	66.593949	66.337347	66.395955	66.461090	67.162552	66.356322	67.484968				
9/5/2012 10:53:40 AM	001000	65.407802	35.607037	19.931008	-135.267301	160.542989	167.306462	183.714636	153.728734	137.244066	159.615609	148.941754	20.408840	66.967815	68.459729	67.620316	66.872678	66.680764	66.526243	66.492310	66.424916	66.946813	66.593949	66.337347	66.395955	66.461090	67.162552	66.356322	67.484968				
9/5/2012 10:53:41 AM	001000	65.789674	34.918747	19.942227	-134.485150	160.069991	166.760373	183.159260	153.302916	136.804877	159.170594	148.485130	20.431867	66.973475	68.421057	67.619597	66.869641	66.586697	66.535490	66.505351	66.420613	67.110125	66.619149	66.317760	66.399559	66.463430	67.484778	66.384592	66.500948				
9/5/2012 10:53:42 AM	001000	66.211719	34.508827	19.944478	-133.781766	159.523068	166.212666	182.599875	152.862856	136.243581	158.704571	148.023038	20.410095	66.973475	68.421057	67.619597	66.869641	66.586697	66.535490	66.505351	66.420613	67.110125	66.619149	66.317760	66.399559	66.463430	67.484778	66.384592	66.500948				
9/5/2012 10:53:43 AM	001000	66.299638	33.564833	19.938202	-133.035351	158.919175	165.639071	182.029863	152.446277	135.940702	158.216369	147.531187	20.422447	67.000706	68.410411	67.637670	66.888581	66.643366	66.554734	66.589506	66.432823	67.829884	66.622083	66.330651	66.414977	66.502663	66.157108	66.531116	65.772505				
9/5/2012 10:53:44 AM	001000	66.205758	32.440484	19.928196	-132.280589	158.526499	165.069931	181.457496	151.998482	135.768325	157.737491	147.079254	20.406250	67.000706	68.410411	67.637670	66.888581	66.643366	66.554734	66.589506	66.432823	67.829884	66.622083	66.330651	66.414977	66.502663	66.157108	66.531116	65.772505				
9/5/2012 10:53:45 AM	001000	66.384504	31.558513	19.940813	-131.472994	158.037340	164.540377	180.915200	151.569256	135.338446	157.295076	146.685314	20.431310	67.007900	68.364024	67.636972	66.869769	66.721889	66.538331	66.547182	66.440344	67.877124	66.572705	66.331355	66.411254	66.364454	64.866021	66.548469	65.301320				
9/5/2012 10:53:46 AM	001000	66.328522	30.919499	19.948254	-130.729903	157.581336	163.995720	180.358871	151.110855	135.031432	156.898318	146.287229	20.427915	67.007900	68.364024	67.636972	66.869769	66.721889	66.538331	66.547182	66.440344	67.877124	66.572705	66.331355	66.411254	66.364454	64.866021	66.548469	65.301320				
9/5/2012 10:53:47 AM	001000	66.036451	30.137068	19.947616	-130.016354	157.154632	163.444074	179.801069	150.595403	134.727691	156.521564	145.880510	20.402427	67.063612	68.328225	67.540194	66.728404	66.631482	66.528337	66.549413	66.438853	68.174314	66.537494	66.316981	66.417331	66.493003	65.173054	66.598800	64.775922				
9/5/2012 10:53:48 AM	001000	66.157329	29.925328	19.938418	-129.303015	156.756965	162.907388	179.257979	150.074960	134.344791	156.094540	145.496972	20.421056	67.063612	68.328225	67.540194	66.728404	66.631482	66.528337	66.549413	66.438853	68.174314	66.537494	66.316981	66.417331	66.493003	65.173054	66.598800	64.775922				
9/5/2012 10:53:49 AM	001000	66.154166	29.500166	19.954652	-128.573471	156.257582	162.379352	178.718384	149.585629	133.872933	155.726238	145.178739	20.436602	67.148443	68.303420	67.498445	66.640239	66.607156	66.539491	66.609668	66.442975	67.674091	66.531921	66.328531	66.428667	66.420236	64.629759	66.601914	64.258476				
9/5/2012 10:53:50 AM	001000	66.393994	29.030968	19.951265	-127.863630	155.693170	161.832909	178.176579	149.053416	133.440453	155.252319	144.724447	20.416876	67.148443	68.303420	67.498445	66.640239	66.607156	66.539491	66.609668	66.442975	67.674091	66.531921	66.328531	66.428667	66.420236	64.629759	66.601914	64.258476				
9/5/2012 10:53:51 AM	001000	66.198935	28.591599	19.959306	-127.161392	155.198734	161.299663	177.635376	148.516339	132.996708	154.809404	144.301509	20.415269	67.192757	68.270123	67.451572	66.658406	66.581281	66.546553	66.614832	66.457776	67.800105	66.545666	66.406497	66.444862	66.345361	64.677093	66.553408	63.602207				
9/5/2012 10:53:52 AM	001000	65.949574	28.501687	19.955931	-126.443180	154.812508	160.741176	177.107462	148.000325	132.412632	154.385235	143.844068	20.427066	67.192757	68.270123	67.451572	66.658406	66.581281	66.546553	66.614832	66.457776	67.800105	66.545666	66.406497	66.444862	66.345361	64.677093	66.553408	63.602207				
9/5/2012 10:53:53 AM	001000	66.026015	28.111914	19.962642	-125.726317	154.345857	160.205887	176.576441	147.543492	132.143442	154.006222	143.429666	20.432213	67.216076	68.244023	67.478324	66.672975	66.597538	66.552618	66.836212	66.444316	67.924604	66.541692	66.379137	66.422563	66.332545	65.765538	66.449545	62.314815				
9/5/2012 10:53:54 AM	001000	66.455154	28.075823	19.963267	-125.104541	153.869709	159.673651	176.042372	147.075584	131.837305	153.584334	142.979017	20.424074	67.216076	68.244023	67.478324	66.672975	66.597538	66.552618	66.836212	66.444316	67.924604	66.541692	66.379137	66.422563	66.332545	65.765538	66.449545	62.314815				
9/5/2012 10:53:55 AM	001000	66.601060	27.312242	19.944200	-124.500802	153.474199	159.148504	175.510239	146.680940	131.439951	153.196046	142.523302	20.405916	67.235225	68.245488	67.542875	66.657557	66.584226	66.545658	66.661348	66.467887	68.034715	66.554301	66.361413	66.489788	66.417277	63.879733	66.455641	62.443701				
9/5/2012 10:53:56 AM	001000	66.766180	27.196345	19.964882	-123.850565	153.133632	158.610773	175.012932	146.343637	131.035810	152.796236	142.115754	20.428748	67.235225	68.245488	67.542875	66.657557	66.584226	66.545658	66.661348	66.467887	68.034715	66.554301	66.361413	66.489788	66.417277	63.879733	66.455641	62.443701				
9/5/2012 10:53:57 AM	001000	66.890207	26.756641	19.980040	-123.188142	152.619936	158.110745	174.483549	145.933213	130.684017	152.372433	141.729714	20.427108	67.222923	68.231528	67.572269	66.636007	66.556140	66.573172	66.609839	66.482163	67.942800	66.553822	66.386905	66.508951	66.425904	63.671079	66.460895	62.306925				
9/5/2012 10:53:58 AM	001000	66.878104	26.524817	19.965933	-122.556482	152.158047	157.614216	173.968345	145.597974	130.134254	151.981884	141.355199	20.421704	67.222923	68.231528	67.572269	66.636007	66.556140	66.573172	66.609839	66.482163	67.942800	66.553822	66.386905	66.508951	66.425904	63.671079	66.460895	62.306925				
9/5/2012 10:53:59 AM	001000	66.668262	26.410147	19.966775	-121.945410	151.744776	157.126203	173.443252	145.151694	129.827302	151.566790	140.970789	20.426632	67.215791	68.222308	67.588112	66.620902	66.560000	66.575936	66.585841	66.482229	67.913434	66.531127	66.378559	66.457398	66.439481	63.203610	66.456766	63.007652				
9/5/2012 10:54:00 AM	001000	66.246478	26.029531	19.954422	-121.368110	151.288738	156.600027	172.923804	144.670638	129.481917	151.154056	140.551377	20.419485	67.215791	68.222308	67.588112	66.620902	66.560000	66.575936	66.585841	66.482229	67.913434	66.531127	66.378559	66.457398	66.439481	63.203610	66.456766	63.007652				
9/5/2012 10:54:01 AM	001000	66.248693	25.984930	19.963780	-120.729452	150.890615	156.117423	172.421516	144.211825	129.146889	150.771688	140.193808	20.430854	67.225915	68.229262	67.603544	66.622874	66.558179	66.575114	66.603563	66.466286	67.769063	66.568084	66.374728	66.444504	66.427008	63.849271	66.469798	63.132324				
9/5/2012 10:54:02 AM	001000	66.359998	25.853927	19.965695	-120.133912	150.536464	155.645654	171.920291	143.768286	129.013969	150.336588	139.799917	20.419588	67.225915	68.229262	67.603544	66.622874	66.558179	66.575114	66.603563	66.466286	67.769063	66.568084	66.374728	66.444504	66.427008	63.849271	66.469798	63.132324				
9/5/2012 10:54:03 AM	001000	66.431333	25.680764	19.968295	-119.552414	150.085898	155.169673	171.432954	143.367263	128.552200	149.959147	139.456569	20.437467	67.229288	68.236410	67.615666	66.670418	66.572854	66.568586	66.599142	66.476537	67.764780	66.575383	66.354525	66.451073	66.451073	63.572218	66.497444	63.400345				
9/5/2012 10:54:04 AM	001000	66.673235	25.643053	19.985797	-118.953101	149.664670	154.706387	170.943898	142.954672	128.271626	149.550428	139.054873	20.440617	67.229288	68.236410	67.615666	66.670418	66.572854	66.568586	66.599142	66.476537	67.764780	66.575383	66.354525	66.451073	66.451073	63.572218	66.497444	63.400345				
9/5/2012 10:54:05 AM	001000	66.805802	25.606576	19.981016	-118.370548	149.269080	154.226132	170.441948	142.478436	128.125965	149.182603	138.683411	20.430619	67.230955	68.247320	67.597632	66.659517	66.571013	66.571520	66.609030	66.493455	67.521270	66.610631	66.373601	66.453916	66.458764	64.482287	66.499233	62.737241				
9/5/2012 10:54:06 AM	001000	66.836710	25.720442	19.985198	-117.798260	148.961361	153.761130	169.959938	142.093759	127.799567	148.815481	138.320635	20.440811	67.230955	68.247320	67.597632	66.659517	66.571013	66.571520	66.609030	66.493455	67.521270	66.610631	66.373601	66.453916	66.458764	64.482287	66.499233	62.737241				
9/5/2012 10:54:07 AM	001000	66.755207	25.458092	19.976854	-117.218031	148.434961	153.277767	169.464793	141.684911	127.368677	148.419244	137.982813	20.432581	67.219876	68.252228	67.564811	66.681003	66.744630	66.551786	66.609107	66.483754	67.600992	66.662461	66.354642	66.430955	66.465524	63.422506	66.499669	63.370363				
9/5/2012 10:54:08 AM	001000	66.832532	25.380670	19.982087	-116.649322	147.977720	152.810463	168.990863	141.277470	127.194358	148.030181	137.643577	20.428181	67.219876	68.252228	67.564811	66.681003	66.744630	66.551786	66.609107	66.483754	67.600992	66.662461	66.354642	66.430955	66.465524	63.422506	66.499669	63.370363				
9/5/2012 10:54:09 AM	001000	66.767142	25.250113	19.973882	-116.130021	147.556349	152.331323	168.491972	140.899099	127.022310	147.626822	137.251383	20.424567	67.202846	68.254350	67.529130	66.686984	66.661700	66.537476	66.605545	66.464444	67.444552	66.670339	66.348342	66.429926	66.446578	62.911061	66.478196	63.192938				
9/5/2012 10:54:10 AM	001000	66.820145	25.215061	19.974955	-115.625334	147.129545	151.858297	168.026169	140.582553	126.701728	147.236969	136.871486	20.429068	67.202846	68.254350	67.529130	66.686984	66.661700	66.537476	66.605545	66.464444	67.444552	66.670339	66.348342	66.429926	66.446578	62.911061	66.478196	63.192938				
9/5/2012 10:54:11 AM	001000	67.019688	24.999615	19.966380	-115.088804	146.603332	151.361256	167.543631	140.209239	126.234317	146.783257	136.461524	20.421761	67.202845	68.264854	67.504119	66.816783	66.644447	66.528833	66.598379	66.470792	67.577539	66.672682	66.368735	66.436614	66.406681	63.756621	66.448840	62.623462				
9/5/2012 10:54:12 AM	001000	66.998148	25.060360	19.976848	-114.536880	146.330423	150.903936	167.073061	139.875455	125.844574	146.327421	136.082026	20.430890	67.202845	68.264854	67.504119	66.816783	66.644447	66.528833	66.598379	66.470792	67.577539	66.672682	66.368735	66.436614	66.406681	63.756621	66.448840	62.623462				
9/5/2012 10:54:13 AM	001000	66.852773	24.927919	19.969268	-114.009757	146.029124	150.416632	166.598128	139.573010	125.533929	145.995643	135.729045	20.425267	67.208071	68.284146	67.500116	66.883338	66.597872	66.462194	66.590545	66.477953	67.293477	66.630323	66.401024	66.436649	66.427585	62.843146	66.460047	62.491878				
9/5/2012 10:54:14 AM	001000	65.856796	24.671464	19.988054	-113.465098	145.597682	149.982171	166.148602	139.307459	125.241634	145.678483	135.386997	20.435644	67.208071	68.284146	67.500116	66.883338	66.597872	66.462194	66.590545	66.477953	67.293477	66.630323	66.401024	66.436649	66.427585	62.843146	66.460047	62.491878				
9/5/2012 10:54:15 AM	001000	66.264514	24.755400	19.977308	-112.962425	145.306476	149.495553	165.674508	139.023809	124.716989	145.386112	135.022319	20.430367	67.210832	68.314423	67.502255	66.899591	66.595168	66.431654	66.630608	66.507496	67.397473	66.621719	66.389029	66.464283	66.440886	63.362968	66.467234	62.211145				
9/5/2012 10:54:16 AM	001000	66.587978	24.600852	19.972062	-112.440342	144.859252	149.023504	165.212459	138.715765	124.543542	145.021264	134.683787	20.424296	67.210832	68.314423	67.502255	66.899591	66.595168	66.431654	66.630608	66.507496	67.397473	66.621719	66.389029	66.464283	66.440886	63.362968	66.467234	62.211145				
9/5/2012 10:54:17 AM	001000	66.903665	24.712152	19.987357	-111.900562	144.466318	148.587372	164.758359	138.312736	124.383557	144.615609	134.344614	20.433217	67.190197	68.320510	67.487815	66.879026	66.629171	66.414574	66.562958	66.483966	67.412279	66.604095	66.370728	66.462426	66.437131	63.166683	66.401295	61.015187				
9/5/2012 10:54:18 AM	001000	67.066687	24.674208	19.986559	-111.378980	144.097068	148.183605	164.311210	138.017511	123.933809	144.325931	134.031944	20.437336	67.190197	68.320510	67.487815	66.879026	66.629171	66.414574	66.562958	66.483966	67.412279	66.604095	66.370728	66.462426	66.437131	63.166683	66.401295	61.015187				
9/5/2012 10:54:19 AM	001000	67.084183	24.457747	19.973387	-110.873832	143.638956	147.769268	163.853411	137.666094	123.502991	144.024400	133.704549	20.440440	67.186911	68.343699	67.487276	66.860583	66.629052	66.494965	66.601183	66.507243	67.041485	66.603976	66.358813	66.460842	66.445244	63.180145	66.329508	62.882562				
9/5/2012 10:54:20 AM	001000	67.072509	24.380044	19.978908	-110.340494	143.261167	147.363659	163.389732	137.308049	122.976912	143.676065	133.355426	20.424857	67.186911	68.343699	67.487276	66.860583	66.629052	66.494965	66.601183	66.507243	67.041485	66.603976	66.358813	66.460842	66.445244	63.180145	66.329508	62.882562				
9/5/2012 10:54:21 AM	001000	67.052065	24.252949	19.984962	-109.855779	142.850315	146.982919	162.955464	136.978186	122.472042	143.339619	133.022199	20.431897	67.184112	68.363803	67.494125	66.785501	66.720824	66.544642	66.573725	66.503988	67.284116	66.599247	66.365636	66.450590	66.459653	64.258476	66.406955	62.695054				
9/5/2012 10:54:22 AM	001000	67.063024	24.209907	19.980686	-109.319896	142.446527	146.595348	162.508969	136.623396	122.006141	142.921673	132.626122	20.433558	67.184112	68.363803	67.494125	66.785501	66.720824	66.544642	66.573725	66.503988	67.284116	66.599247	66.365636	66.450590	66.459653	64.258476	66.406955	62.695054				
9/5/2012 10:54:23 AM	001000	66.916973	24.170616	19.978108	-108.800073	142.051887	146.192693	162.044735	136.224171	121.704997	142.624456	132.305399	20.436893	67.175295	68.373280	67.508174	66.802517	66.707926	66.529493	66.548039	66.492771	67.333317	66.582552	66.376984	66.456877	66.456877	62.161831	66.418091	62.794335				
9/5/2012 10:54:24 AM	001000	66.837419	24.094638	19.977968	-108.318908	141.642933	145.753137	161.600035	135.853647	121.379192	142.269785	131.975228	20.425810	67.175295	68.373280	67.508174	66.802517	66.707926	66.529493	66.548039	66.492771	67.333317	66.582552	66.376984	66.456877	66.456877	62.161831	66.418091	62.794335				
9/5/2012 10:54:25 AM	001000	67.125513	24.191998	19.982658	-107.817324	141.268595	145.347780	161.167184	135.526126	121.197424	141.896716	131.686609	20.438507	67.169246	68.380688	67.511026	66.838444	66.684235	66.527230	66.582867	66.447781	66.953441	66.589202	66.351952	66.472109	66.441756	62.329055	66.455668	63.075480				
9/5/2012 10:54:26 AM	001000	67.337809	24.107386	19.980901	-107.329723	140.952395	144.910076	160.718254	135.163777	120.961931	141.545395	131.323892	20.436542	67.169246	68.380688	67.511026	66.838444	66.684235	66.527230	66.582867	66.447781	66.953441	66.589202	66.351952	66.472109	66.441756	62.329055	66.455668	63.075480				
9/5/2012 10:54:27 AM	001000	67.088843	24.130577	19.992247	-106.837279	140.538988	144.477689	160.288573	134.823703	120.620939	141.209271	130.947652	20.437038	67.157600	68.382931	67.516830	66.869109	66.660970	66.512199	66.670459	66.412491	67.062852	66.603022	66.381712	66.475516	66.415231	61.865269	66.491114	62.359035				
9/5/2012 10:54:28 AM	001000	66.968193	23.929661	19.985832	-106.374698	140.258557	144.066099	159.860056	134.440563	120.279592	140.894196	130.633825	20.438019	67.157600	68.382931	67.516830	66.869109	66.660970	66.512199	66.670459	66.412491	67.062852	66.603022	66.381712	66.475516	66.415231	61.865269	66.491114	62.359035				
9/5/2012 10:54:29 AM	001000	67.249463	23.906740	19.982874	-105.918063	139.893201	143.657115	159.426711	134.039590	120.182627	140.557512	130.277485	20.441342	67.155571	68.384268	67.530807	66.872571	66.660430	66.527239	66.619964	66.401200	67.049258	66.603115	66.400104	66.484209	65.656090	61.834498	66.517511	61.999217				
9/5/2012 10:54:30 AM	001000	67.367629	23.760391	19.976427	-105.435488	139.639762	143.261467	159.000500	133.704311	119.821300	140.224316	129.972546	20.431541	67.155571	68.384268	67.530807	66.872571	66.660430	66.527239	66.619964	66.401200	67.049258	66.603115	66.400104	66.484209	65.656090	61.834498	66.517511	61.999217				
9/5/2012 10:54:31 AM	001000	67.377073	23.759904	19.962607	-104.980694	139.205475	142.857918	158.566089	133.334013	119.646504	139.886823	129.650979	20.421082	67.139084	68.370337	67.534249	66.876860	66.655660	66.502934	66.638862	66.428680	67.023224	66.603612	66.390452	66.461280	65.428321	61.346683	66.476878	61.495385				
9/5/2012 10:54:32 AM	001000	67.469276	23.828942	19.988845	-104.515161	138.800816	142.488869	158.169860	132.959052	119.507314	139.546245	129.379721	20.444906	67.139084	68.370337	67.534249	66.876860	66.655660	66.502934	66.638862	66.428680	67.023224	66.603612	66.390452	66.461280	65.428321	61.346683	66.476878	61.495385				
9/5/2012 10:54:33 AM	001000	67.436339	23.805897	19.963042	-104.057135	138.389061	142.117871	157.738485	132.524263	119.194204	139.173688	129.064499	20.432195	67.149727	68.370034	67.540754	66.884005	66.738235	66.509374	66.656257	66.466817	67.092481	66.609497	66.390005	66.448817	65.850278	60.933310	66.500247	61.832817				
9/5/2012 10:54:34 AM	001000	67.265177	23.860597	19.970876	-103.580917	138.024904	141.734543	157.325308	132.129373	118.780707	138.810075	128.694468	20.436627	67.149727	68.370034	67.540754	66.884005	66.738235	66.509374	66.656257	66.466817	67.092481	66.609497	66.390005	66.448817	65.850278	60.933310	66.500247	61.832817				
