Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/3/2012 10:29:51 AM	000000	51.406983	30.026173	24.490840	24.801125	24.044412	24.305589	24.643198	23.523248	24.555176	24.609400	24.755308	24.787836	51.705360	51.721176	51.671164	51.438618	51.357538	51.076875	50.682356	43.674364	37.753399	37.033789	36.572531	36.368011	36.209874	36.312401	-56213.054004	38.858463	10/3/2012 10:40:58 AM	4.669896	10/3/2012 10:29:50 AM	6.577397
10/3/2012 10:29:52 AM	000000	51.385193	30.082840	24.489850	24.797588	24.044335	24.307086	24.642387	23.532640	24.568944	24.604016	24.747250	24.791285	51.787094	51.818287	51.656609	51.427741	51.370291	51.064785	50.766855	43.941210	37.265860	37.119160	36.536748	36.477138	36.296255	36.332437	-56212.599932	40.931885	10/3/2012 10:40:59 AM	4.583990	10/3/2012 10:29:51 AM	5.974655
10/3/2012 10:29:53 AM	000000	51.364146	30.064498	24.495114	24.797816	24.057030	24.296219	24.655288	23.529174	24.574479	24.601015	24.740865	24.797535	51.787094	51.818287	51.656609	51.427741	51.370291	51.064785	50.766855	43.941210	37.265860	37.119160	36.536748	36.477138	36.296255	36.332437	-56212.599932	40.931885	10/3/2012 10:41:00 AM	4.712807	10/3/2012 10:29:52 AM	4.422371
10/3/2012 10:29:54 AM	000000	51.356042	30.085451	24.493914	24.788532	24.066207	24.291283	24.645970	23.542051	24.575807	24.592420	24.729129	24.795736	51.888945	51.819849	51.631736	51.444912	51.362099	51.074810	50.883229	43.887143	37.080630	36.933874	36.592120	36.616897	36.587209	36.522694	-56215.681496	38.881739	10/3/2012 10:41:01 AM	4.804150	10/3/2012 10:29:53 AM	5.589271
10/3/2012 10:29:55 AM	000000	51.348102	30.246124	24.502173	24.789011	24.088847	24.288369	24.649056	23.565164	24.587592	24.584593	24.726547	24.803241	51.888945	51.819849	51.631736	51.444912	51.362099	51.074810	50.883229	43.887143	37.080630	36.933874	36.592120	36.616897	36.587209	36.522694	-56215.681496	38.881739	10/3/2012 10:41:02 AM	4.701333	10/3/2012 10:29:54 AM	3.995540
10/3/2012 10:29:56 AM	000000	51.284373	30.147308	24.510560	24.800233	24.112312	24.291849	24.660149	23.580556	24.602047	24.583819	24.730474	24.805992	51.908796	51.785548	51.755968	51.442610	51.301472	51.186223	50.924601	43.082319	37.219400	37.031429	36.576491	36.565330	36.615778	36.565776	-56211.868381	40.487364	10/3/2012 10:41:03 AM	4.750864	10/3/2012 10:29:55 AM	3.591266
10/3/2012 10:29:57 AM	000000	51.219658	30.720933	24.502581	24.790574	24.114419	24.274898	24.651741	23.583819	24.606923	24.582926	24.708841	24.803075	51.908796	51.785548	51.755968	51.442610	51.301472	51.186223	50.924601	43.082319	37.219400	37.031429	36.576491	36.565330	36.615778	36.565776	-56211.868381	40.487364	10/3/2012 10:41:04 AM	4.760678	10/3/2012 10:29:56 AM	4.211129
10/3/2012 10:29:58 AM	000000	51.137090	31.570612	24.492857	24.770389	24.102994	24.277966	24.639580	23.597793	24.598041	24.554430	24.690426	24.789623	51.905870	51.907386	51.712841	51.453218	51.339619	51.140999	50.944235	42.825768	37.921807	37.185053	36.833977	36.613271	36.722632	36.932582	-56213.225674	40.159863	10/3/2012 10:41:05 AM	4.815469	10/3/2012 10:29:57 AM	5.415313
10/3/2012 10:29:59 AM	000000	51.080470	32.639084	24.496730	24.771061	24.120518	24.269880	24.645571	23.597081	24.608635	24.558333	24.692895	24.797103	51.905870	51.907386	51.712841	51.453218	51.339619	51.140999	50.944235	42.825768	37.921807	37.185053	36.833977	36.613271	36.722632	36.932582	-56213.225674	40.159863	10/3/2012 10:41:06 AM	4.815655	10/3/2012 10:29:58 AM	4.581278
10/3/2012 10:30:00 AM	000000	51.022262	33.454279	24.490327	24.757685	24.128603	24.265880	24.633035	23.612097	24.613024	24.550954	24.674842	24.804138	51.877171	51.860493	51.582080	51.559758	51.401742	51.159976	50.923295	43.539195	38.266648	37.300204	36.854625	36.644642	36.762699	36.629688	-56213.399116	40.521541	10/3/2012 10:41:07 AM	4.928916	10/3/2012 10:29:59 AM	5.954729
10/3/2012 10:30:01 AM	000000	51.015401	33.067585	24.495369	24.762074	24.141765	24.261581	24.642351	23.620648	24.618797	24.552805	24.686820	24.798173	51.877171	51.860493	51.582080	51.559758	51.401742	51.159976	50.923295	43.539195	38.266648	37.300204	36.854625	36.644642	36.762699	36.629688	-56213.399116	40.521541	10/3/2012 10:41:08 AM	4.778966	10/3/2012 10:30:00 AM	5.402889
10/3/2012 10:30:02 AM	000000	51.016902	32.836388	24.500398	24.770603	24.154685	24.270794	24.650638	23.622026	24.629635	24.569643	24.695205	24.806487	51.807422	51.791391	51.588230	51.581945	51.347190	51.242602	50.798509	43.802714	38.358379	37.395012	36.883452	36.674597	36.772564	36.577503	-56214.582552	39.635843	10/3/2012 10:41:09 AM	4.807876	10/3/2012 10:30:01 AM	6.558643
10/3/2012 10:30:03 AM	000000	51.009544	33.446951	24.486010	24.757713	24.157254	24.248885	24.637042	23.612818	24.625973	24.560212	24.676777	24.803545	51.807422	51.791391	51.588230	51.581945	51.347190	51.242602	50.798509	43.802714	38.358379	37.395012	36.883452	36.674597	36.772564	36.577503	-56214.582552	39.635843	10/3/2012 10:41:10 AM	5.013787	10/3/2012 10:30:02 AM	7.027664
10/3/2012 10:30:04 AM	000000	51.031362	33.647429	24.490340	24.767614	24.162543	24.261939	24.640863	23.607025	24.637720	24.563653	24.700423	24.804114	51.835627	51.777789	51.722271	51.533963	51.395885	51.243515	50.634880	43.528624	38.194115	37.484059	36.850964	36.746318	36.615311	36.524010	-56215.089815	39.268400	10/3/2012 10:41:11 AM	4.869977	10/3/2012 10:30:03 AM	4.581764
10/3/2012 10:30:05 AM	000000	51.058086	34.892882	24.509912	24.755965	24.175587	24.262674	24.654749	23.614532	24.648912	24.573000	24.718910	24.815124	51.835627	51.777789	51.722271	51.533963	51.395885	51.243515	50.634880	43.528624	38.194115	37.484059	36.850964	36.746318	36.615311	36.524010	-56215.089815	39.268400	10/3/2012 10:41:12 AM	4.943092	10/3/2012 10:30:04 AM	5.201148
10/3/2012 10:30:06 AM	000000	51.075218	34.594652	24.498184	24.767904	24.186840	24.267975	24.655665	23.602235	24.652778	24.578019	24.704628	24.804397	51.868055	52.088286	51.651610	51.614338	51.397592	51.222634	50.514308	43.317657	38.089057	37.521686	36.787608	36.786269	36.513749	36.485395	-56215.434005	42.017634	10/3/2012 10:41:13 AM	4.929947	10/3/2012 10:30:05 AM	6.922313
10/3/2012 10:30:07 AM	000000	51.072087	35.130602	24.497386	24.764561	24.183725	24.260026	24.644950	23.594961	24.640666	24.576060	24.722198	24.805806	51.868055	52.088286	51.651610	51.614338	51.397592	51.222634	50.514308	43.317657	38.089057	37.521686	36.787608	36.786269	36.513749	36.485395	-56215.434005	42.017634	10/3/2012 10:41:14 AM	5.024870	10/3/2012 10:30:06 AM	4.042056
10/3/2012 10:30:08 AM	000000	51.053115	35.601548	24.499706	24.768974	24.198990	24.268229	24.636537	23.578825	24.650156	24.595703	24.736360	24.795373	51.862422	51.882348	51.581734	51.576099	51.381884	51.223717	50.423743	43.323063	38.220685	37.545423	36.989808	36.724542	37.208339	36.622547	-56215.501365	40.991043	10/3/2012 10:41:15 AM	4.956825	10/3/2012 10:30:07 AM	3.930290
10/3/2012 10:30:09 AM	000000	51.019530	35.857625	24.493254	24.762931	24.193175	24.263655	24.637733	23.573699	24.638805	24.589197	24.723590	24.800785	51.862422	51.882348	51.581734	51.576099	51.381884	51.223717	50.423743	43.323063	38.220685	37.545423	36.989808	36.724542	37.208339	36.622547	-56215.501365	40.991043	10/3/2012 10:41:16 AM	4.942098	10/3/2012 10:30:08 AM	7.813215
10/3/2012 10:30:10 AM	000000	51.008512	35.757512	24.512411	24.764477	24.202800	24.264166	24.641244	23.569934	24.650734	24.613817	24.750862	24.812728	51.909840	51.725717	51.507369	51.551583	51.348037	51.199847	50.178454	43.098571	38.479787	37.591512	37.180805	36.723537	37.230298	36.596543	-56213.472813	39.653435	10/3/2012 10:41:17 AM	4.832949	10/3/2012 10:30:09 AM	4.047577
10/3/2012 10:30:11 AM	000000	50.972597	35.663024	24.505106	24.764725	24.184121	24.262424	24.628888	23.562792	24.645214	24.616142	24.748157	24.798381	51.909840	51.725717	51.507369	51.551583	51.348037	51.199847	50.178454	43.098571	38.479787	37.591512	37.180805	36.723537	37.230298	36.596543	-56213.472813	39.653435	10/3/2012 10:41:18 AM	4.831088	10/3/2012 10:30:10 AM	6.010832
10/3/2012 10:30:12 AM	000000	50.945880	35.652482	24.504680	24.755988	24.181150	24.267701	24.639701	23.564670	24.650089	24.625632	24.752655	24.801469	51.952719	51.703182	51.497119	51.589447	51.305261	51.148010	50.397662	43.487018	38.754719	37.665847	37.159819	36.742032	37.554307	36.686687	-56213.124604	39.534927	10/3/2012 10:41:19 AM	4.746432	10/3/2012 10:30:11 AM	10.165486
10/3/2012 10:30:13 AM	000000	50.946548	35.388527	24.513636	24.760171	24.174255	24.263102	24.641103	23.570936	24.648735	24.649888	24.763032	24.810387	51.952719	51.703182	51.497119	51.589447	51.305261	51.148010	50.397662	43.487018	38.754719	37.665847	37.159819	36.742032	37.554307	36.686687	-56213.124604	39.534927	10/3/2012 10:41:20 AM	4.594131	10/3/2012 10:30:12 AM	6.401677
10/3/2012 10:30:14 AM	000000	50.950565	34.811658	24.530696	24.776675	24.183151	24.283068	24.642373	23.577527	24.659472	24.673085	24.775668	24.812394	52.030336	51.927258	51.578995	51.565992	51.389118	51.166106	50.750600	43.814020	38.908219	37.678047	37.244796	37.115482	37.177245	36.675563	-56215.918324	38.947691	10/3/2012 10:41:21 AM	4.539891	10/3/2012 10:30:13 AM	7.559702
10/3/2012 10:30:15 AM	000000	50.902558	32.662707	24.517843	24.756103	24.175725	24.267086	24.641624	23.549310	24.642820	24.650665	24.756877	24.813435	52.030336	51.927258	51.578995	51.565992	51.389118	51.166106	50.750600	43.814020	38.908219	37.678047	37.244796	37.115482	37.177245	36.675563	-56215.918324	38.947691	10/3/2012 10:41:22 AM	4.594060	10/3/2012 10:30:14 AM	4.767817
10/3/2012 10:30:16 AM	000000	50.858025	31.689163	24.522086	24.748383	24.160152	24.262648	24.644110	23.545970	24.653327	24.663941	24.757977	24.803319	52.003965	51.908895	51.599484	51.523198	51.396824	51.172225	50.883471	43.876841	38.958327	37.624710	37.450387	37.276547	37.006528	36.834763	-56214.277638	38.488590	10/3/2012 10:41:23 AM	4.603396	10/3/2012 10:30:15 AM	5.171205
10/3/2012 10:30:17 AM	000000	50.803563	32.388973	24.516600	24.769382	24.163389	24.262661	24.638816	23.543435	24.648256	24.660946	24.773688	24.812264	52.003965	51.908895	51.599484	51.523198	51.396824	51.172225	50.883471	43.876841	38.958327	37.624710	37.450387	37.276547	37.006528	36.834763	-56214.277638	38.488590	10/3/2012 10:41:24 AM	4.967009	10/3/2012 10:30:16 AM	7.348730
10/3/2012 10:30:18 AM	000000	50.759948	32.354763	24.515715	24.767336	24.167343	24.261055	24.635134	23.542079	24.642518	24.675512	24.768661	24.814372	52.010459	51.921672	51.684581	51.535923	51.429279	51.169837	50.781900	43.862919	38.118692	37.836886	37.462752	37.168087	36.709692	36.914963	-56214.595015	40.458967	10/3/2012 10:41:25 AM	5.042552	10/3/2012 10:30:17 AM	3.635820
10/3/2012 10:30:19 AM	000000	50.746948	32.679583	24.520262	24.767765	24.151153	24.272621	24.642773	23.536504	24.657253	24.678941	24.765992	24.817445	52.010459	51.921672	51.684581	51.535923	51.429279	51.169837	50.781900	43.862919	38.118692	37.836886	37.462752	37.168087	36.709692	36.914963	-56214.595015	40.458967	10/3/2012 10:41:26 AM	5.094373	10/3/2012 10:30:18 AM	3.023466
10/3/2012 10:30:20 AM	000000	50.751606	32.308956	24.521895	24.773101	24.149336	24.266493	24.646338	23.527064	24.643670	24.677356	24.762106	24.812679	52.004791	51.859040	51.721893	51.539871	51.372960	51.110803	50.783382	43.616070	38.124302	37.706883	37.313421	37.028034	36.884610	36.988781	-56212.490141	42.413547	10/3/2012 10:41:27 AM	5.030404	10/3/2012 10:30:19 AM	5.451978
10/3/2012 10:30:21 AM	000000	50.778985	32.076094	24.539931	24.764751	24.154601	24.272755	24.642215	23.530484	24.638549	24.678234	24.769192	24.809412	52.004791	51.859040	51.721893	51.539871	51.372960	51.110803	50.783382	43.616070	38.124302	37.706883	37.313421	37.028034	36.884610	36.988781	-56212.490141	42.413547	10/3/2012 10:41:28 AM	5.058905	10/3/2012 10:30:20 AM	4.318858
10/3/2012 10:30:22 AM	000000	50.811365	32.198003	24.525742	24.760596	24.151829	24.272567	24.651487	23.538566	24.635086	24.675925	24.766140	24.815536	51.966822	51.859183	51.613551	51.644322	51.374041	51.147386	50.833443	43.356498	38.221313	37.537363	37.295500	37.069871	36.937835	36.939397	-56214.767798	40.399280	10/3/2012 10:41:29 AM	5.103260	10/3/2012 10:30:21 AM	5.275308
10/3/2012 10:30:23 AM	000000	50.839937	32.362090	24.526775	24.769021	24.149639	24.267638	24.638023	23.545614	24.632436	24.681581	24.780248	24.816259	51.966822	51.859183	51.613551	51.644322	51.374041	51.147386	50.833443	43.356498	38.221313	37.537363	37.295500	37.069871	36.937835	36.939397	-56214.767798	40.399280	10/3/2012 10:41:30 AM	5.148841	10/3/2012 10:30:22 AM	27.940365
10/3/2012 10:30:24 AM	000000	50.845626	32.922453	24.504180	24.757776	24.145775	24.240221	24.637842	23.540592	24.636188	24.671950	24.761584	24.814911	52.000480	51.768514	51.564765	51.522936	51.374666	51.222086	50.748022	42.981964	38.397464	37.560284	37.327769	37.114419	36.965889	37.002022	-56213.045826	42.789439	10/3/2012 10:41:31 AM	5.085078	10/3/2012 10:30:23 AM	5.676227
10/3/2012 10:30:25 AM	000000	50.872765	34.070336	24.500400	24.744507	24.126958	24.256619	24.636006	23.528925	24.626609	24.674831	24.753033	24.814669	52.000480	51.768514	51.564765	51.522936	51.374666	51.222086	50.748022	42.981964	38.397464	37.560284	37.327769	37.114419	36.965889	37.002022	-56213.045826	42.789439	10/3/2012 10:41:32 AM	5.044572	10/3/2012 10:30:24 AM	7.160376
10/3/2012 10:30:26 AM	000000	50.872701	34.677035	24.499033	24.753740	24.134812	24.264166	24.635706	23.539555	24.621307	24.679912	24.767040	24.820551	52.119032	51.831236	51.616148	51.649302	51.423899	51.234349	50.830834	42.683284	38.200840	37.738947	37.516219	37.307186	36.922092	37.106983	-56215.326205	42.121134	10/3/2012 10:41:33 AM	4.972987	10/3/2012 10:30:25 AM	4.339112
10/3/2012 10:30:27 AM	000000	50.822804	34.810593	24.509147	24.757243	24.139009	24.272493	24.643568	23.556688	24.625964	24.683646	24.772986	24.814781	52.119032	51.831236	51.616148	51.649302	51.423899	51.234349	50.830834	42.683284	38.200840	37.738947	37.516219	37.307186	36.922092	37.106983	-56215.326205	42.121134	10/3/2012 10:41:34 AM	5.094361	10/3/2012 10:30:26 AM	5.079128
10/3/2012 10:30:28 AM	000000	50.773119	35.154377	24.508615	24.762934	24.140779	24.274818	24.639663	23.542754	24.610197	24.684953	24.779750	24.822404	52.160006	51.882628	51.701134	51.581522	51.414191	51.256526	50.766431	42.689285	38.463808	37.623399	37.515375	37.353370	37.110598	37.116842	-56214.750035	41.260819	10/3/2012 10:41:35 AM	4.939197	10/3/2012 10:30:27 AM	7.525609
10/3/2012 10:30:29 AM	000000	50.747078	36.746451	24.508659	24.768282	24.139437	24.266284	24.632746	23.551573	24.618315	24.684303	24.771186	24.817803	52.160006	51.882628	51.701134	51.581522	51.414191	51.256526	50.766431	42.689285	38.463808	37.623399	37.515375	37.353370	37.110598	37.116842	-56214.750035	41.260819	10/3/2012 10:41:36 AM	5.055316	10/3/2012 10:30:28 AM	3.519596
10/3/2012 10:30:30 AM	000000	50.744802	37.406649	24.517950	24.761037	24.121106	24.256706	24.631017	23.550554	24.604146	24.673365	24.783013	24.817637	52.183286	51.919998	51.709305	51.545483	51.401988	51.249704	50.673642	43.191949	38.115823	37.784582	37.607580	37.409505	37.637875	37.107227	-56216.503828	40.384552	10/3/2012 10:41:37 AM	4.981444	10/3/2012 10:30:29 AM	3.358786
10/3/2012 10:30:31 AM	000000	50.766262	38.169968	24.538417	24.770133	24.119821	24.269138	24.647136	23.566359	24.615782	24.675080	24.794865	24.830990	52.183286	51.919998	51.709305	51.545483	51.401988	51.249704	50.673642	43.191949	38.115823	37.784582	37.607580	37.409505	37.637875	37.107227	-56216.503828	40.384552	10/3/2012 10:41:38 AM	5.015846	10/3/2012 10:30:30 AM	4.766429
10/3/2012 10:30:32 AM	000000	50.815308	38.265855	24.527012	24.765785	24.120779	24.262899	24.644360	23.549534	24.611434	24.655503	24.773228	24.820289	52.190825	51.990343	51.668255	51.518726	51.385630	51.145134	50.710943	43.305505	37.986635	38.400038	37.568272	37.519258	38.139150	37.194976	-56216.432882	39.828565	10/3/2012 10:41:39 AM	5.071165	10/3/2012 10:30:31 AM	4.307402
10/3/2012 10:30:33 AM	000000	50.867059	38.644006	24.526702	24.765011	24.107308	24.255617	24.639850	23.524046	24.595662	24.636963	24.774176	24.821001	52.190825	51.990343	51.668255	51.518726	51.385630	51.145134	50.710943	43.305505	37.986635	38.400038	37.568272	37.519258	38.139150	37.194976	-56216.432882	39.828565	10/3/2012 10:41:40 AM	4.934827	10/3/2012 10:30:32 AM	4.352845
10/3/2012 10:30:34 AM	000000	50.902237	38.523086	24.536704	24.772324	24.101468	24.267413	24.648643	23.544995	24.609667	24.635279	24.785823	24.825002	52.193600	51.995934	51.679845	51.617439	51.393974	51.131647	50.723278	42.699813	38.612277	38.487990	37.651422	37.488793	37.640062	37.413476	-56216.054922	42.285551	10/3/2012 10:41:41 AM	4.980455	10/3/2012 10:30:33 AM	6.173519
10/3/2012 10:30:35 AM	000000	50.935378	37.434981	24.525608	24.762290	24.100892	24.264579	24.630351	23.522015	24.596632	24.620167	24.776669	24.818444	52.193600	51.995934	51.679845	51.617439	51.393974	51.131647	50.723278	42.699813	38.612277	38.487990	37.651422	37.488793	37.640062	37.413476	-56216.054922	42.285551	10/3/2012 10:41:42 AM	5.000772	10/3/2012 10:30:34 AM	6.177265
10/3/2012 10:30:36 AM	000000	50.961856	37.352307	24.522595	24.765713	24.099701	24.270586	24.637509	23.523133	24.597287	24.638588	24.766708	24.822064	52.197651	51.967505	51.735478	51.720096	51.365308	51.126380	50.724735	42.451415	38.631790	38.177418	37.569022	37.644984	38.089829	37.353993	-56216.743980	40.476678	10/3/2012 10:41:43 AM	4.981449	10/3/2012 10:30:35 AM	7.485230
10/3/2012 10:30:37 AM	000000	50.985582	37.230456	24.518754	24.769683	24.091438	24.278743	24.639665	23.529416	24.586720	24.637252	24.787081	24.833345	52.197651	51.967505	51.735478	51.720096	51.365308	51.126380	50.724735	42.451415	38.631790	38.177418	37.569022	37.644984	38.089829	37.353993	-56216.743980	40.476678	10/3/2012 10:41:44 AM	4.923691	10/3/2012 10:30:36 AM	4.871819
10/3/2012 10:30:38 AM	000000	51.000599	37.427314	24.526165	24.774153	24.090832	24.288718	24.646867	23.536894	24.606882	24.639646	24.773762	24.831120	52.200378	52.036711	51.788516	51.658306	51.348575	51.111977	50.652358	43.035218	39.226276	38.057210	37.677564	37.551928	37.917387	37.362746	-56216.512879	41.040755	10/3/2012 10:41:45 AM	4.961204	10/3/2012 10:30:37 AM	4.372894
10/3/2012 10:30:39 AM	000000	51.016460	37.575061	24.530123	24.781603	24.100595	24.293587	24.647351	23.543890	24.610179	24.655402	24.753754	24.836901	52.200378	52.036711	51.788516	51.658306	51.348575	51.111977	50.652358	43.035218	39.226276	38.057210	37.677564	37.551928	37.917387	37.362746	-56216.512879	41.040755	10/3/2012 10:41:46 AM	4.981464	10/3/2012 10:30:38 AM	5.611840
10/3/2012 10:30:40 AM	000000	50.997497	37.842676	24.525423	24.764866	24.091466	24.275029	24.645411	23.542147	24.606130	24.661736	24.750702	24.826328	52.186847	51.963409	51.788129	51.683054	51.366182	51.115554	50.486355	43.412375	39.121289	38.242616	37.893774	37.519609	37.765743	37.524510	-56215.483272	41.048705	10/3/2012 10:41:47 AM	5.017282	10/3/2012 10:30:39 AM	3.641175
10/3/2012 10:30:41 AM	000000	50.981882	38.705837	24.536371	24.777746	24.089579	24.284958	24.640801	23.557813	24.610244	24.655467	24.748456	24.831422	52.186847	51.963409	51.788129	51.683054	51.366182	51.115554	50.486355	43.412375	39.121289	38.242616	37.893774	37.519609	37.765743	37.524510	-56215.483272	41.048705	10/3/2012 10:41:48 AM	4.943127	10/3/2012 10:30:40 AM	2.808756
10/3/2012 10:30:42 AM	000000	50.976211	39.288035	24.526895	24.764963	24.090178	24.287234	24.646307	23.555409	24.615918	24.666448	24.755709	24.833582	52.188047	51.978686	51.759664	51.620996	51.383874	51.121311	50.322483	42.928514	38.503869	38.099009	37.950984	37.698483	37.996617	37.743916	-56214.700555	42.109037	10/3/2012 10:41:49 AM	4.933906	10/3/2012 10:30:41 AM	3.815671
10/3/2012 10:30:43 AM	000000	50.966859	38.774905	24.527730	24.760498	24.079477	24.282822	24.635205	23.557406	24.620451	24.650908	24.742286	24.820276	52.188047	51.978686	51.759664	51.620996	51.383874	51.121311	50.322483	42.928514	38.503869	38.099009	37.950984	37.698483	37.996617	37.743916	-56214.700555	42.109037	10/3/2012 10:41:50 AM	5.035548	10/3/2012 10:30:42 AM	4.220005
10/3/2012 10:30:44 AM	000000	50.961839	37.823004	24.539637	24.764194	24.081098	24.268480	24.630097	23.555794	24.625302	24.649528	24.749526	24.826998	52.203474	52.008843	51.711867	51.652499	51.398916	51.122020	50.253888	42.946010	38.720263	37.955757	37.925110	37.850081	38.290516	37.602429	-56216.106786	40.107546	10/3/2012 10:41:51 AM	5.129325	10/3/2012 10:30:43 AM	4.463097
