Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/19/2012 11:25:24 AM	001000	51.454964	22.070455	19.383735	56.134918	2285.070286	57.416230	56.971244	58.782265	57.186986	57.674617	57.061481	19.925871	52.974677	52.958467	52.933901	52.931956	52.933901	52.967977	52.897943	52.896505	52.974321	52.568906	51.792446	50.997686	50.075230	49.392103	46.521617	46.560790	9/19/2012 11:28:14 AM	0.359658	9/19/2012 11:31:34 AM	4.239576
9/19/2012 11:25:25 AM	001000	51.688348	22.037304	19.375293	56.147850	2285.080792	57.424073	56.978639	58.777440	57.203058	57.675855	57.049761	19.929303	52.974677	52.958467	52.933901	52.931956	52.933901	52.967977	52.897943	52.896505	52.974321	52.568906	51.792446	50.997686	50.075230	49.392103	46.521617	46.560790	9/19/2012 11:28:19 AM	0.375296	9/19/2012 11:31:35 AM	4.359841
9/19/2012 11:25:26 AM	001000	51.821102	22.015395	19.386929	56.148590	2285.086285	57.428068	56.975892	58.776607	57.224024	57.675472	57.071874	19.928238	52.987001	52.958687	52.935673	52.942590	52.936537	52.971656	52.905081	52.886820	52.973714	52.570246	51.697471	50.925133	50.076233	49.403118	46.621974	47.004087	9/19/2012 11:28:25 AM	0.314888	9/19/2012 11:31:36 AM	5.595537
9/19/2012 11:25:27 AM	001000	51.926108	21.980837	19.400416	56.133815	2285.089096	57.411621	56.968656	58.768364	57.221168	57.673066	57.073804	19.929066	52.987001	52.958687	52.935673	52.942590	52.936537	52.971656	52.905081	52.886820	52.973714	52.570246	51.697471	50.925133	50.076233	49.403118	46.621974	47.004087	9/19/2012 11:28:30 AM	0.347031	9/19/2012 11:31:37 AM	3.410557
9/19/2012 11:25:28 AM	001000	51.856811	21.994884	19.403271	56.130069	2285.084333	57.408710	56.962598	58.788427	57.222818	57.665952	57.070142	19.939167	52.983069	52.959293	52.927469	52.933306	52.925956	52.976152	52.899202	52.892018	52.977183	52.553601	51.637766	50.862302	50.061553	49.386677	47.239394	47.089451	9/19/2012 11:28:36 AM	0.363653	9/19/2012 11:31:38 AM	3.588215
9/19/2012 11:25:29 AM	001000	51.685948	21.995411	19.386680	56.126762	2285.077761	57.410349	56.955246	58.795005	57.229625	57.664445	57.082645	19.925678	52.983069	52.959293	52.927469	52.933306	52.925956	52.976152	52.899202	52.892018	52.977183	52.553601	51.637766	50.862302	50.061553	49.386677	47.239394	47.089451	9/19/2012 11:28:42 AM	0.400604	9/19/2012 11:31:39 AM	5.644211
9/19/2012 11:25:30 AM	001000	51.695164	22.030047	19.391341	56.123871	2285.084529	57.405750	56.959862	58.809635	57.244716	57.667848	57.088286	19.937487	52.980664	52.949540	52.923067	52.919176	52.920257	52.956889	52.895068	52.872699	52.959812	52.553521	51.607408	50.847523	50.051099	49.356187	46.908610	46.597328	9/19/2012 11:28:47 AM	0.378539	9/19/2012 11:31:40 AM	4.027533
9/19/2012 11:25:31 AM	001000	51.660105	21.994659	19.400709	56.123306	2285.081618	57.402872	56.945071	58.832201	57.263028	57.686157	57.099705	19.930740	52.980664	52.949540	52.923067	52.919176	52.920257	52.956889	52.895068	52.872699	52.959812	52.553521	51.607408	50.847523	50.051099	49.356187	46.908610	46.597328	9/19/2012 11:28:52 AM	0.284382	9/19/2012 11:31:41 AM	4.406799
9/19/2012 11:25:32 AM	001000	51.743172	21.909837	19.387402	56.116445	2285.074239	57.402735	56.940663	58.831637	57.251452	57.667393	57.096366	19.923609	52.994301	52.961017	52.933052	52.925486	52.919650	52.960584	52.892927	52.882902	52.967419	52.569137	51.617086	50.878266	50.037766	49.360683	47.078206	46.343800	9/19/2012 11:28:58 AM	0.313740	9/19/2012 11:31:42 AM	6.237562
9/19/2012 11:25:33 AM	001000	51.744625	21.920586	19.400161	56.121425	2285.096200	57.402220	56.952285	58.858617	57.252833	57.681805	57.106924	19.930767	52.994301	52.961017	52.933052	52.925486	52.919650	52.960584	52.892927	52.882902	52.967419	52.569137	51.617086	50.878266	50.037766	49.360683	47.078206	46.343800	9/19/2012 11:29:05 AM	0.337233	9/19/2012 11:31:43 AM	5.500216
9/19/2012 11:25:34 AM	001000	51.577278	21.929718	19.404557	56.128170	2285.094859	57.393834	56.957608	58.858168	57.233730	57.673717	57.106710	19.945800	52.986009	52.950994	52.937285	52.920425	52.929071	52.964179	52.894144	52.881731	52.962142	52.558664	51.671891	50.958319	50.018404	49.325407	46.860843	45.771190	9/19/2012 11:29:11 AM	0.376731	9/19/2012 11:31:44 AM	7.014208
9/19/2012 11:25:35 AM	001000	51.722727	21.869938	19.363671	56.099229	2285.070413	57.386248	56.937209	58.815117	57.189747	57.662548	57.099945	19.924285	52.986009	52.950994	52.937285	52.920425	52.929071	52.964179	52.894144	52.881731	52.962142	52.558664	51.671891	50.958319	50.018404	49.325407	46.860843	45.771190	9/19/2012 11:29:17 AM	0.341050	9/19/2012 11:31:45 AM	4.410041
9/19/2012 11:25:36 AM	001000	51.910380	21.826735	19.390313	56.110954	2285.092374	57.391482	56.938623	58.796960	57.167306	57.660334	57.091366	19.927711	52.974696	52.950488	52.929060	52.919333	52.922360	52.968644	52.900124	52.872424	52.959970	52.566657	51.780778	51.056508	49.997880	49.324010	46.609836	46.240567	9/19/2012 11:29:22 AM	0.343592	9/19/2012 11:31:46 AM	4.266692
9/19/2012 11:25:37 AM	001000	51.947403	21.851582	19.394792	56.105864	2285.098792	57.380010	56.940410	58.763355	57.156599	57.657943	57.082738	19.934786	52.974696	52.950488	52.929060	52.919333	52.922360	52.968644	52.900124	52.872424	52.959970	52.566657	51.780778	51.056508	49.997880	49.324010	46.609836	46.240567	9/19/2012 11:29:28 AM	0.362851	9/19/2012 11:31:47 AM	7.486903
9/19/2012 11:25:38 AM	001000	51.872852	21.837260	19.392463	56.087409	2285.088930	57.376140	56.932269	58.724487	57.118601	57.632088	57.054698	19.939002	52.983078	52.962112	52.932471	52.914313	52.918421	52.968164	52.894455	52.881023	52.956247	52.549521	51.920180	51.169428	49.987138	49.303241	46.537313	46.352795	9/19/2012 11:29:34 AM	0.369749	9/19/2012 11:31:48 AM	3.368931
9/19/2012 11:25:39 AM	001000	51.869048	21.817796	19.378055	56.076555	2285.077191	57.366800	56.918431	58.705562	57.084603	57.618995	57.036685	19.916319	52.983078	52.962112	52.932471	52.914313	52.918421	52.968164	52.894455	52.881023	52.956247	52.549521	51.920180	51.169428	49.987138	49.303241	46.537313	46.352795	9/19/2012 11:29:39 AM	0.342727	9/19/2012 11:31:49 AM	3.338633
9/19/2012 11:25:40 AM	001000	51.863924	21.865749	19.382885	56.073828	2285.093222	57.363057	56.928623	58.714517	57.084575	57.618518	57.030183	19.936673	52.979261	52.957647	52.928469	52.922416	52.916580	52.958944	52.894313	52.876589	52.941222	52.531239	52.012627	51.278706	49.991247	49.280582	46.098980	45.940158	9/19/2012 11:29:45 AM	0.333775	9/19/2012 11:31:50 AM	4.706631
9/19/2012 11:25:41 AM	001000	51.910353	21.846500	19.380966	56.062969	2285.081920	57.361117	56.917691	58.695138	57.078666	57.604971	57.021757	19.930090	52.979261	52.957647	52.928469	52.922416	52.916580	52.958944	52.894313	52.876589	52.941222	52.531239	52.012627	51.278706	49.991247	49.280582	46.098980	45.940158	9/19/2012 11:29:51 AM	0.335768	9/19/2012 11:31:51 AM	4.011296
9/19/2012 11:25:42 AM	001000	51.768543	21.818722	19.379302	56.064050	2285.084514	57.352198	56.921133	58.678700	57.072104	57.606949	57.016900	19.927175	52.990915	52.959143	52.935476	52.924884	52.927478	52.963466	52.892350	52.880138	52.925965	52.513158	51.998595	51.336207	49.988898	49.258856	46.173269	46.149835	9/19/2012 11:29:57 AM	0.349592	9/19/2012 11:31:52 AM	4.247250
9/19/2012 11:25:43 AM	001000	51.882006	21.838472	19.391621	56.071525	2285.109646	57.359795	56.928732	58.679877	57.080924	57.604083	57.022897	19.940505	52.990915	52.959143	52.935476	52.924884	52.927478	52.963466	52.892350	52.880138	52.925965	52.513158	51.998595	51.336207	49.988898	49.258856	46.173269	46.149835	9/19/2012 11:30:03 AM	0.344589	9/19/2012 11:31:53 AM	6.136312
9/19/2012 11:25:44 AM	001000	51.866401	21.782987	19.385695	56.056546	2285.087031	57.340683	56.907143	58.651892	57.063931	57.598103	57.004050	19.938921	52.985048	52.961273	52.941512	52.934595	52.925084	52.968622	52.893184	52.884012	52.911466	52.477230	51.843427	51.309871	50.004231	49.181035	46.156304	45.547103	9/19/2012 11:30:09 AM	0.349617	9/19/2012 11:31:54 AM	5.562269
9/19/2012 11:25:45 AM	001000	51.782048	21.770921	19.374283	56.036686	2285.078399	57.335196	56.902554	58.617234	57.062061	57.589269	56.991173	19.928685	52.985048	52.961273	52.941512	52.934595	52.925084	52.968622	52.893184	52.884012	52.911466	52.477230	51.843427	51.309871	50.004231	49.181035	46.156304	45.547103	9/19/2012 11:30:14 AM	0.350053	9/19/2012 11:31:55 AM	6.691864
9/19/2012 11:25:46 AM	001000	51.693760	21.794743	19.390999	56.056529	2285.106212	57.344519	56.915700	58.628068	57.083467	57.593592	56.997723	19.938194	52.982465	52.951557	52.929170	52.931115	52.922253	52.963661	52.881088	52.871669	52.897178	52.448001	51.796537	51.228020	50.033692	49.065093	46.203943	46.020838	9/19/2012 11:30:20 AM	0.344067	9/19/2012 11:31:56 AM	4.760868
9/19/2012 11:25:47 AM	001000	51.771982	21.766900	19.378758	56.033164	2285.087488	57.335091	56.894133	58.625844	57.070229	57.574964	56.995799	19.934829	52.982465	52.951557	52.929170	52.931115	52.922253	52.963661	52.881088	52.871669	52.897178	52.448001	51.796537	51.228020	50.033692	49.065093	46.203943	46.020838	9/19/2012 11:30:26 AM	0.360751	9/19/2012 11:31:57 AM	4.322858
9/19/2012 11:25:48 AM	001000	51.743644	21.791116	19.386704	56.027169	2285.084959	57.328393	56.888557	58.636027	57.077272	57.577513	56.988864	19.936480	52.972147	52.962205	52.934236	52.925590	52.923212	52.969770	52.886333	52.877601	52.890571	52.453072	51.808668	51.095717	50.067599	48.973840	45.650704	45.780906	9/19/2012 11:30:31 AM	0.358672	9/19/2012 11:31:58 AM	5.569825
9/19/2012 11:25:49 AM	001000	51.774481	21.828944	19.380677	56.024235	2285.085831	57.324874	56.887285	58.644326	57.075014	57.564918	56.988184	19.934856	52.972147	52.962205	52.934236	52.925590	52.923212	52.969770	52.886333	52.877601	52.890571	52.453072	51.808668	51.095717	50.067599	48.973840	45.650704	45.780906	9/19/2012 11:30:37 AM	0.465082	9/19/2012 11:31:59 AM	3.637486
9/19/2012 11:25:50 AM	001000	51.756531	21.808491	19.389514	56.026752	2285.093067	57.325806	56.890015	58.664583	57.082475	57.558221	56.993567	19.932072	52.980008	52.959475	52.920618	52.926454	52.926022	52.969201	52.887926	52.876952	52.876087	52.407852	51.631632	50.934062	50.059964	48.972288	45.750633	45.790741	9/19/2012 11:30:42 AM	0.425594	9/19/2012 11:32:00 AM	3.599946
9/19/2012 11:25:51 AM	001000	51.820004	21.788005	19.394728	56.022600	2285.097775	57.314120	56.889790	58.675932	57.083719	57.570251	56.985207	19.949359	52.980008	52.959475	52.920618	52.926454	52.926022	52.969201	52.887926	52.876952	52.876087	52.407852	51.631632	50.934062	50.059964	48.972288	45.750633	45.790741	9/19/2012 11:30:46 AM	0.400194	9/19/2012 11:32:01 AM	4.097067
9/19/2012 11:25:52 AM	001000	51.895744	21.761228	19.379767	56.010983	2285.086756	57.302812	56.872411	58.665902	57.080199	57.571900	56.967357	19.928695	52.979269	52.960681	52.920354	52.919273	52.919705	52.962194	52.883296	52.857664	52.865230	52.527877	51.535111	50.759710	49.981411	48.798799	45.401931	45.251009	9/19/2012 11:30:51 AM	0.405319	9/19/2012 11:32:02 AM	4.400603
9/19/2012 11:25:53 AM	001000	51.917217	21.704628	19.383294	56.019358	2285.091333	57.306440	56.873792	58.673368	57.098459	57.573303	56.962122	19.933943	52.979269	52.960681	52.920354	52.919273	52.919705	52.962194	52.883296	52.857664	52.865230	52.527877	51.535111	50.759710	49.981411	48.798799	45.401931	45.251009	9/19/2012 11:30:57 AM	0.365289	9/19/2012 11:32:03 AM	4.586993
9/19/2012 11:25:54 AM	001000	51.724102	21.745720	19.391087	56.000847	2285.098787	57.303404	56.871879	58.691263	57.099061	57.577725	56.976732	19.945729	52.987835	52.956711	52.914644	52.926965	52.929342	52.959089	52.882785	52.862330	52.864924	52.627502	51.464318	50.648866	49.919320	48.685791	46.054326	45.834572	9/19/2012 11:31:02 AM	0.358457	9/19/2012 11:32:04 AM	5.535620
9/19/2012 11:25:55 AM	001000	51.634710	21.778279	19.393028	56.005881	2285.099854	57.312491	56.872651	58.671138	57.091282	57.577138	56.978393	19.941890	52.987835	52.956711	52.914644	52.926965	52.929342	52.959089	52.882785	52.862330	52.864924	52.627502	51.464318	50.648866	49.919320	48.685791	46.054326	45.834572	9/19/2012 11:31:07 AM	0.352345	9/19/2012 11:32:05 AM	4.926944
9/19/2012 11:25:56 AM	001000	51.829400	21.711433	19.389778	55.997775	2285.083746	57.288362	56.853912	58.631375	57.056659	57.561399	56.964106	19.930436	52.989975	52.951070	52.910853	52.911069	52.923607	52.957339	52.881466	52.866322	52.866322	52.527455	51.427694	50.655824	49.878238	48.789743	46.115010	46.170420	9/19/2012 11:31:13 AM	0.344782	9/19/2012 11:32:06 AM	6.567966
