Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:57:20 PM	010000	64.543745	22.617707	19.586989	-36.075700	81.746002	81.323087	85.429956	81.140704	77.280023	82.682939	79.318849	20.823607	64.500382	65.351785	64.784789	64.123262	63.809884	62.454393	62.864248	62.334804	62.854242	63.292417	62.202231	62.343903	61.010685	55.110917	62.304825	51.580430	9/5/2012 3:57:36 PM	1.727766		
9/5/2012 3:57:21 PM	010000	64.578782	22.596257	19.595477	-36.021194	81.675867	81.271301	85.355055	81.117358	77.178146	82.602718	79.254430	20.822257	64.500382	65.351785	64.784789	64.123262	63.809884	62.454393	62.864248	62.334804	62.854242	63.292417	62.202231	62.343903	61.010685	55.110917	62.304825	51.580430	9/5/2012 3:57:37 PM	1.718898		
9/5/2012 3:57:22 PM	010000	64.647082	22.615316	19.593025	-35.965012	81.621782	81.216222	85.293885	81.097525	77.077991	82.514817	79.191163	20.821173	64.483343	65.350403	64.758984	64.111821	63.803943	62.434955	62.865405	62.337767	62.714178	63.291559	62.197920	62.269079	60.385408	55.485275	62.293505	51.902954	9/5/2012 3:57:39 PM	1.748662		
9/5/2012 3:57:23 PM	010000	64.312494	22.613098	19.589221	-35.912317	81.538407	81.159443	85.217350	81.066087	76.963104	82.445311	79.121476	20.818774	64.483343	65.350403	64.758984	64.111821	63.803943	62.434955	62.865405	62.337767	62.714178	63.291559	62.197920	62.269079	60.385408	55.485275	62.293505	51.902954	9/5/2012 3:57:40 PM	1.746775		
9/5/2012 3:57:24 PM	010000	64.684799	22.595406	19.588619	-35.850115	81.469101	81.095874	85.144996	81.026109	76.900317	82.359204	79.051486	20.812604	64.460907	65.337084	64.719825	64.098866	63.790557	62.435367	62.870697	62.347494	62.628389	63.292577	62.191385	62.288671	60.599626	54.535844	62.241942	52.207646	9/5/2012 3:57:41 PM	1.713249		
9/5/2012 3:57:25 PM	010000	64.583107	22.539366	19.593013	-35.810897	81.416048	81.046886	85.081187	80.973731	76.889129	82.305919	79.015469	20.818153	64.460907	65.337084	64.719825	64.098866	63.790557	62.435367	62.870697	62.347494	62.628389	63.292577	62.191385	62.288671	60.599626	54.535844	62.241942	52.207646	9/5/2012 3:57:42 PM	1.751878		
9/5/2012 3:57:26 PM	010000	64.566821	22.524657	19.588145	-35.745805	81.371490	80.990031	85.020258	80.928728	76.915298	82.247475	78.984194	20.819133	64.417030	65.323694	64.688076	64.056494	63.779723	62.417234	62.874007	62.339180	62.707313	63.288093	62.174157	62.210907	60.672466	54.429788	62.019054	53.407786	9/5/2012 3:57:43 PM	1.769948		
9/5/2012 3:57:27 PM	010000	64.630999	22.535562	19.578651	-35.689268	81.331634	80.935962	84.943973	80.863805	76.906560	82.178733	78.936528	20.807369	64.417030	65.323694	64.688076	64.056494	63.779723	62.417234	62.874007	62.339180	62.707313	63.288093	62.174157	62.210907	60.672466	54.429788	62.019054	53.407786	9/5/2012 3:57:44 PM	1.732766		
9/5/2012 3:57:28 PM	010000	64.690222	22.473286	19.592147	-35.623339	81.289630	80.889639	84.886193	80.822923	76.852714	82.111873	78.910568	20.816134	64.361989	65.300428	64.659919	64.020048	63.753850	62.420812	62.824539	62.331715	62.649552	63.272161	61.180910	60.924816	61.223687	54.978664	61.186018	51.387451	9/5/2012 3:57:45 PM	1.758664		
9/5/2012 3:57:29 PM	010000	64.707869	22.478218	19.593720	-35.565850	81.224670	80.846989	84.828504	80.756177	76.818435	82.059666	78.886411	20.824450	64.361989	65.300428	64.659919	64.020048	63.753850	62.420812	62.824539	62.331715	62.649552	63.272161	61.180910	60.924816	61.223687	54.978664	61.186018	51.387451	9/5/2012 3:57:47 PM	1.768006		
9/5/2012 3:57:30 PM	010000	64.720979	22.461668	19.595500	-35.505381	81.154314	80.790583	84.755483	80.686050	76.761309	81.995122	78.826246	20.812720	64.345579	65.289538	64.637035	63.988245	63.796593	62.415173	62.772221	62.311282	62.630405	63.259396	61.204076	61.084458	61.211738	54.433388	60.881983	52.115776	9/5/2012 3:57:48 PM	1.798505		
9/5/2012 3:57:31 PM	010000	64.789211	22.447348	19.586803	-35.453535	81.123065	80.729858	84.681724	80.612051	76.714186	81.919095	78.764460	20.809237	64.345579	65.289538	64.637035	63.988245	63.796593	62.415173	62.772221	62.311282	62.630405	63.259396	61.204076	61.084458	61.211738	54.433388	60.881983	52.115776	9/5/2012 3:57:49 PM	1.793933		
9/5/2012 3:57:32 PM	010000	64.818144	22.363634	19.597363	-35.387314	81.079340	80.672077	84.618079	80.543485	76.708069	81.877156	78.719424	20.823020	64.308802	65.282398	64.614924	63.967378	63.915499	62.407359	62.589948	62.244259	62.629438	63.242317	61.088608	61.481628	60.724485	54.132302	60.841414	51.904976	9/5/2012 3:57:50 PM	1.776176		
9/5/2012 3:57:33 PM	010000	64.740422	22.388325	19.600357	-35.339111	81.020905	80.611508	84.551197	80.454166	76.689484	81.823639	78.670237	20.816146	64.308802	65.282398	64.614924	63.967378	63.915499	62.407359	62.589948	62.244259	62.629438	63.242317	61.088608	61.481628	60.724485	54.132302	60.841414	51.904976	9/5/2012 3:57:51 PM	1.837192		
9/5/2012 3:57:34 PM	010000	64.726795	22.423855	19.597893	-35.259428	80.963904	80.565076	84.483456	80.386874	76.612367	81.760139	78.615759	20.809815	64.275578	65.249867	64.586139	63.905313	63.864229	62.389521	62.565111	62.021372	62.475506	63.216429	61.012300	61.753946	60.658990	53.898160	60.522417	50.093719	9/5/2012 3:57:52 PM	1.829558		
9/5/2012 3:57:35 PM	010000	64.773777	22.443440	19.604080	-35.182670	80.914381	80.527966	84.421235	80.310048	76.536459	81.720236	78.576059	20.826791	64.275578	65.249867	64.586139	63.905313	63.864229	62.389521	62.565111	62.021372	62.475506	63.216429	61.012300	61.753946	60.658990	53.898160	60.522417	50.093719	9/5/2012 3:57:53 PM	1.809273		
9/5/2012 3:57:36 PM	010000	64.767021	22.458853	19.595097	-35.141213	80.833612	80.459934	84.341736	80.224138	76.463774	81.652889	78.529234	20.814508	64.253517	65.248125	64.587630	63.868263	63.635044	62.401785	62.525784	61.833500	62.479975	63.197144	60.983676	62.097524	58.584839	53.766435	59.943261	51.013876	9/5/2012 3:57:54 PM	1.834130		
9/5/2012 3:57:37 PM	010000	64.726785	22.511420	19.603745	-35.062306	80.756702	80.402122	84.286350	80.203635	76.398304	81.608877	78.461363	20.815362	64.253517	65.248125	64.587630	63.868263	63.635044	62.401785	62.525784	61.833500	62.479975	63.197144	60.983676	62.097524	58.584839	53.766435	59.943261	51.013876	9/5/2012 3:57:56 PM	1.832654		
9/5/2012 3:57:38 PM	010000	64.777245	22.484219	19.595997	-35.012495	80.694141	80.336017	84.202285	80.146226	76.312046	81.526833	78.410185	20.812663	64.219602	65.211526	64.552065	63.813166	63.630563	62.397061	62.467982	61.839421	62.553401	63.159156	61.252949	62.183155	56.504875	52.919352	60.525531	51.061615	9/5/2012 3:57:57 PM	1.835629		
9/5/2012 3:57:39 PM	010000	64.859177	22.506179	19.596564	-34.941625	80.634033	80.299881	84.153135	80.089927	76.258000	81.465375	78.362117	20.815477	64.219602	65.211526	64.552065	63.813166	63.630563	62.397061	62.467982	61.839421	62.553401	63.159156	61.252949	62.183155	56.504875	52.919352	60.525531	51.061615	9/5/2012 3:57:58 PM	1.826704		
9/5/2012 3:57:40 PM	010000	64.899383	22.523003	19.589707	-34.890109	80.595612	80.233675	84.064268	80.013461	76.210195	81.390462	78.301789	20.803344	64.218988	65.196547	64.570500	63.849205	63.641825	62.401966	62.443585	61.890681	62.603108	63.136499	61.636311	62.244362	55.747994	53.044741	60.933683	50.075844	9/5/2012 3:57:59 PM	1.862318		
9/5/2012 3:57:41 PM	010000	64.882715	22.498674	19.598474	-34.818643	80.539412	80.186036	84.002042	79.954803	76.162516	81.326421	78.258432	20.816550	64.218988	65.196547	64.570500	63.849205	63.641825	62.401966	62.443585	61.890681	62.603108	63.136499	61.636311	62.244362	55.747994	53.044741	60.933683	50.075844	9/5/2012 3:58:00 PM	1.866268		
9/5/2012 3:57:42 PM	010000	64.888678	22.531129	19.592031	-34.775721	80.448795	80.115133	83.920570	79.864192	76.097436	81.253254	78.198193	20.802202	64.197771	65.170931	64.558716	63.811566	63.627056	62.398516	62.460519	62.161889	62.660905	63.102417	61.881856	62.251999	55.256261	51.534113	60.895344	49.789947	9/5/2012 3:58:01 PM	1.867611		
9/5/2012 3:57:43 PM	010000	64.839358	22.531058	19.592379	-34.715408	80.405038	80.061797	83.860707	79.765159	76.045191	81.171216	78.137270	20.810448	64.197771	65.170931	64.558716	63.811566	63.627056	62.398516	62.460519	62.161889	62.660905	63.102417	61.881856	62.251999	55.256261	51.534113	60.895344	49.789947	9/5/2012 3:58:02 PM	1.879085		
9/5/2012 3:57:44 PM	010000	64.902629	22.542850	19.616211	-34.643684	80.343947	80.013299	83.806804	79.650807	75.995306	81.115490	78.087515	20.827667	64.184001	65.159932	64.562387	63.823714	63.695562	62.399565	62.479191	62.264141	62.685176	63.092524	61.858335	62.200667	54.850954	50.703868	60.154723	50.139586	9/5/2012 3:58:03 PM	1.883876		
9/5/2012 3:57:45 PM	010000	64.908378	22.513017	19.599988	-34.584556	80.263563	79.943291	83.741905	79.549392	75.911590	81.007565	77.995120	20.812466	64.184001	65.159932	64.562387	63.823714	63.695562	62.399565	62.479191	62.264141	62.685176	63.092524	61.858335	62.200667	54.850954	50.703868	60.154723	50.139586	9/5/2012 3:58:04 PM	1.907240		
9/5/2012 3:57:46 PM	010000	64.893094	22.533632	19.607931	-34.520298	80.193362	79.895551	83.665697	79.501801	75.855059	80.917213	77.933965	20.817011	64.193546	65.158262	64.567208	63.794230	63.582804	62.398949	62.511271	62.302116	62.692136	63.070636	61.939678	62.192319	54.196414	51.024549	57.954268	48.695393	9/5/2012 3:58:05 PM	1.946384		
9/5/2012 3:57:47 PM	010000	64.944935	22.548859	19.609410	-34.477591	80.137050	79.822648	83.593646	79.449073	75.783772	80.836497	77.882208	20.822479	64.193546	65.158262	64.567208	63.794230	63.582804	62.398949	62.511271	62.302116	62.692136	63.070636	61.939678	62.192319	54.196414	51.024549	57.954268	48.695393	9/5/2012 3:58:06 PM	1.889314		
9/5/2012 3:57:48 PM	010000	64.917859	22.521947	19.603248	-34.417607	80.091919	79.770703	83.541671	79.397680	75.716055	80.788901	77.843809	20.827414	64.144325	65.134694	64.556559	63.765985	63.522762	62.398196	62.514128	62.302255	62.696095	63.041081	61.977358	62.225521	53.697910	51.382669	57.096339	48.816610	9/5/2012 3:58:07 PM	1.890539		
9/5/2012 3:57:49 PM	010000	64.877813	22.544367	19.624108	-34.344892	80.038696	79.726290	83.460732	79.354979	75.643829	80.719110	77.794400	20.818233	64.144325	65.134694	64.556559	63.765985	63.522762	62.398196	62.514128	62.302255	62.696095	63.041081	61.977358	62.225521	53.697910	51.382669	57.096339	48.816610	9/5/2012 3:58:08 PM	1.910014		
9/5/2012 3:57:50 PM	010000	64.808693	22.596543	19.611805	-34.294834	79.997247	79.667887	83.374977	79.312862	75.586952	80.664451	77.724464	20.821106	64.102697	65.129908	64.555565	63.728555	63.461154	62.396146	62.529912	62.304654	62.736057	63.016327	61.935692	62.250575	54.279696	51.553683	56.905214	49.304405	9/5/2012 3:58:09 PM	1.871793		
9/5/2012 3:57:51 PM	010000	64.781281	22.545146	19.614106	-34.230718	79.945983	79.618728	83.297801	79.262050	75.488491	80.610050	77.685954	20.815316	64.102697	65.129908	64.555565	63.728555	63.461154	62.396146	62.529912	62.304654	62.736057	63.016327	61.935692	62.250575	54.279696	51.553683	56.905214	49.304405	9/5/2012 3:58:10 PM	1.919459		
9/5/2012 3:57:52 PM	010000	64.913715	22.550766	19.622871	-34.164369	79.846591	79.550347	83.223561	79.164678	75.365183	80.549147	77.638773	20.813275	64.107101	65.111483	64.539680	63.713281	63.436124	62.385274	62.535177	62.291253	62.735824	63.011004	62.000913	62.230798	55.925586	51.311954	57.320365	47.500026	9/5/2012 3:58:12 PM	1.873881		
9/5/2012 3:57:53 PM	010000	64.892175	22.552857	19.641140	-34.097004	79.815258	79.506057	83.174097	79.085233	75.287766	80.494534	77.579431	20.813921	64.107101	65.111483	64.539680	63.713281	63.436124	62.385274	62.535177	62.291253	62.735824	63.011004	62.000913	62.230798	55.925586	51.311954	57.320365	47.500026	9/5/2012 3:58:13 PM	1.880915		
9/5/2012 3:57:54 PM	010000	65.015463	22.558213	19.641823	-34.027659	79.743406	79.444134	83.114604	79.015848	75.223987	80.426705	77.537230	20.824164	64.129370	65.113638	64.539066	63.745925	63.447802	62.397420	62.563242	62.249218	62.715259	63.011449	62.038484	62.169576	55.838060	51.186137	57.162311	48.794309	9/5/2012 3:58:14 PM	1.887416		
9/5/2012 3:57:55 PM	010000	64.857233	22.486367	19.642562	-33.973782	79.708984	79.396778	83.084240	78.977177	75.227835	80.373927	77.486503	20.827000	64.129370	65.113638	64.539066	63.745925	63.447802	62.397420	62.563242	62.249218	62.715259	63.011449	62.038484	62.169576	55.838060	51.186137	57.162311	48.794309	9/5/2012 3:58:15 PM	1.924782		
9/5/2012 3:57:56 PM	010000	64.907204	22.512201	19.639973	-33.911502	79.653661	79.329281	82.998347	78.918053	75.179461	80.350158	77.433908	20.819146	64.119165	65.095422	64.521541	63.736848	63.440840	62.381237	62.549612	62.269428	62.704042	62.992602	61.549243	62.111715	54.980869	49.966420	58.321470	48.590472	9/5/2012 3:58:16 PM	1.889815		
9/5/2012 3:57:57 PM	010000	64.951602	22.467621	19.637417	-33.859954	79.549359	79.270210	82.931857	78.849788	75.100243	80.289492	77.365269	20.812514	64.119165	65.095422	64.521541	63.736848	63.440840	62.381237	62.549612	62.269428	62.704042	62.992602	61.549243	62.111715	54.980869	49.966420	58.321470	48.590472	9/5/2012 3:58:17 PM	1.912032		
9/5/2012 3:57:58 PM	010000	64.919508	22.442143	19.646390	-33.799191	79.492917	79.216759	82.875467	78.779923	75.036206	80.252742	77.305948	20.822869	64.126702	65.073362	64.498643	63.695063	63.436972	62.375632	62.502821	62.217122	62.688921	62.978761	60.100312	61.957347	54.716730	49.482839	59.139802	47.290725	9/5/2012 3:58:18 PM	1.890163		
9/5/2012 3:57:59 PM	010000	64.980853	22.412083	19.649222	-33.721560	79.432995	79.157956	82.801185	78.700983	74.942287	80.200872	77.247358	20.818062	64.126702	65.073362	64.498643	63.695063	63.436972	62.375632	62.502821	62.217122	62.688921	62.978761	60.100312	61.957347	54.716730	49.482839	59.139802	47.290725	9/5/2012 3:58:19 PM	1.929274		
9/5/2012 3:58:00 PM	010000	64.936788	22.424845	19.655709	-33.657501	79.383995	79.089367	82.747340	78.620881	74.873607	80.133291	77.186853	20.805973	64.126077	65.057735	64.492572	63.706777	63.441698	62.369059	62.506229	62.182984	62.740980	62.970127	59.881638	61.430839	54.096553	49.493022	58.023195	47.099221	9/5/2012 3:58:20 PM	1.916266		
9/5/2012 3:58:01 PM	010000	64.892968	22.369370	19.663085	-33.592988	79.333395	79.041184	82.690625	78.556187	74.854566	80.078211	77.143747	20.825893	64.126077	65.057735	64.492572	63.706777	63.441698	62.369059	62.506229	62.182984	62.740980	62.970127	59.881638	61.430839	54.096553	49.493022	58.023195	47.099221	9/5/2012 3:58:21 PM	1.864776		
9/5/2012 3:58:02 PM	010000	64.921462	22.361738	19.662923	-33.542141	79.284451	78.980941	82.620277	78.477931	74.814805	80.013149	77.094934	20.810865	64.119303	65.026882	64.469313	63.717380	63.455273	62.365449	62.507290	62.157927	62.736322	62.962713	59.904081	61.508097	53.914102	49.115629	58.784405	47.712953	9/5/2012 3:58:22 PM	1.886727		
9/5/2012 3:58:03 PM	010000	64.901708	22.353126	19.661780	-33.478356	79.198304	78.918851	82.543155	78.434531	74.746798	79.956090	77.042821	20.816655	64.119303	65.026882	64.469313	63.717380	63.455273	62.365449	62.507290	62.157927	62.736322	62.962713	59.904081	61.508097	53.914102	49.115629	58.784405	47.712953	9/5/2012 3:58:23 PM	1.893712		
9/5/2012 3:58:04 PM	010000	64.918894	22.335263	19.665073	-33.406033	79.147110	78.865434	82.489938	78.355369	74.688677	79.872887	76.996627	20.820012	64.104708	65.008506	64.462109	63.723512	63.491291	62.363973	62.506664	62.140283	62.722092	62.958672	60.340907	61.298215	54.269851	49.066731	58.519348	47.436555	9/5/2012 3:58:24 PM	1.920545		
9/5/2012 3:58:05 PM	010000	64.935974	22.333838	19.683550	-33.353804	79.110388	78.811011	82.430339	78.304328	74.647039	79.810649	76.945028	20.821257	64.104708	65.008506	64.462109	63.723512	63.491291	62.363973	62.506664	62.140283	62.722092	62.958672	60.340907	61.298215	54.269851	49.066731	58.519348	47.436555	9/5/2012 3:58:25 PM	1.895050		
9/5/2012 3:58:06 PM	010000	64.914497	22.327721	19.671595	-33.287985	79.041080	78.755154	82.359232	78.227640	74.586246	79.750736	76.889782	20.818742	64.102802	64.985892	64.442190	63.737672	63.512873	62.363336	62.513882	62.164044	62.757924	62.959275	60.171364	61.359441	54.004105	48.809429	57.263812	46.865349	9/5/2012 3:58:26 PM	1.892358		
9/5/2012 3:58:07 PM	010000	64.905885	22.327320	19.682948	-33.222476	79.004849	78.700832	82.303094	78.184250	74.528316	79.702193	76.856086	20.827832	64.102802	64.985892	64.442190	63.737672	63.512873	62.363336	62.513882	62.164044	62.757924	62.959275	60.171364	61.359441	54.004105	48.809429	57.263812	46.865349	9/5/2012 3:58:27 PM	1.899510		
9/5/2012 3:58:08 PM	010000	64.933965	22.348437	19.682914	-33.169033	78.938351	78.639929	82.222462	78.131631	74.453774	79.640614	76.805650	20.820357	64.097479	64.953946	64.419280	63.740576	63.505607	62.365428	62.505146	62.180128	62.738975	62.940122	60.289106	61.539883	51.747907	48.822773	55.988867	46.665689	9/5/2012 3:58:28 PM	1.868308		
9/5/2012 3:58:09 PM	010000	64.978530	22.297588	19.684718	-33.091873	78.885046	78.585517	82.150116	78.065798	74.398911	79.566492	76.743694	20.814615	64.097479	64.953946	64.419280	63.740576	63.505607	62.365428	62.505146	62.180128	62.738975	62.940122	60.289106	61.539883	51.747907	48.822773	55.988867	46.665689	9/5/2012 3:58:29 PM	1.948573		
9/5/2012 3:58:10 PM	010000	64.962848	22.307660	19.690613	-33.023045	78.833686	78.535794	82.052685	78.000568	74.378213	79.526319	76.702714	20.823807	64.106231	64.940281	64.414435	63.718143	63.507323	62.370386	62.511589	62.052246	62.745151	62.941840	59.595862	61.607131	51.243138	48.592911	56.126860	45.979809	9/5/2012 3:58:30 PM	1.900455		
9/5/2012 3:58:11 PM	010000	64.916052	22.284345	19.690220	-32.975509	78.757890	78.473047	81.991479	77.920525	74.320999	79.454099	76.636348	20.811904	64.106231	64.940281	64.414435	63.718143	63.507323	62.370386	62.511589	62.052246	62.745151	62.941840	59.595862	61.607131	51.243138	48.592911	56.126860	45.979809	9/5/2012 3:58:32 PM	1.895091		
9/5/2012 3:58:12 PM	010000	64.907036	22.306039	19.697168	-32.897071	78.714712	78.418076	81.941858	77.845127	74.274246	79.392566	76.575172	20.822421	64.108868	64.926849	64.383036	63.652172	63.444930	62.366235	62.514021	61.989048	62.729785	62.926904	59.321812	61.595106	51.600492	48.506905	57.273009	46.689242	9/5/2012 3:58:33 PM	1.926805		
9/5/2012 3:58:13 PM	010000	64.889596	22.317190	19.699688	-32.851395	78.659192	78.362019	81.867421	77.781779	74.250506	79.319139	76.512433	20.816333	64.108868	64.926849	64.383036	63.652172	63.444930	62.366235	62.514021	61.989048	62.729785	62.926904	59.321812	61.595106	51.600492	48.506905	57.273009	46.689242	9/5/2012 3:58:34 PM	1.905185		
