Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/20/2012 2:16:57 PM	000000	34.219270	29.147299	20.361054	264.354705	383.800529	266.367089	2287.507660	340.229936	298.256513	266.775786	263.085436	20.814706	37.748857	37.917411	37.539729	37.865790	37.643539	37.424056	37.303705	37.312428	42.134053	37.585399	38.136045	37.711732	37.866272	37.785890	43.035713	39.709693	9/20/2012 2:41:10 PM	2.227959	9/20/2012 2:16:56 PM	4.272838
9/20/2012 2:16:58 PM	000000	33.846800	29.631204	20.363051	264.354852	384.553593	266.394159	2287.529593	340.326893	298.396647	266.890976	263.020123	20.823284	37.748857	37.917411	37.539729	37.865790	37.643539	37.424056	37.303705	37.312428	42.134053	37.585399	38.136045	37.711732	37.866272	37.785890	43.035713	39.709693	9/20/2012 2:41:11 PM	2.170847	9/20/2012 2:16:57 PM	4.596612
9/20/2012 2:16:59 PM	000000	34.105849	29.539344	20.369676	264.377542	384.543576	266.314192	2287.509623	340.401382	298.132998	266.995032	262.935986	20.807956	37.797649	37.875357	37.500160	37.731383	37.821348	37.616134	37.377057	37.345951	45.286544	38.338776	38.712495	37.768745	37.857145	37.777430	43.297430	43.519606	9/20/2012 2:41:12 PM	2.239909	9/20/2012 2:16:58 PM	7.724563
9/20/2012 2:17:00 PM	000000	34.359031	29.557867	20.383297	264.446956	383.970653	266.336658	2287.534128	340.734760	297.742642	267.166896	262.775494	20.823247	37.797649	37.875357	37.500160	37.731383	37.821348	37.616134	37.377057	37.345951	45.286544	38.338776	38.712495	37.768745	37.857145	37.777430	43.297430	43.519606	9/20/2012 2:41:13 PM	2.253278	9/20/2012 2:16:59 PM	6.717109
9/20/2012 2:17:01 PM	000000	34.481782	29.606212	20.364063	264.356987	383.646181	266.348367	2287.511538	340.748045	297.349249	267.030654	262.596120	20.816430	37.697346	37.708927	37.672866	37.737455	37.680885	37.929145	37.312556	37.331522	43.557358	38.078297	38.120704	37.801269	37.818860	37.872742	44.079579	40.463996	9/20/2012 2:41:14 PM	2.296206	9/20/2012 2:17:00 PM	7.325167
9/20/2012 2:17:02 PM	000000	34.501128	29.417844	20.364177	264.401254	383.624398	266.356394	2287.518827	341.112226	297.590081	266.960290	262.740395	20.823222	37.697346	37.708927	37.672866	37.737455	37.680885	37.929145	37.312556	37.331522	43.557358	38.078297	38.120704	37.801269	37.818860	37.872742	44.079579	40.463996	9/20/2012 2:41:15 PM	2.326391	9/20/2012 2:17:01 PM	4.430094
9/20/2012 2:17:03 PM	000000	34.497697	29.249208	20.362975	264.447863	383.939692	266.367922	2287.508852	341.752812	297.760843	267.257367	262.775443	20.805434	37.793410	37.929003	37.673634	37.679648	37.923922	38.046753	37.306396	37.456423	40.721494	38.027207	38.075186	37.863939	37.860154	37.843010	44.124978	40.509280	9/20/2012 2:41:16 PM	2.349423	9/20/2012 2:17:02 PM	4.467779
9/20/2012 2:17:04 PM	000000	34.446861	29.473779	20.348923	264.497281	383.872278	266.380939	2287.507170	341.764191	298.761716	267.457431	262.986501	20.813218	37.793410	37.929003	37.673634	37.679648	37.923922	38.046753	37.306396	37.456423	40.721494	38.027207	38.075186	37.863939	37.860154	37.843010	44.124978	40.509280	9/20/2012 2:41:17 PM	2.369375	9/20/2012 2:17:03 PM	5.840622
9/20/2012 2:17:05 PM	000000	34.169104	29.897255	20.367071	264.513120	384.280387	266.426293	2287.510948	341.759206	298.975954	267.677128	263.013201	20.814890	37.790918	37.883766	37.616033	37.501522	37.875924	37.890891	37.287406	37.440246	45.623644	38.490256	38.308778	37.832958	37.968762	37.940937	43.121287	40.213723	9/20/2012 2:41:18 PM	2.338842	9/20/2012 2:17:04 PM	3.689433
9/20/2012 2:17:06 PM	000000	34.096371	30.086362	20.370648	264.548963	383.893085	266.497421	2287.513091	341.615575	298.953375	267.813831	262.952066	20.813171	37.790918	37.883766	37.616033	37.501522	37.875924	37.890891	37.287406	37.440246	45.623644	38.490256	38.308778	37.832958	37.968762	37.940937	43.121287	40.213723	9/20/2012 2:41:19 PM	2.399459	9/20/2012 2:17:05 PM	4.378451
9/20/2012 2:17:07 PM	000000	33.434856	29.898679	20.355408	264.469990	383.234297	266.514360	2287.508394	341.404850	298.992239	267.900416	262.789229	20.809248	37.807887	37.741303	37.529531	37.677446	38.181674	37.672706	37.333368	37.414777	42.813338	38.032574	38.093750	37.879394	38.076168	37.973116	41.709613	43.401359	9/20/2012 2:41:20 PM	2.326389	9/20/2012 2:17:06 PM	3.928218
9/20/2012 2:17:08 PM	000000	32.870755	29.414269	20.366327	264.347384	383.219101	266.509709	2287.513110	341.376210	299.048018	267.994792	262.644841	20.811795	37.807887	37.741303	37.529531	37.677446	38.181674	37.672706	37.333368	37.414777	42.813338	38.032574	38.093750	37.879394	38.076168	37.973116	41.709613	43.401359	9/20/2012 2:41:21 PM	2.434520	9/20/2012 2:17:07 PM	3.819001
9/20/2012 2:17:09 PM	000000	32.472762	29.223774	20.370079	264.354723	383.431904	266.562063	2287.517690	341.699580	298.493138	267.724180	262.565837	20.813673	37.813433	37.856184	37.621281	37.861131	38.171851	37.687386	37.449235	37.402264	42.142459	37.506326	38.299440	37.833853	38.002601	37.977448	42.499609	44.750570	9/20/2012 2:41:22 PM	2.416630	9/20/2012 2:17:08 PM	4.276646
9/20/2012 2:17:10 PM	000000	32.308756	29.234095	20.376393	264.417163	383.386645	266.486012	2287.522406	341.784433	298.225824	267.272395	262.638608	20.815864	37.813433	37.856184	37.621281	37.861131	38.171851	37.687386	37.449235	37.402264	42.142459	37.506326	38.299440	37.833853	38.002601	37.977448	42.499609	44.750570	9/20/2012 2:41:23 PM	2.386831	9/20/2012 2:17:09 PM	8.862042
9/20/2012 2:17:11 PM	000000	32.510644	29.270068	20.371161	264.481421	384.439748	266.513695	2287.495459	341.557325	298.452848	267.133805	262.499484	20.802298	37.817689	37.864001	37.780929	37.395536	38.196061	37.723491	37.467086	37.407570	41.815162	37.424729	38.420206	37.737645	37.874588	37.944493	44.463447	43.133620	9/20/2012 2:41:24 PM	2.395582	9/20/2012 2:17:10 PM	4.962964
9/20/2012 2:17:12 PM	000000	32.512341	29.239372	20.383327	264.567832	384.338631	266.562933	2287.530135	341.490057	298.606914	267.097135	262.588895	20.817879	37.817689	37.864001	37.780929	37.395536	38.196061	37.723491	37.467086	37.407570	41.815162	37.424729	38.420206	37.737645	37.874588	37.944493	44.463447	43.133620	9/20/2012 2:41:25 PM	2.426574	9/20/2012 2:17:11 PM	5.758938
9/20/2012 2:17:13 PM	000000	32.276697	29.265510	20.371596	264.527822	383.825662	266.420438	2287.523582	341.452939	298.662903	266.905074	262.661573	20.818823	37.924524	37.899145	37.632455	37.517948	37.954671	37.749515	37.438976	37.480962	42.118433	37.392495	38.936491	38.050146	37.816622	38.746502	43.467870	40.885077	9/20/2012 2:41:26 PM	2.432916	9/20/2012 2:17:12 PM	5.912518
9/20/2012 2:17:14 PM	000000	32.270242	29.144794	20.365893	264.526296	384.096169	266.345927	2287.513895	341.520873	298.648590	266.777139	262.772227	20.809791	37.924524	37.899145	37.632455	37.517948	37.954671	37.749515	37.438976	37.480962	42.118433	37.392495	38.936491	38.050146	37.816622	38.746502	43.467870	40.885077	9/20/2012 2:41:27 PM	2.450732	9/20/2012 2:17:13 PM	4.624981
9/20/2012 2:17:15 PM	000000	32.632338	29.321893	20.384513	264.541236	384.546285	266.383334	2287.516800	341.647627	298.211705	266.947348	262.879289	20.817193	37.884364	37.950929	37.589151	37.849501	38.092134	37.817123	37.506404	37.514518	41.304414	37.382600	38.732547	38.147888	38.596285	38.224429	44.562509	41.824772	9/20/2012 2:41:28 PM	2.479491	9/20/2012 2:17:14 PM	4.949657
9/20/2012 2:17:16 PM	000000	32.979909	29.624071	20.379663	264.517566	384.691993	266.161174	2287.514609	341.511892	298.151031	267.023279	263.056817	20.807170	37.884364	37.950929	37.589151	37.849501	38.092134	37.817123	37.506404	37.514518	41.304414	37.382600	38.732547	38.147888	38.596285	38.224429	44.562509	41.824772	9/20/2012 2:41:29 PM	2.437776	9/20/2012 2:17:15 PM	3.431817
9/20/2012 2:17:17 PM	000000	33.253295	30.296580	20.380724	264.582334	384.674436	265.576644	2287.531196	341.350030	299.079323	267.172773	263.078415	20.815669	37.925230	37.808118	37.679500	37.920880	37.981429	37.740644	37.467536	37.534036	45.133403	37.444241	37.578036	38.087484	38.281284	38.124425	43.661751	42.619460	9/20/2012 2:41:30 PM	2.430940	9/20/2012 2:17:16 PM	3.037036
9/20/2012 2:17:18 PM	000000	33.440515	30.888915	20.387925	264.610141	384.436565	265.204730	2287.519210	341.354968	299.073525	267.483324	263.127328	20.817928	37.925230	37.808118	37.679500	37.920880	37.981429	37.740644	37.467536	37.534036	45.133403	37.444241	37.578036	38.087484	38.281284	38.124425	43.661751	42.619460	9/20/2012 2:41:31 PM	2.488097	9/20/2012 2:17:17 PM	4.361943
9/20/2012 2:17:19 PM	000000	33.568068	30.606721	20.380860	264.564261	383.693448	264.995597	2287.514665	341.094256	299.018125	267.634108	263.157794	20.805655	37.849969	37.788291	37.672184	37.758597	38.274533	37.731281	37.534147	37.543205	45.933567	37.604023	37.467941	37.717219	38.491209	37.893354	46.527252	41.862413	9/20/2012 2:41:32 PM	2.411599	9/20/2012 2:17:18 PM	6.911318
9/20/2012 2:17:20 PM	000000	33.686933	30.689713	20.395668	264.593196	383.288561	264.949929	2287.526873	341.176178	299.349055	267.601865	263.106523	20.810002	37.849969	37.788291	37.672184	37.758597	38.274533	37.731281	37.534147	37.543205	45.933567	37.604023	37.467941	37.717219	38.491209	37.893354	46.527252	41.862413	9/20/2012 2:41:33 PM	2.452636	9/20/2012 2:17:19 PM	3.965069
9/20/2012 2:17:21 PM	000000	33.793163	30.747129	20.386062	264.562789	382.639973	265.740531	2287.524252	341.342491	299.167636	267.549905	263.109095	20.817452	37.811084	37.899476	37.676429	38.622800	37.764400	37.709536	37.579898	37.553689	41.532071	37.536088	37.479820	37.414307	38.075949	37.942622	46.857672	42.406412	9/20/2012 2:41:34 PM	2.465419	9/20/2012 2:17:20 PM	4.474723
9/20/2012 2:17:22 PM	000000	33.882996	30.836849	20.395505	264.622618	382.943618	265.816547	2287.531493	341.233654	299.227817	267.564201	263.259007	20.814993	37.811084	37.899476	37.676429	38.622800	37.764400	37.709536	37.579898	37.553689	41.532071	37.536088	37.479820	37.414307	38.075949	37.942622	46.857672	42.406412	9/20/2012 2:41:35 PM	2.497900	9/20/2012 2:17:21 PM	4.405517
9/20/2012 2:17:23 PM	000000	33.949261	30.691878	20.369610	264.655581	383.096406	265.891208	2287.524449	341.519337	298.951240	267.550074	263.354035	20.814841	37.908550	37.995812	37.762921	38.111312	38.338247	37.785868	37.680528	37.619041	40.325724	37.792539	37.528996	37.407110	37.949013	37.792495	46.131427	40.490042	9/20/2012 2:41:36 PM	2.543264	9/20/2012 2:17:22 PM	5.905795
9/20/2012 2:17:24 PM	000000	34.001199	30.256184	20.373602	264.614456	383.741118	265.740049	2287.525092	341.679388	298.612503	267.494453	263.424457	20.816984	37.908550	37.995812	37.762921	38.111312	38.338247	37.785868	37.680528	37.619041	40.325724	37.792539	37.528996	37.407110	37.949013	37.792495	46.131427	40.490042	9/20/2012 2:41:37 PM	2.533636	9/20/2012 2:17:23 PM	4.618354
9/20/2012 2:17:25 PM	000000	34.043394	29.845808	20.365243	264.586418	383.635810	265.481872	2287.528241	341.639958	298.267777	267.356433	263.440542	20.822438	38.066091	38.082338	37.776161	37.706456	38.239577	37.800734	37.903822	37.668815	42.764670	38.205759	37.834748	37.514014	38.126569	37.918461	46.454978	41.900131	9/20/2012 2:41:38 PM	2.486398	9/20/2012 2:17:24 PM	3.891380
9/20/2012 2:17:26 PM	000000	34.072158	29.980952	20.356595	264.574253	382.667260	265.441424	2287.523858	341.562200	297.977342	267.437251	263.386511	20.812680	38.066091	38.082338	37.776161	37.706456	38.239577	37.800734	37.903822	37.668815	42.764670	38.205759	37.834748	37.514014	38.126569	37.918461	46.454978	41.900131	9/20/2012 2:41:39 PM	2.433246	9/20/2012 2:17:25 PM	10.950962
9/20/2012 2:17:27 PM	000000	34.120247	30.575287	20.382903	264.552847	382.964278	264.566174	2287.552184	341.288266	297.647189	267.373365	263.223079	20.826577	38.087893	38.007993	37.873758	37.749508	37.982395	37.771332	37.789369	37.833235	43.261224	37.941882	37.719389	37.601115	38.195540	37.861013	45.766134	42.262414	9/20/2012 2:41:40 PM	2.498827	9/20/2012 2:17:26 PM	5.800595
9/20/2012 2:17:28 PM	000000	34.109916	31.175125	20.377106	264.500252	383.183203	264.699747	2287.531143	341.105992	298.601084	267.255365	263.177932	20.821672	38.087893	38.007993	37.873758	37.749508	37.982395	37.771332	37.789369	37.833235	43.261224	37.941882	37.719389	37.601115	38.195540	37.861013	45.766134	42.262414	9/20/2012 2:41:41 PM	2.484003	9/20/2012 2:17:27 PM	3.306670
9/20/2012 2:17:29 PM	000000	34.111147	31.328917	20.377660	264.440715	382.852874	264.642283	2287.534045	341.200878	299.140815	267.265458	263.215367	20.809077	38.265132	38.093803	37.873068	37.696703	38.032454	37.774572	37.835362	38.202024	42.554781	37.622754	37.679979	37.500650	37.942508	37.698466	46.979365	39.771674	9/20/2012 2:41:42 PM	2.451745	9/20/2012 2:17:28 PM	3.278880
9/20/2012 2:17:30 PM	000000	34.098380	31.638862	20.377439	264.387923	382.969880	264.585866	2287.533638	341.294348	299.282122	267.063828	263.168344	20.817034	38.265132	38.093803	37.873068	37.696703	38.032454	37.774572	37.835362	38.202024	42.554781	37.622754	37.679979	37.500650	37.942508	37.698466	46.979365	39.771674	9/20/2012 2:41:43 PM	2.480671	9/20/2012 2:17:29 PM	5.112027
9/20/2012 2:17:31 PM	000000	34.089719	31.624294	20.373880	264.356193	383.294007	264.558420	2287.522636	341.119572	299.076033	267.043501	263.055849	20.807575	38.261908	37.963043	37.747562	38.576423	37.820824	37.750635	37.861526	38.020961	41.472922	37.634195	37.581014	37.563860	37.916844	37.777462	47.185889	41.879974	9/20/2012 2:41:44 PM	2.505640	9/20/2012 2:17:30 PM	6.045708
9/20/2012 2:17:32 PM	000000	34.089526	31.371026	20.371860	264.300715	383.425425	264.786929	2287.522699	340.938930	298.989822	267.012184	263.020607	20.811322	38.261908	37.963043	37.747562	38.576423	37.820824	37.750635	37.861526	38.020961	41.472922	37.634195	37.581014	37.563860	37.916844	37.777462	47.185889	41.879974	9/20/2012 2:41:45 PM	2.524635	9/20/2012 2:17:31 PM	4.196822
9/20/2012 2:17:33 PM	000000	34.080539	31.200869	20.378599	264.284826	383.895832	264.774400	2287.516859	340.956776	298.905169	267.013819	262.841185	20.811125	37.960821	38.356451	37.854225	38.134018	38.287315	38.170691	38.011126	37.990246	41.734127	37.680972	38.067716	37.619955	37.840880	37.674528	46.927437	40.484350	9/20/2012 2:41:46 PM	2.448955	9/20/2012 2:17:32 PM	6.228081
9/20/2012 2:17:34 PM	000000	34.097264	31.077747	20.386761	264.071858	383.810110	264.705574	2287.530520	341.008926	298.772919	267.146207	262.759545	20.824628	37.960821	38.356451	37.854225	38.134018	38.287315	38.170691	38.011126	37.990246	41.734127	37.680972	38.067716	37.619955	37.840880	37.674528	46.927437	40.484350	9/20/2012 2:41:47 PM	2.486858	9/20/2012 2:17:33 PM	5.407301
9/20/2012 2:17:35 PM	000000	34.073716	31.098300	20.375354	264.106137	383.448454	264.489615	2287.514439	340.902241	298.401651	267.342065	262.664285	20.805885	38.141521	38.219842	38.006931	38.180292	38.079710	38.161992	38.254772	37.860450	41.523530	37.903196	37.809587	37.589762	37.821834	37.758147	45.778197	42.391071	9/20/2012 2:41:48 PM	2.498097	9/20/2012 2:17:34 PM	7.102658
9/20/2012 2:17:36 PM	000000	34.123466	31.232315	20.372812	264.032157	383.617407	264.386687	2287.521033	341.177513	297.569940	267.413438	262.713093	20.819102	38.141521	38.219842	38.006931	38.180292	38.079710	38.161992	38.254772	37.860450	41.523530	37.903196	37.809587	37.589762	37.821834	37.758147	45.778197	42.391071	9/20/2012 2:41:49 PM	2.546047	9/20/2012 2:17:35 PM	4.380910
9/20/2012 2:17:37 PM	000000	33.959183	31.242661	20.386099	264.067563	381.279859	264.489521	2287.532590	341.284669	297.575008	267.384240	262.823197	20.818050	38.362395	38.155053	37.936337	38.279712	38.050748	38.749927	38.636789	38.000668	43.540235	37.768680	37.748341	37.665935	37.853889	37.815146	46.612320	39.581327	9/20/2012 2:41:50 PM	2.463836	9/20/2012 2:17:36 PM	5.631792
9/20/2012 2:17:38 PM	000000	33.915788	31.319530	20.380220	264.078612	378.832590	264.407509	2287.512754	341.064931	297.897410	267.405956	262.754633	20.812964	38.362395	38.155053	37.936337	38.279712	38.050748	38.749927	38.636789	38.000668	43.540235	37.768680	37.748341	37.665935	37.853889	37.815146	46.612320	39.581327	9/20/2012 2:41:51 PM	2.453001	9/20/2012 2:17:37 PM	7.611149
9/20/2012 2:17:39 PM	000000	33.980163	31.483732	20.382806	264.093452	378.431176	264.446619	2287.521628	340.918103	298.679875	267.392363	262.671658	20.809432	38.472552	38.051642	38.119916	38.395334	37.987046	38.686652	38.917767	38.236509	42.850253	37.757056	37.753632	37.630911	37.833796	37.799282	49.668039	43.917722	9/20/2012 2:41:52 PM	2.481452	9/20/2012 2:17:38 PM	3.318060
9/20/2012 2:17:40 PM	000000	34.026265	31.521726	20.377112	264.162043	378.304656	264.378670	2287.522275	341.040795	298.192366	267.469723	262.761803	20.803387	38.472552	38.051642	38.119916	38.395334	37.987046	38.686652	38.917767	38.236509	42.850253	37.757056	37.753632	37.630911	37.833796	37.799282	49.668039	43.917722	9/20/2012 2:41:53 PM	2.421889	9/20/2012 2:17:39 PM	3.526961
9/20/2012 2:17:41 PM	000000	34.047098	31.574240	20.390191	264.278954	378.841925	264.569124	2287.526230	340.909865	298.267114	267.269838	262.798469	20.806615	38.334574	38.346141	38.293140	38.381446	37.971144	39.090502	39.024757	38.519102	42.499979	37.963353	37.771706	37.570132	37.888603	37.859437	44.691031	43.700158	9/20/2012 2:41:54 PM	2.455297	9/20/2012 2:17:40 PM	4.535145
9/20/2012 2:17:42 PM	000000	34.036091	31.589111	20.392372	264.314562	379.395481	264.849697	2287.536490	340.889936	298.795229	267.250618	262.828076	20.816303	38.334574	38.346141	38.293140	38.381446	37.971144	39.090502	39.024757	38.519102	42.499979	37.963353	37.771706	37.570132	37.888603	37.859437	44.691031	43.700158	9/20/2012 2:41:55 PM	2.472442	9/20/2012 2:17:41 PM	4.057057
9/20/2012 2:17:43 PM	000000	34.044851	31.730272	20.404918	264.355380	378.324228	265.038110	2287.549926	341.281890	298.863604	267.424815	262.887355	20.826058	38.438743	38.386034	38.162566	38.078004	37.873215	39.073037	39.170975	38.571376	46.845476	38.046178	37.864038	37.751144	37.739118	37.885412	45.796288	41.904891	9/20/2012 2:41:56 PM	2.496975	9/20/2012 2:17:42 PM	4.194106
9/20/2012 2:17:44 PM	000000	33.968498	31.859605	20.391365	264.336329	377.455995	265.176160	2287.522084	341.163572	298.324657	267.495118	262.776771	20.808398	38.438743	38.386034	38.162566	38.078004	37.873215	39.073037	39.170975	38.571376	46.845476	38.046178	37.864038	37.751144	37.739118	37.885412	45.796288	41.904891	9/20/2012 2:41:57 PM	2.466694	9/20/2012 2:17:43 PM	6.518929
9/20/2012 2:17:45 PM	000000	33.782018	32.189281	20.395530	264.310165	377.638615	265.112499	2287.527986	341.291089	298.249615	267.377158	262.658383	20.816286	38.556510	38.287411	38.077939	38.292432	37.840643	39.005427	38.963886	38.686242	47.996072	38.136467	37.869963	37.722550	37.829885	37.718542	44.008439	40.395002	9/20/2012 2:41:58 PM	2.509543	9/20/2012 2:17:44 PM	5.475503
9/20/2012 2:17:46 PM	000000	33.863851	32.337135	20.396279	264.257643	378.213031	265.165634	2287.535830	341.069949	298.427182	267.292198	262.524863	20.822006	38.556510	38.287411	38.077939	38.292432	37.840643	39.005427	38.963886	38.686242	47.996072	38.136467	37.869963	37.722550	37.829885	37.718542	44.008439	40.395002	9/20/2012 2:41:59 PM	2.469840	9/20/2012 2:17:45 PM	6.488064
9/20/2012 2:17:47 PM	000000	33.938085	32.281233	20.401449	264.311903	378.728343	265.172857	2287.541082	341.216462	298.232231	267.482544	262.568652	20.811914	38.620098	38.402411	38.016180	38.192653	37.868366	39.446396	39.088280	38.766147	47.585327	38.253614	37.971157	37.928639	37.934427	37.830232	42.519624	41.082687	9/20/2012 2:42:00 PM	2.436333	9/20/2012 2:17:46 PM	4.415932
9/20/2012 2:17:48 PM	000000	34.010233	32.248915	20.395296	264.256447	377.693062	265.126555	2287.532359	341.620412	298.360165	267.366699	262.684822	20.811693	38.620098	38.402411	38.016180	38.192653	37.868366	39.446396	39.088280	38.766147	47.585327	38.253614	37.971157	37.928639	37.934427	37.830232	42.519624	41.082687	9/20/2012 2:42:01 PM	2.475420	9/20/2012 2:17:47 PM	4.151410
9/20/2012 2:17:49 PM	000000	33.937588	32.314737	20.382562	264.256183	377.976118	265.193967	2287.529359	341.855346	298.461917	267.150710	262.649403	20.807423	38.678109	38.544055	38.025898	38.123153	38.271336	38.990094	38.842570	38.664497	46.173127	38.287353	38.597191	38.155471	38.161701	38.028398	43.415310	39.008309	9/20/2012 2:42:02 PM	2.448284	9/20/2012 2:17:48 PM	5.797423
9/20/2012 2:17:50 PM	000000	33.782190	32.451782	20.387836	264.294613	378.793193	265.313341	2287.536825	341.855534	298.341894	267.182273	262.738833	20.812879	38.678109	38.544055	38.025898	38.123153	38.271336	38.990094	38.842570	38.664497	46.173127	38.287353	38.597191	38.155471	38.161701	38.028398	43.415310	39.008309	9/20/2012 2:42:03 PM	2.507882	9/20/2012 2:17:49 PM	3.729159
9/20/2012 2:17:51 PM	000000	33.813012	32.858011	20.382385	264.267617	377.561158	265.138906	2287.528013	341.790426	298.193451	267.384219	262.823929	20.821099	38.808762	38.635175	38.009519	38.349284	38.200457	38.569369	38.905419	38.762385	47.523533	38.391099	38.761693	38.274517	38.580086	38.376839	41.600994	39.465488	9/20/2012 2:42:04 PM	2.456784	9/20/2012 2:17:50 PM	3.272182
9/20/2012 2:17:52 PM	000000	33.873910	32.979296	20.374869	264.249737	376.675148	265.386730	2287.536640	341.303885	297.493275	267.324083	262.738954	20.821536	38.808762	38.635175	38.009519	38.349284	38.200457	38.569369	38.905419	38.762385	47.523533	38.391099	38.761693	38.274517	38.580086	38.376839	41.600994	39.465488	9/20/2012 2:42:05 PM	2.420930	9/20/2012 2:17:51 PM	4.006376
9/20/2012 2:17:53 PM	000000	33.909820	33.008077	20.378077	264.337568	377.310221	265.516854	2287.530376	340.796042	296.754827	267.314057	262.608605	20.812700	38.605345	38.463933	37.970256	38.245312	38.256881	38.428796	38.891603	38.726071	47.473645	38.278905	39.087967	38.151828	38.506394	38.361173	43.439009	39.967811	9/20/2012 2:42:06 PM	2.480387	9/20/2012 2:17:52 PM	4.249391
