Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/2/2012 3:17:38 PM	000000	40.150297	29.218261	26.237743	24.854111	24.344179	24.736180	24.688884	23.804454	24.855265	24.682930	24.877963	26.094620	42.789427	39.771933	36.501048	33.065130	31.788667	31.541086	31.439358	31.050301	31.330394	31.392440	30.737285	30.693005	30.774108	30.325952	-56436.726554	32.177810	10/2/2012 3:42:17 PM	4.256507	10/2/2012 3:17:37 PM	3.116810
10/2/2012 3:17:39 PM	000000	40.135929	29.272685	26.232132	24.843591	24.333192	24.732528	24.689615	23.800620	24.864814	24.672638	24.871478	26.095279	42.789427	39.771933	36.501048	33.065130	31.788667	31.541086	31.439358	31.050301	31.330394	31.392440	30.737285	30.693005	30.774108	30.325952	-56436.726554	32.177810	10/2/2012 3:42:18 PM	4.321221	10/2/2012 3:17:38 PM	5.867802
10/2/2012 3:17:40 PM	000000	40.045976	29.289945	26.230093	24.849832	24.323512	24.734874	24.694038	23.788395	24.849832	24.688802	24.873080	26.100284	42.796569	39.783111	34.746864	33.305614	31.985395	31.668361	31.692938	31.069465	31.276890	31.071271	30.699178	30.617836	30.911730	30.412841	-56438.605708	33.161866	10/2/2012 3:42:19 PM	4.363515	10/2/2012 3:17:39 PM	3.953435
10/2/2012 3:17:41 PM	000000	39.905340	29.441886	26.233031	24.859495	24.308945	24.733181	24.691191	23.784905	24.853497	24.685084	24.874195	26.102755	42.796569	39.783111	34.746864	33.305614	31.985395	31.668361	31.692938	31.069465	31.276890	31.071271	30.699178	30.617836	30.911730	30.412841	-56438.605708	33.161866	10/2/2012 3:42:20 PM	4.437833	10/2/2012 3:17:40 PM	4.516996
10/2/2012 3:17:42 PM	000000	39.777705	29.505862	26.235794	24.859060	24.296739	24.737438	24.687603	23.775464	24.859521	24.681880	24.868031	26.092326	42.801345	39.845798	36.117715	32.717124	32.198243	31.725102	31.850662	31.245029	31.024269	30.994917	30.884655	30.567243	30.939757	30.452200	-56439.837211	31.825954	10/2/2012 3:42:21 PM	4.487634	10/2/2012 3:17:41 PM	3.691562
10/2/2012 3:17:43 PM	000000	39.734940	29.547124	26.233638	24.864262	24.298020	24.729640	24.694110	23.776283	24.849959	24.692159	24.879000	26.101575	42.801345	39.845798	36.117715	32.717124	32.198243	31.725102	31.850662	31.245029	31.024269	30.994917	30.884655	30.567243	30.939757	30.452200	-56439.837211	31.825954	10/2/2012 3:42:22 PM	4.541457	10/2/2012 3:17:42 PM	6.083268
10/2/2012 3:17:44 PM	000000	39.745946	29.677014	26.241847	24.862185	24.293173	24.727014	24.694714	23.767509	24.847883	24.685929	24.872181	26.103499	42.783042	39.899457	36.813620	32.703799	32.225894	31.828118	31.861025	31.394577	31.132353	30.944738	30.622027	30.559883	30.624513	30.494566	-56438.044101	32.039012	10/2/2012 3:42:23 PM	4.410135	10/2/2012 3:17:43 PM	5.763354
10/2/2012 3:17:45 PM	000000	39.793498	29.790068	26.251851	24.861003	24.288528	24.745100	24.705418	23.771406	24.863541	24.695822	24.875167	26.102802	42.783042	39.899457	36.813620	32.703799	32.225894	31.828118	31.861025	31.394577	31.132353	30.944738	30.622027	30.559883	30.624513	30.494566	-56438.044101	32.039012	10/2/2012 3:42:24 PM	4.415997	10/2/2012 3:17:44 PM	3.989019
10/2/2012 3:17:46 PM	000000	39.908286	29.878026	26.235880	24.857302	24.285287	24.730939	24.690102	23.778554	24.853150	24.680123	24.872349	26.104351	42.801669	39.954997	36.974324	32.948620	32.386984	32.012348	31.851444	31.530231	31.013014	31.011660	30.656735	30.726097	30.664191	30.601827	-56440.623708	34.267046	10/2/2012 3:42:25 PM	4.562223	10/2/2012 3:17:45 PM	4.385129
10/2/2012 3:17:47 PM	000000	40.066909	30.010512	26.234017	24.852880	24.279478	24.728284	24.694139	23.747803	24.854034	24.684698	24.877655	26.107545	42.801669	39.954997	36.974324	32.948620	32.386984	32.012348	31.851444	31.530231	31.013014	31.011660	30.656735	30.726097	30.664191	30.601827	-56440.623708	34.267046	10/2/2012 3:42:26 PM	4.456161	10/2/2012 3:17:46 PM	3.578331
10/2/2012 3:17:48 PM	000000	40.208862	30.097948	26.233001	24.852315	24.276835	24.736473	24.681794	23.732689	24.851854	24.676981	24.873142	26.091220	42.798545	39.951190	37.056138	33.215446	32.338537	32.027180	31.466509	31.453728	31.200113	30.984301	30.640275	30.627169	30.653606	30.579489	-56438.130178	34.126213	10/2/2012 3:42:27 PM	4.471755	10/2/2012 3:17:47 PM	3.097989
10/2/2012 3:17:49 PM	000000	40.362457	30.168572	26.231775	24.864915	24.286210	24.738371	24.694535	23.743916	24.865376	24.678507	24.872772	26.106594	42.798545	39.951190	37.056138	33.215446	32.338537	32.027180	31.466509	31.453728	31.200113	30.984301	30.640275	30.627169	30.653606	30.579489	-56438.130178	34.126213	10/2/2012 3:42:28 PM	4.566684	10/2/2012 3:17:48 PM	3.584966
10/2/2012 3:17:50 PM	000000	40.509065	30.212196	26.236788	24.860068	24.294055	24.735807	24.691741	23.732137	24.857299	24.673660	24.859581	26.104042	42.779831	39.902658	37.099337	33.676151	32.650905	32.083080	31.483903	31.437874	31.179285	30.996656	30.657925	30.567763	30.583356	30.590362	-56436.076187	33.178593	10/2/2012 3:42:29 PM	4.695874	10/2/2012 3:17:49 PM	4.217124
10/2/2012 3:17:51 PM	000000	40.520088	30.249007	26.237347	24.853020	24.286080	24.726296	24.690997	23.725313	24.849329	24.676993	24.858596	26.099191	42.779831	39.902658	37.099337	33.676151	32.650905	32.083080	31.483903	31.437874	31.179285	30.996656	30.657925	30.567763	30.583356	30.590362	-56436.076187	33.178593	10/2/2012 3:42:30 PM	4.661315	10/2/2012 3:17:50 PM	3.873611
10/2/2012 3:17:52 PM	000000	40.339973	30.317036	26.239679	24.853995	24.296749	24.735258	24.678271	23.741067	24.846382	24.675661	24.868529	26.098748	42.780659	39.849606	37.048266	33.939697	33.074882	32.148127	31.554444	31.423432	31.114274	31.010876	30.702153	30.637082	30.628495	30.638212	-56438.123730	32.530970	10/2/2012 3:42:31 PM	4.755262	10/2/2012 3:17:51 PM	4.961496
10/2/2012 3:17:53 PM	000000	40.202594	30.369034	26.236714	24.846382	24.297903	24.716567	24.683113	23.743146	24.857455	24.670354	24.867847	26.096475	42.780659	39.849606	37.048266	33.939697	33.074882	32.148127	31.554444	31.423432	31.114274	31.010876	30.702153	30.637082	30.628495	30.638212	-56438.123730	32.530970	10/2/2012 3:42:32 PM	4.683815	10/2/2012 3:17:52 PM	5.553416
10/2/2012 3:17:54 PM	000000	40.283239	30.414688	26.235157	24.856340	24.308328	24.727629	24.688868	23.749650	24.853111	24.666240	24.861170	26.098085	42.777402	39.751850	36.885590	34.084809	33.100889	32.165973	31.769828	31.409147	31.460581	31.004933	30.742473	30.713782	31.180086	30.696386	-56437.950675	33.227868	10/2/2012 3:42:33 PM	4.744178	10/2/2012 3:17:53 PM	5.825142
10/2/2012 3:17:55 PM	000000	40.425795	30.507249	26.234064	24.861003	24.319456	24.726589	24.692905	23.768404	24.868154	24.673211	24.870537	26.105978	42.777402	39.751850	36.885590	34.084809	33.100889	32.165973	31.769828	31.409147	31.460581	31.004933	30.742473	30.713782	31.180086	30.696386	-56437.950675	33.227868	10/2/2012 3:42:34 PM	4.582841	10/2/2012 3:17:54 PM	4.446500
10/2/2012 3:17:56 PM	000000	40.537408	30.570744	26.236955	24.868310	24.336460	24.730037	24.695891	23.784031	24.869233	24.679135	24.870706	26.115954	42.772905	39.673016	36.563755	34.075796	32.909722	32.220616	31.889428	31.315477	31.542419	31.008507	31.286850	30.729613	31.043307	30.736843	-56437.316942	34.849950	10/2/2012 3:42:35 PM	4.760039	10/2/2012 3:17:55 PM	3.999572
10/2/2012 3:17:57 PM	000000	40.610533	30.567631	26.230742	24.853492	24.336867	24.725474	24.682792	23.787901	24.859951	24.667313	24.860400	26.100745	42.772905	39.673016	36.563755	34.075796	32.909722	32.220616	31.889428	31.315477	31.542419	31.008507	31.286850	30.729613	31.043307	30.736843	-56437.316942	34.849950	10/2/2012 3:42:36 PM	4.696476	10/2/2012 3:17:56 PM	5.065444
10/2/2012 3:17:58 PM	000000	40.668517	30.465221	26.232240	24.872999	24.353152	24.731447	24.693840	23.825900	24.870923	24.684978	24.869063	26.106800	42.780497	39.659580	36.334724	33.558194	33.038183	32.233326	31.980118	31.305383	31.638547	30.987343	31.140292	30.783293	31.170990	30.746245	-56439.407037	34.684965	10/2/2012 3:42:37 PM	4.767533	10/2/2012 3:17:57 PM	3.677393
10/2/2012 3:17:59 PM	000000	40.718663	30.353208	26.228045	24.860913	24.362754	24.736178	24.696495	23.823731	24.861605	24.679350	24.862028	26.109654	42.780497	39.659580	36.334724	33.558194	33.038183	32.233326	31.980118	31.305383	31.638547	30.987343	31.140292	30.783293	31.170990	30.746245	-56439.407037	34.684965	10/2/2012 3:42:38 PM	4.770615	10/2/2012 3:17:58 PM	3.173499
10/2/2012 3:18:00 PM	000000	40.759382	30.245338	26.230781	24.862989	24.365523	24.725091	24.691868	23.825578	24.862758	24.678888	24.875265	26.094229	42.771345	39.734667	36.060960	33.525972	32.889662	32.203482	31.760029	31.302347	31.455086	30.994466	31.044623	30.821514	30.845907	30.759395	-56437.161509	36.763277	10/2/2012 3:42:39 PM	4.795658	10/2/2012 3:17:59 PM	4.567455
10/2/2012 3:18:01 PM	000000	40.772120	30.176936	26.229684	24.860954	24.375720	24.734908	24.699378	23.847324	24.880101	24.670855	24.864592	26.105802	42.771345	39.734667	36.060960	33.525972	32.889662	32.203482	31.760029	31.302347	31.455086	30.994466	31.044623	30.821514	30.845907	30.759395	-56437.161509	36.763277	10/2/2012 3:42:40 PM	4.680787	10/2/2012 3:18:00 PM	4.133534
10/2/2012 3:18:02 PM	000000	40.762639	30.148024	26.224775	24.863603	24.365446	24.719489	24.691111	23.844896	24.877675	24.656892	24.857262	26.088746	42.773354	39.875078	36.074637	33.723194	32.542772	32.202381	31.745175	31.320220	31.598579	31.087304	31.169721	30.942604	30.937862	30.771180	-56437.758275	33.211028	10/2/2012 3:42:41 PM	4.798773	10/2/2012 3:18:01 PM	4.154552
10/2/2012 3:18:03 PM	000000	40.747341	30.431327	26.226917	24.868999	24.391846	24.729614	24.700314	23.843139	24.878457	24.670365	24.874446	26.104369	42.773354	39.875078	36.074637	33.723194	32.542772	32.202381	31.745175	31.320220	31.598579	31.087304	31.169721	30.942604	30.937862	30.771180	-56437.758275	33.211028	10/2/2012 3:42:42 PM	4.690250	10/2/2012 3:18:02 PM	6.203964
10/2/2012 3:18:04 PM	000000	40.719732	30.646320	26.221066	24.855467	24.385231	24.734755	24.679152	23.844833	24.858696	24.661444	24.858042	26.093850	42.769997	39.998305	36.456760	33.535618	32.739835	32.376852	31.738586	31.508532	31.384689	31.136229	31.147537	30.949089	30.979121	31.049339	-56436.959814	33.070692	10/2/2012 3:42:43 PM	4.690266	10/2/2012 3:18:03 PM	5.740229
10/2/2012 3:18:05 PM	000000	40.730187	30.839975	26.232791	24.853258	24.394099	24.729039	24.690740	23.857631	24.880018	24.664542	24.872100	26.107523	42.769997	39.998305	36.456760	33.535618	32.739835	32.376852	31.738586	31.508532	31.384689	31.136229	31.147537	30.949089	30.979121	31.049339	-56436.959814	33.070692	10/2/2012 3:42:44 PM	4.908827	10/2/2012 3:18:04 PM	6.832118
10/2/2012 3:18:06 PM	000000	40.739480	30.879495	26.230540	24.855363	24.399667	24.733420	24.696275	23.859045	24.877739	24.671723	24.872562	26.108436	42.778779	40.079179	36.812589	33.260660	32.853709	32.556674	31.915265	31.674331	31.255670	31.258603	31.025833	30.986547	30.927159	31.239822	-56437.199449	34.354545	10/2/2012 3:42:45 PM	4.933964	10/2/2012 3:18:05 PM	4.459242
10/2/2012 3:18:07 PM	000000	40.743056	30.458598	26.216832	24.846341	24.393179	24.721690	24.687082	23.847936	24.874023	24.664083	24.864602	26.101020	42.778779	40.079179	36.812589	33.260660	32.853709	32.556674	31.915265	31.674331	31.255670	31.258603	31.025833	30.986547	30.927159	31.239822	-56437.199449	34.354545	10/2/2012 3:42:46 PM	4.892418	10/2/2012 3:18:06 PM	4.820841
10/2/2012 3:18:08 PM	000000	40.669465	30.543488	26.214018	24.852953	24.397024	24.728051	24.685138	23.847627	24.873022	24.668851	24.873972	26.098425	42.780335	40.098919	37.050428	33.021753	32.851511	32.478133	31.803935	31.690391	31.302207	31.252110	30.938872	30.992613	31.184498	31.165990	-56438.124705	35.508880	10/2/2012 3:42:47 PM	4.849108	10/2/2012 3:18:07 PM	8.438204
10/2/2012 3:18:09 PM	000000	40.427346	30.363932	26.219654	24.855656	24.400652	24.736048	24.686675	23.848024	24.871804	24.683552	24.869547	26.092908	42.780335	40.098919	37.050428	33.021753	32.851511	32.478133	31.803935	31.690391	31.302207	31.252110	30.938872	30.992613	31.184498	31.165990	-56438.124705	35.508880	10/2/2012 3:42:48 PM	4.802486	10/2/2012 3:18:08 PM	3.562087
10/2/2012 3:18:10 PM	000000	40.375582	30.261803	26.226663	24.855363	24.399205	24.730355	24.679367	23.841497	24.882353	24.674722	24.878160	26.100056	42.782390	40.089237	37.092959	32.822206	32.592260	32.354834	31.800852	31.699346	31.405704	31.253626	31.415618	31.039857	31.010506	31.284529	-56439.411686	34.159220	10/2/2012 3:42:49 PM	5.006339	10/2/2012 3:18:09 PM	3.895130
10/2/2012 3:18:11 PM	000000	40.217860	30.297109	26.225016	24.859464	24.419462	24.740766	24.687933	23.839136	24.897064	24.688052	24.879184	26.103121	42.782390	40.089237	37.092959	32.822206	32.592260	32.354834	31.800852	31.699346	31.405704	31.253626	31.415618	31.039857	31.010506	31.284529	-56439.411686	34.159220	10/2/2012 3:42:50 PM	4.950275	10/2/2012 3:18:10 PM	5.227165
10/2/2012 3:18:12 PM	000000	40.073638	30.555099	26.228957	24.862066	24.424834	24.738752	24.691686	23.828118	24.899205	24.691117	24.886669	26.106874	42.784091	40.046837	37.029881	33.065117	32.538729	32.177763	31.870662	31.683371	31.595881	31.237637	31.446783	31.051857	31.435729	31.173980	-56438.242200	35.223206	10/2/2012 3:42:51 PM	4.929726	10/2/2012 3:18:11 PM	4.106001
10/2/2012 3:18:13 PM	000000	40.030501	30.346549	26.231590	24.875803	24.425423	24.748302	24.700775	23.816238	24.903023	24.695858	24.886039	26.114005	42.784091	40.046837	37.029881	33.065117	32.538729	32.177763	31.870662	31.683371	31.595881	31.237637	31.446783	31.051857	31.435729	31.173980	-56438.242200	35.223206	10/2/2012 3:42:52 PM	4.870500	10/2/2012 3:18:12 PM	4.998139
10/2/2012 3:18:14 PM	000000	40.156223	30.260447	26.217542	24.858593	24.419283	24.733124	24.683982	23.775227	24.889504	24.687181	24.881669	26.092576	42.786113	39.994335	36.963825	33.255249	32.590455	32.123290	32.090400	31.655825	31.647933	31.240984	31.266771	31.079659	31.521478	31.108780	-56437.268880	35.265992	10/2/2012 3:42:53 PM	4.886507	10/2/2012 3:18:13 PM	9.919563
10/2/2012 3:18:15 PM	000000	40.275923	30.386199	26.221190	24.856978	24.413052	24.738008	24.681713	23.777536	24.878662	24.698487	24.883797	26.091487	42.786113	39.994335	36.963825	33.255249	32.590455	32.123290	32.090400	31.655825	31.647933	31.240984	31.266771	31.079659	31.521478	31.108780	-56437.268880	35.265992	10/2/2012 3:42:54 PM	4.924709	10/2/2012 3:18:14 PM	6.168929
10/2/2012 3:18:16 PM	000000	40.374119	30.567529	26.225304	24.856758	24.420447	24.744981	24.686380	23.769465	24.884209	24.707033	24.889665	26.096605	42.783538	39.947405	36.928539	33.332962	32.527845	32.252647	32.194766	31.646312	31.626694	31.250420	31.189536	31.143266	31.772169	31.051614	-56438.091413	33.274136	10/2/2012 3:42:55 PM	4.738953	10/2/2012 3:18:15 PM	6.701040
10/2/2012 3:18:17 PM	000000	40.421992	30.582243	26.208596	24.860848	24.407923	24.731164	24.688251	23.755548	24.873766	24.693820	24.880568	26.099471	42.783538	39.947405	36.928539	33.332962	32.527845	32.252647	32.194766	31.646312	31.626694	31.250420	31.189536	31.143266	31.772169	31.051614	-56438.091413	33.274136	10/2/2012 3:42:56 PM	4.880313	10/2/2012 3:18:16 PM	4.770865
10/2/2012 3:18:18 PM	000000	40.499500	30.625165	26.227929	24.873022	24.418717	24.744763	24.693545	23.756419	24.881326	24.710380	24.886374	26.101791	42.792119	39.920782	36.899851	32.952248	32.843842	32.253081	32.167495	31.789340	31.557551	31.345282	31.154287	31.149773	31.718025	31.028773	-56436.955240	35.610916	10/2/2012 3:42:57 PM	4.858966	10/2/2012 3:18:17 PM	5.196272
10/2/2012 3:18:19 PM	000000	40.530221	30.646342	26.218334	24.857781	24.404624	24.733855	24.692096	23.744396	24.882926	24.708749	24.887475	26.099914	42.792119	39.920782	36.899851	32.952248	32.843842	32.253081	32.167495	31.789340	31.557551	31.345282	31.154287	31.149773	31.718025	31.028773	-56436.955240	35.610916	10/2/2012 3:42:58 PM	5.000329	10/2/2012 3:18:18 PM	8.304643
10/2/2012 3:18:20 PM	000000	40.359252	30.669640	26.221212	24.862538	24.405690	24.732958	24.694660	23.733455	24.881223	24.715352	24.886617	26.101119	42.810467	39.923936	36.889959	32.740061	32.554641	32.280381	32.107176	31.800985	32.006295	31.481917	31.245971	31.461893	31.382484	31.059754	-56438.339375	35.026406	10/2/2012 3:42:59 PM	4.839146	10/2/2012 3:18:19 PM	3.924241
10/2/2012 3:18:21 PM	000000	40.181621	30.929702	26.232132	24.867817	24.408664	24.759103	24.701656	23.748208	24.889732	24.739320	24.899600	26.114186	42.810467	39.923936	36.889959	32.740061	32.554641	32.280381	32.107176	31.800985	32.006295	31.481917	31.245971	31.461893	31.382484	31.059754	-56438.339375	35.026406	10/2/2012 3:43:00 PM	4.877319	10/2/2012 3:18:20 PM	4.049134
10/2/2012 3:18:22 PM	000000	40.096703	30.968056	26.212150	24.859601	24.394213	24.732766	24.693314	23.740214	24.872058	24.708031	24.889896	26.095464	42.824048	39.926731	36.873165	33.324597	32.667773	32.591410	32.182773	31.850510	31.851862	31.545232	31.255811	31.463608	31.257616	31.090367	-56437.878618	35.473976	10/2/2012 3:43:01 PM	4.792203	10/2/2012 3:18:21 PM	7.622767
10/2/2012 3:18:23 PM	000000	40.076407	30.937670	26.225368	24.865358	24.400896	24.753170	24.696876	23.745745	24.873893	24.727632	24.897586	26.110140	42.824048	39.926731	36.873165	33.324597	32.667773	32.591410	32.182773	31.850510	31.851862	31.545232	31.255811	31.463608	31.257616	31.090367	-56437.878618	35.473976	10/2/2012 3:43:02 PM	4.736763	10/2/2012 3:18:22 PM	4.634969
10/2/2012 3:18:24 PM	000000	40.066252	31.015839	26.223531	24.864422	24.401806	24.752288	24.692072	23.721255	24.874803	24.723466	24.895458	26.096859	42.828540	39.945217	36.887754	33.261313	32.848515	32.479407	32.295014	31.939170	31.783878	31.484423	31.297145	31.428004	31.266230	31.182727	-56438.720579	33.763100	10/2/2012 3:43:03 PM	4.865294	10/2/2012 3:18:23 PM	5.646380
10/2/2012 3:18:25 PM	000000	40.027100	31.245489	26.216991	24.865650	24.405343	24.745455	24.698851	23.724794	24.883644	24.730693	24.891819	26.114018	42.828540	39.945217	36.887754	33.261313	32.848515	32.479407	32.295014	31.939170	31.783878	31.484423	31.297145	31.428004	31.266230	31.182727	-56438.720579	33.763100	10/2/2012 3:43:04 PM	4.861949	10/2/2012 3:18:24 PM	4.978184
10/2/2012 3:18:26 PM	000000	39.934634	31.323549	26.225381	24.864909	24.393985	24.737826	24.693299	23.706040	24.860296	24.717955	24.886527	26.085290	42.843755	39.947882	36.866569	33.269412	32.851672	32.633581	32.409175	32.195787	31.573296	31.506086	31.351507	31.377227	31.240487	31.238004	-56438.569792	34.039825	10/2/2012 3:43:05 PM	4.923153	10/2/2012 3:18:25 PM	6.691201
10/2/2012 3:18:27 PM	000000	39.902864	31.466744	26.228419	24.870982	24.397060	24.740069	24.695772	23.715814	24.873750	24.727951	24.889435	26.097745	42.843755	39.947882	36.866569	33.269412	32.851672	32.633581	32.409175	32.195787	31.573296	31.506086	31.351507	31.377227	31.240487	31.238004	-56438.569792	34.039825	10/2/2012 3:43:06 PM	4.895114	10/2/2012 3:18:26 PM	7.423557
10/2/2012 3:18:28 PM	000000	39.891179	31.624912	26.240174	24.869494	24.412188	24.759977	24.701838	23.726563	24.883335	24.739382	24.899623	26.113979	42.836842	39.902127	36.831344	33.380220	32.844725	32.640027	32.446015	31.945965	31.595196	31.475209	31.350042	31.370348	31.466676	31.229769	-56436.927498	32.954518	10/2/2012 3:43:07 PM	5.041687	10/2/2012 3:18:27 PM	5.112854
10/2/2012 3:18:29 PM	000000	39.836452	31.871590	26.226380	24.863844	24.406766	24.743877	24.694504	23.722062	24.869842	24.730040	24.893649	26.099630	42.836842	39.902127	36.831344	33.380220	32.844725	32.640027	32.446015	31.945965	31.595196	31.475209	31.350042	31.370348	31.466676	31.229769	-56436.927498	32.954518	10/2/2012 3:43:08 PM	4.833543	10/2/2012 3:18:28 PM	4.789874
10/2/2012 3:18:30 PM	000000	39.901868	32.225763	26.238035	24.871252	24.418562	24.752413	24.701887	23.735019	24.877941	24.733296	24.901622	26.106831	42.823495	39.847899	36.767306	33.455933	32.981240	32.620326	32.432384	31.931543	31.735669	31.606697	31.401154	31.396417	31.685780	31.240274	-56435.924580	35.221133	10/2/2012 3:43:09 PM	4.916179	10/2/2012 3:18:29 PM	4.852961
10/2/2012 3:18:31 PM	000000	40.031927	32.487312	26.232106	24.868945	24.416485	24.751171	24.699261	23.748413	24.877480	24.737218	24.896842	26.107579	42.823495	39.847899	36.767306	33.455933	32.981240	32.620326	32.432384	31.931543	31.735669	31.606697	31.401154	31.396417	31.685780	31.240274	-56435.924580	35.221133	10/2/2012 3:43:10 PM	4.997212	10/2/2012 3:18:30 PM	2.902622
10/2/2012 3:18:32 PM	000000	40.157444	32.698696	26.231560	24.883387	24.427010	24.772691	24.699095	23.760791	24.895613	24.735051	24.910118	26.103370	42.836988	39.804035	36.699538	33.367260	33.002674	32.665378	32.546105	31.962938	32.246559	31.929587	31.483241	31.408574	31.728592	31.250178	-56437.488196	33.082332	10/2/2012 3:43:11 PM	4.911275	10/2/2012 3:18:31 PM	4.409751
10/2/2012 3:18:33 PM	000000	40.248138	32.857805	26.232825	24.874517	24.424367	24.752452	24.718307	23.770155	24.884206	24.743022	24.902441	26.107184	42.836988	39.804035	36.699538	33.367260	33.002674	32.665378	32.546105	31.962938	32.246559	31.929587	31.483241	31.408574	31.728592	31.250178	-56437.488196	33.082332	10/2/2012 3:43:12 PM	4.892012	10/2/2012 3:18:32 PM	5.630774
10/2/2012 3:18:34 PM	000000	40.274234	32.915557	26.219852	24.874313	24.417470	24.755168	24.688492	23.765793	24.878234	24.732435	24.890471	26.101051	42.819365	39.781425	36.634431	33.411811	33.104589	32.627586	32.540716	31.983733	32.023390	31.759251	31.611582	31.468817	32.270733	31.261925	-56437.785193	36.621498	10/2/2012 3:43:13 PM	4.789413	10/2/2012 3:18:33 PM	5.029708
