Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 2:25:19 PM	0.000000	0.000000	0.000000	26.359244	23.612151	20.774389	41.210451	44.829201	48.251548	1373.914634	21.038871	21.061465	27.843308	27.783304	27.750138	27.652382	27.632373	27.711926	27.648041	27.646925	27.602132	27.554833	27.570758	27.534827	27.510038	27.540058	27.569621	27.549154	10/22/2012 7:50:42 AM	2.213364	10/19/2012 2:25:33 PM	3.773987
10/19/2012 2:25:39 PM	0.000000	0.000000	0.000000	26.378588	24.193499	20.769011	135.935440	251.473127	382.175302	824.863885	21.050691	21.066599	27.859527	27.774977	27.737595	27.666438	27.648021	27.709281	27.662675	27.659844	27.613460	27.553428	27.570098	27.545766	27.514836	27.551224	27.520295	29.060451	10/22/2012 7:50:43 AM	2.236452	10/19/2012 2:25:34 PM	3.183927
10/19/2012 2:25:59 PM	0.000000	0.000000	0.000000	26.340354	25.781454	20.744762	196.965279	354.280481	476.816985	614.439583	21.042091	21.055232	27.836339	27.748603	28.401284	27.919784	27.640429	27.692907	27.651983	27.634972	27.598591	27.552884	27.558342	27.529915	28.039296	27.864109	30.048813	32.376799	10/22/2012 7:50:44 AM	2.196315	10/19/2012 2:25:35 PM	3.976507
10/19/2012 2:26:19 PM	0.000000	0.000000	0.000000	26.306307	26.102199	20.746868	222.532344	374.019115	494.366152	506.837356	21.044356	21.056575	27.965722	28.334123	27.931241	28.173635	27.672582	27.708901	27.663886	27.865793	27.926241	27.638477	27.781990	27.791537	27.566687	27.594884	29.982679	29.662409	10/22/2012 7:50:45 AM	2.250323	10/19/2012 2:25:36 PM	4.816619
10/19/2012 2:26:39 PM	0.000000	0.000000	0.000000	26.279803	26.287784	20.744126	237.064642	383.413246	504.677117	480.298854	21.058519	21.072813	28.367437	28.143765	28.241084	28.259704	28.009174	28.076757	27.883176	27.850112	28.050749	27.653938	27.693308	27.670801	27.860377	27.639425	30.687404	30.218137	10/22/2012 7:50:46 AM	2.253447	10/19/2012 2:25:37 PM	5.104724
10/19/2012 2:26:59 PM	0.000000	0.000000	0.000000	26.211073	26.071942	20.781417	248.852989	392.344131	513.224987	444.368584	21.045459	21.063903	28.684551	28.497570	28.533738	28.417073	28.339887	28.185848	27.936643	27.913548	28.616793	27.691938	27.700002	27.713869	27.653622	27.703866	29.507818	29.796955	10/22/2012 7:50:47 AM	2.246602	10/19/2012 2:25:38 PM	7.562909
10/19/2012 2:27:19 PM	0.000000	0.000000	0.000000	26.164133	26.560587	20.840341	256.699102	397.282710	517.985741	416.524533	21.050824	21.067193	28.775267	28.989575	28.817084	28.927302	28.516918	28.486877	28.392676	28.218607	28.663734	28.029854	27.814726	27.793588	27.763356	27.748353	29.830837	31.271575	10/22/2012 7:50:48 AM	2.259096	10/19/2012 2:25:39 PM	6.089477
10/19/2012 2:27:39 PM	0.000000	0.000000	0.000000	26.166916	26.873870	20.814495	262.729544	401.703482	519.443562	377.887590	21.057250	21.072927	29.236476	29.011395	29.020888	28.971688	28.665946	28.663253	28.576348	28.462388	28.689314	28.257836	28.268028	28.193770	28.059304	27.966155	29.933662	31.947492	10/22/2012 7:50:49 AM	2.315027	10/19/2012 2:25:40 PM	8.657816
10/19/2012 2:27:59 PM	0.000000	0.000000	0.000000	26.156448	26.816728	20.853203	266.507303	403.117275	518.673723	370.233962	21.074918	21.081143	29.467327	29.323474	29.197702	29.147387	28.974417	28.885534	28.909799	28.757833	28.675710	28.540925	28.506328	28.447996	29.584309	28.329267	31.395686	31.846910	10/22/2012 7:50:50 AM	2.215618	10/19/2012 2:25:41 PM	4.891246
10/19/2012 2:28:19 PM	0.000000	0.000000	0.000000	26.123745	26.769721	20.841626	269.163245	402.072764	516.916355	363.514119	21.064643	21.082395	29.707715	29.568464	29.463615	29.604936	29.237961	29.031684	28.941898	28.914701	29.156146	28.860274	28.713738	28.670178	29.109221	28.598932	29.614440	30.604086	10/22/2012 7:50:51 AM	2.314077	10/19/2012 2:25:42 PM	5.868502
10/19/2012 2:28:39 PM	0.000000	0.000000	0.000000	26.089109	27.431919	20.872636	272.100390	404.698846	517.465598	387.615712	21.067016	21.085459	30.021546	29.834178	29.525482	29.678784	29.356047	29.325564	29.266878	29.218053	29.114021	28.910426	28.903743	28.799417	28.938892	28.973811	32.567586	31.706417	10/22/2012 7:50:52 AM	2.273980	10/19/2012 2:25:43 PM	8.186895
10/19/2012 2:28:59 PM	0.000000	0.000000	0.000000	26.059283	27.513631	20.870263	274.122823	406.418291	516.575493	396.874959	21.066984	21.075053	30.096713	30.001922	30.621743	30.220263	29.897435	29.653363	29.446145	29.448918	29.341764	29.172264	29.082013	29.104907	29.296411	29.041661	30.296432	37.396724	10/22/2012 7:50:53 AM	2.259292	10/19/2012 2:25:44 PM	3.570118
10/19/2012 2:29:19 PM	0.000000	0.000000	0.000000	26.039090	27.634717	20.881558	274.693517	405.808015	514.825523	402.395777	21.073796	21.093622	30.473979	30.283169	30.156724	30.474632	30.082304	29.940923	29.718888	29.632148	30.243570	29.390488	30.016091	29.682712	29.426127	29.660977	31.336708	33.549171	10/22/2012 7:50:54 AM	2.277649	10/19/2012 2:25:45 PM	3.756562
10/19/2012 2:29:39 PM	0.000000	0.000000	0.000000	25.993730	27.611565	20.806535	276.402323	406.044100	516.627470	334.112069	21.065380	21.090509	30.664471	30.486168	30.406141	31.544399	30.445927	30.094980	29.965344	29.911030	30.825763	29.579163	29.673905	29.588994	29.748388	29.430907	31.899129	33.195757	10/22/2012 7:50:55 AM	2.256838	10/19/2012 2:25:46 PM	7.145582
10/19/2012 2:29:59 PM	0.000000	0.000000	0.000000	25.965742	28.357331	20.782250	278.090604	407.137273	516.475263	341.542613	21.067253	21.082239	31.245064	30.802315	30.693537	30.954418	30.719293	30.339490	30.066966	30.120461	30.169318	29.854151	29.844380	29.786210	29.744785	30.576226	31.585783	32.674930	10/22/2012 7:50:56 AM	2.309814	10/19/2012 2:25:47 PM	5.043360
10/19/2012 2:30:19 PM	0.000000	0.000000	0.000000	25.939147	28.958683	20.818741	277.582766	407.283644	512.906617	315.475623	21.082002	21.106439	31.183285	31.347569	30.973399	31.245639	31.049037	30.727828	30.441509	30.400655	30.444963	30.026367	30.000631	30.026876	30.519157	30.123020	31.099210	32.991076	10/22/2012 7:50:57 AM	2.279180	10/19/2012 2:25:48 PM	4.742906
10/19/2012 2:30:39 PM	0.000000	0.000000	0.000000	25.905066	29.580391	20.772752	278.538260	406.475370	514.453380	356.079691	21.079260	21.104849	31.503489	31.800227	31.646204	31.801766	31.941954	30.868816	30.726736	30.689419	30.612595	30.454391	30.265772	30.326598	30.504508	30.194083	31.598563	33.209188	10/22/2012 7:50:58 AM	2.305789	10/19/2012 2:25:49 PM	6.395410
10/19/2012 2:30:59 PM	0.000000	0.000000	0.000000	25.873395	29.933124	20.767449	277.942718	406.046012	512.418636	356.001457	21.083841	21.104820	31.672910	31.471970	31.563052	31.388012	31.658891	31.578652	31.372484	30.983554	30.999586	30.726756	30.680554	30.655926	30.610282	30.733647	32.092412	34.835804	10/22/2012 7:50:59 AM	2.247300	10/19/2012 2:25:50 PM	7.260323
10/19/2012 2:31:19 PM	0.000000	0.000000	0.000000	25.834207	29.927533	20.803212	278.609870	404.068874	511.692104	373.208242	21.070754	21.099571	31.812987	31.420614	32.186169	31.925049	31.366967	31.262674	31.062467	31.175154	31.379150	30.958653	30.954295	30.660202	30.778132	32.209076	31.172153	36.742512	10/22/2012 7:51:00 AM	2.260249	10/19/2012 2:25:51 PM	6.674741
10/19/2012 2:31:39 PM	0.000000	0.000000	0.000000	25.803947	29.437235	20.794297	279.701589	406.516158	514.656670	381.096617	21.080536	21.111888	32.162560	32.302194	32.312294	32.102608	31.907930	31.872354	31.543184	31.399689	31.373293	31.186899	32.121774	32.003720	31.843715	31.551063	32.579526	35.590018	10/22/2012 7:51:01 AM	2.304634	10/19/2012 2:25:52 PM	5.862743
10/19/2012 2:31:59 PM	0.000000	0.000000	0.000000	25.799094	30.324544	20.794166	279.206138	406.137071	511.871819	396.074528	21.093362	21.120564	32.194048	32.012926	31.906181	31.880940	31.829776	31.764112	31.649579	31.772070	31.682115	31.501930	31.531435	31.626604	31.456550	31.314867	31.760080	34.635785	10/22/2012 7:51:02 AM	2.302827	10/19/2012 2:25:53 PM	5.170337
10/19/2012 2:32:19 PM	0.000000	0.000000	0.000000	25.753968	30.510887	20.771788	280.899549	404.893977	517.389833	404.486668	21.081369	21.099350	32.421580	32.218246	32.085378	31.945456	32.475863	32.070028	31.837922	32.347087	32.369828	31.720506	31.724476	31.646013	31.636091	32.243188	32.684401	38.567308	10/22/2012 7:51:03 AM	2.295370	10/19/2012 2:25:54 PM	5.611608
10/19/2012 2:32:39 PM	0.000000	0.000000	0.000000	25.733563	30.759127	20.771061	280.173077	405.170995	516.044258	426.155974	21.088288	21.109497	32.673712	32.384486	32.386825	32.046964	33.369488	32.943201	32.391690	32.309594	32.049217	32.044936	31.855443	31.822760	31.946267	31.991785	32.205123	34.835439	10/22/2012 7:51:04 AM	2.320510	10/19/2012 2:25:55 PM	3.260829
10/19/2012 2:32:59 PM	0.000000	0.000000	0.000000	25.739151	30.545939	20.766559	280.907329	407.278328	517.002131	436.209571	21.073724	21.113606	32.965876	32.715524	32.443455	32.472044	32.562753	32.754222	32.576234	33.313434	32.865144	32.155669	32.812313	32.840880	32.209080	32.314249	32.373917	34.260622	10/22/2012 7:51:05 AM	2.301658	10/19/2012 2:25:56 PM	4.347611
10/19/2012 2:33:19 PM	0.000000	0.000000	0.000000	25.770664	31.154187	20.790297	280.485270	404.608072	512.688997	438.907137	21.093731	21.123930	33.340513	33.076639	32.777097	32.788120	32.617121	33.619516	32.916537	33.039334	32.827936	32.556582	33.238757	32.354910	32.559987	32.550084	32.449918	36.816503	10/22/2012 7:51:06 AM	2.363401	10/19/2012 2:25:57 PM	4.421767
10/19/2012 2:33:39 PM	0.000000	0.000000	0.000000	25.776348	31.331320	20.852551	279.204972	405.752889	514.331461	449.470635	21.108722	21.139150	33.473417	33.773223	33.511699	33.107206	33.094392	32.925430	32.795648	32.900111	32.830834	32.763798	32.851343	32.767662	32.793757	32.990105	33.313354	36.357097	10/22/2012 7:51:07 AM	2.295383	10/19/2012 2:25:58 PM	4.194760
10/19/2012 2:33:59 PM	0.000000	0.000000	0.000000	25.738979	31.534639	20.863272	280.059353	406.856033	516.492008	448.572640	21.106493	21.127701	33.463066	33.873324	33.517562	33.771993	33.391083	33.317023	33.252301	33.349515	34.129275	33.260526	33.881675	33.064199	33.087356	33.163789	33.105116	37.637670	10/22/2012 7:51:08 AM	2.218393	10/19/2012 2:25:59 PM	5.130740
10/19/2012 2:34:19 PM	0.000000	0.000000	0.000000	25.716449	31.749825	20.847221	279.804160	406.663223	517.012924	460.845725	21.106041	21.133934	33.803032	33.810216	33.750206	33.582015	33.457575	33.446185	33.700204	33.947067	33.739430	33.859758	33.966735	34.101367	33.439522	34.012514	33.527580	35.607161	10/22/2012 7:51:09 AM	2.281050	10/19/2012 2:26:00 PM	4.937280
10/19/2012 2:34:39 PM	0.000000	0.000000	0.000000	25.716886	32.023637	20.830267	279.353641	408.399807	516.659937	340.275875	21.098887	21.128854	34.182201	34.035251	33.733333	33.713575	34.006726	34.744690	34.195435	34.135065	33.806073	33.902370	33.459007	33.595575	34.191713	34.151111	34.713635	37.862758	10/22/2012 7:51:10 AM	2.333846	10/19/2012 2:26:01 PM	6.399857
10/19/2012 2:34:59 PM	0.000000	0.000000	0.000000	25.818281	32.525196	20.812772	281.305009	410.945239	521.439139	336.792124	21.086196	21.127460	34.760263	34.180295	34.174570	34.622782	34.509814	34.342899	34.086297	33.840442	33.934936	33.737173	33.728881	33.742577	34.563851	33.892533	34.334948	37.225275	10/22/2012 7:51:11 AM	2.320180	10/19/2012 2:26:02 PM	4.431718
10/19/2012 2:35:19 PM	0.000000	0.000000	0.000000	25.754301	32.800773	20.832978	280.265654	407.719289	518.098055	355.859717	21.097055	21.136474	34.744749	34.206261	34.494695	34.563960	34.253873	34.619483	34.425808	34.815608	35.204813	34.324742	34.401434	34.173801	34.089225	34.068359	34.757809	39.884539	10/22/2012 7:51:12 AM	2.317621	10/19/2012 2:26:03 PM	4.515622
10/19/2012 2:35:39 PM	0.000000	0.000000	0.000000	25.795570	32.807701	20.833636	279.844779	408.047408	515.849662	376.424958	21.108267	21.134085	34.729359	34.783580	34.570452	34.551848	34.501636	34.471838	34.320939	34.618864	35.620542	35.198761	35.227859	35.019644	34.543552	34.894224	35.282248	38.442656	10/22/2012 7:51:13 AM	2.310269	10/19/2012 2:26:04 PM	6.391777
10/19/2012 2:35:59 PM	0.000000	0.000000	0.000000	25.918205	33.036052	20.847166	280.800182	408.260420	520.808312	382.119179	21.111766	21.140120	35.074909	34.679102	34.678274	35.188262	35.017205	35.112525	34.547544	34.516902	34.836008	34.849001	34.710168	34.797325	34.680589	34.683502	35.176472	37.899387	10/22/2012 7:51:14 AM	2.278227	10/19/2012 2:26:05 PM	3.202031
10/19/2012 2:36:19 PM	0.000000	0.000000	0.000000	25.856536	33.152903	20.852057	281.154768	410.592234	523.300725	306.634197	21.122549	21.152976	35.550106	34.884841	34.835809	34.990806	35.295280	35.575607	35.016981	34.863139	35.047013	34.793692	34.761801	34.708026	34.736035	34.926004	34.958480	37.154671	10/22/2012 7:51:15 AM	2.335845	10/19/2012 2:26:06 PM	3.319181
10/19/2012 2:36:39 PM	0.000000	0.000000	0.000000	25.786216	32.867313	20.849763	280.843001	408.257000	521.386888	346.855042	21.128963	21.161234	35.951934	35.172608	35.087530	35.615882	35.567792	35.441396	35.306685	35.324363	36.886212	35.252295	35.457837	35.224874	35.178089	35.045769	37.359041	38.506625	10/22/2012 7:51:16 AM	2.285543	10/19/2012 2:26:07 PM	5.320102
10/19/2012 2:36:59 PM	0.000000	0.000000	0.000000	25.907776	33.193034	20.848193	281.093320	406.690673	521.305362	334.774315	21.120945	21.147914	35.943981	35.583992	35.621264	35.825870	35.760808	36.026451	35.723100	35.659061	36.132286	35.744932	35.645398	35.508506	35.423712	35.460629	35.618559	41.354554	10/22/2012 7:51:17 AM	2.356207	10/19/2012 2:26:08 PM	5.076334
10/19/2012 2:37:19 PM	0.000000	0.000000	0.000000	25.962549	33.568268	20.848810	280.509918	405.916096	520.964718	358.542000	21.116387	21.159493	36.295210	35.686193	35.939497	36.531681	36.090794	36.170786	35.957830	36.186867	36.368237	36.429423	36.034886	35.740037	35.963370	35.998906	36.305883	38.365559			10/19/2012 2:26:09 PM	3.963250
10/19/2012 2:37:39 PM	0.000000	0.000000	0.000000	25.919753	34.471769	20.839401	281.911910	408.182715	521.320803	368.032094	21.129842	21.170411	36.598359	36.047821	36.082439	35.945444	35.633768	36.429801	36.180766	36.061881	36.304275	35.910799	36.257979	36.117459	36.588905	37.906386	38.957188	39.351583			10/19/2012 2:26:10 PM	6.971619
10/19/2012 2:37:59 PM	0.000000	0.000000	0.000000	25.926301	33.787235	20.840505	280.703240	406.959791	521.092143	375.721395	21.132408	21.175051	36.710036	36.593306	36.058396	36.133920	36.387892	36.696423	36.796617	36.761798	36.418931	36.606689	36.206465	36.270129	36.603501	37.074260	37.228776	40.832306			10/19/2012 2:26:11 PM	5.390464
10/19/2012 2:38:19 PM	0.000000	0.000000	0.000000	26.242643	34.128082	20.848748	280.431205	404.985930	521.746209	378.648541	21.130806	21.166534	36.642539	36.611513	36.550216	36.359533	36.410449	37.110585	37.036102	37.483366	36.758900	36.651333	36.616145	36.949283	37.200161	36.865183	36.361621	41.743476			10/19/2012 2:26:12 PM	6.733012
10/19/2012 2:38:39 PM	0.000000	0.000000	0.000000	26.075709	34.786325	20.850579	280.537579	405.878211	521.045128	395.375371	21.129391	21.169729	36.724227	36.872384	36.875826	36.718967	36.557148	36.814376	36.813260	36.779664	36.976876	36.889880	36.952502	36.840068	37.495794	38.102363	36.797230	44.269666			10/19/2012 2:26:13 PM	4.038397
10/19/2012 2:38:59 PM	0.000000	0.000000	0.000000	26.007937	34.897420	20.815181	280.406695	404.564103	520.323190	351.582236	21.137237	21.167203	37.244199	37.014310	37.332207	37.451660	37.133130	36.996021	36.867758	36.812164	37.329310	37.206038	36.950155	36.990750	37.996529	38.043493	37.583012	40.991314			10/19/2012 2:26:14 PM	4.023587
10/19/2012 2:39:19 PM	0.000000	0.000000	0.000000	26.252628	34.939928	20.830922	282.843682	408.246796	525.901336	378.968619	21.161890	21.191623	37.456534	37.215373	37.330001	37.751078	37.297236	37.355359	37.514466	37.233036	38.005111	37.494687	37.599548	37.582172	38.298539	37.684860	38.978331	40.385204			10/19/2012 2:26:15 PM	6.295770
10/19/2012 2:39:39 PM	0.000000	0.000000	0.000000	26.230437	35.620034	20.843708	282.046541	407.358513	523.463810	378.385462	21.157365	21.184563	37.719293	37.461771	37.770162	37.627844	37.447158	37.498537	37.446842	38.981890	38.177738	38.328574	37.424084	37.579605	37.460852	37.443026	37.547302	41.685506			10/19/2012 2:26:16 PM	2.906295
10/19/2012 2:39:59 PM	0.000000	0.000000	0.000000	26.190445	35.875977	20.866263	283.826152	407.439305	523.754716	390.373821	21.161232	21.190504	37.927837	38.076746	38.118089	38.210209	38.458447	37.882198	37.986382	37.996794	37.716477	37.999465	37.790119	37.747585	37.811496	37.703266	38.013417	42.280424			10/19/2012 2:26:17 PM	3.659627
10/19/2012 2:40:19 PM	0.000000	0.000000	0.000000	26.072668	35.691884	20.870076	282.764533	408.354512	525.280576	325.721956	21.159712	21.195438	38.288544	38.182643	38.228326	38.085026	37.923653	38.381744	38.398425	38.604847	38.517914	38.124415	38.192454	38.205581	37.863936	37.952541	38.099885	40.773417			10/19/2012 2:26:18 PM	5.190021
10/19/2012 2:40:39 PM	0.000000	0.000000	0.000000	26.057280	36.554455	20.861012	282.947580	408.918200	524.943814	336.404454	21.165454	21.204637	38.618801	38.454266	38.953410	38.404819	38.858761	38.512304	38.351959	38.319854	38.241770	38.213070	38.556776	38.643702	38.724167	38.924607	39.164716	42.786984			10/19/2012 2:26:19 PM	3.879456
10/19/2012 2:40:59 PM	0.000000	0.000000	0.000000	26.144811	36.691891	20.862414	283.628421	410.221902	531.222427	342.576120	21.185157	21.218346	38.684183	39.316388	39.314416	39.752669	38.761557	38.579257	38.538569	38.496349	39.055944	38.325544	38.315688	38.271198	38.256070	38.369739	38.899039	40.787348			10/19/2012 2:26:20 PM	5.094087
10/19/2012 2:41:19 PM	0.000000	0.000000	0.000000	26.041898	36.665073	20.897419	284.136224	409.664361	528.384005	353.910893	21.186497	21.213002	39.037746	39.586305	39.637790	39.399019	39.165240	39.260483	39.043521	39.055972	38.993332	38.812477	38.776348	38.864124	39.057844	38.702115	38.880122	41.399181			10/19/2012 2:26:21 PM	5.333918
10/19/2012 2:41:39 PM	0.000000	0.000000	0.000000	26.258903	36.905932	20.879635	283.068607	411.370153	525.471993	359.566457	21.184432	21.213012	39.254638	39.600210	39.471103	39.333710	39.264445	39.252861	39.466626	39.473322	39.403854	40.360906	39.558949	39.038792	39.222452	39.029241	39.080327	41.674172			10/19/2012 2:26:22 PM	5.653921
10/19/2012 2:41:59 PM	0.000000	0.000000	0.000000	26.385231	37.164430	20.865958	283.414733	409.353589	526.559071	338.746842	21.199656	21.219477	39.515347	39.817272	39.643283	40.482728	40.306843	39.661785	39.335125	39.562967	39.848232	39.335259	39.314297	39.300755	39.581289	40.487064	39.994256	42.654399			10/19/2012 2:26:23 PM	6.268220
10/19/2012 2:42:19 PM	0.000000	0.000000	0.000000	26.188398	37.305265	20.858595	284.493900	409.581725	529.059019	355.058005	21.187409	21.217141	39.687383	39.480371	40.188019	39.717986	40.284853	39.873687	39.820464	39.828439	39.630360	39.566683	39.553870	39.496175	39.692977	40.293994	40.589028	43.006105			10/19/2012 2:26:24 PM	4.050230
10/19/2012 2:42:39 PM	0.000000	0.000000	0.000000	26.218023	37.456791	20.861443	283.227973	409.904302	526.721799	349.352411	21.206677	21.226497	40.067180	40.336871	40.156137	40.124887	40.196692	40.222985	40.265972	40.012947	40.407838	40.491341	40.606963	40.543632	40.459695	40.156606	40.168573	44.353190			10/19/2012 2:26:25 PM	4.709321
10/19/2012 2:42:59 PM	0.000000	0.000000	0.000000	26.265327	37.841345	20.852086	284.335951	408.881753	528.671471	335.620832	21.201275	21.228009	40.227882	40.285271	40.697534	40.574429	40.437119	40.432591	40.556837	40.772577	40.330788	40.847167	40.270328	40.149777	40.010798	40.048484	40.272765	46.089192			10/19/2012 2:26:26 PM	3.071877
10/19/2012 2:43:19 PM	0.000000	0.000000	0.000000	26.352653	38.095777	20.863815	284.363359	409.425542	529.549510	313.785956	21.213053	21.230799	40.487733	40.276621	40.334265	40.407148	40.691268	40.433468	40.217458	40.605584	41.117919	40.674442	40.607260	40.662613	40.714196	40.844349	42.509443	42.959680			10/19/2012 2:26:27 PM	3.174482
10/19/2012 2:43:39 PM	0.000000	0.000000	0.000000	26.490061	37.981332	20.878034	284.729514	410.796373	531.097424	314.460712	21.221665	21.242177	40.692470	40.589957	40.600811	40.753572	40.966695	41.093903	41.176186	41.010725	41.042583	40.818426	40.760913	40.715754	40.757814	40.756707	40.814921	44.452825			10/19/2012 2:26:28 PM	4.165446
10/19/2012 2:43:59 PM	0.000000	0.000000	0.000000	26.499380	38.801778	20.866911	284.921252	412.041987	529.406336	336.506852	21.231812	21.245640	40.909193	40.861392	40.877929	41.176158	40.775676	41.461009	41.913509	41.691005	41.353065	40.816182	40.632341	40.615735	40.941781	41.050637	41.474993	44.644455			10/19/2012 2:26:29 PM	4.210497
