Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 2:35:34 PM	0.000000	0.000000	0.000000	24.349202	24.183645	24.232609	1377.132921	1377.132921	1377.039400	1377.039400	24.228492	24.285052	24.383149	24.206840	24.182328	24.150263	24.125068	24.198367	24.167906	24.178434	24.142476	24.112012	24.115626	24.117916	24.071186	24.118604	24.064543	24.198996			10/18/2012 2:38:03 PM	0.117740
10/18/2012 2:35:54 PM	0.000000	0.000000	0.000000	24.361243	24.191568	24.300234	1377.130581	1377.130581	1377.037121	1377.037121	24.218508	24.279192	24.395597	24.256620	24.202692	24.160322	24.143602	24.219294	24.180361	24.189180	24.158490	24.117949	24.146808	24.128942	24.104433	24.124132	24.075341	24.328404			10/18/2012 2:38:30 PM	0.046529
10/18/2012 2:36:14 PM	0.000000	0.000000	0.000000	24.341300	24.185818	24.313403	1377.123162	1377.123162	1377.029789	1377.029789	24.210289	24.283796	24.396407	24.253538	24.204858	24.155618	24.131797	24.232928	24.186668	24.192949	24.174627	24.121948	24.137385	24.128910	24.098675	24.150212	24.092719	24.375764			10/18/2012 2:39:22 PM	5.929804
10/18/2012 2:36:34 PM	0.000000	0.000000	0.000000	24.362060	24.208187	24.304083	1377.132109	1377.132109	1377.038820	1377.038820	24.230299	24.280219	24.400367	24.256354	24.240138	24.165937	24.139597	24.230248	24.185132	24.186320	24.163417	24.133183	24.147723	24.120237	24.089084	24.147265	24.222385	24.196735			10/18/2012 2:39:23 PM	3.872081
10/18/2012 2:36:54 PM	0.000000	0.000000	0.000000	24.349331	24.205532	24.255292	1377.130015	1377.130015	1377.036836	1377.036836	24.218886	24.274532	24.382108	24.235112	24.204908	24.149941	24.143528	24.220914	24.174652	24.180402	24.152231	24.134137	24.140306	24.114881	24.078460	24.121295	24.497255	24.176036			10/18/2012 2:39:24 PM	5.752151
10/18/2012 2:37:14 PM	0.000000	0.000000	0.000000	24.362220	24.216134	24.240903	1377.134523	1377.134523	1377.041148	1377.041148	24.222581	24.270212	24.384106	24.214211	24.207581	24.201856	24.156280	24.221768	24.181461	24.203001	24.172770	24.134062	24.141915	24.117178	24.068615	24.141228	24.260775	24.158406			10/18/2012 2:39:25 PM	5.774174
10/18/2012 2:37:34 PM	0.000000	0.000000	0.000000	24.366756	24.215404	24.200950	1377.138129	1377.138129	1377.044815	1377.044815	24.234836	24.281550	24.381278	24.224435	24.212106	24.189204	24.153017	24.218023	24.174509	24.215083	24.160804	24.128051	24.133366	24.112980	24.070373	24.140238	24.132221	24.224519			10/18/2012 2:39:26 PM	6.184543
10/18/2012 2:37:54 PM	0.000000	0.000000	0.000000	24.364423	24.217193	24.162288	1377.136616	1377.136616	1377.043216	1377.043216	24.236600	24.277360	24.380183	24.219218	24.205774	24.203026	24.162259	24.234790	24.194026	24.243331	24.166611	24.140958	24.137328	24.118546	24.090600	24.144657	24.143741	24.164355			10/18/2012 2:39:27 PM	25.502422
10/18/2012 2:38:14 PM	0.000000	0.000000	0.000000	24.346801	24.212161	24.161651	1377.131399	1377.131399	1377.038183	1377.038183	24.222983	24.273591	24.378556	24.219193	24.242043	24.201051	24.179981	24.239574	24.202246	24.217769	24.180668	24.145397	24.141370	24.129460	24.106325	24.139080	24.204583	24.225422			10/18/2012 2:39:28 PM	4.737761
10/18/2012 2:38:34 PM	0.000000	0.000000	0.000000	24.360333	24.224323	24.257409	1377.135124	1377.135124	1377.041223	1377.041223	24.217475	24.272663	24.372690	24.258209	24.236578	24.220319	24.195586	24.260728	24.210577	24.231311	24.185509	24.151383	24.155961	24.152983	24.108318	24.154128	24.118397	24.285808			10/18/2012 2:39:29 PM	5.540500
10/18/2012 2:38:54 PM	0.000000	0.000000	0.000000	24.349746	24.212130	24.244759	1377.129413	1377.129413	1377.035512	1377.035512	24.216503	24.276500	24.367901	24.230519	24.221804	24.201880	24.164320	24.264181	24.214717	24.212644	24.179207	24.158365	24.166880	24.143518	24.099539	24.148786	24.106182	24.299701			10/18/2012 2:39:30 PM	3.398860
10/18/2012 2:39:14 PM	0.000000	0.000000	0.000000	24.357474	24.243448	24.310098	1377.136412	1377.136412	1377.042375	1377.042375	24.222853	24.279644	24.406484	24.245298	24.239685	24.209685	24.181516	24.276670	24.249191	24.221823	24.187013	24.169377	24.169300	24.154871	24.119368	24.161513	24.154871	24.323643			10/18/2012 2:39:31 PM	3.372355
10/18/2012 2:39:34 PM	0.000000	0.000000	0.000000	24.367071	24.255566	24.346397	1377.141087	1377.141087	1377.047589	1377.047589	24.235975	24.275132	24.404114	24.234455	24.227164	24.206324	24.176552	24.262850	24.225753	24.232202	24.189377	24.156626	24.162330	24.141945	24.141487	24.222563	25.184102	26.407974			10/18/2012 2:39:32 PM	4.576536
10/18/2012 2:39:54 PM	0.000000	0.000000	0.000000	24.366223	24.302117	24.247179	1377.137285	1377.137285	1377.043702	1377.043702	24.222928	24.285671	24.405661	24.250887	24.238899	24.230884	24.205006	24.261421	24.228216	24.231571	24.190807	24.164698	24.164608	24.148117	24.922107	24.200794	26.357353	26.682114			10/18/2012 2:39:33 PM	4.583973
10/18/2012 2:40:14 PM	0.000000	0.000000	0.000000	24.356787	24.328626	24.252749	1377.136839	1377.136839	1377.043133	1377.043133	24.221046	24.273028	24.657089	24.673333	24.485126	24.964159	24.656755	24.520706	24.250113	24.648061	24.648290	24.201917	24.180083	24.143895	24.145499	24.188557	26.431798	25.615741			10/18/2012 2:39:34 PM	4.954623
10/18/2012 2:40:34 PM	0.000000	0.000000	0.000000	24.377824	24.377138	24.267243	1377.141686	1377.141686	1377.048567	1377.048567	24.228535	24.276624	24.970808	24.840005	24.574288	25.064890	24.864136	24.587672	24.453787	24.635841	24.396907	24.237550	24.211880	24.226307	24.612252	24.202719	26.573066	26.704078			10/18/2012 2:39:35 PM	4.971453
10/18/2012 2:40:54 PM	0.000000	0.000000	0.000000	24.359627	24.426702	24.231372	1377.131587	1377.131587	1377.038505	1377.038505	24.214974	24.258942	25.161806	25.185575	25.132167	25.314301	25.097652	24.712943	24.523713	24.554453	24.994092	24.238540	24.261529	24.249622	24.207027	24.233821	26.649356	27.294394			10/18/2012 2:39:36 PM	4.995559
10/18/2012 2:41:14 PM	0.000000	0.000000	0.000000	24.357721	24.514062	24.237079	1377.138502	1377.138502	1377.046044	1377.046044	24.210778	24.272149	25.357500	25.257882	25.215050	25.294114	25.330214	24.947696	24.901276	24.921072	24.577944	24.634462	24.355356	24.350777	24.272013	24.260564	26.534917	26.289638			10/18/2012 2:39:37 PM	9.833937
10/18/2012 2:41:34 PM	0.000000	0.000000	0.000000	24.382972	24.601549	24.211647	1377.142620	1377.142620	1377.050467	1377.050467	24.218626	24.278165	25.519630	25.544294	25.762196	25.232325	25.288995	25.177162	25.183790	24.883019	25.151651	24.884391	24.702090	24.492714	24.499351	24.429998	25.195301	26.827458			10/18/2012 2:39:38 PM	3.900643
10/18/2012 2:41:54 PM	0.000000	0.000000	0.000000	24.366290	24.687838	24.253461	1377.140371	1377.140371	1377.048794	1377.048794	24.217295	24.276605	25.621323	25.611733	25.747901	25.515235	25.459278	25.352042	25.389052	25.079736	25.106938	24.893853	24.975045	24.905990	25.360610	24.879920	26.850566	26.114610			10/18/2012 2:39:39 PM	4.286023
10/18/2012 2:42:14 PM	0.000000	0.000000	0.000000	24.382136	24.769784	24.231459	1377.148809	1377.148809	1377.057525	1377.057525	24.234638	24.274711	25.914320	25.971365	26.052332	25.644039	25.521871	25.547245	25.403123	25.470482	25.606592	25.293664	25.125086	25.067711	25.134915	24.990439	27.104280	27.468795			10/18/2012 2:39:40 PM	6.296822
10/18/2012 2:42:34 PM	0.000000	0.000000	0.000000	24.381567	24.935253	24.296158	1377.147713	1377.147713	1377.057103	1377.057103	24.232441	24.272515	26.325339	25.969989	26.168865	25.994359	25.848775	25.671683	25.683555	25.677120	25.405586	25.372005	25.385339	25.277729	25.458437	25.359067	26.377817	28.098174			10/18/2012 2:39:41 PM	3.145305
10/18/2012 2:42:54 PM	0.000000	0.000000	0.000000	24.385706	25.058048	24.217986	1377.147398	1377.147398	1377.057118	1377.057118	24.222804	24.275015	26.379507	26.358761	26.313366	25.995198	25.988125	25.933617	25.832293	25.691657	25.786392	25.537073	25.503907	25.411172	25.524690	25.525147	26.477448	28.336643			10/18/2012 2:39:42 PM	3.642859
10/18/2012 2:43:14 PM	0.000000	0.000000	0.000000	24.375800	25.076274	24.226639	1377.148723	1377.148723	1377.058431	1377.058431	24.215742	24.279174	26.750978	26.460454	26.372624	26.300123	26.187018	26.073954	26.030838	25.932205	26.693731	25.813991	25.923409	25.621877	25.579177	25.533961	27.963154	29.516388			10/18/2012 2:39:43 PM	5.473351
10/18/2012 2:43:34 PM	0.000000	0.000000	0.000000	24.392666	25.169686	24.224411	1377.157809	1377.157809	1377.067834	1377.067834	24.229576	24.277206	26.763715	26.962076	26.542724	26.791517	26.470932	26.258673	26.155366	26.571665	26.156519	25.941622	25.854029	25.917014	26.485555	25.830522	27.687455	30.104200			10/18/2012 2:39:44 PM	4.168214
10/18/2012 2:43:54 PM	0.000000	0.000000	0.000000	24.390624	25.283051	24.211921	1377.150505	1377.150505	1377.060444	1377.060444	24.226859	24.266475	27.204248	27.150309	27.131424	26.773485	26.700134	26.668005	26.381762	26.382224	27.044924	26.184078	26.023241	25.940647	26.277549	25.953881	27.804199	27.920558			10/18/2012 2:39:45 PM	5.920992
10/18/2012 2:44:14 PM	0.000000	0.000000	0.000000	24.449126	25.377769	24.262072	1377.161505	1377.161505	1377.071799	1377.071799	24.233401	24.271871	27.617312	27.205804	27.136505	27.027013	26.822758	26.861585	26.585257	26.605427	26.927515	26.311166	26.500093	26.278738	26.241114	26.156733	29.633863	30.519063			10/18/2012 2:39:46 PM	6.693893
10/18/2012 2:44:34 PM	0.000000	0.000000	0.000000	24.466677	25.449422	24.248494	1377.164725	1377.164725	1377.075238	1377.075238	24.249604	24.278227	27.410984	27.309518	27.304839	27.850369	27.090231	26.944882	26.716900	26.913784	27.599625	26.608093	26.568036	26.463428	26.370424	26.722970	27.536000	29.916393			10/18/2012 2:39:47 PM	5.701984
10/18/2012 2:44:54 PM	0.000000	0.000000	0.000000	24.469034	25.664609	24.181778	1377.163531	1377.163531	1377.074411	1377.074411	24.243205	24.279385	27.671412	27.483126	27.461974	27.603202	27.446961	27.337312	27.015956	27.182123	26.978617	26.796663	26.734384	26.703858	26.641888	26.677659	27.030205	29.721991			10/18/2012 2:39:48 PM	5.876884
10/18/2012 2:45:14 PM	0.000000	0.000000	0.000000	24.534045	25.823500	24.172648	1377.166054	1377.166054	1377.077595	1377.077595	24.247556	24.280530	27.869956	27.860865	27.679413	27.628256	27.774436	27.358575	27.249133	27.122990	27.061758	26.967731	26.934652	26.777055	27.288147	26.898674	28.285766	29.631954			10/18/2012 2:39:49 PM	4.263857
10/18/2012 2:45:34 PM	0.000000	0.000000	0.000000	24.562645	25.956308	24.176350	1377.175049	1377.175049	1377.087225	1377.087225	24.256512	24.298415	28.086553	28.236908	28.097648	27.783393	27.788166	27.752743	27.430983	27.400692	27.469387	27.231415	27.235239	27.138743	26.990320	27.003980	27.735613	29.962310			10/18/2012 2:39:50 PM	4.313056
10/18/2012 2:45:54 PM	0.000000	0.000000	0.000000	24.624058	26.194319	24.155304	1377.171375	1377.171375	1377.084066	1377.084066	24.245087	24.276916	28.322942	28.143769	28.048243	28.442912	27.992354	27.935900	27.772949	27.689853	27.557746	27.471778	27.450439	27.339426	27.384016	27.365361	28.291073	29.723054			10/18/2012 2:39:51 PM	3.282690
10/18/2012 2:46:14 PM	0.000000	0.000000	0.000000	24.739922	26.253025	24.162299	1377.172612	1377.172612	1377.085731	1377.085731	24.242810	24.272350	28.337079	28.251024	28.652512	28.415126	27.859557	28.340485	28.182214	27.846376	27.802965	27.754549	27.738186	27.634971	27.545150	27.607003	29.290787	30.544912			10/18/2012 2:39:52 PM	3.101855
10/18/2012 2:46:34 PM	0.000000	0.000000	0.000000	24.742858	26.265301	24.151380	1377.173184	1377.173184	1377.087099	1377.087099	24.239443	24.275395	28.466185	28.566499	28.976058	28.945674	28.637647	28.652044	28.291835	28.240867	27.968288	27.842623	27.833277	27.796230	27.961445	27.852823	29.515364	31.790911			10/18/2012 2:39:53 PM	4.477314
10/18/2012 2:46:54 PM	0.000000	0.000000	0.000000	24.810788	26.502382	24.188490	1377.181305	1377.181305	1377.095660	1377.095660	24.237859	24.294877	28.579182	28.714864	28.574369	28.508556	28.925977	29.044606	28.541738	28.456126	28.326047	28.138245	28.079116	27.988924	28.360713	28.386593	30.180527	32.060201			10/18/2012 2:39:54 PM	3.880023
10/18/2012 2:47:14 PM	0.000000	0.000000	0.000000	24.875147	26.647176	24.204052	1377.184465	1377.184465	1377.099603	1377.099603	24.247521	24.284617	28.782494	29.186759	29.379830	28.806324	29.293055	29.184493	28.697879	28.776383	28.958721	28.509102	28.461042	28.351171	28.297815	28.850156	28.554322	30.771597			10/18/2012 2:39:55 PM	4.072002
10/18/2012 2:47:34 PM	0.000000	0.000000	0.000000	24.878435	26.862979	24.204405	1377.185978	1377.185978	1377.101078	1377.101078	24.249087	24.279314	28.901496	28.779477	28.871827	29.191263	29.081105	29.403762	29.086960	28.926706	28.814900	28.569652	28.646050	28.576616	28.507398	28.480617	30.423422	30.202965			10/18/2012 2:39:56 PM	5.762382
10/18/2012 2:47:54 PM	0.000000	0.000000	0.000000	24.821494	27.215623	24.211326	1377.193477	1377.193477	1377.108761	1377.108761	24.264306	24.283770	29.167886	29.190777	29.261656	29.337335	29.340507	29.152020	29.059536	28.952697	29.371999	28.812546	29.135074	28.801311	28.718515	28.720330	29.045081	31.117689			10/18/2012 2:39:57 PM	5.699290
10/18/2012 2:48:14 PM	0.000000	0.000000	0.000000	24.881977	27.259647	24.213542	1377.193999	1377.193999	1377.110139	1377.110139	24.258081	24.287162	29.165784	29.300394	29.377876	29.330752	29.534622	29.167824	29.088038	29.153542	29.410272	29.036347	28.945356	28.888212	29.278113	29.086829	29.195852	31.911432			10/18/2012 2:39:58 PM	6.102860
10/18/2012 2:48:34 PM	0.000000	0.000000	0.000000	24.907207	27.358468	24.223149	1377.188877	1377.188877	1377.105104	1377.105104	24.246978	24.271251	29.577341	29.233914	29.222206	30.450288	30.216049	29.308692	29.502153	29.490225	29.770545	29.403243	29.316773	29.292075	29.377718	29.215482	29.150663	32.522151			10/18/2012 2:39:59 PM	4.398509
10/18/2012 2:48:54 PM	0.000000	0.000000	0.000000	24.968970	27.494065	24.233480	1377.194213	1377.194213	1377.110892	1377.110892	24.246342	24.277026	29.571931	29.996350	30.108723	29.937229	29.851007	30.006984	29.868045	30.010314	29.762279	29.498942	29.649291	29.563470	29.537652	29.408319	29.645894	33.249539			10/18/2012 2:40:00 PM	4.543779
10/18/2012 2:49:14 PM	0.000000	0.000000	0.000000	25.011521	27.684191	24.219307	1377.196972	1377.196972	1377.114104	1377.114104	24.252921	24.285895	29.980610	30.199584	29.752025	29.800013	30.010020	30.718575	29.869727	29.872666	29.848450	30.031740	29.767999	29.818702	29.930276	29.847447	30.016936	31.451481			10/18/2012 2:40:01 PM	6.708029
10/18/2012 2:49:34 PM	0.000000	0.000000	0.000000	25.047841	27.989392	24.233574	1377.211670	1377.211670	1377.129154	1377.129154	24.276037	24.289318	29.957756	29.944179	30.044311	30.148142	30.086389	30.267880	30.190764	30.360711	30.327249	30.148821	30.090558	30.058661	29.950965	29.965672	30.189178	34.537382			10/18/2012 2:40:02 PM	3.755824
10/18/2012 2:49:54 PM	0.000000	0.000000	0.000000	25.033698	28.169108	24.232189	1377.212334	1377.212334	1377.130541	1377.130541	24.266222	24.287976	30.372090	30.061580	30.122313	30.258240	30.102634	30.931093	30.902187	30.374911	30.263214	30.215498	30.481223	30.154951	30.659303	30.346943	31.133786	32.990889			10/18/2012 2:40:03 PM	3.588451
10/18/2012 2:50:14 PM	0.000000	0.000000	0.000000	25.250549	28.203346	24.223562	1377.213181	1377.213181	1377.131486	1377.131486	24.267281	24.286745	30.276326	30.328332	30.489490	30.532659	30.546445	31.186307	30.985842	30.819602	30.546897	30.618534	30.253459	30.540342	30.416702	30.555935	30.404947	32.056706			10/18/2012 2:40:04 PM	6.013507
10/18/2012 2:50:34 PM	0.000000	0.000000	0.000000	25.223745	28.505911	24.220821	1377.220865	1377.220865	1377.139548	1377.139548	24.282896	24.297779	30.947748	31.197207	32.061018	30.888067	30.559357	30.627440	30.446862	30.753221	30.744411	30.641386	30.509836	30.748451	30.774204	30.597070	30.564529	33.843639			10/18/2012 2:40:05 PM	3.884786
10/18/2012 2:50:54 PM	0.000000	0.000000	0.000000	25.303240	28.494993	24.220512	1377.222224	1377.222224	1377.141188	1377.141188	24.280991	24.303659	31.543186	31.588967	31.200889	31.054391	31.023235	30.999566	30.975406	30.732346	30.953690	30.810732	30.625658	30.612100	30.577526	30.537072	30.937838	37.682008			10/18/2012 2:40:06 PM	4.788513
10/18/2012 2:51:14 PM	0.000000	0.000000	0.000000	25.364953	28.834210	24.228658	1377.220307	1377.220307	1377.139393	1377.139393	24.270347	24.292100	31.496436	31.551244	31.452766	31.446450	31.184255	31.206057	31.154145	31.188092	31.146109	31.814007	31.221869	31.266327	31.017356	31.033386	31.003357	33.754441			10/18/2012 2:40:07 PM	7.577571
10/18/2012 2:51:34 PM	0.000000	0.000000	0.000000	25.340631	29.143594	24.260966	1377.227825	1377.227825	1377.146788	1377.146788	24.280844	24.292750	31.680407	32.026608	31.854153	31.551358	31.389850	31.318390	31.461876	31.556320	31.929878	32.098866	31.573304	31.506094	31.312080	31.429851	31.728212	33.793899			10/18/2012 2:40:08 PM	5.954962
10/18/2012 2:51:54 PM	0.000000	0.000000	0.000000	25.413995	29.328543	24.261475	1377.229977	1377.229977	1377.149148	1377.149148	24.273331	24.301266	31.905235	31.622317	31.430488	31.315650	31.293537	31.499404	31.690187	32.601681	31.874017	31.935542	32.142911	31.727810	32.138405	31.666258	33.229464	34.486698			10/18/2012 2:40:09 PM	6.531228
10/18/2012 2:52:14 PM	0.000000	0.000000	0.000000	25.413995	29.787358	24.256766	1377.233426	1377.233426	1377.152498	1377.152498	24.277943	24.301069	31.659541	31.696067	31.794615	31.438097	31.913622	32.095651	31.971056	32.162584	32.401739	32.198848	32.282482	32.128201	32.063771	33.087780	32.682710	34.928734			10/18/2012 2:40:10 PM	4.588342
10/18/2012 2:52:34 PM	0.000000	0.000000	0.000000	25.422058	29.736040	24.259713	1377.237233	1377.237233	1377.156402	1377.156402	24.295686	24.293625	32.174863	31.964667	31.874352	31.865111	31.805380	32.248287	32.366957	33.083148	33.029412	32.197892	31.931341	31.878830	31.760266	33.085592	31.888296	36.484753			10/18/2012 2:40:11 PM	4.864080
10/18/2012 2:52:54 PM	0.000000	0.000000	0.000000	25.435585	30.158330	24.273521	1377.242304	1377.242304	1377.161228	1377.161228	24.295625	24.294480	32.512987	32.254745	32.108327	32.054033	32.432837	32.267581	32.438477	32.533907	32.567892	32.293016	32.130410	32.027905	31.988474	32.073640	32.286042	36.130642			10/18/2012 2:40:12 PM	6.596900
10/18/2012 2:53:14 PM	0.000000	0.000000	0.000000	25.475558	30.232060	24.272327	1377.241862	1377.241862	1377.160835	1377.160835	24.287977	24.302860	32.304597	32.254379	32.340656	32.380508	32.355742	32.479307	32.414474	32.286163	32.449849	32.405949	32.388358	32.485611	32.298518	33.257537	33.819742	35.678304			10/18/2012 2:40:13 PM	3.423040
10/18/2012 2:53:34 PM	0.000000	0.000000	0.000000	25.598652	30.458607	24.265849	1377.245016	1377.245016	1377.163829	1377.163829	24.292334	24.305843	33.209700	32.944406	32.759636	32.514130	32.454254	32.580403	32.570951	32.704065	32.544741	32.368928	32.423132	32.284659	32.304025	34.656453	34.697462	35.571273			10/18/2012 2:40:14 PM	3.738239
10/18/2012 2:53:54 PM	0.000000	0.000000	0.000000	25.665571	30.637391	24.290561	1377.249905	1377.249905	1377.168754	1377.168754	24.297440	24.312323	33.101655	33.289563	33.332017	32.725378	32.648652	32.722021	32.637643	32.652477	32.921303	33.120297	33.479136	33.463635	33.410391	33.455997	33.063374	33.965464			10/18/2012 2:40:15 PM	5.151296
10/18/2012 2:54:14 PM	0.000000	0.000000	0.000000	25.841530	30.918365	24.292777	1377.249617	1377.249617	1377.168502	1377.168502	24.290912	24.297552	33.361944	33.507524	33.214791	33.074744	33.010439	32.996005	32.881311	32.934207	32.789131	32.774283	33.489924	33.202081	32.896076	33.010542	32.920141	34.241873			10/18/2012 2:40:16 PM	4.417662
10/18/2012 2:54:34 PM	0.000000	0.000000	0.000000	26.156429	30.964706	24.304951	1377.258078	1377.258078	1377.176975	1377.176975	24.317331	24.303822	33.272155	33.393946	33.303138	33.370101	33.217737	33.178431	33.099977	34.115504	33.449185	33.410768	33.280239	33.188990	33.301139	33.304734	33.321813	36.196643			10/18/2012 2:40:17 PM	5.872413
10/18/2012 2:54:54 PM	0.000000	0.000000	0.000000	26.100893	31.121506	24.275222	1377.248533	1377.248533	1377.167283	1377.167283	24.298470	24.295722	33.661387	33.532474	33.367162	33.360196	33.332333	33.653303	33.431612	34.143752	33.980634	33.959763	33.539729	33.493681	33.470543	33.433925	34.398117	35.965587			10/18/2012 2:40:18 PM	5.925861
10/18/2012 2:55:14 PM	0.000000	0.000000	0.000000	26.039110	31.502879	24.283442	1377.255945	1377.255945	1377.174303	1377.174303	24.307344	24.303910	34.001331	33.754878	33.579540	33.506092	33.408594	34.205269	34.193829	34.248372	34.419698	33.856610	34.203389	34.467104	33.612430	34.471812	33.910356	35.893994			10/18/2012 2:40:19 PM	7.328917
10/18/2012 2:55:34 PM	0.000000	0.000000	0.000000	25.896630	31.699871	24.283870	1377.261535	1377.261535	1377.179818	1377.179818	24.316714	24.307556	33.866939	33.742123	33.608554	34.190097	34.383193	34.594553	34.643858	34.116965	34.578902	34.747647	34.781845	34.441182	34.672276	34.992849	35.509893	38.822648			10/18/2012 2:40:20 PM	5.251347
10/18/2012 2:55:54 PM	0.000000	0.000000	0.000000	25.910341	31.882480	24.281587	1377.262786	1377.262786	1377.181534	1377.181534	24.314871	24.313955	33.946301	34.446514	34.094208	34.449910	34.425697	34.395619	34.657438	35.040979	34.799081	33.994359	34.601869	34.914872	34.686805	34.913080	35.174847	38.583003			10/18/2012 2:40:21 PM	4.762477
10/18/2012 2:56:14 PM	0.000000	0.000000	0.000000	25.983636	32.135562	24.286978	1377.263927	1377.263927	1377.182602	1377.182602	24.309080	24.311369	34.499058	34.365433	34.305617	34.710464	34.289694	34.407139	34.423506	34.594379	35.077811	35.256680	35.490392	35.146862	34.911512	34.367153	34.686805	36.229232			10/18/2012 2:40:22 PM	6.465391
10/18/2012 2:56:34 PM	0.000000	0.000000	0.000000	26.088510	32.066787	24.314072	1377.269476	1377.269476	1377.188236	1377.188236	24.326562	24.307329	34.820561	34.497410	34.442421	34.377848	34.644382	34.486425	34.890899	34.721020	35.529249	34.748356	34.441502	34.385673	34.500686	34.617690	35.819060	39.258319			10/18/2012 2:40:23 PM	3.995454
