#1
double	Data(22228, 6)
84	19.623	19.395	19.478	0.1833571875	0
85	19.588	19.416	19.473	0.1847021875	0
86	19.599	19.482	19.468	0.1833315625	0
87	19.602	19.53	19.47	0.1854090625	0.05934715
89	19.589	19.571	19.483	0.182779375	0
90	19.614	19.625	19.494	0.1884984375	0.3678029
91	19.622	19.676	19.485	0.1831234375	0
92	19.63	19.701	19.461	0.1867315625	0
93	19.644	19.75	19.473	0.186126875	0
94	19.668	19.783	19.465	0.1829625	0.3678029
95	19.694	19.824	19.474	0.1871875	0
96	19.701	19.85	19.445	0.1854228125	0
97	19.726	19.881	19.455	0.187388125	0
98	19.746	19.897	19.446	0.187090625	0
99	19.775	19.938	19.449	0.1848046875	0.05934715
100	19.793	19.946	19.428	0.18746125	0
101	19.823	19.979	19.45	0.185495625	0
102	19.842	19.999	19.448	0.1864765625	0
103	19.864	20.009	19.45	0.1867190625	0
104	19.885	20.03	19.425	0.1829209375	0
105	19.909	20.045	19.418	0.1827125	0
106	19.943	20.06	19.422	0.181605625	0.1210383
107	19.949	20.07	19.402	0.1858184375	0
108	19.972	20.075	19.396	0.1803178125	0
109	19.989	20.069	19.396	0.17702	0
110	19.997	20.087	19.401	0.17925125	0
111	20.001	20.078	19.39	0.1797021875	0
112	20.014	20.075	19.394	0.1829975	0
114	20.039	20.089	19.383	0.1846053125	0
115	20.032	20.093	19.372	0.1921334375	0
116	20.049	20.109	19.386	0.1919990625	0
117	20.063	20.107	19.384	0.1902009375	0
118	20.075	20.116	19.396	0.19367375	0
119	20.08	20.115	19.387	0.187603125	0.05934715
120	20.099	20.145	19.396	0.1890659375	0.1210383
121	20.106	20.15	19.406	0.1900621875	0
122	20.115	20.151	19.39	0.189958125	0
123	20.135	20.158	19.379	0.1889459375	0
124	20.144	20.174	19.403	0.189339375	0
125	20.161	20.169	19.386	0.1888146875	0
126	20.161	20.175	19.377	0.189131875	0
127	20.162	20.17	19.389	0.1889959375	0
128	20.174	20.189	19.399	0.189968125	0
129	20.179	20.175	19.374	0.1868040625	0
130	20.185	20.183	19.371	0.185275625	0
131	20.19	20.184	19.377	0.1882146875	0
132	20.185	20.19	19.389	0.1880221875	0
133	20.205	20.203	19.389	0.1878540625	0
134	20.199	20.201	19.395	0.1893665625	0
135	20.213	20.215	19.381	0.188159375	0
136	20.208	20.209	19.385	0.1825990625	0
138	20.231	20.218	19.395	0.18281	0
139	20.209	20.219	19.396	0.187579375	0
140	20.216	20.213	19.396	0.1837884375	0
141	20.231	20.228	19.426	0.188201875	0
142	20.228	20.229	19.405	0.1821653125	0
143	20.239	20.235	19.431	0.1887475	0
144	20.239	20.243	19.424	0.18713125	0
145	20.231	20.226	19.427	0.18853	0
146	20.24	20.243	19.433	0.18773	0
147	20.241	20.238	19.427	0.1846803125	0
148	20.243	20.245	19.435	0.18882875	0
149	20.263	20.255	19.458	0.1888003125	0
150	20.256	20.261	19.449	0.18586125	0
151	20.271	20.272	19.475	0.1861628125	0
152	20.265	20.269	19.457	0.188535625	0
153	20.277	20.275	19.468	0.1870178125	0
154	20.272	20.29	19.444	0.184546875	0
155	20.285	20.287	19.451	0.18253375	0
156	20.294	20.298	19.45	0.184379375	0
157	20.303	20.306	19.432	0.18282875	0
158	20.303	20.309	19.436	0.1811096875	0
159	20.312	20.303	19.447	0.18623625	0.05934715
160	20.301	20.316	19.453	0.18862375	0
162	20.308	20.306	19.449	0.1898125	0
163	20.325	20.322	19.46	0.1925284375	0
164	20.332	20.317	19.458	0.189695625	0
165	20.316	20.324	19.452	0.1870990625	0
166	20.326	20.335	19.439	0.1881340625	0
167	20.337	20.353	19.446	0.1926796875	0
168	20.343	20.346	19.444	0.190508125	0.18272945
169	20.347	20.357	19.453	0.185509375	0
170	20.342	20.357	19.441	0.18580875	0
171	20.355	20.355	19.435	0.19151375	0
172	20.356	20.364	19.434	0.185775625	0
173	20.373	20.369	19.444	0.1889803125	0
174	20.373	20.377	19.452	0.18742875	0
175	20.356	20.363	19.435	0.1856375	0
176	20.366	20.367	19.434	0.1834634375	0
177	20.389	20.388	19.435	0.18444875	0
178	20.382	20.374	19.423	0.1912821875	0
179	20.366	20.373	19.433	0.186734375	0
180	20.384	20.378	19.416	0.18747375	0
181	20.387	20.379	19.425	0.1872265625	0
182	20.393	20.375	19.426	0.1876425	0
183	20.384	20.383	19.427	0.1853540625	0
184	20.395	20.375	19.413	0.1886109375	0
185	20.397	20.377	19.409	0.1870375	0
187	20.412	20.391	19.419	0.187735625	0
188	20.415	20.387	19.403	0.186649375	0
189	20.416	20.389	19.404	0.188660625	0
190	20.413	20.392	19.396	0.185091875	0.1210383
191	20.414	20.384	19.395	0.188071875	0
192	20.414	20.395	19.397	0.1876440625	0.05934715
193	20.408	20.394	19.392	0.187296875	0
194	20.422	20.406	19.4	0.1867846875	0
195	20.428	20.405	19.402	0.1862890625	0.2444206
196	20.432	20.415	19.404	0.185521875	0.56521458
197	20.426	20.414	19.406	0.188823125	0
198	20.425	20.412	19.427	0.18795875	0
199	20.443	20.423	19.437	0.185399375	0
200	20.44	20.427	19.425	0.1861240625	0
201	20.451	20.43	19.43	0.186611875	0
202	20.436	20.422	19.415	0.189513125	0.05934715
203	20.458	20.456	19.44	0.18808875	0
204	20.443	20.439	19.435	0.18551625	0
205	20.449	20.455	19.428	0.1884075	0
206	20.449	20.439	19.432	0.183284375	0
207	20.461	20.443	19.438	0.18497	0
208	20.459	20.453	19.449	0.1851796875	0
209	20.459	20.46	19.455	0.183900625	0
210	20.477	20.458	19.465	0.1852553125	0
212	20.46	20.438	19.461	0.1872421875	0
213	20.467	20.45	19.462	0.1847103125	0.18272945
214	20.482	20.459	19.465	0.1909375	0.18272945
215	20.474	20.459	19.452	0.1876453125	0
216	20.469	20.456	19.435	0.1874246875	0
217	20.485	20.461	19.441	0.1874371875	0
218	20.48	20.455	19.426	0.1930025	0.05934715
219	20.483	20.457	19.433	0.1911271875	0
220	20.482	20.466	19.421	0.181095	0
221	20.497	20.477	19.42	0.1878809375	0.18272945
222	20.5	20.46	19.397	0.1889215625	0
223	20.488	20.464	19.408	0.1868753125	0
224	20.496	20.472	19.402	0.1913378125	0
225	20.486	20.478	19.401	0.1869046875	0.05934715
226	20.495	20.47	19.39	0.1879571875	0.75028803
227	20.49	20.461	19.374	0.1858915625	0
228	20.497	20.459	19.369	0.18577	0
229	20.487	20.462	19.364	0.1893265625	0.2444206
230	20.502	20.465	19.366	0.1907975	0
231	20.489	20.467	19.343	0.1870053125	0
232	20.487	20.469	19.374	0.189455625	0
233	20.495	20.466	19.387	0.186539375	0
234	20.493	20.483	19.366	0.1888259375	0
236	20.498	20.47	19.376	0.186010625	0
237	20.499	20.473	19.375	0.192595	0
238	20.507	20.479	19.383	0.187160625	0
239	20.494	20.488	19.392	0.1873234375	0
240	20.51	20.499	19.401	0.1902153125	0.05934715
241	20.505	20.506	19.38	0.18648375	0
242	20.508	20.491	19.388	0.186973125	0
243	20.503	20.506	19.394	0.18730375	0
244	20.523	20.506	19.403	0.186368125	0
245	20.508	20.505	19.391	0.189789375	0.05934715
246	20.532	20.533	19.43	0.18942125	0
247	20.516	20.516	19.415	0.191021875	0
248	20.534	20.518	19.419	0.192630625	0
249	20.541	20.529	19.416	0.188485625	0
250	20.539	20.547	19.407	0.19213625	0
251	20.544	20.545	19.4	0.1848703125	0.05934715
252	20.548	20.558	19.398	0.187320625	0
253	20.537	20.555	19.398	0.1850125	0
254	20.551	20.557	19.406	0.18854125	0
255	20.558	20.554	19.397	0.185971875	0
256	20.57	20.557	19.415	0.1850221875	0.1210383
257	20.555	20.556	19.419	0.1863696875	0
258	20.553	20.555	19.412	0.18609375	0
259	20.571	20.561	19.435	0.1858265625	0
261	20.567	20.558	19.441	0.1835171875	0
262	20.573	20.55	19.44	0.18430875	0
263	20.575	20.562	19.456	0.1850809375	0.50352343
264	20.571	20.553	19.452	0.186806875	0
265	20.582	20.571	19.437	0.17951375	0
266	20.599	20.57	19.436	0.1767134375	0
267	20.593	20.556	19.425	0.178295	0
268	20.58	20.547	19.412	0.18889875	0
269	20.581	20.544	19.438	0.187298125	0
270	20.582	20.549	19.438	0.1892590625	0
271	20.585	20.547	19.42	0.187824375	0
272	20.591	20.546	19.423	0.185615625	0
273	20.572	20.548	19.414	0.1889503125	0
274	20.574	20.566	19.406	0.1887903125	0
275	20.595	20.57	19.409	0.19131125	0
276	20.589	20.561	19.398	0.1857203125	0.1210383
277	20.589	20.56	19.396	0.192108125	0
278	20.581	20.57	19.415	0.188730625	0
279	20.598	20.574	19.43	0.1843753125	0
280	20.593	20.569	19.443	0.1831046875	0
281	20.596	20.572	19.456	0.1872478125	0.05934715
282	20.605	20.569	19.45	0.185075625	0
283	20.602	20.566	19.47	0.1858184375	0
285	20.583	20.552	19.451	0.1868809375	0.05934715
286	20.59	20.556	19.456	0.1827296875	0
287	20.579	20.544	19.443	0.1851521875	0
288	20.589	20.551	19.448	0.1801659375	0.18272945
289	20.584	20.548	19.467	0.18111625	0
290	20.58	20.539	19.467	0.1830990625	0
291	20.589	20.538	19.478	0.1821571875	0
292	20.585	20.542	19.495	0.1933203125	0
293	20.581	20.535	19.485	0.19158125	0
294	20.57	20.531	19.465	0.1863934375	0
295	20.558	20.536	19.461	0.1856790625	0
296	20.566	20.534	19.446	0.18829	0
297	20.577	20.55	19.465	0.1881440625	0
298	20.589	20.567	19.468	0.18745	0
299	20.59	20.561	19.486	0.1916884375	0.1210383
300	20.587	20.568	19.505	0.18546125	0
301	20.59	20.563	19.506	0.189201875	0
302	20.581	20.566	19.5	0.192725625	0
303	20.595	20.592	19.516	0.1879671875	0
304	20.599	20.568	19.518	0.1860546875	0
305	20.583	20.577	19.496	0.1874809375	0
306	20.59	20.579	19.502	0.190561875	0
307	20.595	20.584	19.479	0.189359375	0
308	20.605	20.585	19.487	0.1894328125	0
310	20.587	20.586	19.474	0.1943421875	0
311	20.617	20.597	19.498	0.18543375	0
312	20.596	20.574	19.487	0.1907728125	0
313	20.593	20.59	19.508	0.1926603125	0.1210383
314	20.609	20.592	19.51	0.186553125	0
315	20.626	20.594	19.507	0.188695	0
316	20.605	20.592	19.485	0.18775125	0
317	20.601	20.59	19.485	0.1896078125	0
318	20.617	20.604	19.498	0.1926484375	0
319	20.632	20.594	19.519	0.1889303125	0
320	20.614	20.594	19.521	0.1880109375	0
321	20.631	20.617	19.52	0.189695625	0
322	20.613	20.586	19.519	0.1864128125	0.1210383
323	20.618	20.591	19.503	0.1886778125	0
324	20.635	20.599	19.512	0.18743875	0
325	20.619	20.593	19.505	0.186514375	0
326	20.613	20.581	19.493	0.18581	0
327	20.616	20.593	19.501	0.183264375	0
328	20.623	20.589	19.53	0.18833375	0
329	20.631	20.599	19.526	0.189339375	0
330	20.623	20.602	19.515	0.18800375	0
331	20.62	20.606	19.536	0.1868278125	0
332	20.628	20.607	19.527	0.1867565625	0.05934715
333	20.627	20.606	19.533	0.1905503125	0
335	20.63	20.611	19.542	0.1891046875	0
336	20.638	20.614	19.541	0.18949	0
337	20.637	20.617	19.545	0.1894084375	0
338	20.64	20.621	19.539	0.1938225	0.2444206
339	20.636	20.614	19.516	0.189628125	0.1210383
340	20.623	20.617	19.477	0.1918959375	0
341	20.641	20.619	19.479	0.1895359375	0
342	20.641	20.625	19.476	0.189348125	0
343	20.637	20.625	19.485	0.1889915625	0
344	20.639	20.611	19.48	0.18476375	0
345	20.641	20.631	19.509	0.185828125	0
346	20.637	20.629	19.505	0.187665	0
347	20.648	20.629	19.514	0.1872828125	0
348	20.649	20.639	19.515	0.1868221875	0.42949405
349	20.647	20.622	19.491	0.182953125	0
350	20.642	20.623	19.491	0.192083125	0.05934715
351	20.649	20.624	19.485	0.1919546875	0
352	20.661	20.632	19.465	0.191969375	0
353	20.657	20.627	19.463	0.188265625	0.3678029
354	20.667	20.638	19.461	0.1881128125	0
355	20.648	20.623	19.44	0.1862571875	0
356	20.657	20.641	19.468	0.18998125	0
357	20.666	20.628	19.469	0.186889375	0
359	20.655	20.622	19.454	0.19334875	0
360	20.668	20.628	19.463	0.18888875	0
361	20.659	20.624	19.469	0.1901315625	0
362	20.653	20.617	19.457	0.190290625	0
363	20.657	20.614	19.447	0.191860625	0
364	20.658	20.639	19.44	0.18708375	0
365	20.643	20.603	19.451	0.186698125	0.05934715
366	20.659	20.619	19.468	0.1894528125	0
367	20.66	20.618	19.488	0.18750625	0
368	20.668	20.623	19.482	0.187274375	0
369	20.652	20.621	19.494	0.18511375	0
370	20.672	20.616	19.507	0.188410625	0
371	20.648	20.62	19.5	0.1868140625	0
372	20.652	20.603	19.493	0.189173125	0
373	20.658	20.616	19.492	0.18839625	0.05934715
374	20.648	20.605	19.476	0.187585	0
375	20.652	20.607	19.464	0.1895390625	0
376	20.649	20.611	19.477	0.1849659375	0
377	20.65	20.598	19.467	0.188923125	0
378	20.65	20.609	19.472	0.18783	0
379	20.651	20.615	19.476	0.18728125	0
380	20.641	20.611	19.468	0.1861353125	0.18272945
381	20.652	20.619	19.47	0.1859428125	0.1210383
382	20.646	20.608	19.467	0.1910525	0
384	20.641	20.612	19.457	0.1876453125	0.18272945
385	20.644	20.628	19.47	0.1892978125	0
386	20.641	20.612	19.462	0.18594	0
387	20.652	20.621	19.468	0.1851371875	0
388	20.641	20.613	19.459	0.1860784375	0
389	20.65	20.614	19.456	0.1845684375	0
390	20.644	20.624	19.474	0.1864059375	0
391	20.643	20.618	19.455	0.1888646875	0
392	20.656	20.62	19.47	0.1911915625	0
393	20.654	20.608	19.463	0.1852496875	0
394	20.647	20.602	19.451	0.187746875	0.1210383
395	20.641	20.611	19.465	0.191358125	0
396	20.648	20.616	19.462	0.1924128125	0
397	20.64	20.613	19.431	0.1894871875	0
398	20.65	20.616	19.432	0.189513125	0
399	20.653	20.609	19.424	0.193900625	0
400	20.644	20.613	19.4	0.19229	0
401	20.648	20.61	19.422	0.190153125	0
402	20.65	20.615	19.435	0.1890659375	0
403	20.645	20.613	19.435	0.1916590625	0
404	20.645	20.613	19.429	0.1882515625	0
405	20.645	20.615	19.444	0.1894959375	0
406	20.631	20.588	19.429	0.18940125	0
408	20.617	20.605	19.435	0.1885996875	0.05934715
409	20.641	20.609	19.45	0.18597875	0
410	20.653	20.61	19.459	0.18999125	0
411	20.629	20.606	19.447	0.1881665625	0
412	20.651	20.624	19.473	0.188751875	0
413	20.635	20.611	19.448	0.19078	0
414	20.653	20.611	19.466	0.190731875	0
415	20.647	20.62	19.45	0.1885228125	0
416	20.646	20.612	19.46	0.1903803125	0
417	20.628	20.598	19.443	0.187758125	0
418	20.656	20.621	19.468	0.18376	0
419	20.651	20.613	19.464	0.1884971875	0
420	20.651	20.605	19.474	0.1871103125	0
421	20.635	20.602	19.462	0.1837571875	0.1210383
422	20.641	20.595	19.463	0.188423125	0
423	20.655	20.602	19.454	0.1859040625	0
424	20.64	20.61	19.44	0.1873696875	0
425	20.636	20.595	19.459	0.1883621875	0
426	20.638	20.608	19.495	0.1880065625	0
427	20.647	20.609	19.497	0.1877778125	0
428	20.642	20.62	19.502	0.18829125	0
429	20.656	20.621	19.48	0.1853596875	0.30611175
430	20.647	20.625	19.475	0.185629375	0
431	20.654	20.616	19.48	0.190096875	0
433	20.649	20.633	19.49	0.1768734375	0
434	20.658	20.616	19.485	0.164349375	0
435	20.644	20.626	19.488	0.148559375	0.2444206
436	20.652	20.626	19.5	0.1356534375	0
437	20.649	20.621	19.491	0.120779375	0
438	20.626	20.606	19.492	0.1105915625	0
439	20.65	20.629	19.505	0.0898484375	0
440	20.666	20.624	19.504	0.073841875	0
441	20.654	20.621	19.518	0.0587365625	0
442	20.636	20.612	19.491	0.046028125	0
443	20.643	20.626	19.476	0.0335721875	0.3678029
444	20.649	20.632	19.499	0.0251025	0
445	20.646	20.629	19.491	0.019911875	0.18272945
446	20.648	20.623	19.489	0.015708125	0
447	20.645	20.621	19.498	0.013220625	0
448	20.653	20.614	19.516	0.01132125	0
449	20.639	20.623	19.5	0.0096878125	0
450	20.655	20.632	19.5	0.008700625	0
451	20.65	20.617	19.485	0.0075778125	0
452	20.655	20.625	19.488	0.0067278125	0
453	20.649	20.623	19.475	0.0057175	0
454	20.647	20.63	19.485	0.0051390625	0
455	20.644	20.625	19.501	0.0046375	0
456	20.647	20.634	19.499	0.004245625	0
458	20.655	20.617	19.481	0.0039246875	0
459	20.648	20.631	19.484	0.0036775	0
460	20.647	20.636	19.489	0.0034215625	0
461	20.646	20.618	19.474	0.0031253125	0
462	20.651	20.618	19.491	0.00288	0
463	20.643	20.622	19.474	0.00269125	0
464	20.649	20.63	19.475	0.002485625	0
465	20.65	20.628	19.467	0.0022525	0
466	20.641	20.621	19.472	0.0020859375	0
467	20.656	20.625	19.467	0.00194875	0
468	20.666	20.632	19.456	0.001784375	0
469	20.65	20.619	19.447	0.0016596875	0
470	20.655	20.621	19.437	0.001539375	0.05934715
471	20.64	20.612	19.436	0.0013965625	0.05934715
472	20.658	20.637	19.456	0.0012203125	0.2444206
473	20.652	20.632	19.44	0.0010678125	0
474	20.65	20.626	19.437	0.0009596875	0
475	20.639	20.616	19.423	0.000846875	0
476	20.645	20.62	19.436	0.00074625	0
477	20.645	20.618	19.436	0.0006825	0
478	20.633	20.613	19.46	0.000603125	0
479	20.643	20.625	19.482	0.0005834375	0
480	20.653	20.629	19.471	0	0.05934715
482	20.644	20.631	19.469	0	0
483	20.642	20.616	19.457	0.00054875	0
484	20.642	20.623	19.476	0.0005309375	0
485	20.646	20.611	19.486	0.00052125	0
486	20.657	20.628	19.486	0	0
487	20.64	20.622	19.495	0.000436875	0
488	20.644	20.631	19.478	0	0
489	20.647	20.615	19.458	0	0
490	20.654	20.64	19.463	0	0
491	20.643	20.62	19.448	0	0
492	20.635	20.621	19.439	0	0
493	20.643	20.622	19.448	0	0.05934715
494	20.651	20.621	19.447	0	0
495	20.657	20.635	19.45	0	0
496	20.651	20.629	19.438	0	0
497	20.646	20.62	19.434	0	0.05934715
498	20.644	20.621	19.439	0	0
499	20.641	20.629	19.427	0	0
500	20.641	20.622	19.443	0	0
501	20.637	20.622	19.424	0	0
502	20.634	20.601	19.433	0	0
503	20.639	20.617	19.434	0	0
504	20.64	20.626	19.446	0	0
505	20.649	20.623	19.447	0	0
507	20.643	20.62	19.465	0	0
508	20.651	20.616	19.466	0	0
509	20.633	20.61	19.446	0	0
510	20.639	20.61	19.449	0	0.05934715
511	20.645	20.62	19.459	0	0
512	20.635	20.611	19.454	0	0
513	20.648	20.619	19.48	0	0
514	20.636	20.615	19.459	0	0
515	20.636	20.626	19.461	0	0.1210383
516	20.655	20.621	19.454	0	0
517	20.635	20.616	19.45	0	0
518	20.648	20.629	19.46	0	0
519	20.658	20.635	19.462	0	0
520	20.638	20.609	19.451	0	0
521	20.643	20.617	19.444	0	0
522	20.642	20.622	19.448	0	0.1210383
523	20.637	20.625	19.432	0	0
524	20.633	20.619	19.455	0	0
525	20.643	20.607	19.457	0	0
526	20.65	20.609	19.45	0	0
527	20.651	20.614	19.461	0	0
528	20.635	20.61	19.455	0	0
529	20.652	20.622	19.458	0	0.05934715
531	20.649	20.62	19.436	0	0
532	20.651	20.62	19.413	0	0
533	20.632	20.609	19.387	0	0
534	20.639	20.611	19.377	0	0
535	20.626	20.622	19.4	0.0007415625	0.1210383
536	20.622	20.614	19.409	0.0034578125	0
537	20.616	20.593	19.398	0.0109334375	0
538	20.607	20.588	19.372	0.0145509375	0
539	20.617	20.582	19.377	0.0155334375	0
540	20.64	20.595	19.389	0.0165696875	0
541	20.636	20.576	19.384	0.0173440625	0.05934715
542	20.634	20.578	19.384	0.0169234375	0
543	20.631	20.576	19.388	0.0173603125	0
544	20.628	20.568	19.388	0.017490625	0
545	20.622	20.566	19.395	0.0172909375	0
546	20.634	20.569	19.406	0.01769	0
547	20.626	20.568	19.388	0.0179709375	0
548	20.638	20.556	19.397	0.0177640625	0
549	20.626	20.551	19.388	0.017564375	0
550	20.634	20.559	19.401	0.0177434375	0
551	20.629	20.542	19.383	0.0181634375	0
552	20.623	20.55	19.389	0.01777125	0
553	20.632	20.543	19.369	0.0178715625	0.05934715
554	20.624	20.544	19.353	0.0183953125	0
556	20.633	20.55	19.345	0.0179540625	0
557	20.629	20.552	19.324	0.0179475	0.05934715
558	20.632	20.547	19.324	0.018404375	0
559	20.629	20.53	19.321	0.018223125	0
560	20.632	20.551	19.348	0.0180346875	0
561	20.63	20.545	19.36	0.017901875	0
562	20.62	20.553	19.366	0.018356875	0
563	20.632	20.546	19.36	0.018395	0
564	20.642	20.553	19.368	0.01811125	0
565	20.629	20.549	19.358	0.0187221875	0
566	20.641	20.549	19.345	0.0185896875	0
567	20.623	20.554	19.35	0.018548125	0
568	20.64	20.551	19.355	0.0182940625	0
569	20.633	20.556	19.339	0.0186371875	0
570	20.637	20.549	19.342	0.0187315625	0
571	20.625	20.543	19.353	0.0185203125	0
572	20.626	20.544	19.371	0.0177771875	0
573	20.625	20.544	19.361	0.0171475	0.1210383
574	20.624	20.534	19.38	0.0168375	0
575	20.631	20.507	19.377	0.017556875	0
576	20.622	20.485	19.374	0.017535	0
577	20.624	20.475	19.368	0.0178953125	0.2444206
578	20.632	20.484	19.363	0.0179521875	0.05934715
580	20.629	20.47	19.377	0.01825	0
581	20.622	20.459	19.369	0.0181190625	0
582	20.632	20.465	19.382	0.018310625	0
583	20.627	20.46	19.39	0.018438125	0
584	20.614	20.461	19.382	0.0182996875	0
585	20.634	20.473	19.388	0.018205	0
586	20.626	20.464	19.375	0.0181484375	0
587	20.611	20.466	19.366	0.018655625	0.3678029
588	20.631	20.472	19.368	0.0178434375	0
589	20.616	20.46	19.336	0.018354375	0
590	20.61	20.477	19.331	0.0181840625	0
591	20.633	20.489	19.335	0.0184559375	0
592	20.619	20.476	19.319	0.0182246875	0
593	20.6	20.467	19.33	0.0186425	0.05934715
594	20.604	20.482	19.319	0.018333125	0
595	20.61	20.491	19.313	0.0184484375	0
596	20.611	20.492	19.312	0.018176875	0
597	20.61	20.486	19.3	0.01865625	0
598	20.605	20.483	19.283	0.0187325	0
599	20.605	20.483	19.274	0.0185578125	0
600	20.599	20.485	19.282	0.0188565625	0
601	20.601	20.486	19.282	0.018723125	0
602	20.614	20.492	19.289	0.01775125	0
603	20.602	20.497	19.291	0.0185609375	0
605	20.602	20.494	19.302	0.018293125	0
606	20.599	20.497	19.294	0.017898125	0
607	20.59	20.491	19.282	0.0180178125	0
608	20.601	20.504	19.281	0.0179346875	0
609	20.603	20.494	19.288	0.01771	0
610	20.593	20.493	19.291	0.0180296875	0.1210383
611	20.599	20.494	19.3	0.018255625	0.42949405
612	20.599	20.5	19.301	0.0178559375	0
613	20.596	20.496	19.296	0.0183459375	0
614	20.579	20.496	19.303	0.018760625	0
615	20.589	20.492	19.287	0.0183315625	0.05934715
616	20.576	20.488	19.311	0.018681875	0
617	20.585	20.494	19.321	0.0182703125	0
618	20.589	20.494	19.343	0.018723125	0
619	20.592	20.492	19.354	0.0184846875	0
620	20.597	20.501	19.36	0.018840625	0
621	20.586	20.486	19.35	0.0186553125	0
622	20.577	20.483	19.337	0.0190234375	0
623	20.568	20.483	19.322	0.0183865625	0
624	20.573	20.49	19.307	0.0183253125	0
625	20.576	20.483	19.298	0.018	0
626	20.565	20.489	19.298	0.0177578125	0
627	20.562	20.492	19.307	0.0182459375	0
629	20.551	20.486	19.315	0.01807875	0
630	20.557	20.484	19.33	0.017875	0
631	20.571	20.504	19.339	0.018245	0.05934715
632	20.553	20.487	19.347	0.018399375	0
633	20.555	20.482	19.339	0.018381875	0
634	20.559	20.484	19.349	0.018605	0
635	20.562	20.481	19.326	0.0189153125	0
636	20.543	20.48	19.319	0.0188840625	0
637	20.557	20.487	19.333	0.018546875	0
638	20.566	20.477	19.345	0.0188971875	0
639	20.536	20.485	19.327	0.0190296875	0
640	20.561	20.494	19.349	0.018974375	0
641	20.549	20.486	19.342	0.019303125	0
642	20.554	20.501	19.346	0.0194059375	0
643	20.549	20.479	19.324	0.01904875	0
644	20.546	20.478	19.339	0.0190203125	0
645	20.546	20.488	19.337	0.01881625	0.18272945
646	20.538	20.481	19.333	0.0189075	0.05934715
647	20.548	20.504	19.341	0.019059375	0
648	20.552	20.489	19.326	0.018913125	0
649	20.549	20.489	19.348	0.0186396875	0
