#1
double Temp(6101,10)
33	46.771852	46.254045	49.385289	51.070294	51.940747	52.876143	52.914838	52.931266	52.952024
34	46.56079	46.521617	49.392103	50.997686	51.792446	52.896505	52.933901	52.933901	52.974677
35	46.56079	46.521617	49.392103	50.997686	51.792446	52.896505	52.933901	52.933901	52.974677
36	47.004087	46.621974	49.403118	50.925133	51.697471	52.88682	52.936537	52.935673	52.987001
37	47.004087	46.621974	49.403118	50.925133	51.697471	52.88682	52.936537	52.935673	52.987001
38	47.089451	47.239394	49.386677	50.862302	51.637766	52.892018	52.925956	52.927469	52.983069
39	47.089451	47.239394	49.386677	50.862302	51.637766	52.892018	52.925956	52.927469	52.983069
40	46.597328	46.90861	49.356187	50.847523	51.607408	52.872699	52.920257	52.923067	52.980664
41	46.597328	46.90861	49.356187	50.847523	51.607408	52.872699	52.920257	52.923067	52.980664
42	46.3438	47.078206	49.360683	50.878266	51.617086	52.882902	52.91965	52.933052	52.994301
43	46.3438	47.078206	49.360683	50.878266	51.617086	52.882902	52.91965	52.933052	52.994301
44	45.77119	46.860843	49.325407	50.958319	51.671891	52.881731	52.929071	52.937285	52.986009
45	45.77119	46.860843	49.325407	50.958319	51.671891	52.881731	52.929071	52.937285	52.986009
46	46.240567	46.609836	49.32401	51.056508	51.780778	52.872424	52.92236	52.92906	52.974696
47	46.240567	46.609836	49.32401	51.056508	51.780778	52.872424	52.92236	52.92906	52.974696
48	46.352795	46.537313	49.303241	51.169428	51.92018	52.881023	52.918421	52.932471	52.983078
49	46.352795	46.537313	49.303241	51.169428	51.92018	52.881023	52.918421	52.932471	52.983078
50	45.940158	46.09898	49.280582	51.278706	52.012627	52.876589	52.91658	52.928469	52.979261
51	45.940158	46.09898	49.280582	51.278706	52.012627	52.876589	52.91658	52.928469	52.979261
52	46.149835	46.173269	49.258856	51.336207	51.998595	52.880138	52.927478	52.935476	52.990915
53	46.149835	46.173269	49.258856	51.336207	51.998595	52.880138	52.927478	52.935476	52.990915
54	45.547103	46.156304	49.181035	51.309871	51.843427	52.884012	52.925084	52.941512	52.985048
55	45.547103	46.156304	49.181035	51.309871	51.843427	52.884012	52.925084	52.941512	52.985048
56	46.020838	46.203943	49.065093	51.22802	51.796537	52.871669	52.922253	52.92917	52.982465
57	46.020838	46.203943	49.065093	51.22802	51.796537	52.871669	52.922253	52.92917	52.982465
58	45.780906	45.650704	48.97384	51.095717	51.808668	52.877601	52.923212	52.934236	52.972147
59	45.780906	45.650704	48.97384	51.095717	51.808668	52.877601	52.923212	52.934236	52.972147
60	45.790741	45.750633	48.972288	50.934062	51.631632	52.876952	52.926022	52.920618	52.980008
61	45.790741	45.750633	48.972288	50.934062	51.631632	52.876952	52.926022	52.920618	52.980008
62	45.251009	45.401931	48.798799	50.75971	51.535111	52.857664	52.919705	52.920354	52.979269
63	45.251009	45.401931	48.798799	50.75971	51.535111	52.857664	52.919705	52.920354	52.979269
64	45.834572	46.054326	48.685791	50.648866	51.464318	52.86233	52.929342	52.914644	52.987835
65	45.834572	46.054326	48.685791	50.648866	51.464318	52.86233	52.929342	52.914644	52.987835
66	46.17042	46.11501	48.789743	50.655824	51.427694	52.866322	52.923607	52.910853	52.989975
67	46.17042	46.11501	48.789743	50.655824	51.427694	52.866322	52.923607	52.910853	52.989975
68	45.20686	46.079602	48.705271	50.726451	51.416929	52.858222	52.92048	52.907726	52.981261
69	45.20686	46.079602	48.705271	50.726451	51.416929	52.858222	52.92048	52.907726	52.981261
70	45.171388	45.881626	48.839349	50.828321	51.438464	52.848477	52.905548	52.902954	52.984207
71	45.171388	45.881626	48.839349	50.828321	51.438464	52.848477	52.905548	52.902954	52.984207
72	45.935292	46.031249	48.980707	50.957854	51.486135	52.861797	52.917569	52.925999	52.995303
73	45.935292	46.031249	48.980707	50.957854	51.486135	52.861797	52.917569	52.925999	52.995303
74	45.491366	45.686279	48.722055	51.005099	51.494536	52.850322	52.910203	52.90869	52.988656
75	45.491366	45.686279	48.722055	51.005099	51.494536	52.850322	52.910203	52.90869	52.988656
76	45.636319	45.64728	48.454191	51.037229	51.479167	52.842529	52.900465	52.906302	52.984417
77	45.636319	45.64728	48.454191	51.037229	51.479167	52.842529	52.900465	52.906302	52.984417
78	45.563727	45.941593	48.56121	51.067796	51.560641	52.839945	52.90134	52.908258	52.991355
79	45.563727	45.941593	48.56121	51.067796	51.560641	52.839945	52.90134	52.908258	52.991355
80	45.089126	45.257647	48.512698	51.091973	51.630303	52.832916	52.902959	52.920468	52.992013
81	45.089126	45.257647	48.512698	51.091973	51.630303	52.832916	52.902959	52.920468	52.992013
82	45.387271	44.758043	48.578291	51.204087	51.600811	52.824826	52.911083	52.915406	52.992102
83	45.387271	44.758043	48.578291	51.204087	51.600811	52.824826	52.911083	52.915406	52.992102
84	45.205627	45.18961	48.897089	51.228376	51.627249	52.809075	52.900522	52.906575	52.987347
85	45.205627	45.18961	48.897089	51.228376	51.627249	52.809075	52.900522	52.906575	52.987347
86	45.014432	44.82519	48.981991	51.046566	51.632401	52.80224	52.906443	52.909253	52.99547
87	45.014432	44.82519	48.981991	51.046566	51.632401	52.80224	52.906443	52.909253	52.99547
88	44.332353	45.148446	48.819839	50.866397	51.659624	52.801428	52.904117	52.906279	52.98779
89	44.332353	45.148446	48.819839	50.866397	51.659624	52.801428	52.904117	52.906279	52.98779
90	44.943363	44.215764	48.606413	50.778415	51.685757	52.802314	52.903706	52.911272	52.995017
91	44.943363	44.215764	48.606413	50.778415	51.685757	52.802314	52.903706	52.911272	52.995017
92	44.854457	44.445239	48.744376	50.764534	51.66085	52.794193	52.901207	52.896235	52.98247
93	44.854457	44.445239	48.744376	50.764534	51.66085	52.794193	52.901207	52.896235	52.98247
94	44.330744	44.488751	48.809094	50.764756	51.682089	52.816915	52.9129	52.909442	53.00238
95	44.330744	44.488751	48.809094	50.764756	51.682089	52.816915	52.9129	52.909442	53.00238
96	44.841004	44.537464	48.543806	50.75384	51.742474	52.802002	52.902529	52.904691	52.997598
97	44.841004	44.537464	48.543806	50.75384	51.742474	52.802002	52.902529	52.904691	52.997598
98	44.504309	44.457507	48.331462	50.764714	51.826114	52.8065	52.901622	52.908107	52.994799
99	44.504309	44.457507	48.331462	50.764714	51.826114	52.8065	52.901622	52.908107	52.994799
100	44.515203	44.584847	47.996074	50.735971	51.881474	52.81026	52.903436	52.912947	52.996601
101	44.515203	44.584847	47.996074	50.735971	51.881474	52.81026	52.903436	52.912947	52.996601
102	44.524661	44.288858	47.540674	50.716445	51.868706	52.812	52.907553	52.901284	52.985631
103	44.524661	44.288858	47.540674	50.716445	51.868706	52.812	52.907553	52.901284	52.985631
104	43.982874	44.083598	47.336937	50.661607	51.850595	52.798843	52.903694	52.900884	52.992147
105	43.982874	44.083598	47.336937	50.661607	51.850595	52.798843	52.903694	52.900884	52.992147
106	43.824688	43.647326	47.320091	50.61621	51.818516	52.80391	52.896655	52.898817	52.984244
107	43.824688	43.647326	47.320091	50.61621	51.818516	52.80391	52.896655	52.898817	52.984244
108	43.761019	44.662603	47.287233	50.568145	51.803273	52.807422	52.893249	52.899734	52.99785
109	43.761019	44.662603	47.287233	50.568145	51.803273	52.807422	52.893249	52.899734	52.99785
110	44.100744	44.021576	47.266787	50.536103	51.779105	52.808081	52.896934	52.906662	52.990516
111	44.100744	44.021576	47.266787	50.536103	51.779105	52.808081	52.896934	52.906662	52.990516
112	44.099645	44.075456	47.371671	50.511998	51.700462	52.80595	52.895669	52.909071	52.991587
113	44.099645	44.075456	47.371671	50.511998	51.700462	52.80595	52.895669	52.909071	52.991587
114	44.066954	43.675147	47.488623	50.506209	51.580923	52.78743	52.897688	52.895958	52.99165
115	44.066954	43.675147	47.488623	50.506209	51.580923	52.78743	52.897688	52.895958	52.99165
116	43.670788	43.689495	47.556376	50.522755	51.62474	52.797449	52.900355	52.905759	52.986721
117	43.670788	43.689495	47.556376	50.522755	51.62474	52.797449	52.900355	52.905759	52.986721
118	43.952132	43.365826	47.621398	50.528342	51.709186	52.786775	52.892061	52.896385	52.982182
119	43.952132	43.365826	47.621398	50.528342	51.709186	52.786775	52.892061	52.896385	52.982182
120	43.609521	43.895139	47.406446	50.564367	51.779575	52.779745	52.898651	52.901245	52.993003
121	43.609521	43.895139	47.406446	50.564367	51.779575	52.779745	52.898651	52.901245	52.993003
122	44.141598	43.566518	47.034173	50.589475	51.855961	52.780404	52.895419	52.895203	52.979429
123	44.141598	43.566518	47.034173	50.589475	51.855961	52.780404	52.895419	52.895203	52.979429
124	43.934202	43.006639	47.08357	50.683907	51.853351	52.767536	52.897254	52.907197	52.984732
125	43.934202	43.006639	47.08357	50.683907	51.853351	52.767536	52.897254	52.907197	52.984732
126	43.753246	43.502774	46.767251	50.710062	51.83786	52.765105	52.900227	52.901741	52.994716
127	43.753246	43.502774	46.767251	50.710062	51.83786	52.765105	52.900227	52.901741	52.994716
128	44.113056	43.595396	46.648843	50.64054	51.869865	52.746789	52.888401	52.896832	52.987092
129	44.113056	43.595396	46.648843	50.64054	51.869865	52.746789	52.888401	52.896832	52.987092
130	43.857525	43.317801	46.710801	50.578486	51.877921	52.745349	52.880692	52.908578	52.97967
131	43.857525	43.317801	46.710801	50.578486	51.877921	52.745349	52.880692	52.908578	52.97967
132	43.29605	43.481461	46.78873	50.579407	51.745619	52.734858	52.884256	52.906954	52.990418
133	43.29605	43.481461	46.78873	50.579407	51.745619	52.734858	52.884256	52.906954	52.990418
134	43.914764	43.440058	46.910978	50.564414	51.47408	52.721647	52.884884	52.904555	52.99424
135	43.914764	43.440058	46.910978	50.564414	51.47408	52.721647	52.884884	52.904555	52.99424
136	43.757292	43.10731	46.883039	50.544924	51.40715	52.691435	52.880623	52.900295	52.994003
137	43.757292	43.10731	46.883039	50.544924	51.40715	52.691435	52.880623	52.900295	52.994003
138	43.938944	43.151082	46.674947	50.533997	51.429193	52.673078	52.877838	52.90205	52.993575
139	43.938944	43.151082	46.674947	50.533997	51.429193	52.673078	52.877838	52.90205	52.993575
140	43.751468	43.530715	46.517366	50.580868	51.464278	52.66417	52.87931	52.905466	52.987823
141	43.751468	43.530715	46.517366	50.580868	51.464278	52.66417	52.87931	52.905466	52.987823
142	43.531515	43.282034	46.49343	50.637673	51.473952	52.66418	52.873916	52.902451	52.987001
143	43.531515	43.282034	46.49343	50.637673	51.473952	52.66418	52.873916	52.902451	52.987001
144	43.215713	43.066563	46.444382	50.639172	51.48607	52.65545	52.874917	52.895237	52.986631
145	43.215713	43.066563	46.444382	50.639172	51.48607	52.65545	52.874917	52.895237	52.986631
146	43.14824	42.586584	46.39047	50.587218	51.48579	52.66717	52.875824	52.89917	52.986189
147	43.14824	42.586584	46.39047	50.587218	51.48579	52.66717	52.875824	52.89917	52.986189
148	42.953626	42.519707	46.409251	50.5533	51.49615	52.664617	52.877811	52.898564	52.989309
149	42.953626	42.519707	46.409251	50.5533	51.49615	52.664617	52.877811	52.898564	52.989309
150	43.500237	43.073398	46.180345	50.512587	51.535925	52.658007	52.877906	52.893903	52.987811
151	43.500237	43.073398	46.180345	50.512587	51.535925	52.658007	52.877906	52.893903	52.987811
152	43.338714	43.295328	45.824887	50.468597	51.552708	52.66017	52.874231	52.893687	52.974937
153	43.338714	43.295328	45.824887	50.468597	51.552708	52.66017	52.874231	52.893687	52.974937
154	42.944977	42.918088	45.893433	50.399704	51.525358	52.687398	52.882857	52.902096	52.993246
155	42.944977	42.918088	45.893433	50.399704	51.525358	52.687398	52.882857	52.902096	52.993246
156	42.951266	43.039856	45.905821	50.333568	51.494696	52.699307	52.878548	52.90103	52.989576
157	42.951266	43.039856	45.905821	50.333568	51.494696	52.699307	52.878548	52.90103	52.989576
158	43.021851	42.980642	45.886602	50.297786	51.479586	52.696359	52.884897	52.8983	52.99073
159	43.021851	42.980642	45.886602	50.297786	51.479586	52.696359	52.884897	52.8983	52.99073
160	43.286754	43.090696	45.845721	50.268552	51.44825	52.688135	52.871272	52.892241	52.988025
161	43.286754	43.090696	45.845721	50.268552	51.44825	52.688135	52.871272	52.892241	52.988025
162	42.837933	42.89811	45.854288	50.265096	51.442202	52.683346	52.879887	52.888967	52.977055
163	42.837933	42.89811	45.854288	50.265096	51.442202	52.683346	52.879887	52.888967	52.977055
164	43.244163	42.880374	45.815179	50.25587	51.453807	52.693657	52.872468	52.907704	52.984683
165	43.244163	42.880374	45.815179	50.25587	51.453807	52.693657	52.872468	52.907704	52.984683
166	43.167591	42.698136	45.75324	50.233358	51.471015	52.69189	52.883672	52.900317	52.987782
167	43.167591	42.698136	45.75324	50.233358	51.471015	52.69189	52.883672	52.900317	52.987782
168	42.8549	42.170424	45.598487	50.205774	51.440245	52.683103	52.881806	52.881374	52.98339
169	42.8549	42.170424	45.598487	50.205774	51.440245	52.683103	52.881806	52.881374	52.98339
170	42.441898	42.314807	45.562572	50.194734	51.380454	52.675043	52.871371	52.888016	52.980016
171	42.441898	42.314807	45.562572	50.194734	51.380454	52.675043	52.871371	52.888016	52.980016
172	42.6854	42.424249	45.195615	50.173439	51.317579	52.669947	52.867358	52.885301	52.970806
173	42.6854	42.424249	45.195615	50.173439	51.317579	52.669947	52.867358	52.885301	52.970806
174	42.610162	41.897968	45.164199	50.174705	51.098502	52.671349	52.883244	52.901618	52.997332
175	42.610162	41.897968	45.164199	50.174705	51.098502	52.671349	52.883244	52.901618	52.997332
176	42.564066	42.118333	44.981818	50.162536	50.928847	52.642955	52.874101	52.886856	52.986905
177	42.564066	42.118333	44.981818	50.162536	50.928847	52.642955	52.874101	52.886856	52.986905
178	42.476339	41.788255	45.033245	50.192804	50.892455	52.635306	52.879642	52.892829	52.995328
179	42.476339	41.788255	45.033245	50.192804	50.892455	52.635306	52.879642	52.892829	52.995328
180	42.408556	42.239304	45.072698	50.235122	50.89544	52.62916	52.875013	52.88647	52.985449
181	42.408556	42.239304	45.072698	50.235122	50.89544	52.62916	52.875013	52.88647	52.985449
182	41.876684	41.840682	45.128349	50.283265	50.879074	52.62158	52.870679	52.894242	52.973925
183	41.876684	41.840682	45.128349	50.283265	50.879074	52.62158	52.870679	52.894242	52.973925
184	41.932678	42.029838	45.146461	50.30554	50.90957	52.61393	52.870815	52.891136	52.990135
185	41.932678	42.029838	45.146461	50.30554	50.90957	52.61393	52.870815	52.891136	52.990135
186	42.276246	41.718698	45.153543	50.332103	50.979714	52.628875	52.876673	52.899587	53.001758
187	42.276246	41.718698	45.153543	50.332103	50.979714	52.628875	52.876673	52.899587	53.001758
188	42.334972	42.041405	45.19153	50.293893	51.059359	52.614694	52.870282	52.89752	52.987989
189	42.334972	42.041405	45.19153	50.293893	51.059359	52.614694	52.870282	52.89752	52.987989
190	41.877583	41.266523	45.166108	50.236567	51.129889	52.60187	52.875624	52.897457	52.990419
191	41.877583	41.266523	45.166108	50.236567	51.129889	52.60187	52.875624	52.897457	52.990419
192	42.052815	41.916571	45.094466	50.183448	51.177288	52.591635	52.861287	52.886796	52.976227
193	42.052815	41.916571	45.094466	50.183448	51.177288	52.591635	52.861287	52.886796	52.976227
194	41.914912	42.234376	44.920948	50.130965	51.211009	52.585119	52.867096	52.892821	52.992473
195	41.914912	42.234376	44.920948	50.130965	51.211009	52.585119	52.867096	52.892821	52.992473
196	41.979562	42.100998	44.736669	50.083099	51.212474	52.597026	52.866891	52.889373	52.979184
197	41.979562	42.100998	44.736669	50.083099	51.212474	52.597026	52.866891	52.889373	52.979184
198	41.94911	41.844866	44.760847	50.044215	51.216616	52.602919	52.865862	52.882724	52.987513
199	41.94911	41.844866	44.760847	50.044215	51.216616	52.602919	52.865862	52.882724	52.987513
200	41.023848	42.020207	44.788072	50.000301	51.171933	52.63593	52.850434	52.882428	52.969177
201	41.023848	42.020207	44.788072	50.000301	51.171933	52.63593	52.850434	52.882428	52.969177
202	41.40292	41.543945	44.779299	49.998355	51.146785	52.622933	52.857331	52.890406	52.970864
203	41.40292	41.543945	44.779299	49.998355	51.146785	52.622933	52.857331	52.890406	52.970864
204	41.622839	41.671893	44.824095	50.010093	51.126396	52.609998	52.85694	52.888719	52.973716
205	41.622839	41.671893	44.824095	50.010093	51.126396	52.609998	52.85694	52.888719	52.973716
206	41.963979	41.648099	44.898156	50.058198	51.111063	52.592467	52.853471	52.870549	52.968275
207	41.963979	41.648099	44.898156	50.058198	51.111063	52.592467	52.853471	52.870549	52.968275
208	42.419826	42.520642	44.836728	50.093239	51.111979	52.596571	52.850006	52.895836	52.981048
209	42.419826	42.520642	44.836728	50.093239	51.111979	52.596571	52.850006	52.895836	52.981048
210	41.277222	41.830621	44.730652	50.101269	51.12238	52.585994	52.843541	52.893046	52.979477
211	41.277222	41.830621	44.730652	50.101269	51.12238	52.585994	52.843541	52.893046	52.979477
212	41.176349	41.994462	44.591805	50.091679	51.122787	52.577262	52.845191	52.882158	52.973519
213	41.176349	41.994462	44.591805	50.091679	51.122787	52.577262	52.845191	52.882158	52.973519
214	41.29676	42.023495	44.465361	50.059401	51.111396	52.566251	52.844779	52.880882	52.974273
215	41.29676	42.023495	44.465361	50.059401	51.111396	52.566251	52.844779	52.880882	52.974273
216	41.90976	41.762653	44.371954	50.020483	51.084488	52.565243	52.843772	52.883117	52.973007
217	41.90976	41.762653	44.371954	50.020483	51.084488	52.565243	52.843772	52.883117	52.973007
218	41.212739	41.492865	44.299224	49.987246	51.051319	52.601798	52.862148	52.892629	52.986513
219	41.212739	41.492865	44.299224	49.987246	51.051319	52.601798	52.862148	52.892629	52.986513
220	41.06071	40.973762	44.259587	49.947829	51.008295	52.615613	52.834449	52.885901	52.975379
221	41.06071	40.973762	44.259587	49.947829	51.008295	52.615613	52.834449	52.885901	52.975379
222	39.92705	41.18376	44.24932	49.91876	50.99751	52.603354	52.832572	52.88597	52.978826
223	39.92705	41.18376	44.24932	49.91876	50.99751	52.603354	52.832572	52.88597	52.978826
224	41.088685	40.919209	44.183403	49.922492	51.013384	52.597271	52.838382	52.88832	52.987661
225	41.088685	40.919209	44.183403	49.922492	51.013384	52.597271	52.838382	52.88832	52.987661
226	41.02262	41.204889	44.046055	49.913224	51.033857	52.577371	52.823032	52.874918	52.980149
227	41.02262	41.204889	44.046055	49.913224	51.033857	52.577371	52.823032	52.874918	52.980149
228	40.942746	41.100933	43.99965	49.906702	51.052296	52.569299	52.832043	52.880469	52.975171
229	40.942746	41.100933	43.99965	49.906702	51.052296	52.569299	52.832043	52.880469	52.975171
230	41.345213	41.043324	43.955129	49.860082	51.061751	52.574833	52.828494	52.892052	52.979584
231	41.345213	41.043324	43.955129	49.860082	51.061751	52.574833	52.828494	52.892052	52.979584
232	41.098186	40.717345	43.786175	49.786367	51.001441	52.574115	52.835127	52.876635	52.968049
233	41.098186	40.717345	43.786175	49.786367	51.001441	52.574115	52.835127	52.876635	52.968049
234	40.804656	40.910222	43.754806	49.73144	50.910189	52.566143	52.831267	52.879044	52.972293
235	40.804656	40.910222	43.754806	49.73144	50.910189	52.566143	52.831267	52.879044	52.972293
236	41.261005	40.626831	43.709635	49.698757	50.821372	52.588481	52.835433	52.891641	52.988723
237	41.261005	40.626831	43.709635	49.698757	50.821372	52.588481	52.835433	52.891641	52.988723
238	40.851673	40.69385	43.64773	49.679771	50.756195	52.567288	52.835005	52.875216	52.983989
239	40.851673	40.69385	43.64773	49.679771	50.756195	52.567288	52.835005	52.875216	52.983989
240	40.86275	40.632091	43.537683	49.695224	50.71887	52.56285	52.828408	52.88159	52.978095
241	40.86275	40.632091	43.537683	49.695224	50.71887	52.56285	52.828408	52.88159	52.978095
242	40.998378	41.139074	43.720788	49.724135	50.740561	52.577168	52.828234	52.881416	52.981501
243	40.998378	41.139074	43.720788	49.724135	50.740561	52.577168	52.828234	52.881416	52.981501
244	40.679794	40.655661	43.79594	49.791234	50.777793	52.559721	52.809931	52.877166	52.976977
245	40.679794	40.655661	43.79594	49.791234	50.777793	52.559721	52.809931	52.877166	52.976977
246	40.294402	40.394317	43.710761	49.847098	50.836589	52.557363	52.812979	52.875674	52.977493
247	40.294402	40.394317	43.710761	49.847098	50.836589	52.557363	52.812979	52.875674	52.977493
248	40.914781	40.181561	43.742396	49.891618	50.863013	52.55579	52.812271	52.873237	52.980397
249	40.914781	40.181561	43.742396	49.891618	50.863013	52.55579	52.812271	52.873237	52.980397
250	39.847273	40.634568	43.66957	49.899025	50.859339	52.545365	52.819148	52.873844	52.970755
251	39.847273	40.634568	43.66957	49.899025	50.859339	52.545365	52.819148	52.873844	52.970755
252	40.580179	40.172571	43.556737	49.853663	50.814495	52.56564	52.83725	52.881135	52.978937
253	40.580179	40.172571	43.556737	49.853663	50.814495	52.56564	52.83725	52.881135	52.978937
254	40.658566	40.369111	43.398223	49.831053	50.72681	52.55905	52.823745	52.879089	52.979963
255	40.658566	40.369111	43.398223	49.831053	50.72681	52.55905	52.823745	52.879089	52.979963
256	40.911823	40.165079	43.355101	49.839354	50.642183	52.554301	52.81835	52.865697	52.972552
257	40.911823	40.165079	43.355101	49.839354	50.642183	52.554301	52.81835	52.865697	52.972552
258	40.510734	40.333086	43.245248	49.89615	50.601195	52.554295	52.815101	52.868717	52.974808
259	40.510734	40.333086	43.245248	49.89615	50.601195	52.554295	52.815101	52.868717	52.974808
260	40.711671	40.570413	43.307686	49.93539	50.606728	52.556479	52.822689	52.875007	52.978291
261	40.711671	40.570413	43.307686	49.93539	50.606728	52.556479	52.822689	52.875007	52.978291
262	40.36119	40.313336	43.285743	49.91286	50.626783	52.560837	52.81083	52.869634	52.97826
263	40.36119	40.313336	43.285743	49.91286	50.626783	52.560837	52.81083	52.869634	52.97826
264	40.207416	40.206751	43.264593	49.845451	50.667376	52.553061	52.807381	52.862943	52.968454
265	40.207416	40.206751	43.264593	49.845451	50.667376	52.553061	52.807381	52.862943	52.968454
266	40.624619	40.14724	43.194869	49.752697	50.709157	52.560499	52.800763	52.881835	52.968475
267	40.624619	40.14724	43.194869	49.752697	50.709157	52.560499	52.800763	52.881835	52.968475
268	40.200411	40.201297	43.316656	49.667204	50.721948	52.577888	52.807765	52.879109	52.970383
269	40.200411	40.201297	43.316656	49.667204	50.721948	52.577888	52.807765	52.879109	52.970383
270	40.321213	40.346691	43.196657	49.587195	50.706144	52.558731	52.800076	52.86299	52.965237
271	40.321213	40.346691	43.196657	49.587195	50.706144	52.558731	52.800076	52.86299	52.965237
272	40.319263	40.044463	43.140304	49.54068	50.68209	52.553592	52.793426	52.867366	52.971293
273	40.319263	40.044463	43.140304	49.54068	50.68209	52.553592	52.793426	52.867366	52.971293
274	40.594429	40.225834	43.06745	49.529657	50.668704	52.549092	52.809684	52.865894	52.960381
275	40.594429	40.225834	43.06745	49.529657	50.668704	52.549092	52.809684	52.865894	52.960381
276	40.508425	40.241043	43.004568	49.519786	50.647565	52.547002	52.798947	52.877642	52.970914
277	40.508425	40.241043	43.004568	49.519786	50.647565	52.547002	52.798947	52.877642	52.970914
278	39.474275	40.285422	42.978627	49.516586	50.636556	52.52289	52.79582	52.872569	52.968146
279	39.474275	40.285422	42.978627	49.516586	50.636556	52.52289	52.79582	52.872569	52.968146
280	40.046971	40.054286	42.952412	49.536614	50.635481	52.500867	52.788727	52.867207	52.965103
281	40.046971	40.054286	42.952412	49.536614	50.635481	52.500867	52.788727	52.867207	52.965103
282	39.834661	39.77722	42.951847	49.563469	50.639484	52.498344	52.774746	52.871171	52.970622
283	39.834661	39.77722	42.951847	49.563469	50.639484	52.498344	52.774746	52.871171	52.970622
284	40.265481	39.659327	42.921766	49.583161	50.605291	52.473222	52.752664	52.854498	52.959198
285	40.265481	39.659327	42.921766	49.583161	50.605291	52.473222	52.752664	52.854498	52.959198
286	40.230308	40.040368	42.899342	49.601492	50.552585	52.49331	52.742686	52.861601	52.963926
287	40.230308	40.040368	42.899342	49.601492	50.552585	52.49331	52.742686	52.861601	52.963926
288	40.071148	39.82216	42.837369	49.592976	50.452223	52.500048	52.724986	52.864226	52.962392
289	40.071148	39.82216	42.837369	49.592976	50.452223	52.500048	52.724986	52.864226	52.962392
290	40.060373	39.797407	42.736702	49.593931	50.378677	52.498649	52.732886	52.870395	52.972751
291	40.060373	39.797407	42.736702	49.593931	50.378677	52.498649	52.732886	52.870395	52.972751
292	40.051159	40.004163	42.628748	49.574664	50.346188	52.503715	52.734274	52.865081	52.974859
293	40.051159	40.004163	42.628748	49.574664	50.346188	52.503715	52.734274	52.865081	52.974859
294	39.964965	39.756516	42.58755	49.55839	50.348403	52.497139	52.736999	52.870183	52.97722
295	39.964965	39.756516	42.58755	49.55839	50.348403	52.497139	52.736999	52.870183	52.97722
296	40.017454	40.006369	42.581762	49.547459	50.380933	52.485932	52.749367	52.874117	52.975523
