 
Compiling and linking the model (Visual C++). 
 
Setting environment for using Microsoft Visual Studio 2010 x86 tools.
dsmodel.c
dsmodel.c(17934) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23832) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23858) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23862) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23888) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23892) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23918) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23922) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23948) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23952) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23978) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(23982) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24008) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24012) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24038) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24042) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24068) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24072) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24098) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24102) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24128) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24132) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24158) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24162) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24188) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24192) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24480) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24484) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24488) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24492) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24496) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24500) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24504) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24508) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24512) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24516) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24520) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24524) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24528) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24532) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24536) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24540) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24544) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24548) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24552) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24556) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24560) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(24564) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25624) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25629) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25634) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25639) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25644) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25649) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25654) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25659) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25664) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25669) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25674) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25679) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25684) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25689) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25694) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25699) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25704) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25709) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25714) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25719) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(25791) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27006) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27053) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27053) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27073) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27073) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27160) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27186) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27233) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27233) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27253) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27253) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27285) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27320) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27367) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27367) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27387) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27387) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27419) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27454) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27501) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27501) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27521) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(27521) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29160) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29195) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29242) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29242) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29262) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29262) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29294) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29329) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29376) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29376) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29396) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29396) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29428) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29463) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29510) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29510) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29530) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29530) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29562) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29597) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29644) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29644) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29664) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29664) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29696) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29731) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29778) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29778) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29798) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29798) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29830) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29865) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29912) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29912) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29932) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29932) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29964) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(29999) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30046) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30046) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30066) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30066) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30098) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30133) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30180) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30180) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30200) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30200) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30232) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30267) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30314) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30314) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30334) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30334) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30366) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30401) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30448) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30448) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30468) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30468) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30500) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30535) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30582) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30582) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30602) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30602) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30634) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30669) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30716) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30716) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30736) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30736) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30768) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30803) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30850) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30850) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30870) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30870) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30902) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30937) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30984) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(30984) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31004) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31004) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31036) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31071) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31118) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31118) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31138) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31138) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31170) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31205) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31252) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31252) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31272) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(31272) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32482) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32483) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32494) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32495) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32506) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32507) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32518) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32519) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32530) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32531) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32542) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32543) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32554) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32555) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32566) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32567) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32578) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32579) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32590) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32591) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32602) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32603) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32614) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32615) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32626) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32627) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32638) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32639) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32650) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32651) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32662) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32663) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32674) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32675) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32686) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32687) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32698) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32699) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32710) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32711) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32784) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32784) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32787) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32787) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32790) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32790) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32793) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32793) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32796) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32796) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32799) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32799) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32802) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32802) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32805) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32805) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32808) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodel.c(32808) : warning C4244: 'function' : conversion from 'double' to 'int', possible loss of data
dsmodelext1.c
Generating Code...
   Creating library dymosim.lib and object dymosim.exp
 
Successful generation of Dymosim. 
 
